Token	Stem	Lemma
indicted	indict	indicted
in	in	in
the	the	the
case	case	case
the	the	the
following	follow	following
year	year	year
Ron	ron	Ron
Calderon	calderon	Calderon
who	who	who
took	took	took
a	a	a
leave	leav	leave
of	of	of
absence	absenc	absence
from	from	from
the	the	the
state	state	state
Senate	senat	Senate
until	until	until
his	his	his
term	term	term
ended	end	ended
in	in	in
2014	2014	2014
pleaded	plead	pleaded
guilty	guilti	guilty
to	to	to
mail	mail	mail
fraud	fraud	fraud
in	in	in
the	the	the
case	case	case
and	and	and
is	is	is
set	set	set
to	to	to
be	be	be
sentenced	sentenc	sentenced
next	next	next
week	week	week
