Token	Stem	Lemma
stocks	stock	stock
and	and	and
the	the	the
dollar	dollar	dollar
on	on	on
Monday	monday	Monday
sending	send	sending
Japan's	japan	Japan's
Nikkei	nikkei	Nikkei
share	share	share
average	averag	average
N225	n225	N225
to	to	to
21	21	21
-year	-year	-year
highs	high	high
The	the	The
index	index	index
ended	end	ended
up	up	up
1	1	1
1	1	1
percent	percent	percent
at	at	at
21	21	21
696	696	696
65	65	65
up	up	up
for	for	for
a	a	a
record	record	record
15th	15th	15th
straight	straight	straight
session	session	session
Abe	abe	Abe
swept	swept	swept
to	to	to
power	power	power
in	in	in
late	late	late
2012	2012	2012
pledging	pledg	pledging
to	to	to
pull	pull	pull
Japan	japan	Japan
s	s	s
economy	economi	economy
the	the	the
world	world	world
s	s	s
third	third	third
largest	largest	largest
out	out	out
of	of	of
nearly	near	nearly
two	two	two
decades	decad	decade
of	of	of
deflation	deflat	deflation
and	and	and
stagnation	stagnat	stagnation
The	the	The
economy	economi	economy
is	is	is
recovering	recov	recovering
gradually	gradual	gradually
but	but	but
sluggish	sluggish	sluggish
wage	wage	wage
growth	growth	growth
keeps	keep	keep
consumer	consum	consumer
spending	spend	spending
and	and	and
inflation	inflat	inflation
from	from	from
accelerating	acceler	accelerating
while	while	while
corporations	corpor	corporation
face	face	face
labor	labor	labor
shortages	shortag	shortage
due	due	due
to	to	to
a	a	a
low	low	low
birth	birth	birth
rate	rate	rate
and	and	and
fast	fast	fast
-ageing	-age	-ageing
population	popul	population
The	the	The
premier	premier	premier
promised	promis	promised
to	to	to
offer	offer	offer
free	free	free
pre	pre	pre
-school	-school	-school
for	for	for
all	all	all
children	children	child
aged	age	aged
three	three	three
to	to	to
five	five	five
and	and	and
for	for	for
children	children	child
aged	age	aged
two	two	two
or	or	or
below	below	below
from	from	from
low	low	low
-income	-incom	-income
households	household	household
The	the	The
key	key	key
to	to	to
Japan	japan	Japan
s	s	s
sustainable	sustain	sustainable
growth	growth	growth
is	is	is
how	how	how
we	we	we
respond	respond	respond
to	to	to
ageing	age	ageing
of	of	of
the	the	the
population	popul	population
which	which	which
is	is	is
the	the	the
biggest	biggest	biggest
challenge	challeng	challenge
for	for	for
Abenomics	abenom	Abenomics
Abe	abe	Abe
told	told	told
a	a	a
news	news	news
conference	confer	conference
We	we	We
aim	aim	aim
to	to	to
exit	exit	exit
deflation	deflat	deflation
by	by	by
accelerating	acceler	accelerating
wage	wage	wage
growth	growth	growth
through	through	through
innovation	innov	innovation
on	on	on
productivity	product	productivity
If	if	If
free	free	free
pre	pre	pre
-school	-school	-school
education	educ	education
is	is	is
applied	appli	applied
to	to	to
all	all	all
children	children	child
now	now	now
it	it	it
would	would	would
cost	cost	cost
1	1	1
2	2	2
trillion	trillion	trillion
yen	yen	yen
10	10	10
54	54	54
billion	billion	billion
government	govern	government
estimates	estim	estimate
show	show	show
SMBC	smbc	SMBC
Nikko	nikko	Nikko
Securities	secur	Securities
estimates	estim	estimate
that	that	that
free	free	free
pre	pre	pre
-school	-school	-school
education	educ	education
would	would	would
relieve	reliev	relieve
households	household	household
of	of	of
a	a	a
financial	financi	financial
burden	burden	burden
of	of	of
around	around	around
1	1	1
trillion	trillion	trillion
yen	yen	yen
If	if	If
half	half	half
the	the	the
reduced	reduc	reduced
cost	cost	cost
is	is	is
spent	spent	spent
on	on	on
consumption	consumpt	consumption
that	that	that
would	would	would
push	push	push
up	up	up
real	real	real
gross	gross	gross
domestic	domest	domestic
product	product	product
by	by	by
0	0	0
1	1	1
percent	percent	percent
the	the	the
securities	secur	security
firm	firm	firm
said	said	said
Furthermore	furthermor	Furthermore
Abe	abe	Abe
has	has	ha
vowed	vow	vowed
to	to	to
expand	expand	expand
education	educ	education
benefits	benefit	benefit
with	with	with
the	the	the
aim	aim	aim
of	of	of
offering	offer	offering
free	free	free
higher	higher	higher
education	educ	education
for	for	for
low	low	low
-income	-incom	-income
households	household	household
Abe	abe	Abe
said	said	said
he	he	he
would	would	would
go	go	go
ahead	ahead	ahead
with	with	with
a	a	a
planned	plan	planned
sales	sale	sale
tax	tax	tax
hike	hike	hike
to	to	to
10	10	10
percent	percent	percent
from	from	from
8	8	8
percent	percent	percent
in	in	in
2019	2019	2019
and	and	and
use	use	use
some	some	some
of	of	of
the	the	the
revenue	revenu	revenue
to	to	to
create	creat	create
a	a	a
social	social	social
security	secur	security
system	system	system
for	for	for
all	all	all
generations	generat	generation
by	by	by
diverting	divert	diverting
the	the	the
funds	fund	fund
to	to	to
education	educ	education
instead	instead	instead
of	of	of
paying	pay	paying
down	down	down
public	public	public
debt	debt	debt
The	the	The
premier	premier	premier
had	had	had
earlier	earlier	earlier
admitted	admit	admitted
that	that	that
would	would	would
make	make	make
it	it	it
impossible	imposs	impossible
to	to	to
meet	meet	meet
the	the	the
pledge	pledg	pledge
to	to	to
balance	balanc	balance
the	the	the
primary	primari	primary
budget	budget	budget
excluding	exclud	excluding
debt	debt	debt
-servicing	-servic	-servicing
and	and	and
new	new	new
bond	bond	bond
sales	sale	sale
by	by	by
the	the	the
year	year	year
ending	end	ending
March	march	March
2021	2021	2021
While	while	While
Abe	abe	Abe
s	s	s
plan	plan	plan
to	to	to
spend	spend	spend
more	more	more
on	on	on
education	educ	education
and	and	and
childcare	childcar	childcare
has	has	ha
helped	help	helped
buoy	buoy	buoy
stocks	stock	stock
of	of	of
some	some	some
related	relat	related
companies	compani	company
such	such	such
as	as	a
JP	jp	JP
-Holdings	-hold	-Holdings
Inc	inc	Inc
that	that	that
operates	oper	operates
nursery	nurseri	nursery
schools	school	school
the	the	the
specter	specter	specter
of	of	of
bigger	bigger	bigger
spending	spend	spending
raises	rais	raise
concerns	concern	concern
about	about	about
looser	looser	looser
fiscal	fiscal	fiscal
discipline	disciplin	discipline
Fiscal	fiscal	Fiscal
reform	reform	reform
is	is	is
a	a	a
matter	matter	matter
of	of	of
urgency	urgenc	urgency
Japan	japan	Japan
s	s	s
public	public	public
debt	debt	debt
tops	top	top
twice	twice	twice
the	the	the
size	size	size
of	of	of
its	it	it
5	5	5
trillion	trillion	trillion
economy	economi	economy
making	make	making
it	it	it
the	the	the
industrial	industri	industrial
world	world	world
s	s	s
heaviest	heaviest	heaviest
debt	debt	debt
burden	burden	burden
Nonetheless	nonetheless	Nonetheless
Abe	abe	Abe
who	who	who
prioritizes	priorit	prioritizes
growth	growth	growth
has	has	ha
pushed	push	pushed
back	back	back
the	the	the
primary	primari	primary
budget	budget	budget
-balancing	-balanc	-balancing
target	target	target
without	without	without
setting	set	setting
a	a	a
new	new	new
goal	goal	goal
yet	yet	yet
while	while	while
vowing	vow	vowing
to	to	to
compile	compil	compile
by	by	by
the	the	the
year	year	year
-end	-end	-end
an	an	an
extra	extra	extra
spending	spend	spending
plan	plan	plan
worth	worth	worth
around	around	around
2	2	2
trillion	trillion	trillion
for	for	for
human	human	human
capital	capit	capital
investment	invest	investment
Simply	simpli	Simply
boosting	boost	boosting
benefits	benefit	benefit
for	for	for
all	all	all
generations	generat	generation
means	mean	mean
politically	polit	politically
putting	put	putting
off	off	off
the	the	the
pain	pain	pain
to	to	to
future	futur	future
generations	generat	generation
which	which	which
can	can	can
be	be	be
criticized	critic	criticized
as	as	a
pork	pork	pork
-barrel	-barrel	-barrel
spending	spend	spending
said	said	said
Yasuhide	yasuhid	Yasuhide
Yajima	yajima	Yajima
chief	chief	chief
economist	economist	economist
at	at	at
NLI	nli	NLI
Research	research	Research
Institute	institut	Institute
Diverting	divert	Diverting
sales	sale	sale
tax	tax	tax
revenue	revenu	revenue
could	could	could
open	open	open
the	the	the
door	door	door
to	to	to
expanding	expand	expanding
fiscal	fiscal	fiscal
spending	spend	spending
further	further	further
In	in	In
order	order	order
to	to	to
prevent	prevent	prevent
fiscal	fiscal	fiscal
discipline	disciplin	discipline
from	from	from
slipping	slip	slipping
Japan	japan	Japan
must	must	must
continue	continu	continue
efforts	effort	effort
needed	need	needed
to	to	to
restore	restor	restore
public	public	public
finances	financ	finance
