Token	Stem	Lemma
of	of	of
the	the	the
People	peopl	People
Xi	xi	Xi
said	said	said
he	he	he
had	had	had
enjoyed	enjoy	enjoyed
his	his	his
meetings	meet	meeting
with	with	with
Trump	trump	Trump
and	and	and
that	that	that
the	the	the
two	two	two
had	had	had
made	made	made
considerable	consider	considerable
efforts	effort	effort
to	to	to
push	push	push
the	the	the
development	develop	development
of	of	of
China	china	China
-US	-us	-US
relations	relat	relation
The	the	The
two	two	two
of	of	of
us	us	u
have	have	have
also	also	also
maintained	maintain	maintained
a	a	a
good	good	good
working	work	working
relationship	relationship	relationship
and	and	and
personal	person	personal
friendship	friendship	friendship
Xi	xi	Xi
said	said	said
in	in	in
comments	comment	comment
in	in	in
front	front	front
of	of	of
reporters	report	reporter
I	i	I
believe	believ	believe
that	that	that
President	presid	President
Trump	trump	Trump
s	s	s
upcoming	upcom	upcoming
visit	visit	visit
to	to	to
China	china	China
means	mean	mean
an	an	an
important	import	important
opportunity	opportun	opportunity
for	for	for
the	the	the
further	further	further
development	develop	development
of	of	of
China	china	China
-U	-u	-U
S	s	S
relations	relat	relation
Xi	xi	Xi
added	ad	added
And	and	And
I	i	I
believe	believ	believe
his	his	his
visit	visit	visit
will	will	will
be	be	be
a	a	a
special	special	special
wonderful	wonder	wonderful
and	and	and
successful	success	successful
one	one	one
In	in	In
comments	comment	comment
later	later	later
reported	report	reported
by	by	by
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
Xi	xi	Xi
added	ad	added
that	that	that
cooperation	cooper	cooperation
was	was	wa
the	the	the
only	onli	only
correct	correct	correct
choice	choic	choice
for	for	for
both	both	both
countries	countri	country
whose	whose	whose
common	common	common
interests	interest	interest
far	far	far
outweighed	outweigh	outweighed
their	their	their
differences	differ	difference
Both	both	Both
countries	countri	country
must	must	must
on	on	on
the	the	the
basis	basi	basis
of	of	of
respecting	respect	respecting
each	each	each
other	other	other
s	s	s
core	core	core
interests	interest	interest
and	and	and
important	import	important
concerns	concern	concern
appropriately	appropri	appropriately
handle	handl	handle
via	via	via
dialogue	dialogu	dialogue
and	and	and
consultations	consult	consultation
differences	differ	difference
and	and	and
sensitive	sensit	sensitive
issues	issu	issue
the	the	the
statement	statement	statement
cited	cite	cited
Xi	xi	Xi
as	as	a
saying	say	saying
Trump	trump	Trump
will	will	will
travel	travel	travel
to	to	to
Asia	asia	Asia
in	in	in
November	novemb	November
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
becoming	becom	becoming
president	presid	president
stopping	stop	stopping
in	in	in
Japan	japan	Japan
South	south	South
Korea	korea	Korea
China	china	China
Vietnam	vietnam	Vietnam
and	and	and
the	the	the
Philippines	philippin	Philippines
on	on	on
a	a	a
trip	trip	trip
expected	expect	expected
to	to	to
be	be	be
dominated	domin	dominated
by	by	by
the	the	the
North	north	North
Korea	korea	Korea
nuclear	nuclear	nuclear
threat	threat	threat
Tillerson	tillerson	Tillerson
told	told	told
Xi	xi	Xi
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
wife	wife	wife
Melania	melania	Melania
were	were	were
looking	look	looking
forward	forward	forward
to	to	to
going	go	going
to	to	to
Beijing	beij	Beijing
This	this	This
is	is	is
a	a	a
relationship	relationship	relationship
that	that	that
continues	continu	continues
to	to	to
grow	grow	grow
and	and	and
mature	matur	mature
on	on	on
the	the	the
strength	strength	strength
of	of	of
the	the	the
relationship	relationship	relationship
between	between	between
yourself	yourself	yourself
and	and	and
President	presid	President
Trump	trump	Trump
And	and	And
we	we	we
look	look	look
forward	forward	forward
to	to	to
advancing	advanc	advancing
that	that	that
relationship	relationship	relationship
at	at	at
the	the	the
upcoming	upcom	upcoming
summit	summit	summit
he	he	he
said	said	said
There	there	There
was	was	wa
no	no	no
mention	mention	mention
of	of	of
North	north	North
Korea	korea	Korea
in	in	in
comments	comment	comment
made	made	made
in	in	in
front	front	front
of	of	of
journalists	journalist	journalist
at	at	at
any	ani	any
of	of	of
Tillerson	tillerson	Tillerson
s	s	s
meetings	meet	meeting
which	which	which
also	also	also
included	includ	included
top	top	top
diplomat	diplomat	diplomat
State	state	State
Councillor	councillor	Councillor
Yang	yang	Yang
Jiechi	jiechi	Jiechi
and	and	and
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
in	in	in
separate	separ	separate
statements	statement	statement
on	on	on
Tillerson	tillerson	Tillerson
s	s	s
meetings	meet	meeting
with	with	with
Yang	yang	Yang
and	and	and
Wang	wang	Wang
simply	simpli	simply
said	said	said
they	they	they
exchanged	exchang	exchanged
views	view	view
on	on	on
the	the	the
situation	situat	situation
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
without	without	without
elaborating	elabor	elaborating
