Token	Stem	Lemma
surge	surg	surge
and	and	and
collision	collis	collision
in	in	in
the	the	the
world	world	world
between	between	between
different	differ	different
values	valu	value
There	there	There
are	are	are
especially	especi	especially
some	some	some
Western	western	Western
countries	countri	country
who	who	who
use	use	use
their	their	their
technological	technolog	technological
advantages	advantag	advantage
and	and	and
dominance	domin	dominance
of	of	of
discourse	discours	discourse
that	that	that
they	they	they
have	have	have
accumulated	accumul	accumulated
over	over	over
a	a	a
long	long	long
period	period	period
to	to	to
peddle	peddl	peddle
so	so	so
-called	-call	-called
universal	univers	universal
values	valu	value
he	he	he
wrote	wrote	wrote
Such	such	Such
countries	countri	country
which	which	which
Huang	huang	Huang
did	did	did
not	not	not
name	name	name
are	are	are
trying	tri	trying
to	to	to
seduce	seduc	seduce
people	peopl	people
into	into	into
beautifying	beautifi	beautifying
the	the	the
West	west	West
and	and	and
being	be	being
compliant	compliant	compliant
with	with	with
the	the	the
West	west	West
weakening	weaken	weakening
or	or	or
even	even	even
abandoning	abandon	abandoning
their	their	their
identification	identif	identification
with	with	with
their	their	their
own	own	own
spiritual	spiritu	spiritual
culture	cultur	culture
he	he	he
added	ad	added
China	china	China
s	s	s
special	special	special
cultural	cultur	cultural
traditions	tradit	tradition
unique	uniqu	unique
historical	histor	historical
destiny	destini	destiny
and	and	and
national	nation	national
situation	situat	situation
mean	mean	mean
it	it	it
has	has	ha
to	to	to
protect	protect	protect
its	it	it
own	own	own
values	valu	value
rooted	root	rooted
in	in	in
its	it	it
culture	cultur	culture
Huang	huang	Huang
said	said	said
Only	onli	Only
by	by	by
promoting	promot	promoting
core	core	core
socialist	socialist	socialist
values	valu	value
can	can	can
the	the	the
Chinese	chines	Chinese
people	peopl	people
stand	stand	stand
tall	tall	tall
in	in	in
the	the	the
forest	forest	forest
of	of	of
the	the	the
world	world	world
s	s	s
people	peopl	people
he	he	he
added	ad	added
China	china	China
has	has	ha
long	long	long
railed	rail	railed
against	against	against
those	those	those
it	it	it
says	say	say
try	tri	try
to	to	to
impose	impos	impose
Western	western	Western
concepts	concept	concept
on	on	on
the	the	the
country	countri	country
such	such	such
as	as	a
competitive	competit	competitive
multi	multi	multi
-party	-parti	-party
democracy	democraci	democracy
or	or	or
the	the	the
separation	separ	separation
of	of	of
powers	power	power
and	and	and
the	the	the
Communist	communist	Communist
Party	parti	Party
brooks	brook	brook
no	no	no
challenge	challeng	challenge
to	to	to
its	it	it
power	power	power
On	on	On
the	the	the
eve	eve	eve
of	of	of
the	the	the
party	parti	party
congress	congress	congress
state	state	state
news	news	news
agency	agenc	agency
Xinhua	xinhua	Xinhua
attacked	attack	attacked
Western	western	Western
democracy	democraci	democracy
as	as	a
divisive	divis	divisive
and	and	and
confrontational	confront	confrontational
China	china	China
s	s	s
constitution	constitut	constitution
enshrines	enshrin	enshrines
the	the	the
party	parti	party
s	s	s
long	long	long
-term	-term	-term
leading	lead	leading
role	role	role
in	in	in
government	govern	government
though	though	though
it	it	it
allows	allow	allows
the	the	the
existence	exist	existence
of	of	of
various	various	various
other	other	other
political	polit	political
parties	parti	party
under	under	under
what	what	what
is	is	is
called	call	called
a	a	a
multi	multi	multi
-party	-parti	-party
cooperation	cooper	cooperation
system	system	system
But	but	But
all	all	all
are	are	are
subservient	subservi	subservient
to	to	to
the	the	the
Communist	communist	Communist
Party	parti	Party
Activists	activist	Activists
who	who	who
call	call	call
for	for	for
pluralism	plural	pluralism
are	are	are
regularly	regular	regularly
jailed	jail	jailed
and	and	and
criticism	critic	criticism
of	of	of
China	china	China
s	s	s
authoritarian	authoritarian	authoritarian
system	system	system
silenced	silenc	silenced
