Token	Stem	Lemma
but	but	but
it	it	it
exposed	expos	exposed
fissures	fissur	fissure
in	in	in
the	the	the
ruling	rule	ruling
coalition	coalit	coalition
of	of	of
Syriza	syriza	Syriza
and	and	and
right	right	right
-wing	-wing	-wing
Independent	independ	Independent
Greeks	greek	Greeks
party	parti	party
Most	most	Most
Independent	independ	Independent
Greeks	greek	Greeks
approved	approv	approved
the	the	the
bill	bill	bill
in	in	in
principle	principl	principle
but	but	but
voted	vote	voted
against	against	against
an	an	an
article	articl	article
setting	set	setting
the	the	the
minimum	minimum	minimum
age	age	age
at	at	at
15	15	15
arguing	argu	arguing
that	that	that
was	was	wa
too	too	too
young	young	young
