Token	Stem	Lemma
with	with	with
a	a	a
record	record	record
of	of	of
race	race	race
-based	-base	-based
voter	voter	voter
discrimination	discrimin	discrimination
to	to	to
special	special	special
elections	elect	election
oversight	oversight	oversight
North	north	North
Carolina	carolina	Carolina
s	s	s
Republican	republican	Republican
-controlled	-control	-controlled
legislature	legislatur	legislature
got	got	got
the	the	the
opportunity	opportun	opportunity
to	to	to
change	chang	change
some	some	some
pretty	pretti	pretty
liberal	liber	liberal
voter	voter	voter
registration	registr	registration
provisions	provis	provision
with	with	with
that	that	that
decision	decis	decision
Floyd	floyd	Floyd
said	said	said
And	and	And
it	it	it
happened	happen	happened
the	the	the
same	same	same
day	day	day
Shelby	shelbi	Shelby
was	was	wa
decided	decid	decided
Looks	look	Looks
pretty	pretti	pretty
bad	bad	bad
to	to	to
me	me	me
in	in	in
terms	term	term
of	of	of
purposeful	purpos	purposeful
discrimination	discrimin	discrimination
he	he	he
added	ad	added
Judge	judg	Judge
James	jame	James
Wynn	wynn	Wynn
asked	ask	asked
Farr	farr	Farr
what	what	what
type	type	type
of	of	of
voter	voter	voter
behavior	behavior	behavior
information	inform	information
the	the	the
state	state	state
legislature	legislatur	legislature
considered	consid	considered
when	when	when
passing	pass	passing
the	the	the
law	law	law
At	at	At
the	the	the
time	time	time
that	that	that
it	it	it
enacted	enact	enacted
this	this	this
did	did	did
it	it	it
have	have	have
information	inform	information
that	that	that
the	the	the
use	use	use
of	of	of
these	these	these
particular	particular	particular
procedures	procedur	procedure
was	was	wa
disproportionately	disproportion	disproportionately
higher	higher	higher
in	in	in
the	the	the
minority	minor	minority
community	communiti	community
than	than	than
they	they	they
were	were	were
in	in	in
the	the	the
non	non	non
-minority	-minor	-minority
community	communiti	community
Farr	farr	Farr
replied	repli	replied
that	that	that
the	the	the
state	state	state
board	board	board
of	of	of
elections	elect	election
launched	launch	launched
a	a	a
campaign	campaign	campaign
to	to	to
educate	educ	educate
voters	voter	voter
about	about	about
the	the	the
new	new	new
requirements	requir	requirement
When	when	When
these	these	these
rules	rule	rule
were	were	were
used	use	used
in	in	in
2014	2014	2014
election	elect	election
African	african	African
-American	-american	-American
turnout	turnout	turnout
increased	increas	increased
at	at	at
a	a	a
higher	higher	higher
rate	rate	rate
than	than	than
whites	white	white
Farr	farr	Farr
told	told	told
Reuters	reuter	Reuters
by	by	by
email	email	email
after	after	after
the	the	the
hearing	hear	hearing
Attorneys	attorney	Attorneys
for	for	for
the	the	the
civil	civil	civil
rights	right	right
groups	group	group
opposing	oppos	opposing
the	the	the
law	law	law
appeared	appear	appeared
jubilant	jubil	jubilant
afterwards	afterward	afterwards
greeting	greet	greeting
supporters	support	supporter
outside	outsid	outside
the	the	the
courthouse	courthous	courthouse
and	and	and
at	at	at
a	a	a
local	local	local
church	church	church
in	in	in
Richmond	richmond	Richmond
where	where	where
NAACP	naacp	NAACP
members	member	member
sang	sang	sang
spoke	spoke	spoke
and	and	and
answered	answer	answered
questions	question	question
from	from	from
reporters	report	reporter
The	the	The
judges	judg	judge
asked	ask	asked
really	realli	really
probing	probe	probing
questions	question	question
to	to	to
understand	understand	understand
the	the	the
crux	crux	crux
of	of	of
the	the	the
matter	matter	matter
said	said	said
Allison	allison	Allison
Riggs	rigg	Riggs
a	a	a
lawyer	lawyer	lawyer
for	for	for
the	the	the
Southern	southern	Southern
Coalition	coalit	Coalition
for	for	for
Social	social	Social
Justice	justic	Justice
The	the	The
court	court	court
below	below	below
just	just	just
got	got	got
the	the	the
law	law	law
wrong	wrong	wrong
