Token	Stem	Lemma
dying	die	dying
at	at	at
sea	sea	sea
Fargues	fargu	Fargues
said	said	said
The	the	The
report	report	report
said	said	said
Cooperation	cooper	Cooperation
with	with	with
Turkey	turkey	Turkey
to	to	to
stem	stem	stem
irregular	irregular	irregular
flows	flow	flow
is	is	is
now	now	now
being	be	being
replicated	replic	replicated
with	with	with
Libya	libya	Libya
the	the	the
main	main	main
country	countri	country
of	of	of
departure	departur	departure
of	of	of
migrants	migrant	migrant
smuggled	smuggl	smuggled
along	along	along
the	the	the
central	central	central
route	rout	route
however	howev	however
such	such	such
an	an	an
approach	approach	approach
is	is	is
not	not	not
only	onli	only
morally	moral	morally
reprehensible	reprehens	reprehensible
but	but	but
likely	like	likely
to	to	to
be	be	be
unsuccessful	unsuccess	unsuccessful
given	given	given
the	the	the
context	context	context
of	of	of
extremely	extrem	extremely
poor	poor	poor
governance	govern	governance
instability	instabl	instability
and	and	and
political	polit	political
fragmentation	fragment	fragmentation
in	in	in
Libya	libya	Libya
Though	though	Though
sea	sea	sea
arrivals	arriv	arrival
to	to	to
Italy	itali	Italy
are	are	are
down	down	down
almost	almost	almost
a	a	a
third	third	third
this	this	this
year	year	year
this	this	this
week	week	week
there	there	there
was	was	wa
a	a	a
surge	surg	surge
in	in	in
rescues	rescu	rescue
and	and	and
attempted	attempt	attempted
crossings	cross	crossing
On	on	On
Friday	friday	Friday
Libya	libya	Libya
s	s	s
EU	eu	EU
-backed	-back	-backed
coastguard	coastguard	coastguard
intercepted	intercept	intercepted
more	more	more
than	than	than
600	600	600
mainly	main	mainly
sub	sub	sub
-Saharan	-saharan	-Saharan
African	african	African
migrants	migrant	migrant
including	includ	including
many	mani	many
women	women	woman
and	and	and
children	children	child
from	from	from
a	a	a
total	total	total
of	of	of
five	five	five
boats	boat	boat
that	that	that
had	had	had
left	left	left
from	from	from
the	the	the
coast	coast	coast
east	east	east
of	of	of
the	the	the
Libyan	libyan	Libyan
capital	capit	capital
Tripoli	tripoli	Tripoli
coast	coast	coast
guard	guard	guard
officials	offici	official
said	said	said
On	on	On
Wednesday	wednesday	Wednesday
and	and	and
Thursday	thursday	Thursday
Italy	itali	Italy
s	s	s
coast	coast	coast
guard	guard	guard
said	said	said
some	some	some
1	1	1
600	600	600
migrants	migrant	migrant
were	were	were
rescued	rescu	rescued
from	from	from
nearly	near	nearly
20	20	20
vessels	vessel	vessel
in	in	in
the	the	the
central	central	central
Mediterranean	mediterranean	Mediterranean
Libya	libya	Libya
s	s	s
U	u	U
N	n	N
-backed	-back	-backed
government	govern	government
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
investigating	investig	investigating
reports	report	report
of	of	of
African	african	African
migrants	migrant	migrant
being	be	being
sold	sold	sold
as	as	a
slaves	slave	slave
and	and	and
promised	promis	promised
to	to	to
bring	bring	bring
the	the	the
perpetrators	perpetr	perpetrator
to	to	to
justice	justic	justice
Footage	footag	Footage
broadcast	broadcast	broadcast
by	by	by
CNN	cnn	CNN
appearing	appear	appearing
to	to	to
show	show	show
African	african	African
migrants	migrant	migrant
being	be	being
traded	trade	traded
in	in	in
Libya	libya	Libya
sparked	spark	sparked
an	an	an
international	intern	international
outcry	outcri	outcry
and	and	and
protests	protest	protest
in	in	in
Europe	europ	Europe
and	and	and
Africa	africa	Africa
