Token	Stem	Lemma
were	were	were
engaged	engag	engaged
in	in	in
bribery	briberi	bribery
kickbacks	kickback	kickback
extortion	extort	extortion
and	and	and
money	money	money
laundering	launder	laundering
the	the	the
letters	letter	letter
said	said	said
Although	although	Although
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
not	not	not
mentioned	mention	mentioned
by	by	by
name	name	name
the	the	the
letters	letter	letter
reflect	reflect	reflect
unsubstantiated	unsubstanti	unsubstantiated
allegations	alleg	allegation
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Republican	republican	Republican
lawmakers	lawmak	lawmaker
and	and	and
right	right	right
-wing	-wing	-wing
media	media	medium
that	that	that
the	the	the
2016	2016	2016
Democratic	democrat	Democratic
nominee	nomine	nominee
masterminded	mastermind	masterminded
the	the	the
approval	approv	approval
of	of	of
the	the	the
sale	sale	sale
in	in	in
return	return	return
for	for	for
donations	donat	donation
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
Five	five	Five
committees	committe	committee
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
and	and	and
Senate	senat	Senate
found	found	found
no	no	no
evidence	evid	evidence
that	that	that
Clinton	clinton	Clinton
was	was	wa
behind	behind	behind
the	the	the
CFIUS	cfius	CFIUS
approval	approv	approval
of	of	of
the	the	the
deal	deal	deal
according	accord	according
to	to	to
congressional	congression	congressional
records	record	record
In	in	In
Twitter	twitter	Twitter
posts	post	post
Trump	trump	Trump
has	has	ha
called	call	called
for	for	for
an	an	an
investigation	investig	investigation
of	of	of
the	the	the
sale	sale	sale
and	and	and
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
is	is	is
evaluating	evalu	evaluating
whether	whether	whether
to	to	to
appoint	appoint	appoint
a	a	a
special	special	special
counsel	counsel	counsel
Democrats	democrat	Democrats
and	and	and
other	other	other
critics	critic	critic
say	say	say
the	the	the
allegations	alleg	allegation
are	are	are
baseless	baseless	baseless
and	and	and
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
are	are	are
fanning	fan	fanning
them	them	them
to	to	to
distract	distract	distract
attention	attent	attention
from	from	from
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
probe	probe	probe
into	into	into
whether	whether	whether
there	there	there
was	was	wa
any	ani	any
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
election	elect	election
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
While	while	While
Clinton	clinton	Clinton
was	was	wa
Secretary	secretari	Secretary
of	of	of
State	state	State
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
sale	sale	sale
her	her	her
department	depart	department
has	has	ha
only	onli	only
one	one	one
of	of	of
nine	nine	nine
votes	vote	vote
on	on	on
CFIUS	cfius	CFIUS
which	which	which
is	is	is
chaired	chair	chaired
by	by	by
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
and	and	and
approved	approv	approved
the	the	the
sale	sale	sale
unanimously	unanim	unanimously
In	in	In
addition	addit	addition
the	the	the
State	state	State
Department	depart	Department
CFIUS	cfius	CFIUS
seat	seat	seat
was	was	wa
occupied	occupi	occupied
not	not	not
by	by	by
her	her	her
but	but	but
by	by	by
Jose	jose	Jose
Fernandez	fernandez	Fernandez
then	then	then
-assistant	-assist	-assistant
secretary	secretari	secretary
for	for	for
economic	econom	economic
energy	energi	energy
and	and	and
business	busi	business
affairs	affair	affair
who	who	who
has	has	ha
said	said	said
Clinton	clinton	Clinton
played	play	played
no	no	no
role	role	role
in	in	in
the	the	the
decision	decis	decision
The	the	The
sale	sale	sale
also	also	also
was	was	wa
approved	approv	approved
by	by	by
the	the	the
Nuclear	nuclear	Nuclear
Regulatory	regulatori	Regulatory
Commission	commiss	Commission
and	and	and
Obama	obama	Obama
In	in	In
a	a	a
related	relat	related
development	develop	development
Representative	repres	Representative
Elijah	elijah	Elijah
Cummings	cum	Cummings
the	the	the
top	top	top
oversight	oversight	oversight
committee	committe	committee
Democrat	democrat	Democrat
objected	object	objected
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
the	the	the
Republicans	republican	Republicans
refusal	refus	refusal
to	to	to
give	give	give
Democrats	democrat	Democrats
access	access	access
to	to	to
an	an	an
unidentified	unidentifi	unidentified
FBI	fbi	FBI
informant	inform	informant
whom	whom	whom
Republican	republican	Republican
lawmakers	lawmak	lawmaker
say	say	say
has	has	ha
new	new	new
evidence	evid	evidence
in	in	in
the	the	the
case	case	case
In	in	In
a	a	a
letter	letter	letter
to	to	to
Gowdy	gowdi	Gowdy
Cummings	cum	Cummings
said	said	said
Republican	republican	Republican
lawmaker	lawmak	lawmaker
Ron	ron	Ron
DeSantis	desanti	DeSantis
told	told	told
Fox	fox	Fox
News	news	News
on	on	on
Oct	oct	Oct
22	22	22
that	that	that
he	he	he
thought	thought	thought
the	the	the
informant	inform	informant
could	could	could
link	link	link
the	the	the
approval	approv	approval
of	of	of
the	the	the
Uranium	uranium	Uranium
One	one	One
sale	sale	sale
to	to	to
millions	million	million
of	of	of
dollars	dollar	dollar
that	that	that
sources	sourc	source
connected	connect	connected
to	to	to
Uranium	uranium	Uranium
One	one	One
donated	donat	donated
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
