Token	Stem	Lemma
But	but	But
in	in	in
a	a	a
sign	sign	sign
of	of	of
the	the	the
political	polit	political
capital	capit	capital
he	he	he
is	is	is
spending	spend	spending
on	on	on
trade	trade	trade
and	and	and
his	his	his
affection	affect	affection
for	for	for
Merkel	merkel	Merkel
he	he	he
took	took	took
a	a	a
front	front	front
row	row	row
seat	seat	seat
for	for	for
an	an	an
unusual	unusu	unusual
interpretative	interpret	interpretative
dance	danc	dance
performance	perform	performance
featuring	featur	featuring
robots	robot	robot
futuristic	futurist	futuristic
music	music	music
and	and	and
acrobatic	acrobat	acrobatic
break	break	break
-dancing	-danc	-dancing
The	the	The
day	day	day
before	befor	before
Obama	obama	Obama
arrived	arriv	arrived
thousands	thousand	thousand
of	of	of
protesters	protest	protester
holding	hold	holding
placards	placard	placard
with	with	with
slogans	slogan	slogan
like	like	like
Stop	stop	Stop
TTIP	ttip	TTIP
marched	march	marched
to	to	to
express	express	express
their	their	their
opposition	opposit	opposition
to	to	to
the	the	the
deal	deal	deal
and	and	and
his	his	his
motorcade	motorcad	motorcade
whizzed	whizz	whizzed
past	past	past
a	a	a
few	few	few
more	more	more
as	as	a
he	he	he
drove	drove	drove
through	through	through
the	the	the
north	north	north
German	german	German
city	citi	city
Obama	obama	Obama
acknowledged	acknowledg	acknowledged
his	his	his
message	messag	message
about	about	about
the	the	the
benefits	benefit	benefit
of	of	of
trade	trade	trade
has	has	ha
not	not	not
broken	broken	broken
though	though	though
The	the	The
benefits	benefit	benefit
oftentimes	oftentim	oftentimes
are	are	are
diffuse	diffus	diffuse
whereas	wherea	whereas
a	a	a
particular	particular	particular
plant	plant	plant
or	or	or
business	busi	business
that	that	that
feels	feel	feel
it	it	it
s	s	s
been	been	been
hurt	hurt	hurt
by	by	by
outside	outsid	outside
competition	competit	competition
feels	feel	feel
it	it	it
very	veri	very
acutely	acut	acutely
he	he	he
told	told	told
reporters	report	reporter
Obama	obama	Obama
said	said	said
he	he	he
hoped	hope	hoped
the	the	the
deal	deal	deal
which	which	which
supporters	support	supporter
say	say	say
could	could	could
boost	boost	boost
economies	economi	economy
on	on	on
each	each	each
side	side	side
of	of	of
the	the	the
Atlantic	atlant	Atlantic
by	by	by
100	100	100
billion	billion	billion
would	would	would
be	be	be
agreed	agre	agreed
this	this	this
year	year	year
But	but	But
final	final	final
ratification	ratif	ratification
will	will	will
take	take	take
more	more	more
time	time	time
The	the	The
Trans	tran	Trans
Pacific	pacif	Pacific
Partnership	partnership	Partnership
is	is	is
first	first	first
in	in	in
the	the	the
queue	queue	queue
for	for	for
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
which	which	which
is	is	is
not	not	not
clamoring	clamor	clamoring
to	to	to
hold	hold	hold
a	a	a
final	final	final
vote	vote	vote
Obama	obama	Obama
said	said	said
that	that	that
could	could	could
change	chang	change
after	after	after
the	the	the
Democratic	democrat	Democratic
and	and	and
Republican	republican	Republican
parties	parti	party
make	make	make
their	their	their
final	final	final
selections	select	selection
of	of	of
candidates	candid	candidate
this	this	this
summer	summer	summer
When	when	When
we	we	we
re	re	re
in	in	in
the	the	the
heat	heat	heat
of	of	of
campaigns	campaign	campaign
people	peopl	people
naturally	natur	naturally
are	are	are
going	go	going
to	to	to
worry	worri	worry
more	more	more
about	about	about
what	what	what
s	s	s
lost	lost	lost
than	than	than
what	what	what
s	s	s
gained	gain	gained
with	with	with
respect	respect	respect
to	to	to
trade	trade	trade
agreements	agreement	agreement
he	he	he
said	said	said
Germany	germani	Germany
is	is	is
the	the	the
last	last	last
stop	stop	stop
on	on	on
a	a	a
six	six	six
-day	-day	-day
foreign	foreign	foreign
tour	tour	tour
where	where	where
Obama	obama	Obama
has	has	ha
sought	sought	sought
to	to	to
shore	shore	shore
up	up	up
U	u	U
S	s	S
alliances	allianc	alliance
he	he	he
views	view	view
as	as	a
important	import	important
not	not	not
only	onli	only
for	for	for
the	the	the
economy	economi	economy
but	but	but
also	also	also
to	to	to
defeat	defeat	defeat
Islamic	islam	Islamic
State	state	State
militants	milit	militant
and	and	and
counter	counter	counter
Russian	russian	Russian
intervention	intervent	intervention
in	in	in
Syria	syria	Syria
and	and	and
Ukraine	ukrain	Ukraine
Strong	strong	Strong
growth	growth	growth
in	in	in
Europe	europ	Europe
is	is	is
particularly	particular	particularly
important	import	important
given	given	given
the	the	the
array	array	array
of	of	of
pressing	press	pressing
challenges	challeng	challenge
whether	whether	whether
it	it	it
s	s	s
security	secur	security
defense	defens	defense
migration	migrat	migration
or	or	or
refugees	refuge	refugee
Obama	obama	Obama
said	said	said
Obama	obama	Obama
came	came	came
to	to	to
Germany	germani	Germany
from	from	from
London	london	London
where	where	where
he	he	he
urged	urg	urged
Britons	briton	Britons
to	to	to
vote	vote	vote
to	to	to
stay	stay	stay
in	in	in
the	the	the
European	european	European
Union	union	Union
in	in	in
a	a	a
closely	close	closely
-watched	-watch	-watched
June	june	June
referendum	referendum	referendum
or	or	or
face	face	face
being	be	being
at	at	at
the	the	the
back	back	back
of	of	of
the	the	the
queue	queue	queue
as	as	a
a	a	a
non	non	non
-EU	-eu	-EU
member	member	member
hoping	hope	hoping
for	for	for
a	a	a
new	new	new
trade	trade	trade
deal	deal	deal
with	with	with
the	the	the
U	u	U
S	s	S
Earlier	earlier	Earlier
in	in	in
the	the	the
week	week	week
he	he	he
met	met	met
with	with	with
Gulf	gulf	Gulf
leaders	leader	leader
in	in	in
Riyadh	riyadh	Riyadh
to	to	to
try	tri	try
to	to	to
allay	allay	allay
fears	fear	fear
that	that	that
Washington	washington	Washington
had	had	had
become	becom	become
less	less	le
committed	commit	committed
to	to	to
their	their	their
security	secur	security
especially	especi	especially
after	after	after
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
Iran	iran	Iran
the	the	the
regional	region	regional
rival	rival	rival
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Obama	obama	Obama
said	said	said
he	he	he
was	was	wa
deeply	deepli	deeply
concerned	concern	concerned
about	about	about
a	a	a
surge	surg	surge
in	in	in
violence	violenc	violence
in	in	in
Syria	syria	Syria
where	where	where
government	govern	government
forces	forc	force
have	have	have
stepped	step	stepped
up	up	up
bombing	bomb	bombing
of	of	of
rebel	rebel	rebel
-held	-held	-held
areas	area	area
around	around	around
the	the	the
strategic	strateg	strategic
city	citi	city
of	of	of
Aleppo	aleppo	Aleppo
Merkel	merkel	Merkel
urged	urg	urged
the	the	the
parties	parti	party
participating	particip	participating
in	in	in
troubled	troubl	troubled
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
to	to	to
agree	agre	agree
to	to	to
humanitarian	humanitarian	humanitarian
zones	zone	zone
where	where	where
fleeing	flee	fleeing
Syrians	syrian	Syrians
could	could	could
feel	feel	feel
safe	safe	safe
from	from	from
bombardment	bombard	bombardment
She	she	She
and	and	and
Obama	obama	Obama
made	made	made
clear	clear	clear
that	that	that
they	they	they
did	did	did
not	not	not
favor	favor	favor
the	the	the
creation	creation	creation
of	of	of
classic	classic	classic
safe	safe	safe
zones	zone	zone
which	which	which
would	would	would
need	need	need
to	to	to
be	be	be
protected	protect	protected
by	by	by
foreign	foreign	foreign
forces	forc	force
Both	both	Both
leaders	leader	leader
expressed	express	expressed
concerns	concern	concern
about	about	about
ceasefire	ceasefir	ceasefire
violations	violat	violation
in	in	in
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
and	and	and
said	said	said
sanctions	sanction	sanction
imposed	impos	imposed
against	against	against
Russia	russia	Russia
following	follow	following
its	it	it
2014	2014	2014
intervention	intervent	intervention
there	there	there
could	could	could
not	not	not
be	be	be
eased	eas	eased
if	if	if
the	the	the
situation	situat	situation
on	on	on
the	the	the
ground	ground	ground
did	did	did
not	not	not
improve	improv	improve
Ties	tie	Ties
between	between	between
Washington	washington	Washington
and	and	and
Berlin	berlin	Berlin
reached	reach	reached
a	a	a
low	low	low
point	point	point
three	three	three
years	year	year
ago	ago	ago
following	follow	following
revelations	revel	revelation
of	of	of
widespread	widespread	widespread
surveillance	surveil	surveillance
of	of	of
German	german	German
citizens	citizen	citizen
including	includ	including
the	the	the
bugging	bug	bugging
of	of	of
Merkel	merkel	Merkel
s	s	s
mobile	mobil	mobile
phone	phone	phone
by	by	by
the	the	the
U	u	U
S	s	S
National	nation	National
Security	secur	Security
Agency	agenc	Agency
But	but	But
in	in	in
recent	recent	recent
years	year	year
the	the	the
two	two	two
Cold	cold	Cold
War	war	War
allies	alli	ally
have	have	have
patched	patch	patched
things	thing	thing
up	up	up
Obama	obama	Obama
praised	prais	praised
Merkel	merkel	Merkel
for	for	for
her	her	her
steady	steadi	steady
leadership	leadership	leadership
and	and	and
handling	handl	handling
of	of	of
Europe	europ	Europe
s	s	s
refugee	refuge	refugee
crisis	crisi	crisis
saying	say	saying
her	her	her
decision	decis	decision
last	last	last
year	year	year
to	to	to
welcome	welcom	welcome
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
migrants	migrant	migrant
to	to	to
Germany	germani	Germany
had	had	had
put	put	put
her	her	her
on	on	on
the	the	the
right	right	right
side	side	side
of	of	of
history	histori	history
He	he	He
joked	joke	joked
that	that	that
Merkel	merkel	Merkel
who	who	who
lacks	lack	lack
his	his	his
easy	easi	easy
-going	-go	-going
charm	charm	charm
had	had	had
a	a	a
really	realli	really
good	good	good
sense	sens	sense
of	of	of
humor	humor	humor
even	even	even
if	if	if
it	it	it
wasn	wasn	wasn
t	t	t
always	alway	always
on	on	on
public	public	public
display	display	display
drawing	draw	drawing
chuckles	chuckl	chuckle
from	from	from
the	the	the
61	61	61
-year	-year	-year
-old	-old	-old
chancellor	chancellor	chancellor
Merkel	merkel	Merkel
refused	refus	refused
to	to	to
be	be	be
drawn	drawn	drawn
when	when	when
asked	ask	asked
whether	whether	whether
she	she	she
was	was	wa
concerned	concern	concerned
that	that	that
she	she	she
might	might	might
soon	soon	soon
have	have	have
to	to	to
work	work	work
with	with	with
Donald	donald	Donald
Trump	trump	Trump
the	the	the
leading	lead	leading
Republican	republican	Republican
candidate	candid	candidate
for	for	for
president	presid	president
who	who	who
has	has	ha
labeled	label	labeled
her	her	her
refugee	refuge	refugee
policies	polici	policy
insane	insan	insane
She	she	She
said	said	said
only	onli	only
that	that	that
she	she	she
was	was	wa
watching	watch	watching
the	the	the
American	american	American
election	elect	election
campaign	campaign	campaign
with	with	with
interest	interest	interest
