Token	Stem	Lemma
Department	depart	Department
spokesman	spokesman	spokesman
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
In	in	In
Turkey	turkey	Turkey
last	last	last
week	week	week
Tillerson	tillerson	Tillerson
met	met	met
with	with	with
Norine	norin	Norine
Brunson	brunson	Brunson
the	the	the
wife	wife	wife
of	of	of
jailed	jail	jailed
American	american	American
pastor	pastor	pastor
Andrew	andrew	Andrew
Brunson	brunson	Brunson
a	a	a
missionary	missionari	missionary
held	held	held
there	there	there
since	sinc	since
October	octob	October
In	in	In
a	a	a
visit	visit	visit
to	to	to
China	china	China
last	last	last
month	month	month
Tillerson	tillerson	Tillerson
made	made	made
brief	brief	brief
mention	mention	mention
of	of	of
human	human	human
and	and	and
religious	religi	religious
rights	right	right
but	but	but
had	had	had
no	no	no
known	known	known
meetings	meet	meeting
with	with	with
activists	activist	activist
or	or	or
engagements	engag	engagement
with	with	with
civil	civil	civil
society	societi	society
representatives	repres	representative
By	by	By
contrast	contrast	contrast
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
Hillary	hillari	Hillary
Clinton	clinton	Clinton
ended	end	ended
her	her	her
2009	2009	2009
visit	visit	visit
to	to	to
China	china	China
with	with	with
services	servic	service
at	at	at
a	a	a
state	state	state
-sanctioned	-sanction	-sanctioned
church	church	church
a	a	a
conversation	convers	conversation
with	with	with
women	women	woman
s	s	s
rights	right	right
activists	activist	activist
and	and	and
a	a	a
brief	brief	brief
Web	web	Web
chat	chat	chat
with	with	with
Chinese	chines	Chinese
internet	internet	internet
users	user	user
Russian	russian	Russian
opposition	opposit	opposition
activist	activist	activist
Vladimir	vladimir	Vladimir
Kara	kara	Kara
-Murza	-murza	-Murza
told	told	told
a	a	a
Senate	senat	Senate
hearing	hear	hearing
last	last	last
month	month	month
that	that	that
it	it	it
was	was	wa
important	import	important
that	that	that
the	the	the
world	world	world
pay	pay	pay
attention	attent	attention
to	to	to
voices	voic	voice
in	in	in
Russia	russia	Russia
besides	besid	besides
those	those	those
of	of	of
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
s	s	s
government	govern	government
Russia	russia	Russia
is	is	is
so	so	so
much	much	much
bigger	bigger	bigger
and	and	and
so	so	so
much	much	much
more	more	more
diverse	divers	diverse
than	than	than
the	the	the
Putin	putin	Putin
regime	regim	regime
Kara	kara	Kara
-Murza	-murza	-Murza
said	said	said
In	in	In
Moscow	moscow	Moscow
both	both	both
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
secretaries	secretari	secretary
of	of	of
state	state	state
have	have	have
met	met	met
with	with	with
civic	civic	civic
leaders	leader	leader
at	at	at
Spaso	spaso	Spaso
House	hous	House
the	the	the
U	u	U
S	s	S
ambassador	ambassador	ambassador
s	s	s
stately	state	stately
residence	resid	residence
In	in	In
2007	2007	2007
Condoleezza	condoleezza	Condoleezza
Rice	rice	Rice
secretary	secretari	secretary
of	of	of
state	state	state
under	under	under
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
used	use	used
such	such	such
a	a	a
visit	visit	visit
to	to	to
encourage	encourag	encourage
Russian	russian	Russian
activists	activist	activist
to	to	to
build	build	build
democratic	democrat	democratic
institutions	institut	institution
that	that	that
protect	protect	protect
human	human	human
rights	right	right
