Token	Stem	Lemma
Mounir	mounir	Mounir
had	had	had
rushed	rush	rushed
to	to	to
the	the	the
family	famili	family
s	s	s
house	hous	house
when	when	when
Buthaina	buthaina	Buthaina
s	s	s
father	father	father
called	call	called
him	him	him
at	at	at
2	2	2
a	a	a
m	m	m
to	to	to
say	say	say
war	war	war
planes	plane	plane
were	were	were
bombing	bomb	bombing
their	their	their
neighborhood	neighborhood	neighborhood
in	in	in
Sanaa	sanaa	Sanaa
s	s	s
Faj	faj	Faj
Attan	attan	Attan
district	district	district
He	he	He
never	never	never
returned	return	returned
By	by	By
the	the	the
time	time	time
Saleh	saleh	Saleh
got	got	got
to	to	to
the	the	the
house	hous	house
it	it	it
was	was	wa
a	a	a
ruin	ruin	ruin
of	of	of
broken	broken	broken
concrete	concret	concrete
blocks	block	block
and	and	and
wooden	wooden	wooden
planks	plank	plank
Hearing	hear	Hearing
survivors	survivor	survivor
groaning	groan	groaning
from	from	from
beneath	beneath	beneath
the	the	the
rubble	rubbl	rubble
he	he	he
battled	battl	battled
to	to	to
free	free	free
them	them	them
I	i	I
could	could	could
hear	hear	hear
the	the	the
shouts	shout	shout
of	of	of
one	one	one
of	of	of
their	their	their
neighbors	neighbor	neighbor
from	from	from
under	under	under
the	the	the
rubble	rubbl	rubble
and	and	and
tried	tri	tried
to	to	to
remove	remov	remove
the	the	the
rubble	rubbl	rubble
from	from	from
on	on	on
top	top	top
of	of	of
Buthaina	buthaina	Buthaina
s	s	s
father	father	father
and	and	and
his	his	his
wife	wife	wife
but	but	but
I	i	I
couldn	couldn	couldn
t	t	t
They	they	They
died	die	died
he	he	he
said	said	said
We	we	We
lifted	lift	lifted
the	the	the
rubble	rubbl	rubble
and	and	and
saw	saw	saw
first	first	first
her	her	her
brother	brother	brother
Ammar	ammar	Ammar
who	who	who
was	was	wa
three	three	three
and	and	and
her	her	her
four	four	four
sisters	sister	sister
all	all	all
of	of	of
them	them	them
dead	dead	dead
I	i	I
paused	paus	paused
a	a	a
little	littl	little
and	and	and
just	just	just
screamed	scream	screamed
out	out	out
from	from	from
the	the	the
pain	pain	pain
But	but	But
I	i	I
pulled	pull	pulled
myself	myself	myself
together	togeth	together
got	got	got
back	back	back
there	there	there
and	and	and
then	then	then
heard	heard	heard
Buthaina	buthaina	Buthaina
calling	call	calling
He	he	He
said	said	said
her	her	her
survival	surviv	survival
had	had	had
given	given	given
him	him	him
some	some	some
solace	solac	solace
as	as	a
he	he	he
mourned	mourn	mourned
the	the	the
rest	rest	rest
of	of	of
the	the	the
family	famili	family
Her	her	Her
sister	sister	sister
Raghad	raghad	Raghad
always	alway	always
used	use	used
to	to	to
come	come	come
up	up	up
and	and	and
hug	hug	hug
me	me	me
and	and	and
kiss	kiss	kiss
me	me	me
when	when	when
I	i	I
visited	visit	visited
I	i	I
used	use	used
to	to	to
say	say	say
to	to	to
her	her	her
Come	come	Come
on	on	on
that	that	that
s	s	s
enough	enough	enough
And	and	And
she	she	she
would	would	would
say	say	say
Oh	oh	Oh
no	no	no
it	it	it
isn	isn	isn
t	t	t
and	and	and
just	just	just
keep	keep	keep
hugging	hug	hugging
and	and	and
kissing	kiss	kissing
