Token	Stem	Lemma
has	has	ha
criticized	critic	criticized
an	an	an
overtime	overtim	overtime
rule	rule	rule
championed	champion	championed
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
and	and	and
opposes	oppos	opposes
raising	rais	raising
the	the	the
minimum	minimum	minimum
wage	wage	wage
to	to	to
15	15	15
an	an	an
hour	hour	hour
Last	last	Last
week	week	week
workers	worker	worker
at	at	at
franchised	franchis	franchised
locations	locat	location
of	of	of
Carl	carl	Carl
s	s	s
Jr	jr	Jr
and	and	and
Hardee	harde	Hardee
s	s	s
which	which	which
are	are	are
part	part	part
of	of	of
CKE	cke	CKE
s	s	s
restaurant	restaur	restaurant
portfolio	portfolio	portfolio
filed	file	filed
a	a	a
range	rang	range
of	of	of
complaints	complaint	complaint
alleging	alleg	alleging
wage	wage	wage
theft	theft	theft
and	and	and
harassment	harass	harassment
among	among	among
other	other	other
things	thing	thing
Additionally	addit	Additionally
some	some	some
of	of	of
CKE	cke	CKE
s	s	s
racy	raci	racy
advertisements	advertis	advertisement
featuring	featur	featuring
women	women	woman
in	in	in
bikinis	bikini	bikini
have	have	have
caused	caus	caused
Democrats	democrat	Democrats
to	to	to
ask	ask	ask
questions	question	question
about	about	about
how	how	how
Puzder	puzder	Puzder
will	will	will
address	address	address
sexual	sexual	sexual
harassment	harass	harassment
in	in	in
the	the	the
workplace	workplac	workplace
I	i	I
like	like	like
our	our	our
ads	ad	ad
I	i	I
like	like	like
beautiful	beauti	beautiful
women	women	woman
eating	eat	eating
burgers	burger	burger
in	in	in
bikinis	bikini	bikini
he	he	he
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
in	in	in
a	a	a
2015	2015	2015
article	articl	article
in	in	in
Entrepreneur	entrepreneur	Entrepreneur
magazine	magazin	magazine
He	he	He
added	ad	added
that	that	that
those	those	those
ads	ad	ad
did	did	did
take	take	take
on	on	on
my	my	my
personality	person	personality
Experts	expert	Experts
say	say	say
the	the	the
repeated	repeat	repeated
postponement	postpon	postponement
of	of	of
Puzder	puzder	Puzder
s	s	s
hearing	hear	hearing
and	and	and
the	the	the
delays	delay	delay
over	over	over
his	his	his
ethics	ethic	ethic
paperwork	paperwork	paperwork
since	sinc	since
he	he	he
was	was	wa
first	first	first
nominated	nomin	nominated
on	on	on
Dec	dec	Dec
8	8	8
are	are	are
unusual	unusu	unusual
and	and	and
could	could	could
be	be	be
a	a	a
sign	sign	sign
of	of	of
problems	problem	problem
It	it	It
is	is	is
a	a	a
likely	like	likely
sign	sign	sign
that	that	that
the	the	the
vetting	vet	vetting
is	is	is
turning	turn	turning
up	up	up
problems	problem	problem
and	and	and
they	they	they
are	are	are
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
how	how	how
to	to	to
deal	deal	deal
with	with	with
them	them	them
said	said	said
Matthew	matthew	Matthew
Miller	miller	Miller
a	a	a
partner	partner	partner
at	at	at
the	the	the
crisis	crisi	crisis
management	manag	management
firm	firm	firm
Vianovo	vianovo	Vianovo
The	the	The
new	new	new
delays	delay	delay
come	come	come
on	on	on
the	the	the
same	same	same
day	day	day
that	that	that
the	the	the
same	same	same
committee	committe	committee
voted	vote	voted
along	along	along
party	parti	party
lines	line	line
to	to	to
advance	advanc	advance
Betsy	betsi	Betsy
DeVos	devo	DeVos
nomination	nomin	nomination
as	as	a
education	educ	education
secretary	secretari	secretary
to	to	to
the	the	the
full	full	full
Senate	senat	Senate
floor	floor	floor
On	on	On
another	anoth	another
Senate	senat	Senate
panel	panel	panel
meanwhile	meanwhil	meanwhile
Democrats	democrat	Democrats
boycotted	boycot	boycotted
confirmation	confirm	confirmation
votes	vote	vote
for	for	for
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
-nominee	-nomine	-nominee
Steve	steve	Steve
Mnuchin	mnuchin	Mnuchin
and	and	and
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Secretary	secretari	Secretary
-nominee	-nomine	-nominee
Tom	tom	Tom
Price	price	Price
