Token	Stem	Lemma
Council	council	Council
to	to	to
condemn	condemn	condemn
Israel	israel	Israel
s	s	s
attack	attack	attack
state	state	state
-run	-run	-run
SANA	sana	SANA
news	news	news
agency	agenc	agency
reported	report	reported
The	the	The
Foreign	foreign	Foreign
Ministry	ministri	Ministry
asked	ask	asked
the	the	the
Security	secur	Security
Council	council	Council
to	to	to
take	take	take
strict	strict	strict
and	and	and
immediate	immedi	immediate
measures	measur	measure
to	to	to
stop	stop	stop
such	such	such
Israeli	isra	Israeli
attacks	attack	attack
it	it	it
said	said	said
adding	ad	adding
that	that	that
the	the	the
strike	strike	strike
hit	hit	hit
a	a	a
copper	copper	copper
factory	factori	factory
in	in	in
the	the	the
industrial	industri	industrial
town	town	town
of	of	of
Hisya	hisya	Hisya
35	35	35
km	km	km
21	21	21
miles	mile	mile
south	south	south
of	of	of
Homs	hom	Homs
and	and	and
112	112	112
km	km	km
70	70	70
miles	mile	mile
north	north	north
of	of	of
Damascus	damascus	Damascus
The	the	The
statement	statement	statement
did	did	did
not	not	not
give	give	give
details	detail	detail
of	of	of
any	ani	any
casualties	casualti	casualty
The	the	The
Syrian	syrian	Syrian
Observatory	observatori	Observatory
for	for	for
Human	human	Human
Rights	right	Rights
a	a	a
Britain	britain	Britain
-based	-base	-based
organization	organ	organization
that	that	that
reports	report	report
on	on	on
the	the	the
war	war	war
said	said	said
the	the	the
air	air	air
strike	strike	strike
had	had	had
targeted	target	targeted
a	a	a
military	militari	military
installation	instal	installation
Israel	israel	Israel
has	has	ha
acted	act	acted
in	in	in
the	the	the
past	past	past
and	and	and
it	it	it
will	will	will
act	act	act
in	in	in
the	the	the
future	futur	future
to	to	to
prevent	prevent	prevent
arms	arm	arm
smuggling	smuggl	smuggling
to	to	to
Hezbollah	hezbollah	Hezbollah
according	accord	according
to	to	to
intelligence	intellig	intelligence
information	inform	information
that	that	that
we	we	we
will	will	will
have	have	have
said	said	said
Katz	katz	Katz
who	who	who
is	is	is
a	a	a
member	member	member
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
s	s	s
inner	inner	inner
circle	circl	circle
of	of	of
ministers	minist	minister
He	he	He
said	said	said
Israel	israel	Israel
s	s	s
red	red	red
line	line	line
was	was	wa
against	against	against
arms	arm	arm
smuggling	smuggl	smuggling
and	and	and
also	also	also
against	against	against
Iran	iran	Iran
s	s	s
consolidation	consolid	consolidation
in	in	in
Syria	syria	Syria
and	and	and
that	that	that
it	it	it
was	was	wa
prepared	prepar	prepared
to	to	to
act	act	act
to	to	to
deter	deter	deter
against	against	against
our	our	our
responses	respons	response
I	i	I
think	think	think
the	the	the
other	other	other
side	side	side
also	also	also
understands	understand	understands
this	this	this
clearly	clear	clearly
and	and	and
actions	action	action
that	that	that
took	took	took
place	place	place
in	in	in
the	the	the
past	past	past
for	for	for
which	which	which
we	we	we
did	did	did
take	take	take
responsibility	respons	responsibility
were	were	were
actions	action	action
that	that	that
were	were	were
according	accord	according
to	to	to
these	these	these
lines	line	line
these	these	these
red	red	red
lines	line	line
Katz	katz	Katz
added	ad	added
The	the	The
Israeli	isra	Israeli
air	air	air
force	forc	force
says	say	say
it	it	it
has	has	ha
struck	struck	struck
arms	arm	arm
convoys	convoy	convoy
of	of	of
the	the	the
Syrian	syrian	Syrian
military	militari	military
and	and	and
its	it	it
Lebanese	lebanes	Lebanese
ally	alli	ally
the	the	the
Iran	iran	Iran
-backed	-back	-backed
Hezbollah	hezbollah	Hezbollah
nearly	near	nearly
100	100	100
times	time	time
in	in	in
recent	recent	recent
years	year	year
Israeli	isra	Israeli
officials	offici	official
have	have	have
expressed	express	expressed
alarm	alarm	alarm
at	at	at
Iranian	iranian	Iranian
influence	influenc	influence
in	in	in
Syria	syria	Syria
where	where	where
Iran	iran	Iran
-backed	-back	-backed
groups	group	group
have	have	have
played	play	played
a	a	a
critical	critic	critical
role	role	role
fighting	fight	fighting
in	in	in
support	support	support
of	of	of
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
during	dure	during
the	the	the
conflict	conflict	conflict
that	that	that
erupted	erupt	erupted
in	in	in
2011	2011	2011
Iran	iran	Iran
s	s	s
military	militari	military
chief	chief	chief
General	general	General
Mohammad	mohammad	Mohammad
Baqeri	baqeri	Baqeri
warned	warn	warned
Israel	israel	Israel
against	against	against
breaching	breach	breaching
Syrian	syrian	Syrian
airspace	airspac	airspace
and	and	and
territory	territori	territory
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Damascus	damascus	Damascus
last	last	last
month	month	month
Tensions	tension	Tensions
between	between	between
Israel	israel	Israel
and	and	and
Hezbollah	hezbollah	Hezbollah
which	which	which
last	last	last
fought	fought	fought
a	a	a
major	major	major
conflict	conflict	conflict
in	in	in
2006	2006	2006
have	have	have
escalated	escal	escalated
this	this	this
year	year	year
Each	each	Each
side	side	side
has	has	ha
warned	warn	warned
it	it	it
will	will	will
unleash	unleash	unleash
devastating	devast	devastating
firepower	firepow	firepower
in	in	in
the	the	the
event	event	event
of	of	of
a	a	a
full	full	full
-scale	-scale	-scale
war	war	war
