Token	Stem	Lemma
EDT	edt	EDT
On	on	On
#PurpleHeartDayI	#purpleheartdayi	#PurpleHeartDayI
thank	thank	thank
all	all	all
the	the	the
brave	brave	brave
men	men	men
and	and	and
women	women	woman
who	who	who
have	have	have
sacrificed	sacrif	sacrificed
in	in	in
battle	battl	battle
for	for	for
this	this	this
GREAT	great	GREAT
NATION	nation	NATION
#USA	#usa	#USA
1403	1403	1403
EDT	edt	EDT
The	the	The
Fake	fake	Fake
News	news	News
Media	media	Media
will	will	will
not	not	not
talk	talk	talk
about	about	about
the	the	the
importance	import	importance
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
s	s	s
15	15	15
-0	-0	-0
vote	vote	vote
in	in	in
favor	favor	favor
of	of	of
sanctions	sanction	sanction
on	on	on
N	n	N
Korea	korea	Korea
1615	1615	1615
EDT	edt	EDT
How	how	How
much	much	much
longer	longer	longer
will	will	will
the	the	the
failing	fail	failing
nytimes	nytim	nytimes
with	with	with
its	it	it
big	big	big
losses	loss	loss
and	and	and
massive	massiv	massive
unfunded	unfund	unfunded
liability	liabil	liability
and	and	and
non	non	non
-existent	-exist	-existent
sources	sourc	source
remain	remain	remain
in	in	in
business	busi	business
1639	1639	1639
EDT	edt	EDT
I	i	I
think	think	think
Senator	senat	Senator
Blumenthal	blumenth	Blumenthal
should	should	should
take	take	take
a	a	a
nice	nice	nice
long	long	long
vacation	vacat	vacation
in	in	in
Vietnam	vietnam	Vietnam
where	where	where
he	he	he
lied	lie	lied
about	about	about
his	his	his
service	servic	service
so	so	so
he	he	he
can	can	can
at	at	at
least	least	least
say	say	say
he	he	he
was	was	wa
there	there	there
1648	1648	1648
EDT	edt	EDT
Source	sourc	Source
link	link	link
bit	bit	bit
ly	ly	ly
2jBh4LU	2jbh4lu	2jBh4LU
bit	bit	bit
ly	ly	ly
2jpEXYR	2jpexyr	2jpEXYR
