Token	Stem	Lemma
S	s	S
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
of	of	of
Massachusetts	massachusett	Massachusetts
a	a	a
fierce	fierc	fierce
critic	critic	critic
of	of	of
Wall	wall	Wall
Street	street	Street
and	and	and
Julian	julian	Julian
Castro	castro	Castro
a	a	a
Latino	latino	Latino
who	who	who
is	is	is
the	the	the
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
housing	hous	housing
and	and	and
urban	urban	urban
development	develop	development
are	are	are
two	two	two
possibilities	possibl	possibility
mentioned	mention	mentioned
by	by	by
Democrats	democrat	Democrats
who	who	who
want	want	want
to	to	to
see	see	see
Clinton	clinton	Clinton
go	go	go
with	with	with
a	a	a
bold	bold	bold
choice	choic	choice
before	befor	before
the	the	the
Democratic	democrat	Democratic
convention	convent	convention
in	in	in
Philadelphia	philadelphia	Philadelphia
July	juli	July
25	25	25
-28	-28	-28
Labor	labor	Labor
Secretary	secretari	Secretary
Tom	tom	Tom
Perez	perez	Perez
Representative	repres	Representative
Xavier	xavier	Xavier
Becerra	becerra	Becerra
of	of	of
California	california	California
U	u	U
S	s	S
Senator	senat	Senator
Sherrod	sherrod	Sherrod
Brown	brown	Brown
of	of	of
Ohio	ohio	Ohio
and	and	and
more	more	more
recently	recent	recently
retired	retir	retired
Navy	navi	Navy
Admiral	admir	Admiral
James	jame	James
Stavridis	stavridi	Stavridis
have	have	have
also	also	also
been	been	been
mentioned	mention	mentioned
as	as	a
possibilities	possibl	possibility
Asked	ask	Asked
about	about	about
Kaine	kain	Kaine
Artie	arti	Artie
Blanco	blanco	Blanco
a	a	a
superdelegate	superdeleg	superdelegate
from	from	from
Nevada	nevada	Nevada
said	said	said
he	he	he
would	would	would
not	not	not
be	be	be
her	her	her
top	top	top
pick	pick	pick
Excited	excit	Excited
no	no	no
OK	ok	OK
with	with	with
you	you	you
know	know	know
sure	sure	sure
she	she	she
said	said	said
Blanco	blanco	Blanco
said	said	said
she	she	she
likes	like	like
Becerra	becerra	Becerra
and	and	and
Perez	perez	Perez
as	as	a
potential	potenti	potential
picks	pick	pick
She	she	She
said	said	said
Warren	warren	Warren
would	would	would
be	be	be
fantastic	fantast	fantastic
and	and	and
she	she	she
likes	like	like
Brown	brown	Brown
s	s	s
stance	stanc	stance
on	on	on
worker	worker	worker
issues	issu	issue
Thursday	thursday	Thursday
s	s	s
event	event	event
with	with	with
Kaine	kain	Kaine
gave	gave	gave
Clinton	clinton	Clinton
an	an	an
opportunity	opportun	opportunity
to	to	to
gauge	gaug	gauge
whether	whether	whether
the	the	the
58	58	58
-year	-year	-year
-old	-old	-old
Harvard	harvard	Harvard
-educated	-educ	-educated
senator	senat	senator
would	would	would
help	help	help
her	her	her
fire	fire	fire
up	up	up
a	a	a
crowd	crowd	crowd
and	and	and
make	make	make
for	for	for
a	a	a
comfortable	comfort	comfortable
fit	fit	fit
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
Cynthia	cynthia	Cynthia
Smith	smith	Smith
a	a	a
registered	regist	registered
nurse	nurs	nurse
from	from	from
Cleveland	cleveland	Cleveland
was	was	wa
at	at	at
the	the	the
event	event	event
because	becaus	because
her	her	her
nephew	nephew	nephew
is	is	is
a	a	a
volunteer	volunt	volunteer
with	with	with
the	the	the
campaign	campaign	campaign
She	she	She
said	said	said
she	she	she
was	was	wa
not	not	not
familiar	familiar	familiar
with	with	with
Kaine	kain	Kaine
and	and	and
would	would	would
like	like	like
to	to	to
hear	hear	hear
more	more	more
from	from	from
him	him	him
but	but	but
at	at	at
this	this	this
point	point	point
preferred	prefer	preferred
Warren	warren	Warren
I	i	I
d	d	d
like	like	like
to	to	to
see	see	see
two	two	two
women	women	woman
Smith	smith	Smith
said	said	said
Clinton	clinton	Clinton
had	had	had
lunch	lunch	lunch
with	with	with
Democratic	democrat	Democratic
senators	senat	senator
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
on	on	on
Thursday	thursday	Thursday
After	after	After
the	the	the
session	session	session
the	the	the
lawmakers	lawmak	lawmaker
were	were	were
mostly	most	mostly
mum	mum	mum
When	when	When
Senator	senat	Senator
Harry	harri	Harry
Reid	reid	Reid
of	of	of
Nevada	nevada	Nevada
the	the	the
top	top	top
Democrat	democrat	Democrat
was	was	wa
asked	ask	asked
by	by	by
a	a	a
reporter	report	reporter
what	what	what
the	the	the
takeaway	takeaway	takeaway
from	from	from
the	the	the
lunch	lunch	lunch
was	was	wa
he	he	he
responded	respond	responded
She	she	She
s	s	s
going	go	going
to	to	to
be	be	be
president	presid	president
Clinton	clinton	Clinton
spoke	spoke	spoke
to	to	to
the	the	the
senators	senat	senator
about	about	about
returning	return	returning
the	the	the
Senate	senat	Senate
to	to	to
Democratic	democrat	Democratic
control	control	control
and	and	and
about	about	about
how	how	how
to	to	to
create	creat	create
jobs	job	job
in	in	in
all	all	all
50	50	50
U	u	U
S	s	S
states	state	state
Some	some	Some
Democratic	democrat	Democratic
senators	senat	senator
have	have	have
been	been	been
rallying	ralli	rallying
around	around	around
colleague	colleagu	colleague
Kaine	kain	Kaine
while	while	while
others	other	others
are	are	are
holding	hold	holding
out	out	out
for	for	for
a	a	a
bolder	bolder	bolder
pick	pick	pick
Robert	robert	Robert
Menendez	menendez	Menendez
of	of	of
New	new	New
Jersey	jersey	Jersey
who	who	who
has	has	ha
served	serv	served
on	on	on
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
with	with	with
Kaine	kain	Kaine
said	said	said
in	in	in
a	a	a
brief	brief	brief
interview	interview	interview
If	if	If
you	you	you
look	look	look
at	at	at
the	the	the
totality	total	totality
of	of	of
Tim	tim	Tim
s	s	s
life	life	life
and	and	and
his	his	his
work	work	work
I	i	I
think	think	think
there	there	there
are	are	are
elements	element	element
that	that	that
would	would	would
bridge	bridg	bridge
that	that	that
divide	divid	divide
between	between	between
progressive	progress	progressive
Democrats	democrat	Democrats
and	and	and
more	more	more
establishment	establish	establishment
Democrats	democrat	Democrats
who	who	who
have	have	have
fostered	foster	fostered
Clinton	clinton	Clinton
s	s	s
drive	drive	drive
for	for	for
the	the	the
White	white	White
House	hous	House
