Token	Stem	Lemma
and	and	and
Means	mean	Means
Committee	committe	Committee
Chairman	chairman	Chairman
Dave	dave	Dave
Camp	camp	Camp
as	as	a
a	a	a
starting	start	starting
point	point	point
for	for	for
their	their	their
own	own	own
tax	tax	tax
legislation	legisl	legislation
Members	member	Members
of	of	of
the	the	the
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
a	a	a
bloc	bloc	bloc
of	of	of
conservative	conserv	conservative
lawmakers	lawmak	lawmaker
that	that	that
helped	help	helped
derail	derail	derail
Ryan	ryan	Ryan
s	s	s
healthcare	healthcar	healthcare
bill	bill	bill
have	have	have
also	also	also
suggested	suggest	suggested
that	that	that
expanding	expand	expanding
the	the	the
deficit	deficit	deficit
to	to	to
stave	stave	stave
off	off	off
adding	ad	adding
new	new	new
taxes	tax	tax
could	could	could
be	be	be
acceptable	accept	acceptable
The	the	The
blueprint	blueprint	blueprint
was	was	wa
the	the	the
Republican	republican	Republican
ideal	ideal	ideal
written	written	written
as	as	a
a	a	a
campaign	campaign	campaign
document	document	document
Now	now	Now
they	they	they
re	re	re
dealing	deal	dealing
with	with	with
the	the	the
realities	realiti	reality
of	of	of
a	a	a
closely	close	closely
divided	divid	divided
Congress	congress	Congress
and	and	and
a	a	a
president	presid	president
who	who	who
wants	want	want
a	a	a
win	win	win
on	on	on
this	this	this
key	key	key
signature	signatur	signature
issue	issu	issue
said	said	said
one	one	one
business	busi	business
lobbyist	lobbyist	lobbyist
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
But	but	But
Ryan	ryan	Ryan
is	is	is
not	not	not
giving	give	giving
up	up	up
on	on	on
the	the	the
idea	idea	idea
of	of	of
forging	forg	forging
agreement	agreement	agreement
with	with	with
the	the	the
White	white	White
House	hous	House
and	and	and
Senate	senat	Senate
leaders	leader	leader
Our	our	Our
intention	intent	intention
has	has	ha
always	alway	always
been	been	been
and	and	and
continues	continu	continues
to	to	to
be	be	be
to	to	to
coalesce	coalesc	coalesce
around	around	around
a	a	a
unified	unifi	unified
GOP	gop	GOP
plan	plan	plan
and	and	and
those	those	those
conversations	convers	conversation
continue	continu	continue
said	said	said
his	his	his
spokeswoman	spokeswoman	spokeswoman
AshLee	ashle	AshLee
Strong	strong	Strong
Business	busi	Business
lobbyists	lobbyist	lobbyist
and	and	and
tax	tax	tax
experts	expert	expert
warn	warn	warn
that	that	that
a	a	a
loss	loss	loss
of	of	of
focus	focus	focus
could	could	could
prove	prove	prove
fatal	fatal	fatal
for	for	for
the	the	the
tax	tax	tax
overhaul	overhaul	overhaul
effort	effort	effort
if	if	if
the	the	the
House	hous	House
blueprint	blueprint	blueprint
disappears	disappear	disappears
from	from	from
the	the	the
political	polit	political
stage	stage	stage
Right	right	Right
now	now	now
the	the	the
blueprint	blueprint	blueprint
is	is	is
the	the	the
only	onli	only
plan	plan	plan
we	we	we
have	have	have
There	there	There
s	s	s
a	a	a
great	great	great
amount	amount	amount
of	of	of
uncertainty	uncertainti	uncertainty
about	about	about
how	how	how
this	this	this
would	would	would
play	play	play
out	out	out
without	without	without
it	it	it
or	or	or
whether	whether	whether
this	this	this
would	would	would
play	play	play
out	out	out
at	at	at
all	all	all
said	said	said
John	john	John
Gimigliano	gimigliano	Gimigliano
who	who	who
heads	head	head
federal	feder	federal
legislative	legisl	legislative
and	and	and
regulatory	regulatori	regulatory
services	servic	service
for	for	for
the	the	the
accounting	account	accounting
and	and	and
consulting	consult	consulting
group	group	group
KPMG	kpmg	KPMG
LLP	llp	LLP
Lawmakers	lawmak	Lawmakers
on	on	on
the	the	the
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
say	say	say
the	the	the
blueprint	blueprint	blueprint
s	s	s
viability	viabil	viability
could	could	could
become	becom	become
clearer	clearer	clearer
next	next	next
month	month	month
when	when	when
the	the	the
committee	committe	committee
is	is	is
expected	expect	expected
to	to	to
hold	hold	hold
a	a	a
series	seri	series
of	of	of
public	public	public
hearings	hear	hearing
and	and	and
hopes	hope	hope
to	to	to
see	see	see
a	a	a
floor	floor	floor
vote	vote	vote
before	befor	before
the	the	the
August	august	August
congressional	congression	congressional
recess	recess	recess
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
met	met	met
this	this	this
month	month	month
with	with	with
a	a	a
bipartisan	bipartisan	bipartisan
group	group	group
of	of	of
House	hous	House
lawmakers	lawmak	lawmaker
about	about	about
possibly	possibl	possibly
including	includ	including
infrastructure	infrastructur	infrastructure
spending	spend	spending
in	in	in
an	an	an
administration	administr	administration
tax	tax	tax
package	packag	package
a	a	a
feature	featur	feature
that	that	that
is	is	is
not	not	not
part	part	part
of	of	of
the	the	the
blueprint	blueprint	blueprint
The	the	The
House	hous	House
blueprint	blueprint	blueprint
which	which	which
Ryan	ryan	Ryan
rolled	roll	rolled
out	out	out
last	last	last
June	june	June
would	would	would
bring	bring	bring
sweeping	sweep	sweeping
change	chang	change
to	to	to
the	the	the
U	u	U
S	s	S
tax	tax	tax
code	code	code
by	by	by
slashing	slash	slashing
business	busi	business
tax	tax	tax
rates	rate	rate
by	by	by
15	15	15
percentage	percentag	percentage
points	point	point
allowing	allow	allowing
companies	compani	company
to	to	to
immediately	immedi	immediately
write	write	write
off	off	off
capital	capit	capital
investments	invest	investment
and	and	and
ending	end	ending
taxation	taxat	taxation
of	of	of
foreign	foreign	foreign
profits	profit	profit
of	of	of
U	u	U
S	s	S
-based	-base	-based
multinational	multin	multinational
corporations	corpor	corporation
But	but	But
its	it	it
future	futur	future
has	has	ha
become	becom	become
clouded	cloud	clouded
by	by	by
mounting	mount	mounting
opposition	opposit	opposition
to	to	to
two	two	two
provisions	provis	provision
that	that	that
would	would	would
raise	rais	raise
a	a	a
combined	combin	combined
2	2	2
4	4	4
trillion	trillion	trillion
to	to	to
pay	pay	pay
for	for	for
those	those	those
tax	tax	tax
changes	chang	change
a	a	a
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
or	or	or
BAT	bat	BAT
that	that	that
includes	includ	includes
a	a	a
new	new	new
20	20	20
percent	percent	percent
import	import	import
tax	tax	tax
and	and	and
the	the	the
elimination	elimin	elimination
of	of	of
business	busi	business
deductions	deduct	deduction
for	for	for
interest	interest	interest
payments	payment	payment
Advocates	advoc	Advocates
of	of	of
Ryan	ryan	Ryan
s	s	s
plan	plan	plan
say	say	say
it	it	it
would	would	would
generate	generat	generate
revenues	revenu	revenue
that	that	that
would	would	would
help	help	help
Congress	congress	Congress
avoid	avoid	avoid
paying	pay	paying
for	for	for
tax	tax	tax
cuts	cut	cut
by	by	by
expanding	expand	expanding
the	the	the
national	nation	national
deficit	deficit	deficit
