Token	Stem	Lemma
Kahrs	kahr	Kahrs
told	told	told
the	the	the
Passauer	passauer	Passauer
Neue	neue	Neue
Presse	press	Presse
newspaper	newspap	newspaper
that	that	that
the	the	the
collapse	collaps	collapse
of	of	of
the	the	the
coalition	coalit	coalition
talks	talk	talk
had	had	had
changed	chang	changed
the	the	the
situation	situat	situation
We	we	We
cannot	cannot	cannot
just	just	just
tell	tell	tell
the	the	the
German	german	German
president	presid	president
Sorry	sorri	Sorry
that	that	that
s	s	s
it	it	it
Bild	bild	Bild
said	said	said
German	german	German
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
who	who	who
handed	hand	handed
leadership	leadership	leadership
of	of	of
the	the	the
SPD	spd	SPD
to	to	to
Schulz	schulz	Schulz
and	and	and
became	becam	became
foreign	foreign	foreign
minister	minist	minister
earlier	earlier	earlier
this	this	this
year	year	year
also	also	also
favors	favor	favor
a	a	a
resumed	resum	resumed
grand	grand	grand
coalition	coalit	coalition
Germany	germani	Germany
traditionally	tradit	traditionally
a	a	a
bastion	bastion	bastion
of	of	of
stability	stabil	stability
in	in	in
the	the	the
EU	eu	EU
could	could	could
face	face	face
months	month	month
of	of	of
political	polit	political
stagnation	stagnat	stagnation
further	further	further
complicating	complic	complicating
agreement	agreement	agreement
on	on	on
reforms	reform	reform
of	of	of
euro	euro	euro
zone	zone	zone
governance	govern	governance
and	and	and
EU	eu	EU
defense	defens	defense
and	and	and
asylum	asylum	asylum
policies	polici	policy
Merkel	merkel	Merkel
who	who	who
remains	remain	remains
acting	act	acting
chancellor	chancellor	chancellor
until	until	until
a	a	a
government	govern	government
is	is	is
agreed	agre	agreed
has	has	ha
said	said	said
she	she	she
would	would	would
prefer	prefer	prefer
to	to	to
work	work	work
with	with	with
the	the	the
SPD	spd	SPD
If	if	If
that	that	that
failed	fail	failed
she	she	she
would	would	would
favor	favor	favor
new	new	new
elections	elect	election
over	over	over
an	an	an
unstable	unstabl	unstable
minority	minor	minority
government	govern	government
Merkel	merkel	Merkel
s	s	s
12	12	12
-year	-year	-year
hold	hold	hold
on	on	on
power	power	power
was	was	wa
shaken	shaken	shaken
at	at	at
the	the	the
September	septemb	September
elections	elect	election
partly	part	partly
by	by	by
the	the	the
arrival	arriv	arrival
of	of	of
the	the	the
anti	anti	anti
-immigration	-immigr	-immigration
AfD	afd	AfD
party	parti	party
in	in	in
parliament	parliament	parliament
Guenther	guenther	Guenther
Oettinger	oetting	Oettinger
an	an	an
EU	eu	EU
commissioner	commission	commissioner
and	and	and
member	member	member
of	of	of
Merkel	merkel	Merkel
s	s	s
Christian	christian	Christian
Democratic	democrat	Democratic
Union	union	Union
CDU	cdu	CDU
urged	urg	urged
the	the	the
SPD	spd	SPD
to	to	to
think	think	think
again	again	again
about	about	about
its	it	it
rejection	reject	rejection
of	of	of
coalition	coalit	coalition
talks	talk	talk
The	the	The
long	long	long
process	process	process
of	of	of
forming	form	forming
a	a	a
government	govern	government
is	is	is
weakening	weaken	weakening
Germany	germani	Germany
s	s	s
influence	influenc	influence
in	in	in
Brussels	brussel	Brussels
Oettinger	oetting	Oettinger
told	told	told
Der	der	Der
Spiegel	spiegel	Spiegel
newsmagazine	newsmagazin	newsmagazine
in	in	in
an	an	an
interview	interview	interview
to	to	to
be	be	be
published	publish	published
on	on	on
Thursday	thursday	Thursday
Axel	axel	Axel
Schaefer	schaefer	Schaefer
deputy	deputi	deputy
head	head	head
of	of	of
the	the	the
SPD	spd	SPD
s	s	s
parliamentary	parliamentari	parliamentary
group	group	group
urged	urg	urged
the	the	the
three	three	three
political	polit	political
blocs	bloc	bloc
to	to	to
try	tri	try
again	again	again
to	to	to
reach	reach	reach
agreement	agreement	agreement
But	but	But
he	he	he
said	said	said
his	his	his
party	parti	party
would	would	would
also	also	also
talk	talk	talk
with	with	with
conservatives	conserv	conservative
if	if	if
asked	ask	asked
to	to	to
do	do	do
so	so	so
by	by	by
Steinmeier	steinmeier	Steinmeier
who	who	who
is	is	is
meeting	meet	meeting
with	with	with
possible	possibl	possible
coalition	coalit	coalition
partners	partner	partner
this	this	this
week	week	week
A	a	A
top	top	top
official	offici	official
of	of	of
the	the	the
pro	pro	pro
-business	-busi	-business
FDP	fdp	FDP
told	told	told
broadcaster	broadcast	broadcaster
ntv	ntv	ntv
her	her	her
party	parti	party
would	would	would
not	not	not
rule	rule	rule
out	out	out
reviving	reviv	reviving
the	the	the
three	three	three
-way	-way	-way
coalition	coalit	coalition
talks	talk	talk
if	if	if
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
and	and	and
the	the	the
Greens	green	Greens
offered	offer	offered
a	a	a
completely	complet	completely
new	new	new
package	packag	package
of	of	of
proposals	propos	proposal
If	if	If
it	it	it
really	realli	really
was	was	wa
possible	possibl	possible
to	to	to
build	build	build
a	a	a
modern	modern	modern
republic	republ	republic
in	in	in
the	the	the
coming	come	coming
years	year	year
then	then	then
we	we	we
are	are	are
the	the	the
last	last	last
ones	one	one
who	who	who
would	would	would
refuse	refus	refuse
to	to	to
talk	talk	talk
FDP	fdp	FDP
Secretary	secretari	Secretary
General	general	General
Nicola	nicola	Nicola
Beer	beer	Beer
said	said	said
But	but	But
FDP	fdp	FDP
chief	chief	chief
Christian	christian	Christian
Lindner	lindner	Lindner
told	told	told
Spiegel	spiegel	Spiegel
magazine	magazin	magazine
For	for	For
the	the	the
foreseeable	forese	foreseeable
future	futur	future
it	it	it
is	is	is
impossible	imposs	impossible
to	to	to
imagine	imagin	imagine
cooperation	cooper	cooperation
with	with	with
the	the	the
Greens	green	Greens
at	at	at
the	the	the
federal	feder	federal
level	level	level
Stephan	stephan	Stephan
Weil	weil	Weil
the	the	the
SPD	spd	SPD
premier	premier	premier
of	of	of
Lower	lower	Lower
Saxony	saxoni	Saxony
who	who	who
just	just	just
completed	complet	completed
a	a	a
coalition	coalit	coalition
agreement	agreement	agreement
with	with	with
conservatives	conserv	conservative
in	in	in
his	his	his
state	state	state
has	has	ha
said	said	said
a	a	a
new	new	new
election	elect	election
could	could	could
leave	leav	leave
few	few	few
options	option	option
other	other	other
than	than	than
a	a	a
grand	grand	grand
coalition	coalit	coalition
anyway	anyway	anyway
the	the	the
Sueddeutsche	sueddeutsch	Sueddeutsche
newspaper	newspap	newspaper
reported	report	reported
Joe	joe	Joe
Kaeser	kaeser	Kaeser
chief	chief	chief
executive	execut	executive
of	of	of
Siemens	siemen	Siemens
told	told	told
Die	die	Die
Welt	welt	Welt
newspaper	newspap	newspaper
that	that	that
he	he	he
hoped	hope	hoped
new	new	new
elections	elect	election
could	could	could
be	be	be
avoided	avoid	avoided
since	sinc	since
the	the	the
results	result	result
would	would	would
likely	like	likely
be	be	be
little	littl	little
changed	chang	changed
from	from	from
Sept	sept	Sept
24	24	24
A	a	A
new	new	new
poll	poll	poll
released	releas	released
Wednesday	wednesday	Wednesday
showed	show	showed
that	that	that
half	half	half
of	of	of
Germans	german	Germans
favor	favor	favor
a	a	a
new	new	new
election	elect	election
while	while	while
a	a	a
fifth	fifth	fifth
support	support	support
a	a	a
minority	minor	minority
government	govern	government
Only	onli	Only
18	18	18
percent	percent	percent
want	want	want
a	a	a
renewal	renew	renewal
of	of	of
the	the	the
SPD	spd	SPD
-conservative	-conserv	-conservative
coalition	coalit	coalition
that	that	that
ruled	rule	ruled
the	the	the
past	past	past
four	four	four
years	year	year
