Token	Stem	Lemma
gold	gold	gold
while	while	while
Russia	russia	Russia
is	is	is
the	the	the
shepherds	shepherd	shepherd
with	with	with
little	littl	little
apart	apart	apart
from	from	from
their	their	their
good	good	good
faith	faith	faith
Appetite	appetit	Appetite
for	for	for
a	a	a
deal	deal	deal
in	in	in
Moscow	moscow	Moscow
where	where	where
parliament	parliament	parliament
applauded	applaud	applauded
Trump	trump	Trump
s	s	s
election	elect	election
win	win	win
is	is	is
palpable	palpabl	palpable
The	the	The
Kremlin	kremlin	Kremlin
blames	blame	blame
Barack	barack	Barack
Obama	obama	Obama
for	for	for
wrecking	wreck	wrecking
U	u	U
S	s	S
-Russia	-russia	-Russia
ties	tie	tie
which	which	which
slid	slid	slid
to	to	to
a	a	a
post	post	post
-Cold	-cold	-Cold
War	war	War
low	low	low
on	on	on
his	his	his
watch	watch	watch
and	and	and
with	with	with
the	the	the
economy	economi	economy
struggling	struggl	struggling
to	to	to
emerge	emerg	emerge
from	from	from
two	two	two
years	year	year
of	of	of
recession	recess	recession
craves	crave	craves
a	a	a
new	new	new
start	start	start
Trump's	trump	Trump's
early	earli	early
moves	move	move
spark	spark	spark
alarm	alarm	alarm
resistance	resist	resistance
within	within	within
the	the	the
governmentCOMMENTARY	governmentcommentari	governmentCOMMENTARY
War	war	War
College	colleg	College
Russia's	russia	Russia's
hybrid	hybrid	hybrid
war	war	war
against	against	against
the	the	the
WestIran	westiran	WestIran
confirms	confirm	confirms
new	new	new
missile	missil	missile
test	test	test
says	say	say
it	it	it
does	doe	doe
not	not	not
violate	violat	violate
nuclear	nuclear	nuclear
deal	deal	deal
Trump	trump	Trump
s	s	s
intentions	intent	intention
toward	toward	toward
Moscow	moscow	Moscow
are	are	are
harder	harder	harder
to	to	to
discern	discern	discern
but	but	but
seem	seem	seem
to	to	to
be	be	be
more	more	more
about	about	about
what	what	what
he	he	he
does	doe	doe
not	not	not
want	want	want
having	have	having
Russia	russia	Russia
as	as	a
a	a	a
time	time	time
-consuming	-consum	-consuming
geopolitical	geopolit	geopolitical
foe	foe	foe
than	than	than
his	his	his
so	so	so
far	far	far
vague	vagu	vague
desire	desir	desire
to	to	to
team	team	team
up	up	up
with	with	with
the	the	the
Kremlin	kremlin	Kremlin
to	to	to
fight	fight	fight
Islamic	islam	Islamic
State	state	State
Trump	trump	Trump
has	has	ha
hinted	hint	hinted
he	he	he
may	may	may
also	also	also
push	push	push
for	for	for
a	a	a
nuclear	nuclear	nuclear
arms	arm	arm
deal	deal	deal
Putin	putin	Putin
s	s	s
wish	wish	wish
list	list	list
by	by	by
contrast	contrast	contrast
is	is	is
detailed	detail	detailed
long	long	long
and	and	and
the	the	the
items	item	item
on	on	on
it	it	it
such	such	such
as	as	a
getting	get	getting
U	u	U
S	s	S
sanctions	sanction	sanction
imposed	impos	imposed
over	over	over
Moscow	moscow	Moscow
s	s	s
actions	action	action
in	in	in
Ukraine	ukrain	Ukraine
eased	eas	eased
are	are	are
potentially	potenti	potentially
significant	signific	significant
for	for	for
his	his	his
own	own	own
political	polit	political
future	futur	future
He	he	He
is	is	is
looking	look	looking
to	to	to
be	be	be
given	given	given
a	a	a
free	free	free
hand	hand	hand
in	in	in
the	the	the
post	post	post
-Soviet	-soviet	-Soviet
space	space	space
which	which	which
he	he	he
regards	regard	regard
as	as	a
Russia	russia	Russia
s	s	s
back	back	back
yard	yard	yard
Specifically	specif	Specifically
he	he	he
would	would	would
like	like	like
Trump	trump	Trump
to	to	to
formally	formal	formally
or	or	or
tacitly	tacit	tacitly
recognize	recogn	recognize
Crimea	crimea	Crimea
annexed	annex	annexed
from	from	from
Ukraine	ukrain	Ukraine
in	in	in
2014	2014	2014
as	as	a
Russian	russian	Russian
territory	territori	territory
and	and	and
pressure	pressur	pressure
Kiev	kiev	Kiev
into	into	into
implementing	implement	implementing
a	a	a
deal	deal	deal
over	over	over
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
which	which	which
many	mani	many
Ukrainians	ukrainian	Ukrainians
view	view	view
as	as	a
unpalatable	unpalat	unpalatable
The	the	The
icing	ice	icing
on	on	on
the	the	the
cake	cake	cake
for	for	for
him	him	him
would	would	would
be	be	be
for	for	for
Trump	trump	Trump
to	to	to
back	back	back
a	a	a
Moscow	moscow	Moscow
-brokered	-broker	-brokered
Syrian	syrian	Syrian
peace	peac	peace
deal	deal	deal
allowing	allow	allowing
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
a	a	a
staunch	staunch	staunch
Moscow	moscow	Moscow
ally	alli	ally
to	to	to
stay	stay	stay
in	in	in
power	power	power
for	for	for
now	now	now
while	while	while
crushing	crush	crushing
Islamic	islam	Islamic
State	state	State
and	and	and
delivering	deliv	delivering
regional	region	regional
autonomy	autonomi	autonomy
For	for	For
Putin	putin	Putin
described	describ	described
in	in	in
leaked	leak	leaked
U	u	U
S	s	S
diplomatic	diplomat	diplomatic
cables	cabl	cable
as	as	a
an	an	an
alpha	alpha	alpha
-dog	-dog	-dog
the	the	the
wider	wider	wider
prize	prize	prize
would	would	would
be	be	be
respect	respect	respect
In	in	In
his	his	his
eyes	eye	eye
a	a	a
deal	deal	deal
would	would	would
confer	confer	confer
legitimacy	legitimaci	legitimacy
and	and	and
show	show	show
Russia	russia	Russia
was	was	wa
a	a	a
great	great	great
power	power	power
But	but	But
like	like	like
a	a	a
couple	coupl	couple
where	where	where
one	one	one
side	side	side
is	is	is
more	more	more
interested	interest	interested
than	than	than
the	the	the
other	other	other
the	the	the
expectational	expect	expectational
imbalance	imbal	imbalance
is	is	is
starting	start	starting
to	to	to
show	show	show
Trump	trump	Trump
spoke	spoke	spoke
by	by	by
phone	phone	phone
to	to	to
five	five	five
world	world	world
leaders	leader	leader
before	befor	before
talking	talk	talking
to	to	to
Putin	putin	Putin
on	on	on
Jan	jan	Jan
28	28	28
as	as	a
part	part	part
of	of	of
a	a	a
bundle	bundl	bundle
of	of	of
calls	call	call
The	the	The
White	white	White
House	hous	House
readout	readout	readout
of	of	of
the	the	the
Putin	putin	Putin
call	call	call
was	was	wa
vague	vagu	vague
and	and	and
four	four	four
sentences	sentenc	sentence
long	long	long
the	the	the
Kremlin	kremlin	Kremlin
s	s	s
was	was	wa
effusive	effus	effusive
and	and	and
fifteen	fifteen	fifteen
sentences	sentenc	sentence
long	long	long
Nor	nor	Nor
does	doe	doe
Trump	trump	Trump
seem	seem	seem
to	to	to
be	be	be
in	in	in
a	a	a
rush	rush	rush
to	to	to
meet	meet	meet
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
Putin	putin	Putin
s	s	s
spokesman	spokesman	spokesman
said	said	said
the	the	the
two	two	two
might	might	might
only	onli	only
meet	meet	meet
before	befor	before
a	a	a
G20	g20	G20
summit	summit	summit
due	due	due
to	to	to
take	take	take
place	place	place
in	in	in
July	juli	July
Trump	trump	Trump
has	has	ha
good	good	good
reason	reason	reason
not	not	not
to	to	to
rush	rush	rush
With	with	With
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
accusing	accus	accusing
Moscow	moscow	Moscow
of	of	of
having	have	having
sponsored	sponsor	sponsored
computer	comput	computer
hacking	hack	hacking
to	to	to
help	help	help
Trump	trump	Trump
win	win	win
office	offic	office
a	a	a
deal	deal	deal
would	would	would
hand	hand	hand
fresh	fresh	fresh
political	polit	political
ammunition	ammunit	ammunition
to	to	to
Trump	trump	Trump
s	s	s
opponents	oppon	opponent
who	who	who
say	say	say
he	he	he
has	has	ha
long	long	long
been	been	been
too	too	too
complimentary	complimentari	complimentary
to	to	to
the	the	the
Russian	russian	Russian
leader	leader	leader
A	a	A
delay	delay	delay
would	would	would
have	have	have
the	the	the
added	ad	added
advantage	advantag	advantage
of	of	of
postponing	postpon	postponing
a	a	a
chorus	chorus	chorus
of	of	of
disapproval	disapprov	disapproval
from	from	from
foreign	foreign	foreign
allies	alli	ally
and	and	and
Congress	congress	Congress
where	where	where
there	there	there
is	is	is
bipartisan	bipartisan	bipartisan
determination	determin	determination
to	to	to
block	block	block
sanctions	sanction	sanction
relief	relief	relief
For	for	For
Putin	putin	Putin
though	though	though
in	in	in
his	his	his
17th	17th	17th
year	year	year
of	of	of
dominating	domin	dominating
the	the	the
Russian	russian	Russian
political	polit	political
landscape	landscap	landscape
a	a	a
deal	deal	deal
or	or	or
even	even	even
an	an	an
early	earli	early
symbolic	symbol	symbolic
concession	concess	concession
such	such	such
as	as	a
easing	eas	easing
minor	minor	minor
sanctions	sanction	sanction
matters	matter	matter
Expected	expect	Expected
to	to	to
contest	contest	contest
a	a	a
presidential	presidenti	presidential
election	elect	election
next	next	next
year	year	year
that	that	that
could	could	could
extend	extend	extend
his	his	his
time	time	time
in	in	in
the	the	the
Kremlin	kremlin	Kremlin
to	to	to
2024	2024	2024
he	he	he
needs	need	need
sanctions	sanction	sanction
relief	relief	relief
to	to	to
help	help	help
lift	lift	lift
the	the	the
economy	economi	economy
out	out	out
of	of	of
recession	recess	recession
U	u	U
S	s	S
and	and	and
EU	eu	EU
financial	financi	financial
sector	sector	sector
sanctions	sanction	sanction
have	have	have
cut	cut	cut
Russia	russia	Russia
s	s	s
access	access	access
to	to	to
Western	western	Western
capital	capit	capital
markets	market	market
and	and	and
know	know	know
-how	-how	-how
scared	scare	scared
off	off	off
foreign	foreign	foreign
investors	investor	investor
and	and	and
coupled	coupl	coupled
with	with	with
low	low	low
global	global	global
oil	oil	oil
prices	price	price
have	have	have
exacerbated	exacerb	exacerbated
an	an	an
economic	econom	economic
crisis	crisi	crisis
that	that	that
has	has	ha
cut	cut	cut
real	real	real
incomes	incom	income
and	and	and
fueled	fuel	fueled
inflation	inflat	inflation
making	make	making
life	life	life
harder	harder	harder
for	for	for
millions	million	million
Since	sinc	Since
Putin	putin	Putin
s	s	s
2012	2012	2012
election	elect	election
consumer	consum	consumer
prices	price	price
have	have	have
risen	risen	risen
by	by	by
50	50	50
percent	percent	percent
while	while	while
a	a	a
fall	fall	fall
in	in	in
the	the	the
value	valu	value
of	of	of
the	the	the
rouble	roubl	rouble
against	against	against
the	the	the
dollar	dollar	dollar
after	after	after
the	the	the
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
means	mean	mean
average	averag	average
salaries	salari	salary
fell	fell	fell
by	by	by
36	36	36
percent	percent	percent
from	from	from
2012	2012	2012
-2016	-2016	-2016
in	in	in
dollar	dollar	dollar
terms	term	term
Official	offici	Official
data	data	data
puts	put	put
inflation	inflat	inflation
at	at	at
5	5	5
4	4	4
percent	percent	percent
but	but	but
consumers	consum	consumer
say	say	say
the	the	the
real	real	real
figure	figur	figure
is	is	is
much	much	much
higher	higher	higher
and	and	and
fear	fear	fear
of	of	of
inflation	inflat	inflation
regularly	regular	regularly
ranks	rank	rank
among	among	among
Russians	russian	Russians
greatest	greatest	greatest
worries	worri	worry
in	in	in
surveys	survey	survey
An	an	An
easing	eas	easing
of	of	of
U	u	U
S	s	S
sanctions	sanction	sanction
could	could	could
spur	spur	spur
more	more	more
foreign	foreign	foreign
investment	invest	investment
helping	help	helping
create	creat	create
a	a	a
feel	feel	feel
-good	-good	-good
factor	factor	factor
It	it	It
would	would	would
be	be	be
a	a	a
huge	huge	huge
bonus	bonus	bonus
if	if	if
it	it	it
happened	happen	happened
said	said	said
Chris	chris	Chris
Weafer	weafer	Weafer
senior	senior	senior
partner	partner	partner
at	at	at
economic	econom	economic
and	and	and
political	polit	political
consultancy	consult	consultancy
Macro	macro	Macro
-Advisory	-advisori	-Advisory
Ltd	ltd	Ltd
who	who	who
said	said	said
he	he	he
thought	thought	thought
Putin	putin	Putin
wanted	want	wanted
to	to	to
put	put	put
rebuilding	rebuild	rebuilding
the	the	the
economy	economi	economy
at	at	at
the	the	the
heart	heart	heart
of	of	of
his	his	his
next	next	next
term	term	term
The	the	The
economy	economi	economy
matters	matter	matter
to	to	to
Putin	putin	Putin
because	becaus	because
in	in	in
the	the	the
absence	absenc	absence
of	of	of
any	ani	any
more	more	more
land	land	land
grabs	grab	grab
like	like	like
Crimea	crimea	Crimea
greater	greater	greater
prosperity	prosper	prosperity
is	is	is
one	one	one
of	of	of
the	the	the
few	few	few
levers	lever	lever
he	he	he
has	has	ha
to	to	to
get	get	get
voters	voter	voter
to	to	to
come	come	come
out	out	out
and	and	and
support	support	support
him	him	him
With	with	With
state	state	state
TV	tv	TV
affording	afford	affording
him	him	him
blanket	blanket	blanket
and	and	and
favorable	favor	favorable
coverage	coverag	coverage
and	and	and
with	with	with
the	the	the
liberal	liber	liberal
opposition	opposit	opposition
still	still	still
weak	weak	weak
few	few	few
doubt	doubt	doubt
Putin	putin	Putin
would	would	would
genuinely	genuin	genuinely
win	win	win
another	anoth	another
presidential	presidenti	presidential
term	term	term
if	if	if
as	as	a
expected	expect	expected
he	he	he
decided	decid	decided
to	to	to
run	run	run
But	but	But
for	for	for
the	the	the
win	win	win
to	to	to
be	be	be
politically	polit	politically
durable	durabl	durable
and	and	and
for	for	for
Putin	putin	Putin
to	to	to
be	be	be
able	abl	able
to	to	to
confidently	confid	confidently
contemplate	contempl	contemplate
serving	serv	serving
out	out	out
another	anoth	another
full	full	full
six	six	six
-year	-year	-year
term	term	term
he	he	he
would	would	would
need	need	need
to	to	to
win	win	win
big	big	big
on	on	on
a	a	a
respectable	respect	respectable
turnout	turnout	turnout
That	that	That
an	an	an
election	elect	election
showed	show	showed
last	last	last
year	year	year
is	is	is
not	not	not
a	a	a
given	given	given
Around	around	Around
4	4	4
million	million	million
fewer	fewer	fewer
Russians	russian	Russians
voted	vote	voted
for	for	for
the	the	the
pro	pro	pro
-Putin	-putin	-Putin
United	unit	United
Russia	russia	Russia
party	parti	party
in	in	in
a	a	a
September	septemb	September
parliamentary	parliamentari	parliamentary
vote	vote	vote
compared	compar	compared
to	to	to
2011	2011	2011
the	the	the
last	last	last
time	time	time
a	a	a
similar	similar	similar
election	elect	election
was	was	wa
held	held	held
Although	although	Although
the	the	the
economic	econom	economic
benefits	benefit	benefit
of	of	of
a	a	a
Trump	trump	Trump
deal	deal	deal
might	might	might
take	take	take
a	a	a
while	while	while
to	to	to
trickle	trickl	trickle
down	down	down
to	to	to
voters	voter	voter
its	it	it
symbolism	symbol	symbolism
could	could	could
boost	boost	boost
turnout	turnout	turnout
helping	help	helping
Putin	putin	Putin
prolong	prolong	prolong
a	a	a
system	system	system
based	base	based
on	on	on
himself	himself	himself
It	it	It
would	would	would
be	be	be
presented	present	presented
to	to	to
the	the	the
Russian	russian	Russian
people	peopl	people
as	as	a
a	a	a
huge	huge	huge
victory	victori	victory
by	by	by
Putin	putin	Putin
said	said	said
von	von	von
Eggert	eggert	Eggert
It	it	It
would	would	would
be	be	be
described	describ	described
as	as	a
a	a	a
validation	valid	validation
of	of	of
his	his	his
strategy	strategi	strategy
to	to	to
go	go	go
to	to	to
war	war	war
in	in	in
Ukraine	ukrain	Ukraine
regardless	regardless	regardless
of	of	of
the	the	the
consequences	consequ	consequence
and	and	and
to	to	to
turn	turn	turn
the	the	the
country	countri	country
into	into	into
Fortress	fortress	Fortress
Russia	russia	Russia
