Token	Stem	Lemma
to	to	to
bring	bring	bring
wavering	waver	wavering
lawmakers	lawmak	lawmaker
on	on	on
board	board	board
with	with	with
the	the	the
House	hous	House
bill	bill	bill
they	they	they
added	ad	added
a	a	a
controversial	controversi	controversial
last	last	last
-minute	-minut	-minute
amendment	amend	amendment
that	that	that
would	would	would
give	give	give
states	state	state
leeway	leeway	leeway
to	to	to
drop	drop	drop
an	an	an
Obamacare	obamacar	Obamacare
requirement	requir	requirement
that	that	that
forces	forc	force
insurers	insur	insurer
to	to	to
charge	charg	charge
sick	sick	sick
and	and	and
healthy	healthi	healthy
people	peopl	people
the	the	the
same	same	same
insurance	insur	insurance
rates	rate	rate
Another	anoth	Another
change	chang	change
would	would	would
allow	allow	allow
states	state	state
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
require	requir	require
insurers	insur	insurer
to	to	to
cover	cover	cover
health	health	health
benefits	benefit	benefit
such	such	such
as	as	a
maternity	matern	maternity
care	care	care
and	and	and
prescription	prescript	prescription
drugs	drug	drug
that	that	that
are	are	are
mandatory	mandatori	mandatory
under	under	under
current	current	current
law	law	law
But	but	But
the	the	the
CBO	cbo	CBO
report	report	report
said	said	said
the	the	the
amendment	amend	amendment
would	would	would
make	make	make
it	it	it
difficult	difficult	difficult
or	or	or
impossible	imposs	impossible
for	for	for
people	peopl	people
in	in	in
poor	poor	poor
health	health	health
to	to	to
purchase	purchas	purchase
comprehensive	comprehens	comprehensive
coverage	coverag	coverage
in	in	in
some	some	some
states	state	state
People	peopl	People
who	who	who
are	are	are
less	less	le
healthy	healthi	healthy
including	includ	including
those	those	those
with	with	with
preexisting	preexist	preexisting
or	or	or
newly	newli	newly
acquired	acquir	acquired
medical	medic	medical
conditions	condit	condition
would	would	would
ultimately	ultim	ultimately
be	be	be
unable	unabl	unable
to	to	to
purchase	purchas	purchase
comprehensive	comprehens	comprehensive
non	non	non
-group	-group	-group
health	health	health
insurance	insur	insurance
at	at	at
premiums	premium	premium
comparable	compar	comparable
to	to	to
those	those	those
under	under	under
current	current	current
law	law	law
if	if	if
they	they	they
could	could	could
purchase	purchas	purchase
it	it	it
at	at	at
all	all	all
the	the	the
CBO	cbo	CBO
report	report	report
said	said	said
The	the	The
CBO	cbo	CBO
said	said	said
markets	market	market
for	for	for
people	peopl	people
to	to	to
buy	buy	buy
individual	individu	individual
insurance	insur	insurance
plans	plan	plan
could	could	could
then	then	then
become	becom	become
unstable	unstabl	unstable
in	in	in
states	state	state
that	that	that
choose	choos	choose
to	to	to
waive	waiv	waive
the	the	the
Obamacare	obamacar	Obamacare
requirements	requir	requirement
for	for	for
coverage	coverag	coverage
of	of	of
pre	pre	pre
-existing	-exist	-existing
medical	medic	medical
conditions	condit	condition
and	and	and
essential	essenti	essential
health	health	health
benefits	benefit	benefit
Even	even	Even
before	befor	before
the	the	the
report	report	report
many	mani	many
Republican	republican	Republican
senators	senat	senator
were	were	were
wary	wari	wary
of	of	of
the	the	the
House	hous	House
version	version	version
of	of	of
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
saying	say	saying
it	it	it
unraveled	unravel	unraveled
Obamacare	obamacar	Obamacare
too	too	too
much	much	much
and	and	and
too	too	too
quickly	quick	quickly
About	about	About
20	20	20
million	million	million
people	peopl	people
gained	gain	gained
insurance	insur	insurance
under	under	under
Obamacare	obamacar	Obamacare
The	the	The
House	hous	House
bill	bill	bill
would	would	would
eliminate	elimin	eliminate
most	most	most
Obamacare	obamacar	Obamacare
taxes	tax	tax
that	that	that
help	help	help
subsidize	subsid	subsidize
private	privat	private
health	health	health
coverage	coverag	coverage
for	for	for
individuals	individu	individual
roll	roll	roll
back	back	back
the	the	the
government	govern	government
s	s	s
Medicaid	medicaid	Medicaid
health	health	health
plan	plan	plan
for	for	for
the	the	the
poor	poor	poor
and	and	and
disabled	disabl	disabled
and	and	and
replace	replac	replace
the	the	the
law	law	law
s	s	s
income	incom	income
-based	-base	-based
tax	tax	tax
credits	credit	credit
for	for	for
buying	buy	buying
medical	medic	medical
coverage	coverag	coverage
with	with	with
credits	credit	credit
based	base	based
on	on	on
age	age	age
A	a	A
group	group	group
of	of	of
13	13	13
Republican	republican	Republican
senators	senat	senator
led	led	led
by	by	by
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
is	is	is
expected	expect	expected
to	to	to
draft	draft	draft
its	it	it
own	own	own
version	version	version
of	of	of
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
in	in	in
the	the	the
coming	come	coming
months	month	month
McConnell	mcconnel	McConnell
however	howev	however
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
does	doe	doe
not	not	not
yet	yet	yet
know	know	know
how	how	how
Republicans	republican	Republicans
will	will	will
get	get	get
the	the	the
necessary	necessari	necessary
votes	vote	vote
This	this	This
is	is	is
a	a	a
very	veri	very
challenging	challeng	challenging
undertaking	undertak	undertaking
McConnell	mcconnel	McConnell
said	said	said
After	after	After
the	the	the
release	releas	release
of	of	of
the	the	the
CBO	cbo	CBO
report	report	report
several	sever	several
Republican	republican	Republican
senators	senat	senator
said	said	said
they	they	they
could	could	could
not	not	not
support	support	support
the	the	the
House	hous	House
bill	bill	bill
While	while	While
I	i	I
am	am	am
in	in	in
favor	favor	favor
of	of	of
repealing	repeal	repealing
Obamacare	obamacar	Obamacare
I	i	I
am	am	am
opposed	oppos	opposed
to	to	to
the	the	the
American	american	American
Health	health	Health
Care	care	Care
Act	act	Act
in	in	in
its	it	it
current	current	current
form	form	form
Republican	republican	Republican
Senator	senat	Senator
Dean	dean	Dean
Heller	heller	Heller
said	said	said
in	in	in
a	a	a
statement	statement	statement
Republican	republican	Republican
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
said	said	said
too	too	too
many	mani	many
people	peopl	people
would	would	would
lose	lose	lose
insurance	insur	insurance
and	and	and
that	that	that
older	older	older
and	and	and
low	low	low
-income	-incom	-income
Americans	american	Americans
would	would	would
be	be	be
hurt	hurt	hurt
House	hous	House
Republicans	republican	Republicans
who	who	who
argue	argu	argue
their	their	their
healthcare	healthcar	healthcare
bill	bill	bill
would	would	would
allow	allow	allow
insurance	insur	insurance
markets	market	market
to	to	to
function	function	function
more	more	more
efficiently	effici	efficiently
focused	focus	focused
on	on	on
the	the	the
projected	project	projected
budget	budget	budget
savings	save	saving
from	from	from
it	it	it
and	and	and
a	a	a
finding	find	finding
in	in	in
the	the	the
CBO	cbo	CBO
report	report	report
that	that	that
said	said	said
insurance	insur	insurance
premiums	premium	premium
for	for	for
some	some	some
people	peopl	people
would	would	would
decline	declin	decline
Groups	group	Groups
representing	repres	representing
hospitals	hospit	hospital
insurers	insur	insurer
and	and	and
doctors	doctor	doctor
who	who	who
opposed	oppos	opposed
the	the	the
House	hous	House
bill	bill	bill
said	said	said
the	the	the
CBO	cbo	CBO
report	report	report
showed	show	showed
the	the	the
Senate	senat	Senate
should	should	should
start	start	start
fresh	fresh	fresh
with	with	with
an	an	an
eye	eye	eye
to	to	to
maintaining	maintain	maintaining
coverage	coverag	coverage
and	and	and
benefits	benefit	benefit
Democrats	democrat	Democrats
also	also	also
blasted	blast	blasted
the	the	the
bill	bill	bill
and	and	and
said	said	said
the	the	the
CBO	cbo	CBO
report	report	report
proved	prove	proved
it	it	it
would	would	would
be	be	be
catastrophic	catastroph	catastrophic
for	for	for
millions	million	million
of	of	of
people	peopl	people
who	who	who
would	would	would
lose	lose	lose
health	health	health
insurance	insur	insurance
The	the	The
report	report	report
makes	make	make
clear	clear	clear
Trumpcare	trumpcar	Trumpcare
would	would	would
be	be	be
a	a	a
cancer	cancer	cancer
on	on	on
the	the	the
American	american	American
healthcare	healthcar	healthcare
system	system	system
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
The	the	The
new	new	new
CBO	cbo	CBO
score	score	score
predicts	predict	predicts
the	the	the
AHCA	ahca	AHCA
would	would	would
cover	cover	cover
1	1	1
million	million	million
more	more	more
Americans	american	Americans
than	than	than
Republicans	republican	Republicans
previous	previous	previous
version	version	version
of	of	of
the	the	the
bill	bill	bill
which	which	which
the	the	the
agency	agenc	agency
estimated	estim	estimated
would	would	would
have	have	have
left	left	left
24	24	24
million	million	million
more	more	more
people	peopl	people
uninsured	uninsur	uninsured
than	than	than
Obamacare	obamacar	Obamacare
in	in	in
2026	2026	2026
To	to	To
allay	allay	allay
concerns	concern	concern
about	about	about
coverage	coverag	coverage
of	of	of
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
illnesses	ill	illness
House	hous	House
Republicans	republican	Republicans
allocated	alloc	allocated
an	an	an
additional	addit	additional
8	8	8
billion	billion	billion
over	over	over
five	five	five
years	year	year
in	in	in
their	their	their
bill	bill	bill
to	to	to
help	help	help
sick	sick	sick
people	peopl	people
pay	pay	pay
for	for	for
insurance	insur	insurance
premiums	premium	premium
but	but	but
the	the	the
CBO	cbo	CBO
said	said	said
the	the	the
money	money	money
would	would	would
not	not	not
be	be	be
enough	enough	enough
to	to	to
help	help	help
them	them	them
afford	afford	afford
coverage	coverag	coverage
The	the	The
CBO	cbo	CBO
said	said	said
premiums	premium	premium
would	would	would
fall	fall	fall
for	for	for
younger	younger	younger
people	peopl	people
and	and	and
rise	rise	rise
for	for	for
older	older	older
people	peopl	people
in	in	in
states	state	state
that	that	that
did	did	did
not	not	not
waive	waiv	waive
Obamacare	obamacar	Obamacare
requirements	requir	requirement
for	for	for
an	an	an
overall	overal	overall
decline	declin	decline
of	of	of
about	about	about
4	4	4
percent	percent	percent
In	in	In
states	state	state
that	that	that
made	made	made
moderate	moder	moderate
changes	chang	change
to	to	to
their	their	their
markets	market	market
representing	repres	representing
about	about	about
one	one	one
-third	-third	-third
of	of	of
the	the	the
U	u	U
S	s	S
population	popul	population
premiums	premium	premium
would	would	would
fall	fall	fall
20	20	20
percent	percent	percent
on	on	on
average	averag	average
Reaction	reaction	Reaction
on	on	on
Wall	wall	Wall
Street	street	Street
was	was	wa
muted	mute	muted
with	with	with
shares	share	share
of	of	of
hospitals	hospit	hospital
affected	affect	affected
by	by	by
the	the	the
cuts	cut	cut
to	to	to
Medicaid	medicaid	Medicaid
like	like	like
Community	communiti	Community
Health	health	Health
Systems	system	Systems
and	and	and
health	health	health
insurers	insur	insurer
specializing	special	specializing
in	in	in
Medicaid	medicaid	Medicaid
such	such	such
as	as	a
Molina	molina	Molina
Healthcare	healthcar	Healthcare
MOH	moh	MOH
N	n	N
and	and	and
Centene	centen	Centene
Corp	corp	Corp
CNC	cnc	CNC
N	n	N
unchanged	unchang	unchanged
in	in	in
light	light	light
after	after	after
-hours	-hour	-hours
trading	trade	trading
The	the	The
Republicans	republican	Republicans
first	first	first
attempt	attempt	attempt
at	at	at
undoing	undo	undoing
Obamacare	obamacar	Obamacare
this	this	this
year	year	year
resulted	result	resulted
in	in	in
a	a	a
setback	setback	setback
for	for	for
the	the	the
Trump	trump	Trump
agenda	agenda	agenda
in	in	in
March	march	March
Conservative	conserv	Conservative
and	and	and
moderate	moder	moderate
Republican	republican	Republican
factions	faction	faction
in	in	in
the	the	the
House	hous	House
were	were	were
opposed	oppos	opposed
to	to	to
the	the	the
initial	initi	initial
legislation	legisl	legislation
and	and	and
the	the	the
leadership	leadership	leadership
decided	decid	decided
not	not	not
to	to	to
put	put	put
it	it	it
up	up	up
for	for	for
a	a	a
vote	vote	vote
