Token	Stem	Lemma
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
to	to	to
seal	seal	seal
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
with	with	with
a	a	a
wall	wall	wall
and	and	and
has	has	ha
said	said	said
Mexico	mexico	Mexico
is	is	is
sending	send	sending
rapists	rapist	rapist
and	and	and
drug	drug	drug
dealers	dealer	dealer
to	to	to
the	the	the
United	unit	United
States	state	States
Ryan	ryan	Ryan
the	the	the
country	countri	country
s	s	s
top	top	top
elected	elect	elected
Republican	republican	Republican
blasted	blast	blasted
Trump	trump	Trump
s	s	s
comments	comment	comment
which	which	which
have	have	have
threatened	threaten	threatened
to	to	to
disrupt	disrupt	disrupt
Republicans	republican	Republicans
already	alreadi	already
rocky	rocki	rocky
efforts	effort	effort
to	to	to
unite	unit	unite
behind	behind	behind
the	the	the
candidate	candid	candidate
I	i	I
regret	regret	regret
those	those	those
comments	comment	comment
that	that	that
he	he	he
made	made	made
Claiming	claim	Claiming
a	a	a
person	person	person
can	can	can
t	t	t
do	do	do
their	their	their
job	job	job
because	becaus	because
of	of	of
their	their	their
race	race	race
is	is	is
sort	sort	sort
of	of	of
like	like	like
the	the	the
textbook	textbook	textbook
definition	definit	definition
of	of	of
a	a	a
racist	racist	racist
comment	comment	comment
I	i	I
think	think	think
that	that	that
should	should	should
be	be	be
absolutely	absolut	absolutely
disavowed	disavow	disavowed
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
The	the	The
controversy	controversi	controversy
over	over	over
Trump	trump	Trump
s	s	s
attacks	attack	attack
on	on	on
the	the	the
judge	judg	judge
has	has	ha
set	set	set
back	back	back
his	his	his
efforts	effort	effort
to	to	to
try	tri	try
to	to	to
unify	unifi	unify
the	the	the
Republican	republican	Republican
party	parti	party
behind	behind	behind
him	him	him
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
general	general	general
election	elect	election
when	when	when
he	he	he
will	will	will
face	face	face
off	off	off
against	against	against
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Speaking	speak	Speaking
to	to	to
supporters	support	supporter
at	at	at
the	the	the
golf	golf	golf
club	club	club
he	he	he
owns	own	owns
in	in	in
the	the	the
hilly	hilli	hilly
suburbs	suburb	suburb
of	of	of
New	new	New
York	york	York
later	later	later
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
laid	laid	laid
out	out	out
his	his	his
vision	vision	vision
for	for	for
the	the	the
meaning	mean	meaning
of	of	of
his	his	his
campaign	campaign	campaign
slogan	slogan	slogan
America	america	America
First	first	First
talking	talk	talking
about	about	about
its	it	it
implications	implic	implication
for	for	for
trade	trade	trade
energy	energi	energy
financial	financi	financial
regulation	regul	regulation
and	and	and
tax	tax	tax
policies	polici	policy
Breaking	break	Breaking
with	with	with
his	his	his
usual	usual	usual
practice	practic	practice
of	of	of
speaking	speak	speaking
off	off	off
the	the	the
cuff	cuff	cuff
Trump	trump	Trump
read	read	read
from	from	from
a	a	a
teleprompter	teleprompt	teleprompter
and	and	and
left	left	left
without	without	without
taking	take	taking
questions	question	question
from	from	from
reporters	report	reporter
Ryan	ryan	Ryan
who	who	who
endorsed	endors	endorsed
Trump	trump	Trump
last	last	last
week	week	week
after	after	after
initial	initi	initial
misgivings	misgiv	misgiving
said	said	said
he	he	he
still	still	still
supported	support	supported
his	his	his
candidacy	candidaci	candidacy
saying	say	saying
Trump	trump	Trump
would	would	would
be	be	be
preferable	prefer	preferable
to	to	to
Clinton	clinton	Clinton
Behind	behind	Behind
the	the	the
scenes	scene	scene
Trump	trump	Trump
has	has	ha
been	been	been
pressured	pressur	pressured
from	from	from
friends	friend	friend
and	and	and
family	famili	family
to	to	to
back	back	back
down	down	down
fearful	fear	fearful
of	of	of
the	the	the
damage	damag	damage
that	that	that
may	may	may
be	be	be
done	done	done
to	to	to
his	his	his
prospects	prospect	prospect
in	in	in
the	the	the
general	general	general
election	elect	election
a	a	a
source	sourc	source
close	close	close
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
a	a	a
potential	potenti	potential
Trump	trump	Trump
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mate	mate	mate
was	was	wa
spotted	spot	spotted
at	at	at
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
before	befor	before
Trump	trump	Trump
s	s	s
statement	statement	statement
was	was	wa
issued	issu	issued
Christie	christi	Christie
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
defended	defend	defended
Trump	trump	Trump
as	as	a
not	not	not
a	a	a
racist	racist	racist
Some	some	Some
of	of	of
his	his	his
friends	friend	friend
and	and	and
family	famili	family
have	have	have
talked	talk	talked
to	to	to
him	him	him
and	and	and
asked	ask	asked
him	him	him
to	to	to
drop	drop	drop
it	it	it
and	and	and
so	so	so
far	far	far
he	he	he
won	won	won
t	t	t
do	do	do
it	it	it
the	the	the
source	sourc	source
said	said	said
speaking	speak	speaking
before	befor	before
Trump	trump	Trump
s	s	s
statement	statement	statement
was	was	wa
issued	issu	issued
Everybody	everybodi	Everybody
is	is	is
mystified	mystifi	mystified
about	about	about
why	whi	why
he	he	he
would	would	would
keep	keep	keep
doing	do	doing
it	it	it
Ryan	ryan	Ryan
s	s	s
emphatic	emphat	emphatic
rejection	reject	rejection
of	of	of
Trump	trump	Trump
s	s	s
comments	comment	comment
showed	show	showed
anxiety	anxieti	anxiety
among	among	among
party	parti	party
leaders	leader	leader
about	about	about
their	their	their
ability	abil	ability
to	to	to
hang	hang	hang
on	on	on
to	to	to
control	control	control
of	of	of
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
in	in	in
November	novemb	November
if	if	if
voters	voter	voter
trounce	trounc	trounce
Trump	trump	Trump
and	and	and
also	also	also
punish	punish	punish
candidates	candid	candidate
for	for	for
other	other	other
offices	offic	office
on	on	on
the	the	the
Republican	republican	Republican
ticket	ticket	ticket
Ryan	ryan	Ryan
s	s	s
counterpart	counterpart	counterpart
in	in	in
the	the	the
Senate	senat	Senate
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
Trump	trump	Trump
should	should	should
stop	stop	stop
attacking	attack	attacking
minority	minor	minority
groups	group	group
My	my	My
advice	advic	advice
to	to	to
our	our	our
nominee	nomine	nominee
is	is	is
to	to	to
start	start	start
talking	talk	talking
about	about	about
the	the	the
issues	issu	issue
that	that	that
the	the	the
American	american	American
people	peopl	people
care	care	care
about	about	about
and	and	and
to	to	to
start	start	start
doing	do	doing
it	it	it
now	now	now
the	the	the
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
told	told	told
reporters	report	reporter
In	in	In
addition	addit	addition
to	to	to
that	that	that
it	it	it
s	s	s
time	time	time
to	to	to
quit	quit	quit
attacking	attack	attacking
various	various	various
people	peopl	people
that	that	that
you	you	you
competed	compet	competed
with	with	with
or	or	or
various	various	various
minority	minor	minority
groups	group	group
in	in	in
the	the	the
country	countri	country
and	and	and
get	get	get
on	on	on
message	messag	message
Senator	senat	Senator
Mark	mark	Mark
Kirk	kirk	Kirk
an	an	an
Illinois	illinoi	Illinois
Republican	republican	Republican
who	who	who
said	said	said
back	back	back
in	in	in
March	march	March
he	he	he
would	would	would
support	support	support
whoever	whoever	whoever
turned	turn	turned
out	out	out
to	to	to
be	be	be
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
could	could	could
not	not	not
support	support	support
Trump	trump	Trump
because	becaus	because
he	he	he
did	did	did
not	not	not
have	have	have
the	the	the
temperament	tempera	temperament
necessary	necessari	necessary
for	for	for
the	the	the
White	white	White
House	hous	House
Kirk	kirk	Kirk
condemned	condemn	condemned
Trump	trump	Trump
s	s	s
comments	comment	comment
on	on	on
Curiel	curiel	Curiel
as	as	a
dead	dead	dead
wrong	wrong	wrong
and	and	and
un	un	un
-American	-american	-American
Kirk	kirk	Kirk
is	is	is
seeking	seek	seeking
re	re	re
-election	-elect	-election
in	in	in
November	novemb	November
During	dure	During
the	the	the
Republican	republican	Republican
primary	primari	primary
campaigns	campaign	campaign
in	in	in
which	which	which
Trump	trump	Trump
vanquished	vanquish	vanquished
16	16	16
opponents	oppon	opponent
with	with	with
a	a	a
stream	stream	stream
of	of	of
insults	insult	insult
to	to	to
rivals	rival	rival
and	and	and
inflammatory	inflammatori	inflammatory
comments	comment	comment
about	about	about
Muslims	muslim	Muslims
immigrants	immigr	immigrant
and	and	and
women	women	woman
establishment	establish	establishment
Republicans	republican	Republicans
squirmed	squirm	squirmed
over	over	over
the	the	the
prospect	prospect	prospect
of	of	of
the	the	the
former	former	former
reality	realiti	reality
television	televis	television
host	host	host
becoming	becom	becoming
their	their	their
standard	standard	standard
-bearer	-bearer	-bearer
But	but	But
many	mani	many
seeing	see	seeing
no	no	no
alternative	altern	alternative
have	have	have
reconciled	reconcil	reconciled
themselves	themselv	themselves
to	to	to
a	a	a
Trump	trump	Trump
run	run	run
for	for	for
the	the	the
White	white	White
House	hous	House
Trump	trump	Trump
s	s	s
continuing	continu	continuing
practice	practic	practice
of	of	of
making	make	making
explosive	explos	explosive
remarks	remark	remark
about	about	about
racial	racial	racial
religious	religi	religious
and	and	and
gender	gender	gender
issues	issu	issue
is	is	is
making	make	making
Republicans	republican	Republicans
including	includ	including
those	those	those
who	who	who
have	have	have
embraced	embrac	embraced
him	him	him
uncomfortable	uncomfort	uncomfortable
With	with	With
greater	greater	greater
scrutiny	scrutini	scrutiny
of	of	of
Trump	trump	Trump
now	now	now
that	that	that
he	he	he
is	is	is
set	set	set
to	to	to
formally	formal	formally
win	win	win
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
at	at	at
the	the	the
party	parti	party
s	s	s
July	juli	July
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
there	there	there
are	are	are
concerns	concern	concern
about	about	about
the	the	the
party	parti	party
s	s	s
ability	abil	ability
to	to	to
maintain	maintain	maintain
control	control	control
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
and	and	and
Senate	senat	Senate
Trump	trump	Trump
s	s	s
continuing	continu	continuing
missteps	misstep	misstep
punctuated	punctuat	punctuated
by	by	by
his	his	his
outrageous	outrag	outrageous
and	and	and
indefensible	indefens	indefensible
comments	comment	comment
about	about	about
Judge	judg	Judge
Curiel	curiel	Curiel
make	make	make
that	that	that
goal	goal	goal
much	much	much
more	more	more
difficult	difficult	difficult
to	to	to
achieve	achiev	achieve
said	said	said
Lanhee	lanhe	Lanhee
Chen	chen	Chen
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
former	former	former
presidential	presidenti	presidential
candidate	candid	candidate
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
conservative	conserv	conservative
Hoover	hoover	Hoover
Institution	institut	Institution
