Token	Stem	Lemma
in	in	in
that	that	that
area	area	area
if	if	if
it	it	it
s	s	s
needed	need	needed
No	no	No
decision	decis	decision
s	s	s
been	been	been
made	made	made
on	on	on
if	if	if
that	that	that
s	s	s
needed	need	needed
the	the	the
Texas	texa	Texas
Republican	republican	Republican
told	told	told
reporters	report	reporter
But	but	But
White	white	White
House	hous	House
legislative	legisl	legislative
affairs	affair	affair
director	director	director
Marc	marc	Marc
Short	short	Short
told	told	told
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
that	that	that
Trump	trump	Trump
was	was	wa
not	not	not
voicing	voic	voicing
support	support	support
for	for	for
a	a	a
higher	higher	higher
proposed	propos	proposed
corporate	corpor	corporate
rate	rate	rate
Instead	instead	Instead
he	he	he
may	may	may
have	have	have
been	been	been
only	onli	only
expressing	express	expressing
views	view	view
conveyed	convey	conveyed
to	to	to
him	him	him
by	by	by
Republican	republican	Republican
senators	senat	senator
I	i	I
think	think	think
he	he	he
was	was	wa
just	just	just
reflecting	reflect	reflecting
what	what	what
conversations	convers	conversation
he	he	he
had	had	had
heard	heard	heard
from	from	from
them	them	them
but	but	but
that	that	that
wasn	wasn	wasn
t	t	t
intended	intend	intended
to	to	to
signal	signal	signal
this	this	this
is	is	is
an	an	an
endorsement	endors	endorsement
of	of	of
raising	rais	raising
the	the	the
corporate	corpor	corporate
rate	rate	rate
Short	short	Short
said	said	said
We	we	We
believe	believ	believe
that	that	that
20	20	20
percent	percent	percent
is	is	is
the	the	the
right	right	right
number	number	number
20	20	20
percent	percent	percent
is	is	is
about	about	about
as	as	a
high	high	high
as	as	a
we	we	we
feel	feel	feel
comfortable	comfort	comfortable
going	go	going
he	he	he
said	said	said
in	in	in
an	an	an
interview	interview	interview
Trump	trump	Trump
and	and	and
his	his	his
Republican	republican	Republican
allies	alli	ally
have	have	have
plenty	plenti	plenty
riding	ride	riding
on	on	on
what	what	what
happens	happen	happens
over	over	over
the	the	the
next	next	next
few	few	few
weeks	week	week
A	a	A
sweeping	sweep	sweeping
U	u	U
S	s	S
tax	tax	tax
overhaul	overhaul	overhaul
which	which	which
has	has	ha
not	not	not
been	been	been
achieved	achiev	achieved
since	sinc	since
1986	1986	1986
would	would	would
give	give	give
Republicans	republican	Republicans
their	their	their
first	first	first
major	major	major
legislative	legisl	legislative
victory	victori	victory
of	of	of
2017	2017	2017
after	after	after
their	their	their
failure	failur	failure
to	to	to
overturn	overturn	overturn
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
healthcare	healthcar	healthcare
law	law	law
Without	without	Without
a	a	a
win	win	win
Republicans	republican	Republicans
fear	fear	fear
they	they	they
could	could	could
lose	lose	lose
their	their	their
control	control	control
of	of	of
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
in	in	in
the	the	the
2018	2018	2018
congressional	congression	congressional
elections	elect	election
But	but	But
it	it	it
may	may	may
be	be	be
too	too	too
late	late	late
to	to	to
avoid	avoid	avoid
confusion	confus	confusion
over	over	over
priorities	prioriti	priority
as	as	a
the	the	the
tax	tax	tax
debate	debat	debate
moves	move	move
forward	forward	forward
in	in	in
Congress	congress	Congress
Lobbyists	lobbyist	Lobbyists
said	said	said
many	mani	many
perceive	perceiv	perceive
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
advisers	advis	adviser
would	would	would
accept	accept	accept
a	a	a
corporate	corpor	corporate
rate	rate	rate
higher	higher	higher
than	than	than
20	20	20
percent	percent	percent
White	white	White
House	hous	House
economic	econom	economic
adviser	advis	adviser
Kevin	kevin	Kevin
Hassett	hassett	Hassett
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
a	a	a
22	22	22
percent	percent	percent
corporate	corpor	corporate
rate	rate	rate
would	would	would
not	not	not
undermine	undermin	undermine
the	the	the
economic	econom	economic
boost	boost	boost
that	that	that
Republicans	republican	Republicans
say	say	say
tax	tax	tax
cuts	cut	cut
will	will	will
create	creat	create
Analysts	analyst	Analysts
say	say	say
the	the	the
corporate	corpor	corporate
income	incom	income
tax	tax	tax
rate	rate	rate
could	could	could
be	be	be
a	a	a
ready	readi	ready
source	sourc	source
of	of	of
revenue	revenu	revenue
for	for	for
lawmakers	lawmak	lawmaker
as	as	a
they	they	they
move	move	move
toward	toward	toward
a	a	a
final	final	final
bill	bill	bill
that	that	that
can	can	can
lose	lose	lose
no	no	no
more	more	more
than	than	than
1	1	1
5	5	5
trillion	trillion	trillion
in	in	in
revenue	revenu	revenue
over	over	over
the	the	the
next	next	next
decade	decad	decade
under	under	under
Senate	senat	Senate
rules	rule	rule
Republicans	republican	Republicans
are	are	are
considering	consid	considering
a	a	a
more	more	more
costly	cost	costly
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
than	than	than
the	the	the
10	10	10
000	000	000
property	properti	property
tax	tax	tax
deduction	deduct	deduction
contained	contain	contained
in	in	in
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
bills	bill	bill
One	one	One
version	version	version
would	would	would
allow	allow	allow
taxpayers	taxpay	taxpayer
to	to	to
choose	choos	choose
a	a	a
10	10	10
000	000	000
deduction	deduct	deduction
for	for	for
either	either	either
property	properti	property
or	or	or
income	incom	income
taxes	tax	tax
House	hous	House
lawmakers	lawmak	lawmaker
also	also	also
want	want	want
to	to	to
adopt	adopt	adopt
the	the	the
House	hous	House
bill	bill	bill
s	s	s
repeal	repeal	repeal
of	of	of
the	the	the
corporate	corpor	corporate
alternative	altern	alternative
minimum	minimum	minimum
tax	tax	tax
which	which	which
would	would	would
cost	cost	cost
about	about	about
40	40	40
billion	billion	billion
in	in	in
revenue	revenu	revenue
over	over	over
a	a	a
decade	decad	decade
according	accord	according
to	to	to
the	the	the
Joint	joint	Joint
Committee	committe	Committee
on	on	on
Taxation	taxat	Taxation
Senate	senat	Senate
retained	retain	retained
the	the	the
tax	tax	tax
A	a	A
House	hous	House
limit	limit	limit
on	on	on
the	the	the
amount	amount	amount
of	of	of
debt	debt	debt
interest	interest	interest
payments	payment	payment
that	that	that
businesses	busi	business
can	can	can
deduct	deduct	deduct
from	from	from
their	their	their
income	incom	income
would	would	would
also	also	also
cost	cost	cost
about	about	about
136	136	136
billion	billion	billion
more	more	more
than	than	than
the	the	the
Senate	senat	Senate
version	version	version
the	the	the
JCT	jct	JCT
said	said	said
Analysts	analyst	Analysts
say	say	say
a	a	a
one	one	one
percentage	percentag	percentage
point	point	point
change	chang	change
in	in	in
the	the	the
corporate	corpor	corporate
rate	rate	rate
equals	equal	equal
about	about	about
100	100	100
billion	billion	billion
in	in	in
revenues	revenu	revenue
over	over	over
a	a	a
decade	decad	decade
