Token	Stem	Lemma
obligation	oblig	obligation
on	on	on
how	how	how
to	to	to
counsel	counsel	counsel
them	them	them
Along	along	Along
with	with	with
some	some	some
of	of	of
Obama	obama	Obama
s	s	s
fellow	fellow	fellow
Democrats	democrat	Democrats
congressional	congression	congressional
Republicans	republican	Republicans
unanimously	unanim	unanimously
opposed	oppos	opposed
the	the	the
deal	deal	deal
announced	announc	announced
in	in	in
July	juli	July
in	in	in
which	which	which
Iran	iran	Iran
agreed	agre	agreed
to	to	to
scale	scale	scale
back	back	back
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
sanctions	sanction	sanction
relief	relief	relief
Several	sever	Several
lawmakers	lawmak	lawmaker
have	have	have
been	been	been
working	work	working
on	on	on
legislation	legisl	legislation
since	sinc	since
to	to	to
keep	keep	keep
tight	tight	tight
controls	control	control
on	on	on
Iran	iran	Iran
especially	especi	especially
over	over	over
its	it	it
repeated	repeat	repeated
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
since	sinc	since
late	late	late
last	last	last
year	year	year
U	u	U
S	s	S
Representative	repres	Representative
Ed	ed	Ed
Royce	royc	Royce
the	the	the
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Foreign	foreign	Foreign
Affairs	affair	Affairs
Committee	committe	Committee
published	publish	published
a	a	a
column	column	column
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
on	on	on
Wednesday	wednesday	Wednesday
saying	say	saying
Obama	obama	Obama
was	was	wa
so	so	so
eager	eager	eager
to	to	to
preserve	preserv	preserve
a	a	a
signature	signatur	signature
foreign	foreign	foreign
policy	polici	policy
agreement	agreement	agreement
that	that	that
he	he	he
would	would	would
consider	consid	consider
measures	measur	measure
that	that	that
would	would	would
let	let	let
Iran	iran	Iran
launder	launder	launder
dollars	dollar	dollar
while	while	while
the	the	the
administration	administr	administration
looked	look	looked
the	the	the
other	other	other
way	way	way
The	the	The
issue	issu	issue
is	is	is
particularly	particular	particularly
potent	potent	potent
in	in	in
this	this	this
U	u	U
S	s	S
election	elect	election
year	year	year
when	when	when
Americans	american	Americans
will	will	will
pick	pick	pick
a	a	a
new	new	new
president	presid	president
and	and	and
every	everi	every
member	member	member
of	of	of
the	the	the
House	hous	House
and	and	and
one	one	one
-third	-third	-third
of	of	of
senators	senat	senator
are	are	are
up	up	up
for	for	for
re	re	re
-election	-elect	-election
The	the	The
three	three	three
remaining	remain	remaining
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
have	have	have
all	all	all
vowed	vow	vowed
to	to	to
tear	tear	tear
up	up	up
or	or	or
back	back	back
away	away	away
from	from	from
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
which	which	which
Obama	obama	Obama
administration	administr	administration
officials	offici	official
say	say	say
would	would	would
be	be	be
calamitous	calamit	calamitous
Rubio	rubio	Rubio
suspended	suspend	suspended
his	his	his
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
last	last	last
month	month	month
and	and	and
Kirk	kirk	Kirk
s	s	s
Senate	senat	Senate
re	re	re
-election	-elect	-election
race	race	race
is	is	is
seen	seen	seen
as	as	a
one	one	one
of	of	of
this	this	this
year	year	year
s	s	s
most	most	most
competitive	competit	competitive
