Token	Stem	Lemma
a	a	a
political	polit	political
science	scienc	science
lecturer	lectur	lecturer
at	at	at
the	the	the
University	univers	University
of	of	of
Zimbabwe	zimbabw	Zimbabwe
The	the	The
whereabouts	whereabout	whereabouts
of	of	of
Mugabe	mugab	Mugabe
s	s	s
wife	wife	wife
Grace	grace	Grace
52	52	52
whose	whose	whose
prospects	prospect	prospect
of	of	of
succeeding	succeed	succeeding
the	the	the
president	presid	president
appeared	appear	appeared
to	to	to
have	have	have
been	been	been
helped	help	helped
by	by	by
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
dismissal	dismiss	dismissal
are	are	are
presently	present	presently
unknown	unknown	unknown
With	with	With
his	his	his
appointment	appoint	appointment
in	in	in
2014	2014	2014
as	as	a
official	offici	official
deputy	deputi	deputy
to	to	to
Mugabe	mugab	Mugabe
Mnangagwa	mnangagwa	Mnangagwa
had	had	had
appeared	appear	appeared
well	well	well
set	set	set
as	as	a
the	the	the
eventual	eventu	eventual
successor	successor	successor
to	to	to
Africa	africa	Africa
s	s	s
oldest	oldest	oldest
head	head	head
of	of	of
state	state	state
The	the	The
75	75	75
-year	-year	-year
-old	-old	-old
was	was	wa
one	one	one
of	of	of
Mugabe	mugab	Mugabe
s	s	s
most	most	most
trusted	trust	trusted
lieutenants	lieuten	lieutenant
having	have	having
been	been	been
at	at	at
his	his	his
side	side	side
in	in	in
prison	prison	prison
during	dure	during
wartime	wartim	wartime
and	and	and
then	then	then
in	in	in
government	govern	government
Along	along	Along
the	the	the
way	way	way
he	he	he
earned	earn	earned
the	the	the
nickname	nicknam	nickname
Ngwena	ngwena	Ngwena
Shona	shona	Shona
for	for	for
crocodile	crocodil	crocodile
an	an	an
animal	anim	animal
famed	fame	famed
in	in	in
Zimbabwean	zimbabwean	Zimbabwean
lore	lore	lore
for	for	for
its	it	it
stealth	stealth	stealth
and	and	and
ruthlessness	ruthless	ruthlessness
Mnangagwa	mnangagwa	Mnangagwa
backed	back	backed
Mugabe	mugab	Mugabe
s	s	s
economic	econom	economic
nationalism	nation	nationalism
especially	especi	especially
a	a	a
drive	drive	drive
to	to	to
force	forc	force
foreign	foreign	foreign
firms	firm	firm
to	to	to
hand	hand	hand
majority	major	majority
stakes	stake	stake
to	to	to
local	local	local
blacks	black	black
suggesting	suggest	suggesting
he	he	he
may	may	may
not	not	not
be	be	be
the	the	the
pro	pro	pro
-market	-market	-market
pragmatist	pragmatist	pragmatist
many	mani	many
investors	investor	investor
were	were	were
hoping	hope	hoping
for	for	for
He	he	He
has	has	ha
been	been	been
in	in	in
every	everi	every
administration	administr	administration
since	sinc	since
independence	independ	independence
holding	hold	holding
posts	post	post
as	as	a
varied	vari	varied
as	as	a
minister	minist	minister
of	of	of
state	state	state
security	secur	security
defense	defens	defense
and	and	and
finance	financ	finance
as	as	a
well	well	well
as	as	a
speaker	speaker	speaker
of	of	of
parliament	parliament	parliament
Most	most	Most
controversially	controversi	controversially
he	he	he
was	was	wa
in	in	in
charge	charg	charge
of	of	of
internal	intern	internal
security	secur	security
in	in	in
the	the	the
mid	mid	mid
-1980s	-1980s	-1980s
when	when	when
Mugabe	mugab	Mugabe
deployed	deploy	deployed
a	a	a
crack	crack	crack
North	north	North
Korean	korean	Korean
-trained	-train	-trained
brigade	brigad	brigade
against	against	against
rebels	rebel	rebel
loyal	loyal	loyal
to	to	to
his	his	his
rival	rival	rival
Joshua	joshua	Joshua
Nkomo	nkomo	Nkomo
Rights	right	Rights
groups	group	group
say	say	say
20	20	20
000	000	000
civilians	civilian	civilian
mostly	most	mostly
from	from	from
the	the	the
Ndebele	ndebel	Ndebele
tribe	tribe	tribe
were	were	were
killed	kill	killed
Mugabe	mugab	Mugabe
denies	deni	denies
genocide	genocid	genocide
or	or	or
crimes	crime	crime
against	against	against
humanity	human	humanity
but	but	but
has	has	ha
admitted	admit	admitted
it	it	it
was	was	wa
a	a	a
moment	moment	moment
of	of	of
madness	mad	madness
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
role	role	role
remains	remain	remains
shrouded	shroud	shrouded
in	in	in
mystery	mysteri	mystery
typical	typic	typical
of	of	of
a	a	a
political	polit	political
operator	oper	operator
trained	train	trained
as	as	a
a	a	a
communist	communist	communist
guerrilla	guerrilla	guerrilla
in	in	in
China	china	China
in	in	in
the	the	the
1960s	1960s	1960s
and	and	and
who	who	who
always	alway	always
stayed	stay	stayed
in	in	in
the	the	the
shadows	shadow	shadow
behind	behind	behind
Mugabe	mugab	Mugabe
Secretive	secret	Secretive
and	and	and
insular	insular	insular
he	he	he
prefers	prefer	prefers
to	to	to
operate	oper	operate
under	under	under
the	the	the
radar	radar	radar
those	those	those
in	in	in
his	his	his
inner	inner	inner
circle	circl	circle
say	say	say
and	and	and
when	when	when
pushed	push	pushed
into	into	into
a	a	a
corner	corner	corner
resorts	resort	resort
to	to	to
jokes	joke	joke
and	and	and
trivia	trivia	trivia
to	to	to
avoid	avoid	avoid
serious	serious	serious
discussion	discuss	discussion
I	i	I
wouldn	wouldn	wouldn
t	t	t
say	say	say
he	he	he
is	is	is
deceptive	decept	deceptive
but	but	but
it	it	it
s	s	s
fair	fair	fair
to	to	to
say	say	say
his	his	his
default	default	default
position	posit	position
is	is	is
to	to	to
crack	crack	crack
jokes	joke	joke
and	and	and
deflect	deflect	deflect
uncomfortable	uncomfort	uncomfortable
questions	question	question
by	by	by
asking	ask	asking
endless	endless	endless
questions	question	question
one	one	one
member	member	member
of	of	of
parliament	parliament	parliament
close	close	close
to	to	to
him	him	him
said	said	said
He	he	He
is	is	is
very	veri	very
conscious	conscious	conscious
that	that	that
his	his	his
public	public	public
image	imag	image
is	is	is
that	that	that
of	of	of
a	a	a
hard	hard	hard
man	man	man
but	but	but
he	he	he
is	is	is
a	a	a
much	much	much
more	more	more
complex	complex	complex
personality	person	personality
pleasant	pleasant	pleasant
and	and	and
an	an	an
amazing	amaz	amazing
story	stori	story
-teller	-teller	-teller
the	the	the
politician	politician	politician
also	also	also
from	from	from
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
Midlands	midland	Midlands
Province	provinc	Province
told	told	told
Reuters	reuter	Reuters
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
appointment	appoint	appointment
as	as	a
vice	vice	vice
president	presid	president
appointment	appoint	appointment
came	came	came
a	a	a
day	day	day
after	after	after
his	his	his
predecessor	predecessor	predecessor
Joice	joic	Joice
Mujuru	mujuru	Mujuru
was	was	wa
fired	fire	fired
for	for	for
allegedly	alleg	allegedly
planning	plan	planning
to	to	to
topple	toppl	topple
Mugabe	mugab	Mugabe
Asked	ask	Asked
whether	whether	whether
the	the	the
purge	purg	purge
would	would	would
weaken	weaken	weaken
the	the	the
party	parti	party
a	a	a
smiling	smile	smiling
Mnangagwa	mnangagwa	Mnangagwa
said	said	said
The	the	The
revolution	revolut	revolution
has	has	ha
a	a	a
way	way	way
of	of	of
strengthening	strengthen	strengthening
itself	itself	itself
It	it	It
goes	goe	go
through	through	through
cycles	cycl	cycle
this	this	this
is	is	is
another	anoth	another
cycle	cycl	cycle
where	where	where
it	it	it
rids	rid	rids
itself	itself	itself
of	of	of
elements	element	element
that	that	that
had	had	had
now	now	now
become	becom	become
inconsistent	inconsist	inconsistent
with	with	with
the	the	the
correct	correct	correct
line	line	line
Mnangagwa	mnangagwa	Mnangagwa
learnt	learnt	learnt
his	his	his
politics	polit	politics
in	in	in
prison	prison	prison
in	in	in
the	the	the
1960s	1960s	1960s
after	after	after
being	be	being
sentenced	sentenc	sentenced
to	to	to
death	death	death
for	for	for
sabotage	sabotag	sabotage
by	by	by
British	british	British
authorities	author	authority
following	follow	following
his	his	his
capture	captur	capture
while	while	while
in	in	in
one	one	one
of	of	of
the	the	the
earliest	earliest	earliest
guerrilla	guerrilla	guerrilla
units	unit	unit
fighting	fight	fighting
white	white	white
colonial	coloni	colonial
rule	rule	rule
in	in	in
what	what	what
was	was	wa
then	then	then
Rhodesia	rhodesia	Rhodesia
He	he	He
was	was	wa
19	19	19
and	and	and
only	onli	only
spared	spare	spared
the	the	the
noose	noos	noose
by	by	by
a	a	a
law	law	law
prohibiting	prohibit	prohibiting
the	the	the
execution	execut	execution
of	of	of
convicts	convict	convict
under	under	under
21	21	21
After	after	After
a	a	a
decade	decad	decade
in	in	in
prison	prison	prison
often	often	often
sharing	share	sharing
a	a	a
cell	cell	cell
with	with	with
Mugabe	mugab	Mugabe
Mnangagwa	mnangagwa	Mnangagwa
became	becam	became
personal	person	personal
assistant	assist	assistant
to	to	to
the	the	the
leader	leader	leader
of	of	of
the	the	the
liberation	liber	liberation
struggle	struggl	struggle
and	and	and
went	went	went
on	on	on
to	to	to
head	head	head
the	the	the
guerrilla	guerrilla	guerrilla
movement	movement	movement
s	s	s
feared	fear	feared
internal	intern	internal
security	secur	security
bureau	bureau	bureau
In	in	In
January	januari	January
a	a	a
photograph	photograph	photograph
appeared	appear	appeared
in	in	in
local	local	local
media	media	medium
showing	show	showing
Mnangagwa	mnangagwa	Mnangagwa
enjoying	enjoy	enjoying
drinks	drink	drink
with	with	with
a	a	a
friend	friend	friend
In	in	In
his	his	his
hand	hand	hand
was	was	wa
a	a	a
large	larg	large
novelty	novelti	novelty
mug	mug	mug
emblazoned	emblazon	emblazoned
with	with	with
the	the	the
words	word	word
I	i	I
M	m	M
THE	the	THE
BOSS	boss	BOSS
To	to	To
supporters	support	supporter
of	of	of
Mugabe	mugab	Mugabe
this	this	this
bordered	border	bordered
on	on	on
treason	treason	treason
They	they	They
suspected	suspect	suspected
that	that	that
Mnangagwa	mnangagwa	Mnangagwa
already	alreadi	already
saw	saw	saw
himself	himself	himself
in	in	in
the	the	the
leader	leader	leader
s	s	s
shoes	shoe	shoe
When	when	When
Mugabe	mugab	Mugabe
fired	fire	fired
Mnangagwa	mnangagwa	Mnangagwa
as	as	a
vice	vice	vice
president	presid	president
last	last	last
week	week	week
for	for	for
showing	show	showing
traits	trait	trait
of	of	of
disloyalty	disloyalti	disloyalty
he	he	he
removed	remov	removed
a	a	a
possible	possibl	possible
successor	successor	successor
who	who	who
was	was	wa
also	also	also
one	one	one
of	of	of
his	his	his
last	last	last
remaining	remain	remaining
liberation	liber	liberation
war	war	war
comrades	comrad	comrade
But	but	But
relations	relat	relation
had	had	had
already	alreadi	already
cooled	cool	cooled
between	between	between
the	the	the
two	two	two
men	men	men
after	after	after
suggestions	suggest	suggestion
by	by	by
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
allies	alli	ally
in	in	in
August	august	August
that	that	that
he	he	he
had	had	had
been	been	been
poisoned	poison	poisoned
by	by	by
ice	ice	ice
cream	cream	cream
from	from	from
a	a	a
dairy	dairi	dairy
owned	own	owned
by	by	by
the	the	the
Mugabes	mugab	Mugabes
