Token	Stem	Lemma
demonstrated	demonstr	demonstrated
their	their	their
flying	fli	flying
skills	skill	skill
while	while	while
Serbian	serbian	Serbian
jets	jet	jet
and	and	and
air	air	air
mobile	mobil	mobile
infantry	infantri	infantry
carried	carri	carried
out	out	out
a	a	a
mock	mock	mock
air	air	air
security	secur	security
operation	oper	operation
and	and	and
assault	assault	assault
on	on	on
ground	ground	ground
targets	target	target
Serbia	serbia	Serbia
has	has	ha
joined	join	joined
NATO	nato	NATO
s	s	s
Partnership	partnership	Partnership
for	for	for
Peace	peac	Peace
program	program	program
but	but	but
is	is	is
not	not	not
pursuing	pursu	pursuing
membership	membership	membership
of	of	of
the	the	the
alliance	allianc	alliance
which	which	which
remains	remain	remains
deeply	deepli	deeply
unpopular	unpopular	unpopular
among	among	among
Serbs	serb	Serbs
because	becaus	because
of	of	of
its	it	it
1999	1999	1999
air	air	air
war	war	war
to	to	to
stop	stop	stop
then	then	then
-nationalist	-nationalist	-nationalist
President	presid	President
Slobodan	slobodan	Slobodan
Milosevic	milosev	Milosevic
s	s	s
campaign	campaign	campaign
to	to	to
crush	crush	crush
Kosovo	kosovo	Kosovo
s	s	s
uprising	upris	uprising
by	by	by
killing	kill	killing
and	and	and
expelling	expel	expelling
ethnic	ethnic	ethnic
Albanians	albanian	Albanians
Last	last	Last
year	year	year
Belgrade	belgrad	Belgrade
signed	sign	signed
a	a	a
deal	deal	deal
with	with	with
Airbus	airbus	Airbus
to	to	to
buy	buy	buy
nine	nine	nine
H145M	h145m	H145M
light	light	light
helicopters	helicopt	helicopter
with	with	with
weapon	weapon	weapon
pods	pod	pod
to	to	to
be	be	be
used	use	used
by	by	by
both	both	both
military	militari	military
and	and	and
police	polic	police
But	but	But
Serbia	serbia	Serbia
which	which	which
in	in	in
2014	2014	2014
opened	open	opened
accession	access	accession
talks	talk	talk
with	with	with
the	the	the
EU	eu	EU
remains	remain	remains
attached	attach	attached
to	to	to
friendship	friendship	friendship
with	with	with
Russia	russia	Russia
an	an	an
ally	alli	ally
that	that	that
for	for	for
example	exampl	example
blocked	block	blocked
independent	independ	independent
Kosovo	kosovo	Kosovo
from	from	from
becoming	becom	becoming
a	a	a
member	member	member
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
at	at	at
Belgrade	belgrad	Belgrade
s	s	s
request	request	request
