Token	Stem	Lemma
Obama	obama	Obama
implemented	implement	implemented
his	his	his
Cuba	cuba	Cuba
normalization	normal	normalization
measures	measur	measure
through	through	through
executive	execut	executive
actions	action	action
that	that	that
bypassed	bypass	bypassed
Congress	congress	Congress
and	and	and
Trump	trump	Trump
is	is	is
believed	believ	believed
to	to	to
have	have	have
the	the	the
power	power	power
to	to	to
undo	undo	undo
much	much	much
of	of	of
it	it	it
with	with	with
the	the	the
stroke	stroke	stroke
of	of	of
a	a	a
pen	pen	pen
But	but	But
there	there	there
are	are	are
divisions	divis	division
within	within	within
his	his	his
administration	administr	administration
over	over	over
to	to	to
what	what	what
extent	extent	extent
he	he	he
should	should	should
go	go	go
especially	especi	especially
given	given	given
that	that	that
Obama	obama	Obama
s	s	s
opening	open	opening
to	to	to
Washington	washington	Washington
s	s	s
former	former	former
Cold	cold	Cold
War	war	War
foe	foe	foe
has	has	ha
created	creat	created
opportunities	opportun	opportunity
for	for	for
American	american	American
companies	compani	company
ranging	rang	ranging
from	from	from
telecommunications	telecommun	telecommunication
to	to	to
airlines	airlin	airline
Some	some	Some
aides	aid	aide
have	have	have
argued	argu	argued
that	that	that
Trump	trump	Trump
a	a	a
former	former	former
real	real	real
estate	estat	estate
magnate	magnat	magnate
who	who	who
won	won	won
the	the	the
presidency	presid	presidency
promising	promis	promising
to	to	to
unleash	unleash	unleash
U	u	U
S	s	S
businesses	busi	business
and	and	and
create	creat	create
jobs	job	job
would	would	would
have	have	have
a	a	a
hard	hard	hard
time	time	time
defending	defend	defending
any	ani	any
moves	move	move
that	that	that
close	close	close
off	off	off
the	the	the
Cuban	cuban	Cuban
market	market	market
A	a	A
group	group	group
of	of	of
54	54	54
U	u	U
S	s	S
senators	senat	senator
reintroduced	reintroduc	reintroduced
legislation	legisl	legislation
last	last	last
Thursday	thursday	Thursday
to	to	to
repeal	repeal	repeal
all	all	all
remaining	remain	remaining
restrictions	restrict	restriction
on	on	on
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
signaling	signal	signaling
support	support	support
for	for	for
U	u	U
S	s	S
-Cuba	-cuba	-Cuba
detente	detent	detente
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
But	but	But
the	the	the
Republican	republican	Republican
administration	administr	administration
has	has	ha
been	been	been
under	under	under
heavy	heavi	heavy
pressure	pressur	pressure
from	from	from
Cuban	cuban	Cuban
-American	-american	-American
lawmakers	lawmak	lawmaker
such	such	such
as	as	a
U	u	U
S	s	S
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
and	and	and
U	u	U
S	s	S
Representative	repres	Representative
Mario	mario	Mario
Diaz	diaz	Diaz
-Balart	-balart	-Balart
to	to	to
take	take	take
a	a	a
much	much	much
harder	harder	harder
line	line	line
than	than	than
Trump	trump	Trump
s	s	s
Democratic	democrat	Democratic
predecessor	predecessor	predecessor
There	there	There
is	is	is
little	littl	little
support	support	support
in	in	in
the	the	the
administration	administr	administration
however	howev	however
for	for	for
a	a	a
full	full	full
-scale	-scale	-scale
reversal	revers	reversal
of	of	of
Obama	obama	Obama
s	s	s
steps	step	step
that	that	that
began	began	began
with	with	with
a	a	a
breakthrough	breakthrough	breakthrough
with	with	with
Cuban	cuban	Cuban
President	presid	President
Raul	raul	Raul
Castro	castro	Castro
in	in	in
2014	2014	2014
Among	among	Among
the	the	the
options	option	option
under	under	under
consideration	consider	consideration
are	are	are
tightening	tighten	tightening
restrictions	restrict	restriction
on	on	on
U	u	U
S	s	S
firms	firm	firm
doing	do	doing
business	busi	business
with	with	with
Cuban	cuban	Cuban
state	state	state
or	or	or
military	militari	military
enterprises	enterpris	enterprise
and	and	and
re	re	re
-imposing	-impos	-imposing
stricter	stricter	stricter
rules	rule	rule
on	on	on
Americans	american	Americans
traveling	travel	traveling
there	there	there
according	accord	according
to	to	to
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
It	it	It
remains	remain	remains
unclear	unclear	unclear
however	howev	however
which	which	which
recommendation	recommend	recommendation
will	will	will
make	make	make
their	their	their
way	way	way
to	to	to
Trump	trump	Trump
though	though	though
the	the	the
sources	sourc	source
said	said	said
a	a	a
list	list	list
was	was	wa
likely	like	likely
to	to	to
be	be	be
ready	readi	ready
for	for	for
his	his	his
consideration	consider	consideration
in	in	in
coming	come	coming
days	day	day
or	or	or
weeks	week	week
We	we	We
re	re	re
getting	get	getting
closer	closer	closer
an	an	an
administration	administr	administration
official	offici	official
said	said	said
An	an	An
announcement	announc	announcement
of	of	of
changes	chang	change
could	could	could
come	come	come
as	as	a
soon	soon	soon
as	as	a
June	june	June
according	accord	according
to	to	to
the	the	the
official	offici	official
and	and	and
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
The	the	The
Daily	daili	Daily
Caller	caller	Caller
newspaper	newspap	newspaper
reported	report	reported
on	on	on
Sunday	sunday	Sunday
that	that	that
Trump	trump	Trump
would	would	would
announce	announc	announce
policy	polici	policy
changes	chang	change
in	in	in
a	a	a
June	june	June
speech	speech	speech
in	in	in
Miami	miami	Miami
citing	cite	citing
sources	sourc	source
from	from	from
a	a	a
group	group	group
opposed	oppos	opposed
to	to	to
the	the	the
broader	broader	broader
U	u	U
S	s	S
economic	econom	economic
embargo	embargo	embargo
that	that	that
remains	remain	remains
in	in	in
place	place	place
against	against	against
Cuba	cuba	Cuba
But	but	But
the	the	the
timing	time	timing
could	could	could
also	also	also
depend	depend	depend
on	on	on
factors	factor	factor
such	such	such
as	as	a
whether	whether	whether
Trump	trump	Trump
fills	fill	fill
key	key	key
Latin	latin	Latin
America	america	America
posts	post	post
at	at	at
the	the	the
State	state	State
Department	depart	Department
and	and	and
elsewhere	elsewher	elsewhere
that	that	that
remain	remain	remain
vacant	vacant	vacant
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
considered	consid	considered
making	make	making
a	a	a
Cuba	cuba	Cuba
announcement	announc	announcement
on	on	on
May	may	May
20	20	20
to	to	to
mark	mark	mark
the	the	the
115th	115th	115th
anniversary	anniversari	anniversary
of	of	of
Cuba	cuba	Cuba
s	s	s
independence	independ	independence
but	but	but
that	that	that
coincided	coincid	coincided
with	with	with
Trump	trump	Trump
s	s	s
overseas	oversea	overseas
trip	trip	trip
and	and	and
the	the	the
review	review	review
also	also	also
was	was	wa
not	not	not
yet	yet	yet
finished	finish	finished
the	the	the
sources	sourc	source
said	said	said
