WEST	west	WEST
on	on	on
Wednesday	wednesday	Wednesday
posted	post	posted
on	on	on
Twitter	twitter	Twitter
,	,	,
For	for	For
those	those	those
asking	ask	asking
,	,	,
office	offic	office
of	of	of
prosecutor	prosecutor	prosecutor
asked	ask	asked
2	2	2
weeks	week	week
ago	ago	ago
if	if	if
I	i	I
d	d	d
be	be	be
ok	ok	ok
with	with	with
an	an	an
apology	apolog	apology
from	from	from
Corey	corey	Corey
.	.	.

I	i	I
said	said	said
ya	ya	ya
but	but	but
haven	haven	haven
t	t	t
heard	heard	heard
back	back	back
about	about	about
it	it	it
.	.	.
Aronberg	aronberg	Aronberg
said	said	said
an	an	an
apology	apolog	apology
to	to	to
the	the	the
reporter	report	reporter
might	might	might
have	have	have
avoided	avoid	avoided
the	the	the
legal	legal	legal
proceedings	proceed	proceeding
.	.	.

