Token	Stem	Lemma
which	which	which
represents	repres	represents
about	about	about
57	57	57
000	000	000
workers	worker	worker
in	in	in
Nevada	nevada	Nevada
the	the	the
majority	major	majority
of	of	of
whom	whom	whom
are	are	are
Latino	latino	Latino
Luis	lui	Luis
Hernandez	hernandez	Hernandez
a	a	a
musician	musician	musician
with	with	with
the	the	the
norteño	norteño	norteño
band	band	band
Los	los	Los
Tigres	tigr	Tigres
del	del	del
Norte	nort	Norte
encouraged	encourag	encouraged
Latino	latino	Latino
voters	voter	voter
to	to	to
head	head	head
to	to	to
the	the	the
polls	poll	poll
on	on	on
Nov	nov	Nov
8	8	8
We	we	We
can	can	can
t	t	t
just	just	just
go	go	go
on	on	on
hoping	hope	hoping
someone	someon	someone
will	will	will
vote	vote	vote
on	on	on
our	our	our
behalf	behalf	behalf
he	he	he
told	told	told
Reuters	reuter	Reuters
We	we	We
need	need	need
to	to	to
go	go	go
out	out	out
and	and	and
vote	vote	vote
because	becaus	because
the	the	the
Hispanic	hispan	Hispanic
vote	vote	vote
is	is	is
going	go	going
to	to	to
make	make	make
the	the	the
difference	differ	difference
in	in	in
these	these	these
elections	elect	election
Among	among	Among
the	the	the
speakers	speaker	speaker
at	at	at
the	the	the
protest	protest	protest
was	was	wa
civil	civil	civil
rights	right	right
leader	leader	leader
the	the	the
Rev	rev	Rev
Jesse	jess	Jesse
Jackson	jackson	Jackson
who	who	who
said	said	said
he	he	he
hoped	hope	hoped
the	the	the
candidates	candid	candidate
would	would	would
stick	stick	stick
to	to	to
policies	polici	policy
at	at	at
Wednesday	wednesday	Wednesday
s	s	s
debate	debat	debate
instead	instead	instead
of	of	of
attacking	attack	attacking
each	each	each
other	other	other
We	we	We
all	all	all
as	as	a
Americans	american	Americans
live	live	live
under	under	under
one	one	one
big	big	big
tent	tent	tent
Hillary	hillari	Hillary
represents	repres	represents
that	that	that
higher	higher	higher
ground	ground	ground
I	i	I
hope	hope	hope
that	that	that
tonight	tonight	tonight
they	they	they
will	will	will
not	not	not
wallow	wallow	wallow
in	in	in
snake	snake	snake
politics	polit	politics
but	but	but
will	will	will
fly	fli	fly
like	like	like
eagles	eagl	eagle
and	and	and
take	take	take
us	us	u
all	all	all
to	to	to
higher	higher	higher
ground	ground	ground
Jackson	jackson	Jackson
told	told	told
Reuters	reuter	Reuters
According	accord	According
to	to	to
Bethany	bethani	Bethany
Khan	khan	Khan
the	the	the
Culinary	culinari	Culinary
Union	union	Union
s	s	s
communications	communic	communication
director	director	director
workers	worker	worker
at	at	at
the	the	the
Trump	trump	Trump
International	intern	International
Hotel	hotel	Hotel
voted	vote	voted
to	to	to
unionize	union	unionize
in	in	in
December	decemb	December
2015	2015	2015
but	but	but
still	still	still
do	do	do
not	not	not
have	have	have
a	a	a
contract	contract	contract
Some	some	Some
protesters	protest	protester
blamed	blame	blamed
that	that	that
on	on	on
Trump	trump	Trump
who	who	who
owns	own	owns
50	50	50
percent	percent	percent
of	of	of
the	the	the
property	properti	property
He	he	He
says	say	say
he	he	he
s	s	s
the	the	the
greatest	greatest	greatest
negotiator	negoti	negotiator
but	but	but
he	he	he
s	s	s
not	not	not
coming	come	coming
to	to	to
the	the	the
table	tabl	table
to	to	to
support	support	support
the	the	the
workers	worker	worker
that	that	that
give	give	give
him	him	him
money	money	money
and	and	and
make	make	make
a	a	a
profit	profit	profit
for	for	for
him	him	him
said	said	said
Maria	maria	Maria
Teresa	teresa	Teresa
Liedermann	liedermann	Liedermann
