Token	Stem	Lemma
taxes	tax	tax
for	for	for
instance	instanc	instance
Republican	republican	Republican
Senator	senat	Senator
Lindsey	lindsey	Lindsey
Graham	graham	Graham
told	told	told
Reuters	reuter	Reuters
What	what	What
I	i	I
d	d	d
like	like	like
to	to	to
see	see	see
the	the	the
administration	administr	administration
do	do	do
is	is	is
lead	lead	lead
on	on	on
this	this	this
issue	issu	issue
The	the	The
White	white	White
House	hous	House
needs	need	need
to	to	to
either	either	either
come	come	come
out	out	out
with	with	with
their	their	their
own	own	own
tax	tax	tax
cut	cut	cut
plan	plan	plan
or	or	or
weigh	weigh	weigh
in	in	in
pretty	pretti	pretty
quickly	quick	quickly
he	he	he
said	said	said
I	i	I
m	m	m
getting	get	getting
unnerved	unnerv	unnerved
that	that	that
there	there	there
s	s	s
lack	lack	lack
of	of	of
coordination	coordin	coordination
Last	last	Last
week	week	week
Trump	trump	Trump
promised	promis	promised
a	a	a
phenomenal	phenomen	phenomenal
tax	tax	tax
plan	plan	plan
within	within	within
weeks	week	week
but	but	but
offered	offer	offered
no	no	no
details	detail	detail
Nor	nor	Nor
has	has	ha
he	he	he
firmly	firm	firmly
endorsed	endors	endorsed
or	or	or
opposed	oppos	opposed
tax	tax	tax
reform	reform	reform
proposals	propos	proposal
being	be	being
debated	debat	debated
in	in	in
Congress	congress	Congress
At	at	At
a	a	a
party	parti	party
retreat	retreat	retreat
last	last	last
month	month	month
lawmakers	lawmak	lawmaker
warmed	warm	warmed
to	to	to
remarks	remark	remark
by	by	by
Trump	trump	Trump
that	that	that
seemed	seem	seemed
to	to	to
show	show	show
support	support	support
for	for	for
a	a	a
House	hous	House
Republican	republican	Republican
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
to	to	to
encourage	encourag	encourage
exports	export	export
and	and	and
discourage	discourag	discourage
imports	import	import
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
issued	issu	issued
a	a	a
statement	statement	statement
saying	say	saying
Congress	congress	Congress
and	and	and
Trump	trump	Trump
were	were	were
on	on	on
the	the	the
same	same	same
page	page	page
But	but	But
the	the	the
enthusiasm	enthusiasm	enthusiasm
was	was	wa
short	short	short
-lived	-live	-lived
The	the	The
White	white	White
House	hous	House
later	later	later
said	said	said
border	border	border
adjustment	adjust	adjustment
was	was	wa
only	onli	only
one	one	one
option	option	option
After	after	After
a	a	a
week	week	week
Ryan	ryan	Ryan
said	said	said
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
would	would	would
not	not	not
appear	appear	appear
until	until	until
mid	mid	mid
-2017	-2017	-2017
Democratic	democrat	Democratic
Representative	repres	Representative
Jim	jim	Jim
Himes	hime	Himes
who	who	who
has	has	ha
talked	talk	talked
about	about	about
working	work	working
with	with	with
Republicans	republican	Republicans
said	said	said
in	in	in
an	an	an
interview	interview	interview
that	that	that
promises	promis	promise
of	of	of
day	day	day
one	one	one
action	action	action
have	have	have
rung	rung	rung
hollow	hollow	hollow
Instead	instead	Instead
we	we	we
are	are	are
torn	torn	torn
apart	apart	apart
by	by	by
poorly	poor	poorly
drafted	draft	drafted
executive	execut	executive
orders	order	order
tweets	tweet	tweet
Russian	russian	Russian
ties	tie	tie
to	to	to
the	the	the
White	white	White
House	hous	House
he	he	he
said	said	said
At	at	At
a	a	a
press	press	press
conference	confer	conference
on	on	on
Thursday	thursday	Thursday
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
submit	submit	submit
an	an	an
initial	initi	initial
plan	plan	plan
on	on	on
health	health	health
care	care	care
in	in	in
March	march	March
and	and	and
tackle	tackl	tackle
tax	tax	tax
reform	reform	reform
after	after	after
that	that	that
He	he	He
said	said	said
Tax	tax	Tax
reform	reform	reform
s	s	s
going	go	going
to	to	to
happen	happen	happen
fairly	fair	fairly
quickly	quick	quickly
We	we	We
re	re	re
doing	do	doing
Obamacare	obamacar	Obamacare
We	we	We
re	re	re
in	in	in
the	the	the
final	final	final
stages	stage	stage
Trump	trump	Trump
s	s	s
legislative	legisl	legislative
record	record	record
lags	lag	lag
some	some	some
but	but	but
not	not	not
all	all	all
recent	recent	recent
presidents	presid	president
Democrat	democrat	Democrat
Barack	barack	Barack
Obama	obama	Obama
laid	laid	laid
out	out	out
an	an	an
economic	econom	economic
stimulus	stimulus	stimulus
plan	plan	plan
days	day	day
after	after	after
his	his	his
January	januari	January
2009	2009	2009
swearing	swear	swearing
in	in	in
and	and	and
signed	sign	signed
it	it	it
into	into	into
law	law	law
less	less	le
than	than	than
a	a	a
month	month	month
later	later	later
Republican	republican	Republican
George	georg	George
W	w	W
Bush	bush	Bush
sent	sent	sent
a	a	a
tax	tax	tax
cut	cut	cut
proposal	propos	proposal
to	to	to
Congress	congress	Congress
less	less	le
than	than	than
three	three	three
weeks	week	week
after	after	after
taking	take	taking
office	offic	office
in	in	in
January	januari	January
2001	2001	2001
It	it	It
was	was	wa
enacted	enact	enacted
four	four	four
months	month	month
later	later	later
Democrat	democrat	Democrat
Bill	bill	Bill
Clinton	clinton	Clinton
fulfilled	fulfil	fulfilled
a	a	a
central	central	central
campaign	campaign	campaign
promise	promis	promise
in	in	in
his	his	his
first	first	first
weeks	week	week
in	in	in
office	offic	office
when	when	when
he	he	he
enacted	enact	enacted
a	a	a
family	famili	family
-leave	-leav	-leave
bill	bill	bill
on	on	on
Feb	feb	Feb
5	5	5
1993	1993	1993
Republican	republican	Republican
George	georg	George
H	h	H
W	w	W
Bush	bush	Bush
accomplished	accomplish	accomplished
little	littl	little
of	of	of
note	note	note
in	in	in
his	his	his
first	first	first
100	100	100
days	day	day
while	while	while
his	his	his
predecessor	predecessor	predecessor
Republican	republican	Republican
Ronald	ronald	Ronald
Reagan	reagan	Reagan
sent	sent	sent
dozens	dozen	dozen
of	of	of
detailed	detail	detailed
budget	budget	budget
cut	cut	cut
plans	plan	plan
to	to	to
Congress	congress	Congress
less	less	le
than	than	than
a	a	a
month	month	month
after	after	after
his	his	his
1981	1981	1981
swearing	swear	swearing
in	in	in
In	in	In
an	an	an
Oct	oct	Oct
22	22	22
campaign	campaign	campaign
speech	speech	speech
Trump	trump	Trump
vowed	vow	vowed
to	to	to
work	work	work
with	with	with
Congress	congress	Congress
to	to	to
introduce	introduc	introduce
broader	broader	broader
legislative	legisl	legislative
measures	measur	measure
in	in	in
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
his	his	his
administration	administr	administration
to	to	to
reform	reform	reform
the	the	the
tax	tax	tax
code	code	code
repeal	repeal	repeal
and	and	and
replace	replac	replace
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
boost	boost	boost
job	job	job
creation	creation	creation
curb	curb	curb
job	job	job
offshoring	offshor	offshoring
spend	spend	spend
1	1	1
trillion	trillion	trillion
on	on	on
infrastructure	infrastructur	infrastructure
and	and	and
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
In	in	In
his	his	his
first	first	first
27	27	27
days	day	day
Trump	trump	Trump
has	has	ha
not	not	not
yet	yet	yet
offered	offer	offered
any	ani	any
legislation	legisl	legislation
to	to	to
advance	advanc	advance
these	these	these
goals	goal	goal
Investors	investor	Investors
have	have	have
not	not	not
been	been	been
deterred	deter	deterred
The	the	The
Dow	dow	Dow
Jones	jone	Jones
industrial	industri	industrial
average	averag	average
has	has	ha
surged	surg	surged
roughly	rough	roughly
12	12	12
percent	percent	percent
since	sinc	since
he	he	he
was	was	wa
elected	elect	elected
Right	right	Right
now	now	now
there	there	there
is	is	is
a	a	a
lot	lot	lot
of	of	of
hope	hope	hope
in	in	in
the	the	the
market	market	market
but	but	but
so	so	so
far	far	far
I	i	I
haven	haven	haven
t	t	t
seen	seen	seen
Trump	trump	Trump
show	show	show
that	that	that
he	he	he
knows	know	know
how	how	how
to	to	to
manage	manag	manage
policy	polici	policy
or	or	or
have	have	have
much	much	much
of	of	of
a	a	a
plan	plan	plan
said	said	said
Thyra	thyra	Thyra
Zerhusen	zerhusen	Zerhusen
co	co	co
-chief	-chief	-chief
investment	invest	investment
officer	offic	officer
of	of	of
Fairpointe	fairpoint	Fairpointe
Capital	capit	Capital
in	in	in
Chicago	chicago	Chicago
PROCEEDING	proceed	PROCEEDING
WELL	well	WELL
HENSARLING	hensarl	HENSARLING
Trump	trump	Trump
signed	sign	signed
a	a	a
bill	bill	bill
into	into	into
law	law	law
on	on	on
Tuesday	tuesday	Tuesday
repealing	repeal	repealing
an	an	an
Obama	obama	Obama
administration	administr	administration
anti	anti	anti
-corruption	-corrupt	-corruption
rule	rule	rule
that	that	that
required	requir	required
oil	oil	oil
and	and	and
mining	mine	mining
companies	compani	company
to	to	to
disclose	disclos	disclose
payments	payment	payment
to	to	to
foreign	foreign	foreign
officials	offici	official
Republican	republican	Republican
Representative	repres	Representative
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
who	who	who
attended	attend	attended
the	the	the
signing	sign	signing
ceremony	ceremoni	ceremony
said	said	said
Things	thing	Things
are	are	are
proceeding	proceed	proceeding
well	well	well
Legislation	legisl	Legislation
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
and	and	and
replace	replac	replace
parts	part	part
of	of	of
it	it	it
will	will	will
be	be	be
unveiled	unveil	unveiled
after	after	after
a	a	a
10	10	10
-day	-day	-day
House	hous	House
recess	recess	recess
that	that	that
begins	begin	begin
on	on	on
Friday	friday	Friday
Ryan	ryan	Ryan
said	said	said
on	on	on
Thursday	thursday	Thursday
Republicans	republican	Republicans
have	have	have
been	been	been
struggling	struggl	struggling
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
detailed	detail	detailed
plan	plan	plan
for	for	for
replacing	replac	replacing
Obama	obama	Obama
s	s	s
signature	signatur	signature
domestic	domest	domestic
policy	polici	policy
that	that	that
they	they	they
have	have	have
vowed	vow	vowed
to	to	to
repeal	repeal	repeal
At	at	At
the	the	the
outset	outset	outset
of	of	of
Trump	trump	Trump
s	s	s
term	term	term
Republican	republican	Republican
lawmakers	lawmak	lawmaker
lobbyists	lobbyist	lobbyist
and	and	and
tax	tax	tax
experts	expert	expert
were	were	were
planning	plan	planning
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
in	in	in
February	februari	February
then	then	then
begin	begin	begin
revamping	revamp	revamping
the	the	the
tax	tax	tax
code	code	code
in	in	in
March	march	March
Now	now	Now
House	hous	House
Republicans	republican	Republicans
say	say	say
they	they	they
may	may	may
pass	pass	pas
a	a	a
tax	tax	tax
-reform	-reform	-reform
bill	bill	bill
by	by	by
August	august	August
That	that	That
would	would	would
force	forc	force
the	the	the
Senate	senat	Senate
to	to	to
take	take	take
up	up	up
the	the	the
issue	issu	issue
at	at	at
the	the	the
start	start	start
of	of	of
the	the	the
2018	2018	2018
midterm	midterm	midterm
election	elect	election
season	season	season
a	a	a
bad	bad	bad
time	time	time
for	for	for
lawmakers	lawmak	lawmaker
to	to	to
be	be	be
making	make	making
hard	hard	hard
decisions	decis	decision
From	from	From
the	the	the
start	start	start
of	of	of
the	the	the
new	new	new
administration	administr	administration
some	some	some
Republicans	republican	Republicans
had	had	had
jitters	jitter	jitter
about	about	about
Trump	trump	Trump
s	s	s
moves	move	move
such	such	such
as	as	a
his	his	his
battle	battl	battle
with	with	with
the	the	the
media	media	medium
over	over	over
the	the	the
size	size	size
of	of	of
the	the	the
crowd	crowd	crowd
at	at	at
his	his	his
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
He	he	He
should	should	should
be	be	be
talking	talk	talking
about	about	about
how	how	how
we	we	we
re	re	re
going	go	going
to	to	to
be	be	be
reforming	reform	reforming
healthcare	healthcar	healthcare
Republican	republican	Republican
Representative	repres	Representative
Charlie	charli	Charlie
Dent	dent	Dent
told	told	told
reporters	report	reporter
on	on	on
Jan	jan	Jan
24	24	24
I	i	I
hope	hope	hope
he	he	he
gets	get	get
more	more	more
focused	focus	focused
on	on	on
policy	polici	policy
