Token	Stem	Lemma
deciding	decid	deciding
vote	vote	vote
in	in	in
close	close	close
rulings	rule	ruling
In	in	In
past	past	past
abortion	abort	abortion
cases	case	case
he	he	he
has	has	ha
backed	back	backed
a	a	a
fundamental	fundament	fundamental
right	right	right
to	to	to
abortion	abort	abortion
while	while	while
supporting	support	supporting
some	some	some
restrictions	restrict	restriction
The	the	The
court	court	court
was	was	wa
shorthanded	shorthand	shorthanded
with	with	with
only	onli	only
eight	eight	eight
justices	justic	justice
following	follow	following
the	the	the
Feb	feb	Feb
13	13	13
death	death	death
of	of	of
conservative	conserv	conservative
Antonin	antonin	Antonin
Scalia	scalia	Scalia
leaving	leav	leaving
the	the	the
liberals	liber	liberal
and	and	and
conservatives	conserv	conservative
evenly	even	evenly
divided	divid	divided
The	the	The
best	best	best
that	that	that
supporters	support	supporter
of	of	of
the	the	the
law	law	law
could	could	could
hope	hope	hope
for	for	for
would	would	would
be	be	be
a	a	a
4	4	4
-4	-4	-4
split	split	split
that	that	that
would	would	would
let	let	let
stand	stand	stand
a	a	a
lower	lower	lower
-court	-court	-court
ruling	rule	ruling
that	that	that
affirmed	affirm	affirmed
the	the	the
Texas	texa	Texas
regulations	regul	regulation
but	but	but
set	set	set
no	no	no
nationwide	nationwid	nationwide
legal	legal	legal
precedent	preced	precedent
on	on	on
whether	whether	whether
other	other	other
states	state	state
could	could	could
enact	enact	enact
similar	similar	similar
measures	measur	measure
However	howev	However
a	a	a
such	such	such
ruling	rule	ruling
leaving	leav	leaving
the	the	the
Texas	texa	Texas
law	law	law
intact	intact	intact
could	could	could
encourage	encourag	encourage
other	other	other
states	state	state
with	with	with
anti	anti	anti
-abortion	-abort	-abortion
legislatures	legislatur	legislature
to	to	to
pass	pass	pas
similar	similar	similar
laws	law	law
Kennedy	kennedi	Kennedy
gave	gave	gave
little	littl	little
indication	indic	indication
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
uphold	uphold	uphold
the	the	the
law	law	law
in	in	in
full	full	full
as	as	a
his	his	his
three	three	three
conservative	conserv	conservative
colleagues	colleagu	colleague
would	would	would
be	be	be
expected	expect	expected
to	to	to
do	do	do
If	if	If
Kennedy	kennedi	Kennedy
sides	side	side
with	with	with
the	the	the
court	court	court
s	s	s
four	four	four
liberals	liber	liberal
the	the	the
court	court	court
could	could	could
either	either	either
send	send	send
the	the	the
case	case	case
back	back	back
to	to	to
the	the	the
lower	lower	lower
court	court	court
or	or	or
strike	strike	strike
it	it	it
down	down	down
A	a	A
ruling	rule	ruling
is	is	is
due	due	due
by	by	by
the	the	the
end	end	end
of	of	of
June	june	June
A	a	A
decision	decis	decision
sending	send	sending
the	the	the
case	case	case
to	to	to
a	a	a
lower	lower	lower
court	court	court
could	could	could
mean	mean	mean
the	the	the
dispute	disput	dispute
might	might	might
not	not	not
be	be	be
resolved	resolv	resolved
for	for	for
years	year	year
Some	some	Some
justices	justic	justice
questioned	question	questioned
the	the	the
lack	lack	lack
of	of	of
evidence	evid	evidence
on	on	on
why	whi	why
specific	specif	specific
clinics	clinic	clinic
closed	close	closed
after	after	after
the	the	the
law	law	law
was	was	wa
passed	pass	passed
which	which	which
could	could	could
be	be	be
addressed	address	addressed
if	if	if
new	new	new
legal	legal	legal
proceedings	proceed	proceeding
take	take	take
place	place	place
Abortion	abort	Abortion
providers	provid	provider
assert	assert	assert
that	that	that
the	the	the
law	law	law
caused	caus	caused
22	22	22
of	of	of
41	41	41
clinics	clinic	clinic
to	to	to
close	close	close
but	but	but
the	the	the
state	state	state
contests	contest	contest
those	those	those
numbers	number	number
What	what	What
is	is	is
the	the	the
evidence	evid	evidence
in	in	in
the	the	the
record	record	record
that	that	that
the	the	the
closures	closur	closure
are	are	are
related	relat	related
to	to	to
the	the	the
legislation	legisl	legislation
conservative	conserv	conservative
Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
asked	ask	asked
Texas	texa	Texas
contends	contend	contends
the	the	the
law	law	law
passed	pass	passed
by	by	by
a	a	a
Republican	republican	Republican
-controlled	-control	-controlled
legislature	legislatur	legislature
and	and	and
signed	sign	signed
by	by	by
a	a	a
Republican	republican	Republican
governor	governor	governor
protects	protect	protects
women	women	woman
s	s	s
health	health	health
The	the	The
abortion	abort	abortion
providers	provid	provider
who	who	who
have	have	have
challenged	challeng	challenged
it	it	it
assert	assert	assert
that	that	that
the	the	the
regulations	regul	regulation
are	are	are
aimed	aim	aimed
at	at	at
shutting	shut	shutting
down	down	down
their	their	their
clinics	clinic	clinic
In	in	In
a	a	a
sign	sign	sign
that	that	that
he	he	he
was	was	wa
not	not	not
comfortable	comfort	comfortable
with	with	with
aspects	aspect	aspect
of	of	of
the	the	the
law	law	law
Kennedy	kennedi	Kennedy
sounded	sound	sounded
concerned	concern	concerned
about	about	about
a	a	a
possible	possibl	possible
increase	increas	increase
in	in	in
surgical	surgic	surgical
abortions	abort	abortion
prompted	prompt	prompted
in	in	in
part	part	part
by	by	by
the	the	the
state	state	state
s	s	s
separate	separ	separate
new	new	new
restrictions	restrict	restriction
on	on	on
medically	medic	medically
induced	induc	induced
abortions	abort	abortion
in	in	in
which	which	which
women	women	woman
take	take	take
pills	pill	pill
to	to	to
terminate	termin	terminate
a	a	a
pregnancy	pregnanc	pregnancy
Kennedy	kennedi	Kennedy
said	said	said
that	that	that
this	this	this
law	law	law
has	has	ha
really	realli	really
increased	increas	increased
the	the	the
number	number	number
of	of	of
surgical	surgic	surgical
procedures	procedur	procedure
as	as	a
opposed	oppos	opposed
to	to	to
medical	medic	medical
procedures	procedur	procedure
and	and	and
that	that	that
this	this	this
may	may	may
not	not	not
be	be	be
medically	medic	medically
wise	wise	wise
Abortion	abort	Abortion
rights	right	right
advocates	advoc	advocate
say	say	say
surgical	surgic	surgical
abortions	abort	abortion
increased	increas	increased
because	becaus	because
of	of	of
the	the	the
delays	delay	delay
women	women	woman
seeking	seek	seeking
an	an	an
abortion	abort	abortion
faced	face	faced
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
2013	2013	2013
law	law	law
Liberal	liber	Liberal
Justice	justic	Justice
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsburg	ginsburg	Ginsburg
questioned	question	questioned
the	the	the
need	need	need
for	for	for
a	a	a
provision	provis	provision
of	of	of
the	the	the
law	law	law
requiring	requir	requiring
clinics	clinic	clinic
to	to	to
have	have	have
costly	cost	costly
hospital	hospit	hospital
-grade	-grade	-grade
facilities	facil	facility
when	when	when
abortions	abort	abortion
almost	almost	almost
always	alway	always
are	are	are
low	low	low
-risk	-risk	-risk
procedures	procedur	procedure
for	for	for
the	the	the
woman	woman	woman
What	what	What
was	was	wa
the	the	the
problem	problem	problem
the	the	the
legislature	legislatur	legislature
was	was	wa
responding	respond	responding
to	to	to
that	that	that
it	it	it
needed	need	needed
to	to	to
improve	improv	improve
the	the	the
facilities	facil	facility
for	for	for
women	women	woman
s	s	s
health	health	health
Ginsburg	ginsburg	Ginsburg
asked	ask	asked
The	the	The
Texas	texa	Texas
law	law	law
requires	requir	requires
abortion	abort	abortion
doctors	doctor	doctor
to	to	to
have	have	have
admitting	admit	admitting
privileges	privileg	privilege
a	a	a
type	type	type
of	of	of
formal	formal	formal
affiliation	affili	affiliation
at	at	at
a	a	a
hospital	hospit	hospital
within	within	within
30	30	30
miles	mile	mile
48	48	48
km	km	km
of	of	of
the	the	the
clinic	clinic	clinic
Abortion	abort	Abortion
providers	provid	provider
say	say	say
the	the	the
provision	provis	provision
already	alreadi	already
has	has	ha
forced	forc	forced
clinics	clinic	clinic
to	to	to
close	close	close
because	becaus	because
such	such	such
an	an	an
affiliation	affili	affiliation
is	is	is
hard	hard	hard
to	to	to
obtain	obtain	obtain
The	the	The
abortion	abort	abortion
providers	provid	provider
also	also	also
challenged	challeng	challenged
a	a	a
provision	provis	provision
not	not	not
yet	yet	yet
in	in	in
effect	effect	effect
requiring	requir	requiring
clinics	clinic	clinic
to	to	to
have	have	have
hospital	hospit	hospital
-grade	-grade	-grade
facilities	facil	facility
with	with	with
standards	standard	standard
for	for	for
corridor	corridor	corridor
width	width	width
plumbing	plumb	plumbing
parking	park	parking
spaces	space	space
room	room	room
size	size	size
the	the	the
spacing	space	spacing
of	of	of
beds	bed	bed
and	and	and
many	mani	many
other	other	other
attributes	attribut	attribute
Conservative	conserv	Conservative
Justice	justic	Justice
Samuel	samuel	Samuel
Alito	alito	Alito
indicated	indic	indicated
support	support	support
for	for	for
the	the	the
regulations	regul	regulation
and	and	and
referred	refer	referred
to	to	to
evidence	evid	evidence
that	that	that
abortion	abort	abortion
facilities	facil	facility
in	in	in
Texas	texa	Texas
have	have	have
been	been	been
cited	cite	cited
for	for	for
really	realli	really
appalling	appal	appalling
violations	violat	violation
when	when	when
they	they	they
were	were	were
inspected	inspect	inspected
holes	hole	hole
in	in	in
the	the	the
floor	floor	floor
where	where	where
rats	rat	rat
could	could	could
come	come	come
in	in	in
the	the	the
lack	lack	lack
of	of	of
any	ani	any
equipment	equip	equipment
to	to	to
adequately	adequ	adequately
sterilize	steril	sterilize
instruments	instrument	instrument
The	the	The
Supreme	suprem	Supreme
Court	court	Court
s	s	s
last	last	last
major	major	major
abortion	abort	abortion
ruling	rule	ruling
came	came	came
in	in	in
2007	2007	2007
when	when	when
it	it	it
upheld	upheld	upheld
a	a	a
federal	feder	federal
law	law	law
banning	ban	banning
a	a	a
late	late	late
-term	-term	-term
abortion	abort	abortion
procedure	procedur	procedure
The	the	The
Supreme	suprem	Supreme
Court	court	Court
legalized	legal	legalized
abortion	abort	abortion
in	in	in
the	the	the
1973	1973	1973
Roe	roe	Roe
v	v	v
Wade	wade	Wade
case	case	case
But	but	But
abortion	abort	abortion
remains	remain	remains
a	a	a
disputed	disput	disputed
issue	issu	issue
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
it	it	it
does	doe	doe
in	in	in
many	mani	many
countries	countri	country
and	and	and
some	some	some
states	state	state
have	have	have
passed	pass	passed
laws	law	law
aiming	aim	aiming
to	to	to
place	place	place
a	a	a
variety	varieti	variety
of	of	of
restrictions	restrict	restriction
on	on	on
a	a	a
woman	woman	woman
s	s	s
ability	abil	ability
to	to	to
terminate	termin	terminate
a	a	a
pregnancy	pregnanc	pregnancy
The	the	The
court	court	court
is	is	is
considering	consid	considering
the	the	the
Texas	texa	Texas
case	case	case
in	in	in
the	the	the
midst	midst	midst
of	of	of
the	the	the
heated	heat	heated
campaign	campaign	campaign
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
