Token	Stem	Lemma
perceive	perceiv	perceive
as	as	a
the	the	the
neglect	neglect	neglect
of	of	of
their	their	their
community	communiti	community
before	befor	before
and	and	and
after	after	after
the	the	the
fire	fire	fire
A	a	A
majority	major	majority
of	of	of
the	the	the
hundreds	hundr	hundred
of	of	of
people	peopl	people
displaced	displac	displaced
by	by	by
the	the	the
fire	fire	fire
are	are	are
still	still	still
staying	stay	staying
in	in	in
hotels	hotel	hotel
because	becaus	because
suitable	suitabl	suitable
permanent	perman	permanent
homes	home	home
have	have	have
not	not	not
been	been	been
provided	provid	provided
yet	yet	yet
Today	today	Today
we	we	we
ask	ask	ask
why	whi	why
warnings	warn	warning
were	were	were
not	not	not
heeded	heed	heeded
why	whi	why
a	a	a
community	communiti	community
was	was	wa
left	left	left
feeling	feel	feeling
neglected	neglect	neglected
uncared	uncar	uncared
for	for	for
not	not	not
listened	listen	listened
to	to	to
Graham	graham	Graham
Tomlin	tomlin	Tomlin
Bishop	bishop	Bishop
of	of	of
Kensington	kensington	Kensington
told	told	told
the	the	the
congregation	congreg	congregation
Today	today	Today
we	we	we
hold	hold	hold
out	out	out
hope	hope	hope
that	that	that
the	the	the
public	public	public
inquiry	inquiri	inquiry
will	will	will
get	get	get
to	to	to
the	the	the
truth	truth	truth
of	of	of
all	all	all
that	that	that
led	led	led
up	up	up
to	to	to
the	the	the
fire	fire	fire
at	at	at
Grenfell	grenfel	Grenfell
Tower	tower	Tower
and	and	and
we	we	we
trust	trust	trust
that	that	that
the	the	the
truth	truth	truth
will	will	will
bring	bring	bring
justice	justic	justice
Police	polic	Police
are	are	are
investigating	investig	investigating
the	the	the
fire	fire	fire
and	and	and
say	say	say
charges	charg	charge
may	may	may
be	be	be
brought	brought	brought
against	against	against
individuals	individu	individual
or	or	or
organizations	organ	organization
A	a	A
separate	separ	separate
public	public	public
inquiry	inquiri	inquiry
is	is	is
under	under	under
way	way	way
on	on	on
the	the	the
causes	caus	cause
of	of	of
the	the	the
fire	fire	fire
and	and	and
the	the	the
authorities	author	authority
response	respons	response
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
opposition	opposit	opposition
Labour	labour	Labour
leader	leader	leader
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
London	london	London
Mayor	mayor	Mayor
Sadiq	sadiq	Sadiq
Khan	khan	Khan
heir	heir	heir
-to	-to	-to
-the	-the	-the
-throne	-throne	-throne
Prince	princ	Prince
Charles	charl	Charles
and	and	and
his	his	his
sons	son	son
Prince	princ	Prince
William	william	William
and	and	and
Prince	princ	Prince
Harry	harri	Harry
were	were	were
among	among	among
those	those	those
attending	attend	attending
the	the	the
service	servic	service
along	along	along
with	with	with
bereaved	bereav	bereaved
families	famili	family
and	and	and
firefighters	firefight	firefighter
who	who	who
took	took	took
part	part	part
in	in	in
the	the	the
rescue	rescu	rescue
effort	effort	effort
on	on	on
the	the	the
night	night	night
The	the	The
devastation	devast	devastation
inside	insid	inside
Grenfell	grenfel	Grenfell
Tower	tower	Tower
was	was	wa
such	such	such
that	that	that
it	it	it
took	took	took
police	polic	police
and	and	and
forensic	forens	forensic
scientists	scientist	scientist
several	sever	several
months	month	month
to	to	to
recover	recov	recover
and	and	and
identify	identifi	identify
all	all	all
human	human	human
remains	remain	remains
The	the	The
final	final	final
death	death	death
toll	toll	toll
was	was	wa
53	53	53
adults	adult	adult
and	and	and
18	18	18
children	children	child
The	the	The
service	servic	service
began	began	began
when	when	when
a	a	a
white	white	white
banner	banner	banner
bearing	bear	bearing
a	a	a
large	larg	large
green	green	green
heart	heart	heart
emblazoned	emblazon	emblazoned
with	with	with
the	the	the
word	word	word
Grenfell	grenfel	Grenfell
was	was	wa
carried	carri	carried
through	through	through
the	the	the
congregation	congreg	congregation
to	to	to
the	the	the
pulpit	pulpit	pulpit
by	by	by
a	a	a
Catholic	cathol	Catholic
priest	priest	priest
and	and	and
Muslim	muslim	Muslim
cleric	cleric	cleric
from	from	from
the	the	the
area	area	area
around	around	around
the	the	the
charred	char	charred
tower	tower	tower
Later	later	Later
a	a	a
young	young	young
Syrian	syrian	Syrian
musician	musician	musician
played	play	played
a	a	a
mournful	mourn	mournful
tune	tune	tune
on	on	on
the	the	the
oud	oud	oud
an	an	an
instrument	instrument	instrument
commonly	common	commonly
played	play	played
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
parts	part	part
of	of	of
Africa	africa	Africa
where	where	where
many	mani	many
Grenfell	grenfel	Grenfell
residents	resid	resident
had	had	had
ties	tie	tie
A	a	A
choir	choir	choir
of	of	of
Muslim	muslim	Muslim
schoolgirls	schoolgirl	schoolgirl
performed	perform	performed
a	a	a
song	song	song
called	call	called
Inshallah	inshallah	Inshallah
and	and	and
survivor	survivor	survivor
Nadia	nadia	Nadia
Jafari	jafari	Jafari
who	who	who
escaped	escap	escaped
from	from	from
the	the	the
tower	tower	tower
but	but	but
lost	lost	lost
her	her	her
elderly	elder	elderly
father	father	father
Ali	ali	Ali
read	read	read
a	a	a
poem	poem	poem
called	call	called
Remember	rememb	Remember
Me	me	Me
by	by	by
the	the	the
13th	13th	13th
century	centuri	century
Persian	persian	Persian
poet	poet	poet
and	and	and
scholar	scholar	scholar
Rumi	rumi	Rumi
The	the	The
service	servic	service
also	also	also
included	includ	included
a	a	a
rendition	rendit	rendition
of	of	of
Leonard	leonard	Leonard
Cohen	cohen	Cohen
s	s	s
Hallelujah	hallelujah	Hallelujah
performed	perform	performed
by	by	by
a	a	a
Caribbean	caribbean	Caribbean
-style	-style	-style
steel	steel	steel
band	band	band
and	and	and
a	a	a
performance	perform	performance
of	of	of
Somewhere	somewher	Somewhere
from	from	from
the	the	the
musical	music	musical
West	west	West
Side	side	Side
Story	stori	Story
Schoolchildren	schoolchildren	Schoolchildren
from	from	from
the	the	the
Grenfell	grenfel	Grenfell
area	area	area
scattered	scatter	scattered
green	green	green
hearts	heart	heart
a	a	a
symbol	symbol	symbol
of	of	of
solidarity	solidar	solidarity
with	with	with
the	the	the
victims	victim	victim
and	and	and
survivors	survivor	survivor
around	around	around
the	the	the
cathedral	cathedr	cathedral
s	s	s
altar	altar	altar
