Token	Stem	Lemma
Lankan	lankan	Lankan
government	govern	government
have	have	have
faced	face	faced
widespread	widespread	widespread
opposition	opposit	opposition
in	in	in
Sri	sri	Sri
Lanka	lanka	Lanka
Local	local	Local
residents	resid	resident
facing	face	facing
eviction	evict	eviction
to	to	to
make	make	make
way	way	way
for	for	for
the	the	the
projects	project	project
have	have	have
staged	stage	staged
numerous	numer	numerous
protests	protest	protest
Other	other	Other
critics	critic	critic
say	say	say
the	the	the
Sri	sri	Sri
Lankan	lankan	Lankan
government	govern	government
signed	sign	signed
up	up	up
for	for	for
unnecessary	unnecessari	unnecessary
and	and	and
loss	loss	loss
-making	-make	-making
projects	project	project
pushing	push	pushing
the	the	the
country	countri	country
into	into	into
long	long	long
-term	-term	-term
indebtedness	indebted	indebtedness
India	india	India
has	has	ha
offered	offer	offered
to	to	to
set	set	set
up	up	up
a	a	a
joint	joint	joint
venture	ventur	venture
with	with	with
Sri	sri	Sri
Lanka	lanka	Lanka
to	to	to
manage	manag	manage
and	and	and
expand	expand	expand
facilities	facil	facility
at	at	at
the	the	the
loss	loss	loss
-making	-make	-making
Mattala	mattala	Mattala
airport	airport	airport
which	which	which
sits	sit	sits
adjacent	adjac	adjacent
to	to	to
the	the	the
Hambantota	hambantota	Hambantota
seaport	seaport	seaport
according	accord	according
to	to	to
Siripala	siripala	Siripala
and	and	and
an	an	an
Indian	indian	Indian
government	govern	government
source	sourc	source
who	who	who
requested	request	requested
anonymity	anonym	anonymity
because	becaus	because
of	of	of
the	the	the
sensitivity	sensit	sensitivity
of	of	of
the	the	the
matter	matter	matter
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
response	respons	response
from	from	from
the	the	the
Indian	indian	Indian
foreign	foreign	foreign
ministry	ministri	ministry
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
airport	airport	airport
deal	deal	deal
The	the	The
initial	initi	initial
investment	invest	investment
would	would	would
be	be	be
293	293	293
million	million	million
of	of	of
which	which	which
India	india	India
will	will	will
provide	provid	provide
70	70	70
percent	percent	percent
on	on	on
a	a	a
40	40	40
-year	-year	-year
lease	leas	lease
according	accord	according
to	to	to
a	a	a
Sri	sri	Sri
Lankan	lankan	Lankan
cabinet	cabinet	cabinet
paper	paper	paper
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
that	that	that
details	detail	detail
the	the	the
Indian	indian	Indian
plan	plan	plan
to	to	to
make	make	make
the	the	the
airport	airport	airport
viable	viabl	viable
The	the	The
airport	airport	airport
built	built	built
at	at	at
a	a	a
cost	cost	cost
of	of	of
253	253	253
million	million	million
by	by	by
China	china	China
which	which	which
also	also	also
provided	provid	provided
230	230	230
million	million	million
of	of	of
funding	fund	funding
gets	get	get
one	one	one
flight	flight	flight
a	a	a
day	day	day
from	from	from
Dubai	dubai	Dubai
and	and	and
has	has	ha
been	been	been
dubbed	dub	dubbed
the	the	the
world	world	world
s	s	s
emptiest	emptiest	emptiest
airport	airport	airport
for	for	for
its	it	it
long	long	long
empty	empti	empty
corridors	corridor	corridor
The	the	The
Indian	indian	Indian
government	govern	government
source	sourc	source
said	said	said
India	india	India
had	had	had
proposed	propos	proposed
establishing	establish	establishing
a	a	a
flying	fli	flying
school	school	school
and	and	and
a	a	a
maintenance	mainten	maintenance
hub	hub	hub
at	at	at
Mattala	mattala	Mattala
to	to	to
boost	boost	boost
airport	airport	airport
revenues	revenu	revenue
while	while	while
it	it	it
builds	build	build
up	up	up
traffic	traffic	traffic
There	there	There
are	are	are
also	also	also
hopes	hope	hope
the	the	the
airport	airport	airport
could	could	could
be	be	be
a	a	a
destination	destin	destination
for	for	for
Indian	indian	Indian
tourists	tourist	tourist
We	we	We
are	are	are
trying	tri	trying
for	for	for
a	a	a
large	larg	large
integration	integr	integration
of	of	of
the	the	the
Sri	sri	Sri
Lankan	lankan	Lankan
and	and	and
Indian	indian	Indian
eco	eco	eco
-systems	-system	-systems
we	we	we
want	want	want
to	to	to
boost	boost	boost
tourism	tourism	tourism
in	in	in
our	our	our
two	two	two
countries	countri	country
the	the	the
source	sourc	source
said	said	said
China	china	China
said	said	said
it	it	it
was	was	wa
not	not	not
aware	awar	aware
that	that	that
Sri	sri	Sri
Lanka	lanka	Lanka
was	was	wa
considering	consid	considering
allowing	allow	allowing
India	india	India
to	to	to
manage	manag	manage
the	the	the
airport	airport	airport
China	china	China
also	also	also
put	put	put
in	in	in
a	a	a
bid	bid	bid
to	to	to
operate	oper	operate
the	the	the
facility	facil	facility
but	but	but
the	the	the
two	two	two
sides	side	side
failed	fail	failed
to	to	to
agree	agre	agree
on	on	on
financial	financi	financial
terms	term	term
China	china	China
hopes	hope	hope
the	the	the
relevant	relev	relevant
country	countri	country
does	doe	doe
more	more	more
to	to	to
play	play	play
a	a	a
constructive	construct	constructive
role	role	role
in	in	in
increasing	increas	increasing
mutual	mutual	mutual
trust	trust	trust
and	and	and
cooperation	cooper	cooperation
between	between	between
nations	nation	nation
in	in	in
the	the	the
region	region	region
and	and	and
promoting	promot	promoting
regional	region	regional
peace	peac	peace
stability	stabil	stability
and	and	and
development	develop	development
the	the	the
Chinese	chines	Chinese
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
in	in	in
response	respons	response
to	to	to
an	an	an
email	email	email
request	request	request
for	for	for
comment	comment	comment
India	india	India
and	and	and
Sri	sri	Sri
Lanka	lanka	Lanka
have	have	have
centuries	centuri	century
-old	-old	-old
ethnic	ethnic	ethnic
and	and	and
cultural	cultur	cultural
bonds	bond	bond
but	but	but
these	these	these
frayed	fray	frayed
amid	amid	amid
New	new	New
Delhi	delhi	Delhi
s	s	s
support	support	support
for	for	for
Sri	sri	Sri
Lanka	lanka	Lanka
s	s	s
Tamil	tamil	Tamil
minority	minor	minority
during	dure	during
the	the	the
island	island	island
s	s	s
26	26	26
-year	-year	-year
civil	civil	civil
war	war	war
which	which	which
ended	end	ended
in	in	in
2009	2009	2009
China	china	China
was	was	wa
among	among	among
the	the	the
first	first	first
countries	countri	country
that	that	that
stepped	step	stepped
in	in	in
to	to	to
help	help	help
in	in	in
the	the	the
post	post	post
-war	-war	-war
reconstruction	reconstruct	reconstruction
of	of	of
Sri	sri	Sri
Lanka	lanka	Lanka
building	build	building
roads	road	road
power	power	power
stations	station	station
and	and	and
ports	port	port
By	by	By
2014	2014	2014
Chinese	chines	Chinese
navy	navi	navy
submarines	submarin	submarine
were	were	were
also	also	also
docking	dock	docking
in	in	in
Colombo	colombo	Colombo
raising	rais	raising
alarm	alarm	alarm
in	in	in
New	new	New
Delhi	delhi	Delhi
and	and	and
prompting	prompt	prompting
a	a	a
push	push	push
by	by	by
the	the	the
administration	administr	administration
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
to	to	to
claw	claw	claw
back	back	back
influence	influenc	influence
in	in	in
the	the	the
region	region	region
The	the	The
Indian	indian	Indian
source	sourc	source
said	said	said
New	new	New
Delhi	delhi	Delhi
would	would	would
allow	allow	allow
Sri	sri	Sri
Lanka	lanka	Lanka
to	to	to
determine	determin	determine
the	the	the
size	size	size
of	of	of
the	the	the
Indian	indian	Indian
stake	stake	stake
in	in	in
the	the	the
airport	airport	airport
venture	ventur	venture
and	and	and
whether	whether	whether
it	it	it
would	would	would
involve	involv	involve
state	state	state
or	or	or
private	privat	private
companies	compani	company
However	howev	However
some	some	some
opposition	opposit	opposition
groups	group	group
are	are	are
concerned	concern	concerned
that	that	that
turning	turn	turning
to	to	to
India	india	India
is	is	is
equally	equal	equally
fraught	fraught	fraught
with	with	with
risk	risk	risk
Dullas	dulla	Dullas
Alahapperuma	alahapperuma	Alahapperuma
an	an	an
opposition	opposit	opposition
member	member	member
of	of	of
parliament	parliament	parliament
said	said	said
the	the	the
government	govern	government
was	was	wa
making	make	making
a	a	a
mistake	mistak	mistake
by	by	by
handing	hand	handing
over	over	over
national	nation	national
assets	asset	asset
to	to	to
China	china	China
and	and	and
India	india	India
in	in	in
Hambantota	hambantota	Hambantota
In	in	In
the	the	the
end	end	end
there	there	there
could	could	could
be	be	be
dangerous	danger	dangerous
consequences	consequ	consequence
he	he	he
said	said	said
On	on	On
Tuesday	tuesday	Tuesday
police	polic	police
detained	detain	detained
three	three	three
opposition	opposit	opposition
MPs	mps	MPs
protesting	protest	protesting
in	in	in
Hambantota	hambantota	Hambantota
against	against	against
the	the	the
airport	airport	airport
lease	leas	lease
plan	plan	plan
The	the	The
three	three	three
included	includ	included
Namal	namal	Namal
Rajapaksa	rajapaksa	Rajapaksa
the	the	the
son	son	son
of	of	of
Mahinda	mahinda	Mahinda
Rajapaksa	rajapaksa	Rajapaksa
the	the	the
former	former	former
president	presid	president
who	who	who
signed	sign	signed
the	the	the
construction	construct	construction
deal	deal	deal
with	with	with
China	china	China
Siripala	siripala	Siripala
the	the	the
aviation	aviat	aviation
minister	minist	minister
said	said	said
any	ani	any
deal	deal	deal
to	to	to
give	give	give
India	india	India
the	the	the
right	right	right
to	to	to
manage	manag	manage
the	the	the
airport	airport	airport
was	was	wa
purely	pure	purely
commercial	commerci	commercial
and	and	and
would	would	would
not	not	not
compromise	compromis	compromise
Sri	sri	Sri
Lanka	lanka	Lanka
s	s	s
security	secur	security
interests	interest	interest
