Token	Stem	Lemma
a	a	a
North	north	North
Korean	korean	Korean
missile	missil	missile
launch	launch	launch
The	the	The
White	white	White
House	hous	House
denied	deni	denied
afterward	afterward	afterward
that	that	that
any	ani	any
classified	classifi	classified
material	materi	material
was	was	wa
present	present	present
in	in	in
the	the	the
dining	dine	dining
room	room	room
Elijah	elijah	Elijah
Cummings	cum	Cummings
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Committee	committe	Committee
on	on	on
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
GAO	gao	GAO
would	would	would
be	be	be
able	abl	able
to	to	to
conduct	conduct	conduct
an	an	an
independent	independ	independent
review	review	review
of	of	of
how	how	how
Trump	trump	Trump
spends	spend	spends
his	his	his
weekends	weekend	weekend
at	at	at
the	the	the
resort	resort	resort
which	which	which
the	the	the
Republican	republican	Republican
president	presid	president
has	has	ha
dubbed	dub	dubbed
his	his	his
Winter	winter	Winter
White	white	White
House	hous	House
In	in	In
a	a	a
Feb	feb	Feb
16	16	16
letter	letter	letter
Cummings	cum	Cummings
and	and	and
Democratic	democrat	Democratic
Senators	senat	Senators
Tom	tom	Tom
Udall	udal	Udall
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
and	and	and
Sheldon	sheldon	Sheldon
Whitehouse	whitehous	Whitehouse
asked	ask	asked
the	the	the
GAO	gao	GAO
to	to	to
assess	assess	ass
whether	whether	whether
Trump	trump	Trump
and	and	and
his	his	his
staff	staff	staff
had	had	had
violated	violat	violated
security	secur	security
protocol	protocol	protocol
when	when	when
hosting	host	hosting
foreign	foreign	foreign
dignitaries	dignitari	dignitary
and	and	and
handling	handl	handling
classified	classifi	classified
information	inform	information
at	at	at
the	the	the
Florida	florida	Florida
resort	resort	resort
Udall	udal	Udall
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
American	american	American
people	peopl	people
deserved	deserv	deserved
to	to	to
know	know	know
who	who	who
has	has	ha
access	access	access
to	to	to
the	the	the
president	presid	president
how	how	how
much	much	much
it	it	it
s	s	s
costing	cost	costing
to	to	to
protect	protect	protect
him	him	him
and	and	and
whether	whether	whether
the	the	the
Trump	trump	Trump
Organization	organ	Organization
is	is	is
benefiting	benefit	benefiting
from	from	from
that	that	that
protection	protect	protection
He	he	He
introduced	introduc	introduced
a	a	a
bill	bill	bill
on	on	on
Friday	friday	Friday
that	that	that
would	would	would
require	requir	require
the	the	the
White	white	White
House	hous	House
to	to	to
publish	publish	publish
logs	log	log
of	of	of
people	peopl	people
who	who	who
meet	meet	meet
with	with	with
Trump	trump	Trump
there	there	there
and	and	and
at	at	at
other	other	other
locations	locat	location
The	the	The
GAO	gao	GAO
is	is	is
expected	expect	expected
to	to	to
begin	begin	begin
the	the	the
review	review	review
in	in	in
a	a	a
few	few	few
months	month	month
