Token	Stem	Lemma
said	said	said
Trump	trump	Trump
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
The	the	The
New	new	New
York	york	York
Times	time	Times
in	in	in
March	march	March
he	he	he
would	would	would
consider	consid	consider
letting	let	letting
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
build	build	build
their	their	their
own	own	own
nuclear	nuclear	nuclear
weapons	weapon	weapon
rather	rather	rather
than	than	than
rely	reli	rely
on	on	on
America	america	America
for	for	for
protection	protect	protection
against	against	against
North	north	North
Korea	korea	Korea
Opinion	opinion	Opinion
polls	poll	poll
have	have	have
shown	shown	shown
the	the	the
two	two	two
candidates	candid	candidate
in	in	in
a	a	a
tight	tight	tight
race	race	race
leading	lead	leading
up	up	up
to	to	to
the	the	the
debate	debat	debate
A	a	A
CNN	cnn	CNN
poll	poll	poll
of	of	of
debate	debat	debate
watchers	watcher	watcher
released	releas	released
after	after	after
the	the	the
event	event	event
found	found	found
62	62	62
percent	percent	percent
felt	felt	felt
Clinton	clinton	Clinton
won	won	won
compared	compar	compared
to	to	to
27	27	27
percent	percent	percent
for	for	for
Trump	trump	Trump
In	in	In
a	a	a
sign	sign	sign
investors	investor	investor
also	also	also
saw	saw	saw
Clinton	clinton	Clinton
as	as	a
the	the	the
winner	winner	winner
U	u	U
S	s	S
S	s	S
P500	p500	P500
stock	stock	stock
futures	futur	future
rose	rose	rose
as	as	a
did	did	did
Asian	asian	Asian
shares	share	share
Markets	market	Markets
started	start	started
to	to	to
call	call	call
the	the	the
debate	debat	debate
for	for	for
Hillary	hillari	Hillary
within	within	within
the	the	the
first	first	first
15	15	15
minutes	minut	minute
or	or	or
so	so	so
with	with	with
the	the	the
Mexican	mexican	Mexican
peso	peso	peso
surging	surg	surging
in	in	in
what	what	what
is	is	is
probably	probabl	probably
its	it	it
busiest	busiest	busiest
Asian	asian	Asian
session	session	session
in	in	in
years	year	year
said	said	said
Sean	sean	Sean
Callow	callow	Callow
a	a	a
senior	senior	senior
currency	currenc	currency
analyst	analyst	analyst
at	at	at
Westpac	westpac	Westpac
in	in	in
Sydney	sydney	Sydney
The	the	The
Mexican	mexican	Mexican
currency	currenc	currency
has	has	ha
risen	risen	risen
and	and	and
fallen	fallen	fallen
in	in	in
recent	recent	recent
weeks	week	week
depending	depend	depending
on	on	on
polling	poll	polling
numbers	number	number
for	for	for
Trump	trump	Trump
who	who	who
has	has	ha
vowed	vow	vowed
to	to	to
take	take	take
trade	trade	trade
protectionist	protectionist	protectionist
measure	measur	measure
against	against	against
the	the	the
United	unit	United
States	state	States
southern	southern	southern
neighbor	neighbor	neighbor
and	and	and
build	build	build
a	a	a
wall	wall	wall
across	across	across
the	the	the
U	u	U
S	s	S
border	border	border
with	with	with
Mexico	mexico	Mexico
to	to	to
prevent	prevent	prevent
illegal	illeg	illegal
immigration	immigr	immigration
Trump	trump	Trump
raised	rais	raised
eyebrows	eyebrow	eyebrow
among	among	among
a	a	a
packed	pack	packed
crowd	crowd	crowd
watching	watch	watching
the	the	the
debate	debat	debate
at	at	at
The	the	The
American	american	American
Club	club	Club
in	in	in
Singapore	singapor	Singapore
when	when	when
he	he	he
lashed	lash	lashed
out	out	out
against	against	against
China	china	China
Look	look	Look
at	at	at
what	what	what
China	china	China
is	is	is
doing	do	doing
to	to	to
our	our	our
country	countri	country
Trump	trump	Trump
said	said	said
not	not	not
long	long	long
after	after	after
the	the	the
debate	debat	debate
began	began	began
They	they	They
are	are	are
devaluing	devalu	devaluing
their	their	their
currency	currenc	currency
and	and	and
we	we	we
have	have	have
nobody	nobodi	nobody
in	in	in
our	our	our
government	govern	government
to	to	to
fight	fight	fight
them	them	them
They	they	They
are	are	are
using	use	using
our	our	our
country	countri	country
as	as	a
a	a	a
piggy	piggi	piggy
bank	bank	bank
to	to	to
rebuild	rebuild	rebuild
China	china	China
and	and	and
many	mani	many
other	other	other
countries	countri	country
are	are	are
doing	do	doing
the	the	the
same	same	same
thing	thing	thing
Landy	landi	Landy
Eng	eng	Eng
a	a	a
former	former	former
employee	employe	employee
of	of	of
the	the	the
California	california	California
state	state	state
government	govern	government
who	who	who
s	s	s
been	been	been
living	live	living
in	in	in
Singapore	singapor	Singapore
the	the	the
past	past	past
20	20	20
years	year	year
said	said	said
he	he	he
was	was	wa
an	an	an
undecided	undecid	undecided
voter	voter	voter
But	but	But
Trump	trump	Trump
s	s	s
China	china	China
-bashing	-bash	-bashing
is	is	is
something	someth	something
I	i	I
m	m	m
not	not	not
particularly	particular	particularly
in	in	in
favor	favor	favor
of	of	of
he	he	he
said	said	said
Still	still	Still
Eng	eng	Eng
said	said	said
he	he	he
does	doe	doe
like	like	like
the	the	the
disruptive	disrupt	disruptive
factor	factor	factor
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
thinks	think	think
it	it	it
is	is	is
making	make	making
Clinton	clinton	Clinton
a	a	a
better	better	better
candidate	candid	candidate
Aloysius	aloysius	Aloysius
Lee	lee	Lee
a	a	a
65	65	65
-year	-year	-year
-old	-old	-old
retiree	retire	retiree
from	from	from
Hong	hong	Hong
Kong	kong	Kong
who	who	who
watched	watch	watched
the	the	the
debate	debat	debate
at	at	at
The	the	The
Foreign	foreign	Foreign
Correspondents	correspond	Correspondents
Club	club	Club
in	in	in
the	the	the
territory	territori	territory
said	said	said
that	that	that
Trump	trump	Trump
was	was	wa
too	too	too
unpredictable	unpredict	unpredictable
Hillary	hillari	Hillary
is	is	is
the	the	the
kind	kind	kind
of	of	of
person	person	person
you	you	you
can	can	can
do	do	do
business	busi	business
with	with	with
at	at	at
least	least	least
from	from	from
my	my	my
point	point	point
of	of	of
view	view	view
Lee	lee	Lee
said	said	said
With	with	With
Trump	trump	Trump
you	you	you
don	don	don
t	t	t
know	know	know
what	what	what
s	s	s
going	go	going
to	to	to
happen	happen	happen
next	next	next
you	you	you
don	don	don
t	t	t
know	know	know
what	what	what
he	he	he
s	s	s
going	go	going
to	to	to
say	say	say
next	next	next
South	south	South
Koreans	korean	Koreans
watching	watch	watching
the	the	the
debate	debat	debate
on	on	on
TV	tv	TV
screens	screen	screen
in	in	in
the	the	the
lobby	lobbi	lobby
of	of	of
Seoul	seoul	Seoul
s	s	s
central	central	central
train	train	train
station	station	station
said	said	said
they	they	they
were	were	were
with	with	with
Clinton	clinton	Clinton
on	on	on
the	the	the
issues	issu	issue
Trump	trump	Trump
has	has	ha
ideas	idea	idea
of	of	of
withdrawing	withdraw	withdrawing
U	u	U
S	s	S
forces	forc	force
from	from	from
our	our	our
country	countri	country
and	and	and
in	in	in
terms	term	term
of	of	of
national	nation	national
security	secur	security
Trump	trump	Trump
is	is	is
a	a	a
threatening	threaten	threatening
figure	figur	figure
said	said	said
Lee	lee	Lee
Hyo	hyo	Hyo
-jin	-jin	-jin
26	26	26
So	so	So
I	i	I
support	support	support
Hillary	hillari	Hillary
she	she	she
said	said	said
Trump	trump	Trump
during	dure	during
the	the	the
debate	debat	debate
again	again	again
said	said	said
if	if	if
U	u	U
S	s	S
allies	alli	ally
like	like	like
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
don	don	don
t	t	t
pay	pay	pay
their	their	their
fair	fair	fair
share	share	share
they	they	they
may	may	may
have	have	have
to	to	to
defend	defend	defend
themselves	themselv	themselves
or	or	or
help	help	help
us	us	u
out	out	out
Asked	ask	Asked
about	about	about
Trump	trump	Trump
s	s	s
comment	comment	comment
Japan	japan	Japan
s	s	s
Defence	defenc	Defence
Minister	minist	Minister
Tomomi	tomomi	Tomomi
Inada	inada	Inada
told	told	told
a	a	a
regularly	regular	regularly
scheduled	schedul	scheduled
news	news	news
conference	confer	conference
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
U	u	U
S	s	S
-Japan	-japan	-Japan
military	militari	military
alliance	allianc	alliance
does	doe	doe
not	not	not
just	just	just
benefit	benefit	benefit
Japan	japan	Japan
but	but	but
is	is	is
also	also	also
in	in	in
the	the	the
interests	interest	interest
of	of	of
the	the	the
United	unit	United
States	state	States
Clinton	clinton	Clinton
seemed	seem	seemed
to	to	to
have	have	have
the	the	the
better	better	better
temperament	tempera	temperament
during	dure	during
the	the	the
debate	debat	debate
according	accord	according
to	to	to
some	some	some
Asian	asian	Asian
viewers	viewer	viewer
Li	li	Li
Jiaoli	jiaoli	Jiaoli
21	21	21
an	an	an
editing	edit	editing
intern	intern	intern
from	from	from
China	china	China
s	s	s
southwestern	southwestern	southwestern
province	provinc	province
of	of	of
Sichuan	sichuan	Sichuan
said	said	said
Clinton	clinton	Clinton
seemed	seem	seemed
more	more	more
presidential	presidenti	presidential
while	while	while
Trump	trump	Trump
s	s	s
expressions	express	expression
made	made	made
her	her	her
laugh	laugh	laugh
Trump	trump	Trump
s	s	s
responses	respons	response
were	were	were
too	too	too
aggressive	aggress	aggressive
High	high	High
-level	-level	-level
politicians	politician	politician
should	should	should
have	have	have
more	more	more
self	self	self
-control	-control	-control
Li	li	Li
said	said	said
The	the	The
debate	debat	debate
prompted	prompt	prompted
a	a	a
storm	storm	storm
of	of	of
tweets	tweet	tweet
around	around	around
the	the	the
region	region	region
many	mani	many
of	of	of
them	them	them
commenting	comment	commenting
on	on	on
the	the	the
optics	optic	optic
of	of	of
the	the	the
debate	debat	debate
Trump	trump	Trump
is	is	is
looking	look	looking
worked	work	worked
up	up	up
and	and	and
angry	angri	angry
and	and	and
sulky	sulki	sulky
and	and	and
shouty	shouti	shouty
-She	-she	-She
looks	look	look
utterly	utter	utterly
in	in	in
control	control	control
by	by	by
contrast	contrast	contrast
said	said	said
Barkha	barkha	Barkha
Dutt	dutt	Dutt
news	news	news
anchor	anchor	anchor
on	on	on
India	india	India
s	s	s
NDTV	ndtv	NDTV
in	in	in
a	a	a
tweet	tweet	tweet
She	she	She
ignores	ignor	ignores
his	his	his
barbs	barb	barb
attacks	attack	attack
he	he	he
gets	get	get
baited	bait	baited
by	by	by
every	everi	every
one	one	one
of	of	of
hers	her	hers
Mel	mel	Mel
Fryer	fryer	Fryer
30	30	30
a	a	a
waitress	waitress	waitress
at	at	at
the	the	the
Mercantile	mercantil	Mercantile
Hotel	hotel	Hotel
in	in	in
Sydney	sydney	Sydney
s	s	s
historic	histor	historic
Rocks	rock	Rocks
district	district	district
said	said	said
she	she	she
was	was	wa
terrified	terrifi	terrified
at	at	at
the	the	the
prospect	prospect	prospect
of	of	of
a	a	a
Trump	trump	Trump
presidency	presid	presidency
while	while	while
the	the	the
debate	debat	debate
screened	screen	screened
to	to	to
an	an	an
empty	empti	empty
pub	pub	pub
But	but	But
he	he	he
s	s	s
going	go	going
ok	ok	ok
she	she	she
said	said	said
of	of	of
his	his	his
debate	debat	debate
performance	perform	performance
He	he	He
uses	use	us
simple	simpl	simple
words	word	word
and	and	and
simple	simpl	simple
phrases	phrase	phrase
and	and	and
gets	get	get
his	his	his
point	point	point
across	across	across
