Token	Stem	Lemma
the	the	the
two	two	two
peoples	peopl	people
it	it	it
said	said	said
Both	both	Both
sides	side	side
must	must	must
work	work	work
hard	hard	hard
together	togeth	together
to	to	to
promote	promot	promote
the	the	the
further	further	further
development	develop	development
of	of	of
relations	relat	relation
between	between	between
the	the	the
two	two	two
parties	parti	party
and	and	and
two	two	two
countries	countri	country
to	to	to
benefit	benefit	benefit
their	their	their
two	two	two
peoples	peopl	people
The	the	The
department	depart	department
made	made	made
no	no	no
mention	mention	mention
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
or	or	or
missile	missil	missile
programs	program	program
which	which	which
are	are	are
strongly	strong	strongly
opposed	oppos	opposed
by	by	by
China	china	China
The	the	The
North	north	North
s	s	s
official	offici	official
KCNA	kcna	KCNA
news	news	news
agency	agenc	agency
said	said	said
Song	song	Song
informed	inform	informed
Choe	choe	Choe
about	about	about
China	china	China
s	s	s
19th	19th	19th
National	nation	National
Congress	congress	Congress
in	in	in
detail	detail	detail
and	and	and
stressed	stress	stressed
China	china	China
s	s	s
stance	stanc	stance
to	to	to
steadily	steadili	steadily
develop	develop	develop
the	the	the
traditionally	tradit	traditionally
friendly	friend	friendly
relations	relat	relation
between	between	between
the	the	the
two	two	two
parties	parti	party
and	and	and
countries	countri	country
Song	song	Song
arrived	arriv	arrived
on	on	on
Friday	friday	Friday
but	but	but
it	it	it
is	is	is
not	not	not
clear	clear	clear
how	how	how
long	long	long
he	he	he
will	will	will
be	be	be
in	in	in
North	north	North
Korea	korea	Korea
China	china	China
has	has	ha
repeatedly	repeat	repeatedly
pushed	push	pushed
for	for	for
a	a	a
diplomatic	diplomat	diplomatic
solution	solut	solution
to	to	to
the	the	the
crisis	crisi	crisis
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
development	develop	development
of	of	of
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
missiles	missil	missile
to	to	to
carry	carri	carry
them	them	them
but	but	but
in	in	in
recent	recent	recent
months	month	month
it	it	it
has	has	ha
had	had	had
only	onli	only
limited	limit	limited
high	high	high
-level	-level	-level
exchanges	exchang	exchange
with	with	with
North	north	North
Korea	korea	Korea
The	the	The
last	last	last
time	time	time
China	china	China
s	s	s
special	special	special
envoy	envoy	envoy
for	for	for
North	north	North
Korea	korea	Korea
visited	visit	visited
the	the	the
country	countri	country
was	was	wa
in	in	in
February	februari	February
last	last	last
year	year	year
Song	song	Song
s	s	s
trip	trip	trip
comes	come	come
just	just	just
a	a	a
week	week	week
after	after	after
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
visited	visit	visited
Beijing	beij	Beijing
as	as	a
part	part	part
of	of	of
an	an	an
Asia	asia	Asia
tour	tour	tour
where	where	where
he	he	he
pressed	press	pressed
for	for	for
greater	greater	greater
action	action	action
to	to	to
rein	rein	rein
in	in	in
North	north	North
Korea	korea	Korea
especially	especi	especially
from	from	from
China	china	China
with	with	with
which	which	which
North	north	North
Korea	korea	Korea
does	doe	doe
90	90	90
percent	percent	percent
of	of	of
its	it	it
trade	trade	trade
The	the	The
influential	influenti	influential
state	state	state
-run	-run	-run
Chinese	chines	Chinese
tabloid	tabloid	tabloid
the	the	the
Global	global	Global
Times	time	Times
said	said	said
in	in	in
an	an	an
editorial	editori	editorial
that	that	that
it	it	it
was	was	wa
unwise	unwis	unwise
to	to	to
expect	expect	expect
too	too	too
much	much	much
from	from	from
his	his	his
trip	trip	trip
saying	say	saying
his	his	his
key	key	key
mission	mission	mission
was	was	wa
to	to	to
inform	inform	inform
North	north	North
Korea	korea	Korea
about	about	about
the	the	the
party	parti	party
congress	congress	congress
in	in	in
Beijing	beij	Beijing
Song	song	Song
is	is	is
not	not	not
a	a	a
magician	magician	magician
the	the	the
newspaper	newspap	newspaper
said	said	said
The	the	The
key	key	key
to	to	to
easing	eas	easing
the	the	the
situation	situat	situation
on	on	on
the	the	the
peninsula	peninsula	peninsula
lies	lie	lie
in	in	in
the	the	the
hands	hand	hand
of	of	of
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
If	if	If
both	both	both
sides	side	side
insist	insist	insist
on	on	on
their	their	their
own	own	own
logic	logic	logic
and	and	and
refuse	refus	refuse
to	to	to
move	move	move
in	in	in
the	the	the
same	same	same
direction	direct	direction
even	even	even
if	if	if
Song	song	Song
opens	open	open
a	a	a
door	door	door
for	for	for
talks	talk	talk
the	the	the
door	door	door
could	could	could
be	be	be
closed	close	closed
any	ani	any
time	time	time
It	it	It
is	is	is
not	not	not
clear	clear	clear
whether	whether	whether
Song	song	Song
will	will	will
meet	meet	meet
North	north	North
Korea	korea	Korea
s	s	s
youthful	youth	youthful
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
Kim	kim	Kim
and	and	and
President	presid	President
Xi	xi	Xi
exchanged	exchang	exchanged
messages	messag	message
of	of	of
congratulations	congratul	congratulation
and	and	and
thanks	thank	thanks
over	over	over
the	the	the
Chinese	chines	Chinese
party	parti	party
congress	congress	congress
but	but	but
neither	neither	neither
leader	leader	leader
has	has	ha
visited	visit	visited
the	the	the
other	other	other
s	s	s
country	countri	country
since	sinc	since
assuming	assum	assuming
power	power	power
Song	song	Song
s	s	s
department	depart	department
is	is	is
in	in	in
charge	charg	charge
of	of	of
the	the	the
party	parti	party
s	s	s
relations	relat	relation
with	with	with
foreign	foreign	foreign
political	polit	political
parties	parti	party
and	and	and
has	has	ha
traditionally	tradit	traditionally
served	serv	served
as	as	a
a	a	a
conduit	conduit	conduit
for	for	for
Chinese	chines	Chinese
diplomacy	diplomaci	diplomacy
with	with	with
North	north	North
Korea	korea	Korea
China	china	China
s	s	s
new	new	new
special	special	special
envoy	envoy	envoy
for	for	for
North	north	North
Korea	korea	Korea
Kong	kong	Kong
Xuanyou	xuanyou	Xuanyou
who	who	who
took	took	took
up	up	up
his	his	his
position	posit	position
in	in	in
August	august	August
is	is	is
not	not	not
believed	believ	believed
to	to	to
have	have	have
visited	visit	visited
the	the	the
country	countri	country
since	sinc	since
assuming	assum	assuming
the	the	the
job	job	job
