Token	Stem	Lemma
funds	fund	fund
as	as	a
he	he	he
left	left	left
the	the	the
state	state	state
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
in	in	in
Barcelona	barcelona	Barcelona
I	i	I
m	m	m
just	just	just
the	the	the
mayor	mayor	mayor
and	and	and
I	i	I
have	have	have
to	to	to
serve	serv	serve
my	my	my
people	peopl	people
I	i	I
am	am	am
committed	commit	committed
to	to	to
the	the	the
people	peopl	people
being	be	being
able	abl	able
to	to	to
vote	vote	vote
on	on	on
Oct	oct	Oct
1	1	1
in	in	in
accordance	accord	accordance
with	with	with
the	the	the
law	law	law
passed	pass	passed
by	by	by
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
and	and	and
what	what	what
happens	happen	happens
to	to	to
me	me	me
is	is	is
not	not	not
important	import	important
he	he	he
said	said	said
Solsona	solsona	Solsona
smiled	smile	smiled
kissed	kiss	kissed
and	and	and
gripped	grip	gripped
hands	hand	hand
with	with	with
dozens	dozen	dozen
of	of	of
clapping	clap	clapping
supporters	support	supporter
gathered	gather	gathered
outside	outsid	outside
the	the	the
state	state	state
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
as	as	a
he	he	he
entered	enter	entered
to	to	to
chants	chant	chant
of	of	of
You	you	You
are	are	are
not	not	not
alone	alon	alone
We	we	We
consider	consid	consider
ourselves	ourselv	ourselves
privileged	privileg	privileged
to	to	to
have	have	have
a	a	a
mayor	mayor	mayor
who	who	who
represents	repres	represents
the	the	the
townspeople	townspeopl	townspeople
above	abov	above
any	ani	any
other	other	other
interests	interest	interest
political	polit	political
or	or	or
financial	financi	financial
said	said	said
63	63	63
-year	-year	-year
-old	-old	-old
pensioner	pension	pensioner
Angel	angel	Angel
Tena	tena	Tena
who	who	who
had	had	had
traveled	travel	traveled
to	to	to
Barcelona	barcelona	Barcelona
to	to	to
support	support	support
the	the	the
mayor	mayor	mayor
Spain	spain	Spain
s	s	s
Civil	civil	Civil
Guard	guard	Guard
a	a	a
national	nation	national
police	polic	police
force	forc	force
on	on	on
Tuesday	tuesday	Tuesday
seized	seiz	seized
over	over	over
45	45	45
000	000	000
envelopes	envelop	envelope
packed	pack	packed
in	in	in
cardboard	cardboard	cardboard
boxes	box	box
that	that	that
the	the	the
Catalan	catalan	Catalan
government	govern	government
was	was	wa
ready	readi	ready
to	to	to
send	send	send
to	to	to
notify	notifi	notify
people	peopl	people
around	around	around
the	the	the
region	region	region
about	about	about
the	the	the
referendum	referendum	referendum
the	the	the
Spanish	spanish	Spanish
interior	interior	interior
ministry	ministri	ministry
said	said	said
While	while	While
police	polic	police
raided	raid	raided
the	the	the
Unipost	unipost	Unipost
offices	offic	office
in	in	in
Terrassa	terrassa	Terrassa
dozens	dozen	dozen
of	of	of
people	peopl	people
gathered	gather	gathered
outside	outsid	outside
chanting	chant	chanting
Out	out	Out
with	with	with
the	the	the
occupying	occupi	occupying
forces	forc	force
handing	hand	handing
out	out	out
voting	vote	voting
papers	paper	paper
flying	fli	flying
Catalan	catalan	Catalan
flags	flag	flag
and	and	and
laying	lay	laying
carnations	carnat	carnation
on	on	on
police	polic	police
cars	car	car
Later	later	Later
on	on	on
protesters	protest	protester
scuffled	scuffl	scuffled
with	with	with
Catalan	catalan	Catalan
police	polic	police
called	call	called
in	in	in
to	to	to
move	move	move
protesters	protest	protester
preventing	prevent	preventing
the	the	the
Civil	civil	Civil
Guard	guard	Guard
from	from	from
leaving	leav	leaving
the	the	the
premises	premis	premise
according	accord	according
to	to	to
Reuters	reuter	Reuters
footage	footag	footage
The	the	The
police	polic	police
hit	hit	hit
several	sever	several
protesters	protest	protester
outside	outsid	outside
the	the	the
offices	offic	office
with	with	with
truncheons	truncheon	truncheon
Unipost	unipost	Unipost
confirmed	confirm	confirmed
the	the	the
raid	raid	raid
without	without	without
giving	give	giving
further	further	further
details	detail	detail
Although	although	Although
polls	poll	poll
show	show	show
less	less	le
than	than	than
half	half	half
of	of	of
Catalonia	catalonia	Catalonia
s	s	s
5	5	5
5	5	5
million	million	million
voters	voter	voter
want	want	want
self	self	self
-rule	-rule	-rule
most	most	most
in	in	in
the	the	the
wealthy	wealthi	wealthy
northeastern	northeastern	northeastern
region	region	region
want	want	want
the	the	the
chance	chanc	chance
to	to	to
vote	vote	vote
on	on	on
the	the	the
issue	issu	issue
