Token	Stem	Lemma
Korean	korean	Korean
peninsula	peninsula	peninsula
I	i	I
appreciate	appreci	appreciate
President	presid	President
Moon	moon	Moon
s	s	s
position	posit	position
that	that	that
he	he	he
remains	remain	remains
open	open	open
to	to	to
resolving	resolv	resolving
any	ani	any
disputes	disput	dispute
through	through	through
dialogue	dialogu	dialogue
Widodo	widodo	Widodo
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
the	the	the
Dutch	dutch	Dutch
colonial	coloni	colonial
-style	-style	-style
palace	palac	palace
Indonesia	indonesia	Indonesia
has	has	ha
traditionally	tradit	traditionally
had	had	had
good	good	good
relations	relat	relation
with	with	with
North	north	North
Korea	korea	Korea
and	and	and
maintains	maintain	maintains
diplomatic	diplomat	diplomatic
ties	tie	tie
and	and	and
is	is	is
one	one	one
of	of	of
a	a	a
small	small	small
number	number	number
of	of	of
countries	countri	country
with	with	with
an	an	an
embassy	embassi	embassy
in	in	in
Pyongyang	pyongyang	Pyongyang
A	a	A
number	number	number
of	of	of
South	south	South
Korean	korean	Korean
companies	compani	company
already	alreadi	already
have	have	have
or	or	or
are	are	are
planning	plan	planning
big	big	big
investments	invest	investment
in	in	in
Indonesia	indonesia	Indonesia
Steel	steel	Steel
giant	giant	giant
POSCO	posco	POSCO
has	has	ha
a	a	a
multi	multi	multi
-billion	-billion	-billion
-dollar	-dollar	-dollar
joint	joint	joint
venture	ventur	venture
with	with	with
Indonesia	indonesia	Indonesia
s	s	s
Krakatau	krakatau	Krakatau
Steel	steel	Steel
Hyundai	hyundai	Hyundai
Motor	motor	Motor
is	is	is
setting	set	setting
up	up	up
a	a	a
car	car	car
factory	factori	factory
and	and	and
Samsung	samsung	Samsung
Electronics	electron	Electronics
Co	co	Co
assembles	assembl	assembles
smartphones	smartphon	smartphones
in	in	in
the	the	the
country	countri	country
Indonesia	indonesia	Indonesia
is	is	is
also	also	also
emerging	emerg	emerging
as	as	a
an	an	an
important	import	important
market	market	market
for	for	for
South	south	South
Korean	korean	Korean
defense	defens	defense
equipment	equip	equipment
and	and	and
the	the	the
countries	countri	country
are	are	are
cooperating	cooper	cooperating
on	on	on
a	a	a
venture	ventur	venture
to	to	to
jointly	joint	jointly
build	build	build
a	a	a
fighter	fighter	fighter
plane	plane	plane
dubbed	dub	dubbed
KF	kf	KF
-X	-x	-X
Moon	moon	Moon
said	said	said
South	south	South
Korea	korea	Korea
aimed	aim	aimed
to	to	to
boost	boost	boost
trade	trade	trade
with	with	with
Indonesia	indonesia	Indonesia
to	to	to
30	30	30
billion	billion	billion
by	by	by
2022	2022	2022
and	and	and
eventually	eventu	eventually
to	to	to
more	more	more
than	than	than
50	50	50
billion	billion	billion
Trade	trade	Trade
between	between	between
the	the	the
countries	countri	country
was	was	wa
worth	worth	worth
about	about	about
10	10	10
billion	billion	billion
in	in	in
the	the	the
first	first	first
nine	nine	nine
months	month	month
of	of	of
2017	2017	2017
up	up	up
nearly	near	nearly
a	a	a
fifth	fifth	fifth
from	from	from
the	the	the
corresponding	correspond	corresponding
2016	2016	2016
period	period	period
Korean	korean	Korean
foreign	foreign	foreign
direct	direct	direct
investment	invest	investment
rose	rose	rose
about	about	about
a	a	a
quarter	quarter	quarter
to	to	to
1	1	1
37	37	37
billion	billion	billion
Both	both	Both
leaders	leader	leader
said	said	said
the	the	the
relationship	relationship	relationship
between	between	between
the	the	the
countries	countri	country
had	had	had
been	been	been
redefined	redefin	redefined
as	as	a
a	a	a
Special	special	Special
Strategic	strateg	Strategic
Partnership	partnership	Partnership
South	south	South
Koreans	korean	Koreans
make	make	make
up	up	up
one	one	one
of	of	of
Indonesia	indonesia	Indonesia
s	s	s
largest	largest	largest
expatriate	expatri	expatriate
groups	group	group
with	with	with
numerous	numer	numerous
Korean	korean	Korean
restaurants	restaur	restaurant
and	and	and
bars	bar	bar
in	in	in
parts	part	part
of	of	of
Jakarta	jakarta	Jakarta
Besides	besid	Besides
corporate	corpor	corporate
muscle	muscl	muscle
Korea	korea	Korea
s	s	s
soft	soft	soft
power	power	power
has	has	ha
also	also	also
grown	grown	grown
in	in	in
Indonesia	indonesia	Indonesia
alongside	alongsid	alongside
other	other	other
countries	countri	country
in	in	in
Southeast	southeast	Southeast
Asia	asia	Asia
Korean	korean	Korean
K	k	K
-Pop	-pop	-Pop
is	is	is
hugely	huge	hugely
popular	popular	popular
among	among	among
Indonesians	indonesian	Indonesians
with	with	with
long	long	long
-established	-establish	-established
fan	fan	fan
clubs	club	club
and	and	and
bands	band	band
like	like	like
BTS	bts	BTS
touring	tour	touring
the	the	the
Southeast	southeast	Southeast
Asian	asian	Asian
country	countri	country
Indonesian	indonesian	Indonesian
Twitter	twitter	Twitter
accounts	account	account
dedicated	dedic	dedicated
to	to	to
Korean	korean	Korean
pop	pop	pop
idols	idol	idol
have	have	have
around	around	around
a	a	a
million	million	million
followers	follow	follower
