HAGATNA	hagatna	HAGATNA
an	an	an
expectation	expect	expectation
of	of	of
democracy	democraci	democracy
.	.	.

Guam	guam	Guam
is	is	is
home	home	home
to	to	to
a	a	a
large	larg	large
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
base	base	base
and	and	and
would	would	would
be	be	be
key	key	key
to	to	to
any	ani	any
U	u	U
.	.	.
S	s	S
.	.	.
assistance	assist	assistance
to	to	to
Taiwan	taiwan	Taiwan
in	in	in
the	the	the
event	event	event
of	of	of
a	a	a
conflict	conflict	conflict
with	with	with
China	china	China
.	.	.

Beijing	beij	Beijing
has	has	ha
never	never	never
renounced	renounc	renounced
the	the	the
possible	possibl	possible
use	use	use
of	of	of
force	forc	force
to	to	to
bring	bring	bring
the	the	the
island	island	island
under	under	under
its	it	it
control	control	control
.	.	.

Relations	relat	Relations
between	between	between
Beijing	beij	Beijing
and	and	and
Taipei	taipei	Taipei
have	have	have
nosedived	nosediv	nosedived
since	sinc	since
Tsai	tsai	Tsai
was	was	wa
elected	elect	elected
last	last	last
year	year	year
;	;	;
China	china	China
believes	believ	belief
she	she	she
wants	want	want
formal	formal	formal
independence	independ	independence
for	for	for
Taiwan	taiwan	Taiwan
,	,	,
a	a	a
red	red	red
line	line	line
for	for	for
Beijing	beij	Beijing
.	.	.

For	for	For
her	her	her
part	part	part
,	,	,
Tsai	tsai	Tsai
says	say	say
she	she	she
wants	want	want
to	to	to
maintain	maintain	maintain
peace	peac	peace
with	with	with
China	china	China
but	but	but
will	will	will
defend	defend	defend
Taiwan	taiwan	Taiwan
s	s	s
democracy	democraci	democracy
and	and	and
security	secur	security
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
had	had	had
said	said	said
Tsai	tsai	Tsai
s	s	s
transits	transit	transit
through	through	through
U	u	U
.	.	.
S	s	S
.	.	.
soil	soil	soil
would	would	would
be	be	be
private	privat	private
and	and	and
unofficial	unoffici	unofficial
and	and	and
based	base	based
on	on	on
long	long	long
-standing	-stand	-standing
U	u	U
.	.	.
S	s	S
.	.	.
practice	practic	practice
consistent	consist	consistent
with	with	with
our	our	our
unofficial	unoffici	unofficial
relations	relat	relation
with	with	with
Taiwan	taiwan	Taiwan
.	.	.

Last	last	Last
December	decemb	December
,	,	,
Trump	trump	Trump
angered	anger	angered
Beijing	beij	Beijing
by	by	by
taking	take	taking
a	a	a
telephone	telephon	telephone
call	call	call
from	from	from
Tsai	tsai	Tsai
shortly	short	shortly
after	after	after
winning	win	winning
the	the	the
presidential	presidenti	presidential
election	elect	election
.	.	.

Tsai	tsai	Tsai
has	has	ha
been	been	been
in	in	in
the	the	the
United	unit	United
States	state	States
twice	twice	twice
this	this	this
year	year	year
.	.	.

In	in	In
January	januari	January
,	,	,
she	she	she
stopped	stop	stopped
over	over	over
in	in	in
Houston	houston	Houston
and	and	and
San	san	San
Francisco	francisco	Francisco
on	on	on
her	her	her
way	way	way
to	to	to
and	and	and
from	from	from
Latin	latin	Latin
America	america	America
.	.	.

