Token	Stem	Lemma
rioting	riot	rioting
in	in	in
Germany	germani	Germany
He	he	He
has	has	ha
also	also	also
praised	prais	praised
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
who	who	who
has	has	ha
been	been	been
at	at	at
odds	odd	odds
with	with	with
Europe	europ	Europe
since	sinc	since
Moscow	moscow	Moscow
s	s	s
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
region	region	region
two	two	two
years	year	year
ago	ago	ago
Germany	germani	Germany
does	doe	doe
not	not	not
face	face	face
a	a	a
federal	feder	federal
election	elect	election
until	until	until
next	next	next
year	year	year
But	but	But
a	a	a
new	new	new
anti	anti	anti
-immigrant	-immigr	-immigrant
party	parti	party
the	the	the
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
AfD	afd	AfD
has	has	ha
emerged	emerg	emerged
as	as	a
a	a	a
threat	threat	threat
to	to	to
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
The	the	The
AfD	afd	AfD
wants	want	want
Germany	germani	Germany
to	to	to
shut	shut	shut
its	it	it
border	border	border
to	to	to
migrants	migrant	migrant
and	and	and
use	use	use
force	forc	force
to	to	to
repel	repel	repel
them	them	them
if	if	if
necessary	necessari	necessary
They	they	They
pretend	pretend	pretend
that	that	that
we	we	we
can	can	can
seal	seal	seal
ourselves	ourselv	ourselves
off	off	off
and	and	and
leave	leav	leave
the	the	the
world	world	world
outside	outsid	outside
to	to	to
deal	deal	deal
with	with	with
its	it	it
own	own	own
problems	problem	problem
But	but	But
that	that	that
s	s	s
wrong	wrong	wrong
Steinmeier	steinmeier	Steinmeier
said	said	said
referring	refer	referring
to	to	to
politicians	politician	politician
in	in	in
Europe	europ	Europe
and	and	and
the	the	the
United	unit	United
States	state	States
The	the	The
worst	worst	worst
thing	thing	thing
we	we	we
could	could	could
do	do	do
is	is	is
seal	seal	seal
ourselves	ourselv	ourselves
off	off	off
he	he	he
said	said	said
In	in	In
a	a	a
subtle	subtl	subtle
dig	dig	dig
at	at	at
Trump	trump	Trump
who	who	who
has	has	ha
promised	promis	promised
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
border	border	border
with	with	with
Mexico	mexico	Mexico
and	and	and
make	make	make
the	the	the
Mexicans	mexican	Mexicans
pay	pay	pay
for	for	for
it	it	it
the	the	the
German	german	German
foreign	foreign	foreign
minister	minist	minister
added	ad	added
So	so	So
if	if	if
you	you	you
ask	ask	ask
me	me	me
building	build	building
walls	wall	wall
is	is	is
a	a	a
very	veri	very
bad	bad	bad
idea	idea	idea
no	no	no
matter	matter	matter
who	who	who
pays	pay	pay
for	for	for
them	them	them
