Token	Stem	Lemma
recommend	recommend	recommend
disciplinary	disciplinari	disciplinary
action	action	action
against	against	against
her	her	her
if	if	if
warranted	warrant	warranted
Chaffetz	chaffetz	Chaffetz
and	and	and
Elijah	elijah	Elijah
Cummings	cum	Cummings
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
said	said	said
in	in	in
their	their	their
letter	letter	letter
to	to	to
the	the	the
ethics	ethic	ethic
office	offic	office
Conway	conway	Conway
s	s	s
statements	statement	statement
appear	appear	appear
to	to	to
violate	violat	violate
federal	feder	federal
ethics	ethic	ethic
regulations	regul	regulation
which	which	which
prohibit	prohibit	prohibit
actions	action	action
that	that	that
imply	impli	imply
a	a	a
government	govern	government
endorsement	endors	endorsement
of	of	of
the	the	the
personal	person	personal
activities	activ	activity
of	of	of
another	anoth	another
person	person	person
In	in	In
this	this	this
case	case	case
there	there	there
is	is	is
an	an	an
additional	addit	additional
challenge	challeng	challenge
which	which	which
is	is	is
that	that	that
the	the	the
president	presid	president
as	as	a
the	the	the
ultimate	ultim	ultimate
disciplinary	disciplinari	disciplinary
authority	author	authority
for	for	for
White	white	White
House	hous	House
employees	employe	employee
has	has	ha
an	an	an
inherent	inher	inherent
conflict	conflict	conflict
of	of	of
interest	interest	interest
since	sinc	since
Conway	conway	Conway
s	s	s
statements	statement	statement
relate	relat	relate
to	to	to
his	his	his
daughter	daughter	daughter
s	s	s
private	privat	private
business	busi	business
they	they	they
said	said	said
The	the	The
OGE	oge	OGE
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
Asked	ask	Asked
at	at	at
a	a	a
press	press	press
briefing	brief	briefing
on	on	on
Thursday	thursday	Thursday
if	if	if
Conway	conway	Conway
had	had	had
crossed	cross	crossed
an	an	an
ethical	ethic	ethical
line	line	line
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
She	she	She
has	has	ha
been	been	been
counseled	counsel	counseled
on	on	on
that	that	that
subject	subject	subject
and	and	and
that	that	that
s	s	s
it	it	it
Conway	conway	Conway
asked	ask	asked
in	in	in
an	an	an
interview	interview	interview
on	on	on
Fox	fox	Fox
News	news	News
on	on	on
Thursday	thursday	Thursday
evening	even	evening
how	how	how
she	she	she
had	had	had
been	been	been
counseled	counsel	counseled
replied	repli	replied
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
comment	comment	comment
on	on	on
that	that	that
She	she	She
said	said	said
she	she	she
was	was	wa
aware	awar	aware
of	of	of
the	the	the
letter	letter	letter
from	from	from
Chaffetz	chaffetz	Chaffetz
and	and	and
Cummings	cum	Cummings
and	and	and
that	that	that
it	it	it
was	was	wa
being	be	being
reviewed	review	reviewed
internally	intern	internally
I	i	I
m	m	m
just	just	just
really	realli	really
happy	happi	happy
that	that	that
I	i	I
spent	spent	spent
an	an	an
awful	aw	awful
lot	lot	lot
of	of	of
time	time	time
with	with	with
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
this	this	this
afternoon	afternoon	afternoon
and	and	and
that	that	that
he	he	he
supports	support	support
me	me	me
100	100	100
percent	percent	percent
she	she	she
added	ad	added
The	the	The
non	non	non
-profit	-profit	-profit
Citizens	citizen	Citizens
for	for	for
Responsibility	respons	Responsibility
and	and	and
Ethics	ethic	Ethics
in	in	in
Washington	washington	Washington
and	and	and
Public	public	Public
Citizen	citizen	Citizen
have	have	have
both	both	both
filed	file	filed
complaints	complaint	complaint
with	with	with
the	the	the
OGE	oge	OGE
and	and	and
the	the	the
White	white	White
House	hous	House
Counsel	counsel	Counsel
s	s	s
Office	offic	Office
It	it	It
s	s	s
a	a	a
violation	violat	violation
of	of	of
the	the	the
rule	rule	rule
Norman	norman	Norman
Eisen	eisen	Eisen
who	who	who
served	serv	served
as	as	a
an	an	an
ethics	ethic	ethic
adviser	advis	adviser
to	to	to
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
told	told	told
MSNBC	msnbc	MSNBC
It	it	It
s	s	s
a	a	a
serious	serious	serious
matter	matter	matter
On	on	On
Wednesday	wednesday	Wednesday
President	presid	President
Trump	trump	Trump
attacked	attack	attacked
department	depart	department
store	store	store
chain	chain	chain
Nordstrom	nordstrom	Nordstrom
Inc	inc	Inc
for	for	for
dropping	drop	dropping
his	his	his
daughter	daughter	daughter
s	s	s
products	product	product
drawing	draw	drawing
intense	intens	intense
criticism	critic	criticism
for	for	for
using	use	using
a	a	a
White	white	White
House	hous	House
twitter	twitter	twitter
platform	platform	platform
to	to	to
intervene	interven	intervene
in	in	in
a	a	a
commercial	commerci	commercial
matter	matter	matter
involving	involv	involving
his	his	his
family	famili	family
s	s	s
business	busi	business
ties	tie	tie
Nordstrom	nordstrom	Nordstrom
said	said	said
it	it	it
dropped	drop	dropped
the	the	the
brand	brand	brand
for	for	for
its	it	it
poor	poor	poor
performance	perform	performance
Online	onlin	Online
sales	sale	sale
of	of	of
Ivanka	ivanka	Ivanka
Trump	trump	Trump
branded	brand	branded
products	product	product
fell	fell	fell
26	26	26
percent	percent	percent
in	in	in
January	januari	January
2017	2017	2017
compared	compar	compared
with	with	with
the	the	the
same	same	same
period	period	period
a	a	a
year	year	year
earlier	earlier	earlier
according	accord	according
to	to	to
retail	retail	retail
analytics	analyt	analytics
firm	firm	firm
Slice	slice	Slice
Intelligence	intellig	Intelligence
which	which	which
shared	share	shared
its	it	it
findings	find	finding
with	with	with
Reuters	reuter	Reuters
The	the	The
company	compani	company
analyzed	analyz	analyzed
data	data	data
from	from	from
email	email	email
receipts	receipt	receipt
of	of	of
over	over	over
4	4	4
million	million	million
U	u	U
S	s	S
online	onlin	online
shoppers	shopper	shopper
The	the	The
data	data	data
also	also	also
showed	show	showed
sales	sale	sale
of	of	of
the	the	the
Ivanka	ivanka	Ivanka
Trump	trump	Trump
brand	brand	brand
declined	declin	declined
in	in	in
the	the	the
second	second	second
half	half	half
of	of	of
2016	2016	2016
at	at	at
all	all	all
online	onlin	online
retailers	retail	retailer
including	includ	including
Amazon	amazon	Amazon
com	com	com
Inc	inc	Inc
which	which	which
sells	sell	sell
most	most	most
of	of	of
the	the	the
brand	brand	brand
s	s	s
merchandise	merchandis	merchandise
In	in	In
-store	-store	-store
sales	sale	sale
of	of	of
the	the	the
Ivanka	ivanka	Ivanka
Trump	trump	Trump
brand	brand	brand
was	was	wa
not	not	not
available	avail	available
Ivanka	ivanka	Ivanka
Trump	trump	Trump
had	had	had
said	said	said
she	she	she
would	would	would
step	step	step
away	away	away
from	from	from
her	her	her
company	compani	company
when	when	when
her	her	her
father	father	father
took	took	took
office	offic	office
in	in	in
the	the	the
White	white	White
House	hous	House
Retailers	retail	Retailers
that	that	that
have	have	have
dropped	drop	dropped
Ivanka	ivanka	Ivanka
Trump	trump	Trump
products	product	product
include	includ	include
Neiman	neiman	Neiman
Marcus	marcus	Marcus
NMRCUS	nmrcus	NMRCUS
UL	ul	UL
HSN	hsn	HSN
Inc	inc	Inc
has	has	ha
stopped	stop	stopped
selling	sell	selling
Trump	trump	Trump
Home	home	Home
products	product	product
but	but	but
still	still	still
sells	sell	sell
Trump	trump	Trump
presidential	presidenti	presidential
memorabilia	memorabilia	memorabilia
An	an	An
ongoing	ongo	ongoing
campaign	campaign	campaign
called	call	called
#GrabYourWallet	#grabyourwallet	#GrabYourWallet
encourages	encourag	encourages
shoppers	shopper	shopper
to	to	to
boycott	boycott	boycott
products	product	product
with	with	with
ties	tie	tie
to	to	to
President	presid	President
Trump	trump	Trump
and	and	and
his	his	his
family	famili	family
Supporters	support	Supporters
have	have	have
launched	launch	launched
an	an	an
alternative	altern	alternative
social	social	social
media	media	medium
campaign	campaign	campaign
called	call	called
#BuyIvanka.	#buyivanka.	#BuyIvanka.
President	presid	President
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
to	to	to
ensure	ensur	ensure
that	that	that
products	product	product
sold	sold	sold
in	in	in
America	america	America
are	are	are
actually	actual	actually
manufactured	manufactur	manufactured
on	on	on
U	u	U
S	s	S
soil	soil	soil
but	but	but
a	a	a
New	new	New
York	york	York
Times	time	Times
report	report	report
in	in	in
December	decemb	December
found	found	found
that	that	that
many	mani	many
of	of	of
Ivanka	ivanka	Ivanka
Trump	trump	Trump
branded	brand	branded
products	product	product
were	were	were
made	made	made
in	in	in
China	china	China
Indonesia	indonesia	Indonesia
and	and	and
Vietnam	vietnam	Vietnam
Ivanka	ivanka	Ivanka
Trump	trump	Trump
s	s	s
company	compani	company
declined	declin	declined
to	to	to
comment	comment	comment
where	where	where
her	her	her
goods	good	good
were	were	were
manufactured	manufactur	manufactured
