Token	Stem	Lemma
details	detail	detail
on	on	on
the	the	the
ads	ad	ad
to	to	to
Congress	congress	Congress
U	u	U
S	s	S
congressional	congression	congressional
investigators	investig	investigator
and	and	and
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
are	are	are
examining	examin	examining
alleged	alleg	alleged
Russian	russian	Russian
election	elect	election
interference	interfer	interference
which	which	which
Moscow	moscow	Moscow
has	has	ha
denied	deni	denied
Investigators	investig	Investigators
are	are	are
interested	interest	interested
in	in	in
other	other	other
companies	compani	company
as	as	a
well	well	well
Representatives	repres	Representatives
for	for	for
Twitter	twitter	Twitter
Inc	inc	Inc
TWTR	twtr	TWTR
N	n	N
are	are	are
set	set	set
to	to	to
meet	meet	meet
next	next	next
week	week	week
with	with	with
staff	staff	staff
from	from	from
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
in	in	in
relation	relat	relation
to	to	to
inquiries	inquiri	inquiry
into	into	into
the	the	the
2016	2016	2016
election	elect	election
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
he	he	he
wants	want	want
to	to	to
hear	hear	hear
from	from	from
Facebook	facebook	Facebook
Alphabet	alphabet	Alphabet
Inc	inc	Inc
s	s	s
GOOGL	googl	GOOGL
O	o	O
Google	googl	Google
Twitter	twitter	Twitter
and	and	and
others	other	others
in	in	in
public	public	public
hearings	hear	hearing
It	it	It
will	will	will
be	be	be
important	import	important
for	for	for
the	the	the
committee	committe	committee
to	to	to
scrutinize	scrutin	scrutinize
how	how	how
rigorous	rigor	rigorous
Facebook	facebook	Facebook
s	s	s
internal	intern	internal
investigation	investig	investigation
has	has	ha
been	been	been
to	to	to
test	test	test
its	it	it
conclusions	conclus	conclusion
and	and	and
to	to	to
understand	understand	understand
why	whi	why
it	it	it
took	took	took
as	as	a
long	long	long
as	as	a
it	it	it
did	did	did
Schiff	schiff	Schiff
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
political	polit	political
advertising	advertis	advertising
changes	chang	change
represent	repres	represent
a	a	a
retreat	retreat	retreat
for	for	for
Facebook	facebook	Facebook
which	which	which
for	for	for
years	year	year
has	has	ha
resisted	resist	resisted
calls	call	call
from	from	from
transparency	transpar	transparency
advocates	advoc	advocate
and	and	and
academics	academ	academic
for	for	for
the	the	the
regulation	regul	regulation
of	of	of
political	polit	political
ads	ad	ad
The	the	The
company	compani	company
has	has	ha
instead	instead	instead
treated	treat	treated
them	them	them
like	like	like
all	all	all
commercial	commerci	commercial
ads	ad	ad
In	in	In
the	the	the
days	day	day
after	after	after
the	the	the
November	novemb	November
2016	2016	2016
U	u	U
S	s	S
election	elect	election
Zuckerberg	zuckerberg	Zuckerberg
said	said	said
it	it	it
was	was	wa
a	a	a
crazy	crazi	crazy
idea	idea	idea
to	to	to
think	think	think
that	that	that
misinformation	misinform	misinformation
on	on	on
Facebook	facebook	Facebook
swayed	sway	swayed
the	the	the
vote	vote	vote
toward	toward	toward
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
the	the	the
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
this	this	this
month	month	month
compared	compar	compared
political	polit	political
ads	ad	ad
on	on	on
social	social	social
media	media	medium
to	to	to
the	the	the
wild	wild	wild
wild	wild	wild
West	west	West
and	and	and
said	said	said
legislation	legisl	legislation
might	might	might
be	be	be
needed	need	needed
to	to	to
address	address	address
them	them	them
The	the	The
U	u	U
S	s	S
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
last	last	last
week	week	week
sought	sought	sought
public	public	public
comment	comment	comment
on	on	on
possible	possibl	possible
regulatory	regulatori	regulatory
changes	chang	change
to	to	to
digital	digit	digital
ads	ad	ad
and	and	and
considered	consid	considered
whether	whether	whether
to	to	to
call	call	call
Facebook	facebook	Facebook
and	and	and
other	other	other
tech	tech	tech
firms	firm	firm
before	befor	before
the	the	the
commission	commiss	commission
for	for	for
a	a	a
public	public	public
hearing	hear	hearing
Facebook	facebook	Facebook
has	has	ha
grown	grown	grown
to	to	to
be	be	be
the	the	the
leading	lead	leading
online	onlin	online
platform	platform	platform
for	for	for
political	polit	political
ads	ad	ad
because	becaus	because
of	of	of
its	it	it
low	low	low
costs	cost	cost
and	and	and
tools	tool	tool
for	for	for
targeting	target	targeting
messages	messag	message
to	to	to
narrow	narrow	narrow
audiences	audienc	audience
U	u	U
S	s	S
political	polit	political
campaigns	campaign	campaign
likely	like	likely
spent	spent	spent
300	300	300
million	million	million
on	on	on
Facebook	facebook	Facebook
ads	ad	ad
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
cycle	cycl	cycle
according	accord	according
to	to	to
Nomura	nomura	Nomura
analysts	analyst	analyst
though	though	though
the	the	the
exact	exact	exact
amount	amount	amount
is	is	is
unknown	unknown	unknown
It	it	It
remained	remain	remained
unclear	unclear	unclear
whether	whether	whether
Facebook	facebook	Facebook
s	s	s
voluntary	voluntari	voluntary
changes	chang	change
would	would	would
satisfy	satisfi	satisfy
demands	demand	demand
for	for	for
government	govern	government
action	action	action
Warner	warner	Warner
and	and	and
another	anoth	another
senator	senat	senator
Democrat	democrat	Democrat
Amy	ami	Amy
Klobuchar	klobuchar	Klobuchar
on	on	on
Thursday	thursday	Thursday
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
colleagues	colleagu	colleague
inviting	invit	inviting
them	them	them
to	to	to
be	be	be
co	co	co
-sponsors	-sponsor	-sponsors
of	of	of
legislation	legisl	legislation
they	they	they
are	are	are
writing	write	writing
that	that	that
would	would	would
formalize	formal	formalize
and	and	and
expand	expand	expand
the	the	the
commitments	commit	commitment
Zuckerberg	zuckerberg	Zuckerberg
made	made	made
The	the	The
legislation	legisl	legislation
they	they	they
wrote	wrote	wrote
would	would	would
require	requir	require
digital	digit	digital
platforms	platform	platform
with	with	with
1	1	1
million	million	million
or	or	or
more	more	more
users	user	user
to	to	to
maintain	maintain	maintain
a	a	a
publicly	public	publicly
available	avail	available
file	file	file
of	of	of
all	all	all
election	elect	election
-related	-relat	-related
ads	ad	ad
bought	bought	bought
by	by	by
people	peopl	people
who	who	who
spend	spend	spend
more	more	more
than	than	than
10	10	10
000	000	000
according	accord	according
to	to	to
a	a	a
copy	copi	copy
of	of	of
the	the	the
letter	letter	letter
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
Trevor	trevor	Trevor
Potter	potter	Potter
president	presid	president
of	of	of
the	the	the
pro	pro	pro
-transparency	-transpar	-transparency
Campaign	campaign	Campaign
Legal	legal	Legal
Center	center	Center
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
his	his	his
group	group	group
would	would	would
carefully	care	carefully
monitor	monitor	monitor
Facebook	facebook	Facebook
s	s	s
implementation	implement	implementation
of	of	of
this	this	this
new	new	new
policy	polici	policy
He	he	He
said	said	said
Facebook	facebook	Facebook
helped	help	helped
create	creat	create
the	the	the
secrecy	secreci	secrecy
that	that	that
gave	gave	gave
rise	rise	rise
to	to	to
foreign	foreign	foreign
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
elections	elect	election
In	in	In
the	the	the
past	past	past
Facebook	facebook	Facebook
has	has	ha
argued	argu	argued
that	that	that
ad	ad	ad
details	detail	detail
had	had	had
to	to	to
remain	remain	remain
confidential	confidenti	confidential
unless	unless	unless
released	releas	released
by	by	by
the	the	the
advertisers	advertis	advertiser
Zuckerberg	zuckerberg	Zuckerberg
who	who	who
returned	return	returned
to	to	to
work	work	work
on	on	on
Thursday	thursday	Thursday
after	after	after
a	a	a
month	month	month
of	of	of
paternity	patern	paternity
leave	leav	leave
laid	laid	laid
out	out	out
other	other	other
steps	step	step
the	the	the
company	compani	company
would	would	would
take	take	take
to	to	to
prevent	prevent	prevent
governments	govern	government
from	from	from
using	use	using
Facebook	facebook	Facebook
to	to	to
manipulate	manipul	manipulate
each	each	each
other	other	other
s	s	s
elections	elect	election
He	he	He
said	said	said
Facebook	facebook	Facebook
would	would	would
hire	hire	hire
250	250	250
additional	addit	additional
people	peopl	people
expand	expand	expand
partnerships	partnership	partnership
with	with	with
election	elect	election
commissions	commiss	commission
around	around	around
the	the	the
world	world	world
and	and	and
adapt	adapt	adapt
systems	system	system
to	to	to
help	help	help
deter	deter	deter
political	polit	political
bullying	bulli	bullying
Facebook	facebook	Facebook
has	has	ha
not	not	not
found	found	found
an	an	an
attempt	attempt	attempt
at	at	at
election	elect	election
-meddling	-meddl	-meddling
in	in	in
Germany	germani	Germany
Zuckerberg	zuckerberg	Zuckerberg
said	said	said
but	but	but
he	he	he
added	ad	added
that	that	that
the	the	the
company	compani	company
would	would	would
continue	continu	continue
to	to	to
examine	examin	examine
fake	fake	fake
accounts	account	account
that	that	that
it	it	it
has	has	ha
removed	remov	removed
in	in	in
advance	advanc	advance
of	of	of
Sunday	sunday	Sunday
s	s	s
German	german	German
national	nation	national
election	elect	election
I	i	I
don	don	don
t	t	t
want	want	want
anyone	anyon	anyone
to	to	to
use	use	use
our	our	our
tools	tool	tool
to	to	to
undermine	undermin	undermine
democracy	democraci	democracy
That	that	That
s	s	s
not	not	not
what	what	what
we	we	we
stand	stand	stand
for	for	for
Zuckerberg	zuckerberg	Zuckerberg
said	said	said
Facebook	facebook	Facebook
General	general	General
Counsel	counsel	Counsel
Colin	colin	Colin
Stretch	stretch	Stretch
said	said	said
in	in	in
a	a	a
blog	blog	blog
post	post	post
on	on	on
Thursday	thursday	Thursday
that	that	that
it	it	it
was	was	wa
unusual	unusu	unusual
for	for	for
Facebook	facebook	Facebook
to	to	to
voluntarily	voluntarili	voluntarily
turn	turn	turn
over	over	over
information	inform	information
to	to	to
government	govern	government
authorities	author	authority
as	as	a
it	it	it
was	was	wa
doing	do	doing
by	by	by
giving	give	giving
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
copies	copi	copy
of	of	of
ads	ad	ad
The	the	The
company	compani	company
has	has	ha
long	long	long
had	had	had
a	a	a
rigid	rigid	rigid
policy	polici	policy
of	of	of
refusing	refus	refusing
to	to	to
turn	turn	turn
over	over	over
any	ani	any
user	user	user
information	inform	information
without	without	without
a	a	a
court	court	court
order	order	order
or	or	or
other	other	other
legal	legal	legal
process	process	process
But	but	But
ultimately	ultim	ultimately
Stretch	stretch	Stretch
wrote	wrote	wrote
We	we	We
believe	believ	believe
the	the	the
public	public	public
deserves	deserv	deserves
a	a	a
full	full	full
accounting	account	accounting
of	of	of
what	what	what
happened	happen	happened
in	in	in
the	the	the
2016	2016	2016
election	elect	election
