Token	Stem	Lemma
was	was	wa
turned	turn	turned
over	over	over
to	to	to
the	the	the
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
last	last	last
week	week	week
It	it	It
was	was	wa
not	not	not
clear	clear	clear
when	when	when
a	a	a
decision	decis	decision
would	would	would
be	be	be
made	made	made
Arpaio	arpaio	Arpaio
who	who	who
styles	style	style
himself	himself	himself
as	as	a
America	america	America
s	s	s
toughest	toughest	toughest
sheriff	sheriff	sheriff
said	said	said
his	his	his
looming	loom	looming
legal	legal	legal
battles	battl	battle
apparently	appar	apparently
had	had	had
no	no	no
effect	effect	effect
on	on	on
the	the	the
primary	primari	primary
race	race	race
I	i	I
think	think	think
the	the	the
people	peopl	people
understand	understand	understand
that	that	that
they	they	they
should	should	should
not	not	not
believe	believ	believe
everything	everyth	everything
they	they	they
hear	hear	hear
Arpaio	arpaio	Arpaio
told	told	told
Reuters	reuter	Reuters
in	in	in
a	a	a
telephone	telephon	telephone
interview	interview	interview
They	they	They
support	support	support
me	me	me
as	as	a
they	they	they
always	alway	always
have	have	have
and	and	and
that	that	that
feels	feel	feel
good	good	good
Saban	saban	Saban
has	has	ha
called	call	called
on	on	on
Arpaio	arpaio	Arpaio
to	to	to
resign	resign	resign
saying	say	saying
the	the	the
sheriff	sheriff	sheriff
has	has	ha
soiled	soil	soiled
his	his	his
badge	badg	badge
and	and	and
made	made	made
himself	himself	himself
ineffective	ineffect	ineffective
as	as	a
a	a	a
lawman	lawman	lawman
Saban	saban	Saban
declined	declin	declined
comment	comment	comment
on	on	on
the	the	the
election	elect	election
results	result	result
through	through	through
a	a	a
spokesman	spokesman	spokesman
adding	ad	adding
that	that	that
he	he	he
would	would	would
issue	issu	issue
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
Arpaio	arpaio	Arpaio
along	along	along
with	with	with
three	three	three
others	other	others
could	could	could
face	face	face
incarceration	incarcer	incarceration
and	and	and
fines	fine	fine
if	if	if
convicted	convict	convicted
of	of	of
any	ani	any
criminal	crimin	criminal
charges	charg	charge
Arpaio	arpaio	Arpaio
and	and	and
his	his	his
second	second	second
-in	-in	-in
-command	-command	-command
Gerard	gerard	Gerard
Sheridan	sheridan	Sheridan
already	alreadi	already
have	have	have
been	been	been
cited	cite	cited
and	and	and
admitted	admit	admitted
to	to	to
civil	civil	civil
contempt	contempt	contempt
The	the	The
charges	charg	charge
center	center	center
on	on	on
unlawful	unlaw	unlawful
traffic	traffic	traffic
stops	stop	stop
and	and	and
detentions	detent	detention
by	by	by
deputies	deputi	deputy
of	of	of
Latino	latino	Latino
drivers	driver	driver
for	for	for
18	18	18
months	month	month
after	after	after
the	the	the
judge	judg	judge
ordered	order	ordered
them	them	them
to	to	to
cease	ceas	cease
Opponents	oppon	Opponents
also	also	also
have	have	have
targeted	target	targeted
the	the	the
profiling	profil	profiling
lawsuit	lawsuit	lawsuit
s	s	s
high	high	high
cost	cost	cost
to	to	to
the	the	the
county	counti	county
which	which	which
will	will	will
have	have	have
spent	spent	spent
an	an	an
estimated	estim	estimated
54	54	54
million	million	million
on	on	on
the	the	the
case	case	case
by	by	by
next	next	next
summer	summer	summer
