Token	Stem	Lemma
designed	design	designed
to	to	to
allow	allow	allow
May	may	May
to	to	to
make	make	make
her	her	her
speech	speech	speech
Britain	britain	Britain
said	said	said
the	the	the
rescheduling	reschedul	rescheduling
was	was	wa
to	to	to
allow	allow	allow
both	both	both
sides	side	side
more	more	more
time	time	time
to	to	to
make	make	make
progress	progress	progress
May	may	May
s	s	s
speech	speech	speech
could	could	could
add	add	add
weight	weight	weight
to	to	to
the	the	the
British	british	British
push	push	push
to	to	to
move	move	move
talks	talk	talk
forward	forward	forward
which	which	which
ministers	minist	minister
say	say	say
is	is	is
a	a	a
crucial	crucial	crucial
step	step	step
in	in	in
providing	provid	providing
certainty	certainti	certainty
for	for	for
businesses	busi	business
worried	worri	worried
about	about	about
how	how	how
Brexit	brexit	Brexit
will	will	will
affect	affect	affect
their	their	their
ability	abil	ability
to	to	to
trade	trade	trade
across	across	across
borders	border	border
Her	her	Her
choice	choic	choice
of	of	of
venue	venu	venue
a	a	a
city	citi	city
celebrated	celebr	celebrated
as	as	a
the	the	the
birthplace	birthplac	birthplace
of	of	of
the	the	the
Renaissance	renaiss	Renaissance
period	period	period
and	and	and
made	made	made
wealthy	wealthi	wealthy
by	by	by
international	intern	international
trade	trade	trade
and	and	and
banking	bank	banking
is	is	is
a	a	a
nod	nod	nod
to	to	to
the	the	the
kind	kind	kind
of	of	of
free	free	free
-trading	-trade	-trading
relationship	relationship	relationship
Britain	britain	Britain
wants	want	want
to	to	to
maintain	maintain	maintain
with	with	with
Europe	europ	Europe
and	and	and
develop	develop	develop
globally	global	globally
Sceptics	sceptic	Sceptics
have	have	have
said	said	said
the	the	the
British	british	British
approach	approach	approach
amounts	amount	amount
to	to	to
cherry	cherri	cherry
picking	pick	picking
the	the	the
benefits	benefit	benefit
of	of	of
EU	eu	EU
membership	membership	membership
without	without	without
paying	pay	paying
for	for	for
them	them	them
The	the	The
UK	uk	UK
has	has	ha
had	had	had
deep	deep	deep
cultural	cultur	cultural
and	and	and
economic	econom	economic
ties	tie	tie
spanning	span	spanning
centuries	centuri	century
with	with	with
Florence	florenc	Florence
a	a	a
city	citi	city
known	known	known
for	for	for
its	it	it
historical	histor	historical
trading	trade	trading
power	power	power
the	the	the
spokesman	spokesman	spokesman
said	said	said
As	as	As
the	the	the
UK	uk	UK
leaves	leav	leaf
the	the	the
EU	eu	EU
we	we	we
will	will	will
retain	retain	retain
those	those	those
close	close	close
ties	tie	tie
As	as	As
the	the	the
prime	prime	prime
minister	minist	minister
has	has	ha
said	said	said
many	mani	many
times	time	time
we	we	we
are	are	are
leaving	leav	leaving
the	the	the
EU	eu	EU
not	not	not
Europe	europ	Europe
