Token	Stem	Lemma
skilled	skill	skilled
workers	worker	worker
are	are	are
keen	keen	keen
to	to	to
move	move	move
around	around	around
the	the	the
EU	eu	EU
on	on	on
fixed	fix	fixed
-term	-term	-term
contracts	contract	contract
earning	earn	earning
more	more	more
than	than	than
they	they	they
would	would	would
do	do	do
at	at	at
home	home	home
but	but	but
often	often	often
undercutting	undercut	undercutting
workers	worker	worker
in	in	in
the	the	the
host	host	host
country	countri	country
The	the	The
number	number	number
of	of	of
workers	worker	worker
posted	post	posted
to	to	to
France	franc	France
from	from	from
other	other	other
EU	eu	EU
countries	countri	country
rose	rose	rose
23	23	23
8	8	8
percent	percent	percent
to	to	to
354	354	354
151	151	151
in	in	in
2016	2016	2016
after	after	after
a	a	a
similar	similar	similar
jump	jump	jump
the	the	the
preceding	preced	preceding
year	year	year
according	accord	according
to	to	to
a	a	a
government	govern	government
count	count	count
cited	cite	cited
by	by	by
the	the	the
business	busi	business
newspaper	newspap	newspaper
Les	les	Les
Echos	echo	Echos
on	on	on
Tuesday	tuesday	Tuesday
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
made	made	made
the	the	the
issue	issu	issue
part	part	part
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
saying	say	saying
he	he	he
would	would	would
fight	fight	fight
to	to	to
protect	protect	protect
workers	worker	worker
from	from	from
unfair	unfair	unfair
competition	competit	competition
While	while	While
he	he	he
managed	manag	managed
to	to	to
forge	forg	forge
agreement	agreement	agreement
among	among	among
the	the	the
EU	eu	EU
s	s	s
28	28	28
states	state	state
for	for	for
some	some	some
adjustments	adjust	adjustment
to	to	to
the	the	the
rules	rule	rule
transportation	transport	transportation
workers	worker	worker
were	were	were
not	not	not
included	includ	included
About	about	About
200	200	200
French	french	French
truckers	trucker	trucker
took	took	took
part	part	part
in	in	in
the	the	the
protest	protest	protest
at	at	at
the	the	the
northern	northern	northern
border	border	border
crossing	cross	crossing
into	into	into
Rekkem	rekkem	Rekkem
in	in	in
Belgium	belgium	Belgium
waving	wave	waving
cars	car	car
through	through	through
but	but	but
halting	halt	halting
trucks	truck	truck
a	a	a
local	local	local
police	polic	police
official	offici	official
said	said	said
Traffic	traffic	Traffic
on	on	on
the	the	the
main	main	main
motorway	motorway	motorway
from	from	from
the	the	the
French	french	French
city	citi	city
of	of	of
Lille	lill	Lille
to	to	to
the	the	the
Belgian	belgian	Belgian
city	citi	city
of	of	of
Ghent	ghent	Ghent
was	was	wa
disrupted	disrupt	disrupted
by	by	by
another	anoth	another
trucker	trucker	trucker
protest	protest	protest
in	in	in
the	the	the
region	region	region
for	for	for
a	a	a
few	few	few
hours	hour	hour
early	earli	early
in	in	in
the	the	the
day	day	day
Traffic	traffic	Traffic
through	through	through
the	the	the
Frejus	frejus	Frejus
tunnel	tunnel	tunnel
to	to	to
Italy	itali	Italy
in	in	in
the	the	the
southeast	southeast	southeast
was	was	wa
similarly	similar	similarly
disrupted	disrupt	disrupted
as	as	a
were	were	were
some	some	some
crossings	cross	crossing
with	with	with
Spain	spain	Spain
It	it	It
wasn	wasn	wasn
t	t	t
immediately	immedi	immediately
clear	clear	clear
how	how	how
great	great	great
the	the	the
economic	econom	economic
impact	impact	impact
of	of	of
the	the	the
protests	protest	protest
would	would	would
be	be	be
although	although	although
they	they	they
were	were	were
not	not	not
expected	expect	expected
to	to	to
continue	continu	continue
beyond	beyond	beyond
Tuesday	tuesday	Tuesday
