Token	Stem	Lemma
advise	advis	advise
Obama	obama	Obama
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
would	would	would
consider	consid	consider
Snyder	snyder	Snyder
s	s	s
request	request	request
A	a	A
FEMA	fema	FEMA
spokesman	spokesman	spokesman
said	said	said
the	the	the
agency	agenc	agency
will	will	will
give	give	give
its	it	it
recommendation	recommend	recommendation
to	to	to
the	the	the
president	presid	president
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
Several	sever	Several
Michigan	michigan	Michigan
members	member	member
of	of	of
Congress	congress	Congress
on	on	on
Friday	friday	Friday
urged	urg	urged
Obama	obama	Obama
to	to	to
provide	provid	provide
the	the	the
aid	aid	aid
Also	also	Also
on	on	on
Friday	friday	Friday
a	a	a
bipartisan	bipartisan	bipartisan
group	group	group
of	of	of
leaders	leader	leader
on	on	on
the	the	the
House	hous	House
energy	energi	energy
and	and	and
commerce	commerc	commerce
committee	committe	committee
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
requesting	request	requesting
a	a	a
briefing	brief	briefing
in	in	in
the	the	the
coming	come	coming
days	day	day
on	on	on
the	the	the
Flint	flint	Flint
crisis	crisi	crisis
Some	some	Some
Flint	flint	Flint
residents	resid	resident
sued	su	sued
Snyder	snyder	Snyder
other	other	other
officials	offici	official
Michigan	michigan	Michigan
and	and	and
the	the	the
city	citi	city
on	on	on
Jan	jan	Jan
7	7	7
in	in	in
Genesee	genese	Genesee
County	counti	County
court	court	court
seeking	seek	seeking
class	class	class
action	action	action
status	status	status
covering	cover	covering
all	all	all
residents	resid	resident
Other	other	Other
Flint	flint	Flint
residents	resid	resident
late	late	late
last	last	last
year	year	year
filed	file	filed
a	a	a
federal	feder	federal
lawsuit	lawsuit	lawsuit
Genesee	genese	Genesee
County	counti	County
also	also	also
has	has	ha
seen	seen	seen
a	a	a
spike	spike	spike
of	of	of
Legionnaires	legionnair	Legionnaires
disease	diseas	disease
resulting	result	resulting
in	in	in
10	10	10
deaths	death	death
that	that	that
may	may	may
be	be	be
related	relat	related
to	to	to
the	the	the
water	water	water
crisis	crisi	crisis
state	state	state
officials	offici	official
previously	previous	previously
said	said	said
Snyder	snyder	Snyder
said	said	said
on	on	on
Friday	friday	Friday
he	he	he
supports	support	support
the	the	the
return	return	return
of	of	of
more	more	more
executive	execut	executive
powers	power	power
to	to	to
Flint	flint	Flint
Mayor	mayor	Mayor
Karen	karen	Karen
Weaver	weaver	Weaver
Since	sinc	Since
the	the	the
city	citi	city
is	is	is
in	in	in
receivership	receivership	receivership
a	a	a
city	citi	city
administrator	administr	administrator
is	is	is
currently	current	currently
responsible	respons	responsible
for	for	for
day	day	day
-to	-to	-to
-day	-day	-day
operations	oper	operation
