Token	Stem	Lemma
clarified	clarifi	clarified
the	the	the
requirements	requir	requirement
under	under	under
the	the	the
laws	law	law
From	from	From
1995	1995	1995
to	to	to
2005	2005	2005
Gorsuch	gorsuch	Gorsuch
worked	work	worked
at	at	at
boutique	boutiqu	boutique
law	law	law
firm	firm	firm
Kellogg	kellogg	Kellogg
Huber	huber	Huber
Hansen	hansen	Hansen
Todd	todd	Todd
Evans	evan	Evans
Figel	figel	Figel
in	in	in
Washington	washington	Washington
becoming	becom	becoming
a	a	a
partner	partner	partner
in	in	in
1998	1998	1998
He	he	He
had	had	had
a	a	a
wide	wide	wide
range	rang	range
of	of	of
clients	client	client
including	includ	including
individuals	individu	individual
and	and	and
nonprofits	nonprofit	nonprofit
as	as	a
well	well	well
as	as	a
various	various	various
business	busi	business
interests	interest	interest
While	while	While
there	there	there
he	he	he
filed	file	filed
two	two	two
briefs	brief	brief
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
seeking	seek	seeking
limits	limit	limit
to	to	to
securities	secur	security
class	class	class
actions	action	action
One	one	One
of	of	of
Gorsuch	gorsuch	Gorsuch
s	s	s
briefs	brief	brief
came	came	came
in	in	in
a	a	a
securities	secur	security
fraud	fraud	fraud
case	case	case
called	call	called
Dura	dura	Dura
Pharmaceuticals	pharmaceut	Pharmaceuticals
v	v	v
Broudo	broudo	Broudo
The	the	The
Supreme	suprem	Supreme
Court	court	Court
in	in	in
2005	2005	2005
ruled	rule	ruled
unanimously	unanim	unanimously
for	for	for
the	the	the
company	compani	company
but	but	but
did	did	did
not	not	not
issue	issu	issue
the	the	the
kind	kind	kind
of	of	of
broad	broad	broad
ruling	rule	ruling
Gorsuch	gorsuch	Gorsuch
had	had	had
sought	sought	sought
said	said	said
Patrick	patrick	Patrick
Coughlin	coughlin	Coughlin
the	the	the
lawyer	lawyer	lawyer
who	who	who
argued	argu	argued
the	the	the
case	case	case
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
investors	investor	investor
who	who	who
sued	su	sued
Of	of	Of
Gorsuch	gorsuch	Gorsuch
s	s	s
role	role	role
Coughlin	coughlin	Coughlin
said	said	said
representing	repres	representing
the	the	the
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
is	is	is
the	the	the
epitome	epitom	epitome
of	of	of
corporate	corpor	corporate
defense	defens	defense
work	work	work
for	for	for
a	a	a
lawyer	lawyer	lawyer
The	the	The
chamber	chamber	chamber
had	had	had
always	alway	always
been	been	been
against	against	against
us	us	u
Coughlin	coughlin	Coughlin
said	said	said
referring	refer	referring
to	to	to
class	class	class
action	action	action
lawyers	lawyer	lawyer
He	he	He
d	d	d
always	alway	always
been	been	been
on	on	on
the	the	the
other	other	other
side	side	side
of	of	of
what	what	what
we	we	we
were	were	were
doing	do	doing
so	so	so
it	it	it
was	was	wa
not	not	not
surprising	surpris	surprising
he	he	he
was	was	wa
selected	select	selected
by	by	by
Trump	trump	Trump
Prior	prior	Prior
to	to	to
the	the	the
ruling	rule	ruling
Gorsuch	gorsuch	Gorsuch
co	co	co
-wrote	-wrote	-wrote
an	an	an
article	articl	article
in	in	in
the	the	the
Legal	legal	Legal
Times	time	Times
trade	trade	trade
publication	public	publication
for	for	for
lawyers	lawyer	lawyer
in	in	in
which	which	which
he	he	he
described	describ	described
some	some	some
securities	secur	security
class	class	class
actions	action	action
as	as	a
a	a	a
free	free	free
ride	ride	ride
to	to	to
fast	fast	fast
riches	rich	rich
for	for	for
plaintiffs	plaintiff	plaintiff
lawyers	lawyer	lawyer
He	he	He
said	said	said
the	the	the
Dura	dura	Dura
case	case	case
was	was	wa
a	a	a
chance	chanc	chance
for	for	for
the	the	the
court	court	court
to	to	to
curb	curb	curb
frivolous	frivol	frivolous
fraud	fraud	fraud
claims	claim	claim
in	in	in
which	which	which
plaintiffs	plaintiff	plaintiff
cannot	cannot	cannot
prove	prove	prove
a	a	a
stock	stock	stock
price	price	price
drop	drop	drop
was	was	wa
caused	caus	caused
by	by	by
misrepresentations	misrepresent	misrepresentation
by	by	by
a	a	a
company	compani	company
Gorsuch	gorsuch	Gorsuch
s	s	s
background	background	background
promises	promis	promise
to	to	to
be	be	be
valuable	valuabl	valuable
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
which	which	which
hears	hear	hears
a	a	a
significant	signific	significant
number	number	number
of	of	of
business	busi	business
disputes	disput	dispute
among	among	among
the	the	the
roughly	rough	roughly
70	70	70
cases	case	case
considered	consid	considered
each	each	each
annual	annual	annual
term	term	term
Businesses	busi	Businesses
have	have	have
been	been	been
trying	tri	trying
with	with	with
mixed	mix	mixed
success	success	success
to	to	to
get	get	get
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
put	put	put
new	new	new
curbs	curb	curb
on	on	on
class	class	class
action	action	action
litigation	litig	litigation
beyond	beyond	beyond
the	the	the
securities	secur	security
context	context	context
Class	class	Class
actions	action	action
can	can	can
lead	lead	lead
to	to	to
huge	huge	huge
jury	juri	jury
awards	award	award
against	against	against
companies	compani	company
and	and	and
is	is	is
harder	harder	harder
to	to	to
defend	defend	defend
against	against	against
than	than	than
lawsuits	lawsuit	lawsuit
brought	brought	brought
by	by	by
individuals	individu	individual
If	if	If
confirmed	confirm	confirmed
by	by	by
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
in	in	in
time	time	time
Gorsuch	gorsuch	Gorsuch
could	could	could
play	play	play
an	an	an
immediate	immedi	immediate
role	role	role
in	in	in
a	a	a
major	major	major
case	case	case
on	on	on
whether	whether	whether
companies	compani	company
can	can	can
head	head	head
off	off	off
costly	cost	costly
class	class	class
action	action	action
lawsuits	lawsuit	lawsuit
by	by	by
forcing	forc	forcing
employees	employe	employee
to	to	to
give	give	give
up	up	up
their	their	their
right	right	right
to	to	to
pursue	pursu	pursue
work	work	work
-related	-relat	-related
legal	legal	legal
claims	claim	claim
in	in	in
court	court	court
as	as	a
a	a	a
group	group	group
Paul	paul	Paul
Bland	bland	Bland
executive	execut	executive
director	director	director
of	of	of
consumer	consum	consumer
advocacy	advocaci	advocacy
group	group	group
Public	public	Public
Justice	justic	Justice
said	said	said
he	he	he
hoped	hope	hoped
Gorsuch	gorsuch	Gorsuch
if	if	if
confirmed	confirm	confirmed
would	would	would
see	see	see
that	that	that
most	most	most
of	of	of
what	what	what
he	he	he
saw	saw	saw
as	as	a
meritless	meritless	meritless
cases	case	case
in	in	in
2005	2005	2005
have	have	have
been	been	been
weeded	weed	weeded
out	out	out
and	and	and
that	that	that
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
the	the	the
cases	case	case
that	that	that
remain	remain	remain
raise	rais	raise
substantial	substanti	substantial
issues	issu	issue
that	that	that
protect	protect	protect
investors	investor	investor
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
official	offici	official
Tom	tom	Tom
Collamore	collamor	Collamore
joined	join	joined
Trump	trump	Trump
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
a	a	a
meeting	meet	meeting
with	with	with
advocacy	advocaci	advocacy
groups	group	group
touting	tout	touting
Gorsuch	gorsuch	Gorsuch
s	s	s
pick	pick	pick
calling	call	calling
it	it	it
a	a	a
fantastic	fantast	fantastic
nomination	nomin	nomination
The	the	The
chamber	chamber	chamber
declined	declin	declined
comment	comment	comment
on	on	on
Gorsuch	gorsuch	Gorsuch
s	s	s
work	work	work
for	for	for
the	the	the
group	group	group
In	in	In
a	a	a
statement	statement	statement
issued	issu	issued
after	after	after
the	the	the
nomination	nomin	nomination
was	was	wa
announced	announc	announced
chamber	chamber	chamber
President	presid	President
Tom	tom	Tom
Donohue	donohu	Donohue
congratulated	congratul	congratulated
Trump	trump	Trump
on	on	on
the	the	the
selection	select	selection
When	when	When
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
last	last	last
March	march	March
nominated	nomin	nominated
appeals	appeal	appeal
court	court	court
judge	judg	judge
Merrick	merrick	Merrick
Garland	garland	Garland
to	to	to
fill	fill	fill
the	the	the
same	same	same
vacant	vacant	vacant
seat	seat	seat
on	on	on
the	the	the
court	court	court
there	there	there
was	was	wa
no	no	no
press	press	press
release	releas	release
from	from	from
the	the	the
chamber	chamber	chamber
Senate	senat	Senate
Republicans	republican	Republicans
refused	refus	refused
to	to	to
act	act	act
on	on	on
Garland	garland	Garland
s	s	s
nomination	nomin	nomination
a	a	a
move	move	move
that	that	that
paved	pave	paved
the	the	the
way	way	way
for	for	for
Trump	trump	Trump
to	to	to
nominate	nomin	nominate
Gorsuch	gorsuch	Gorsuch
to	to	to
replace	replac	replace
fellow	fellow	fellow
conservative	conserv	conservative
Antonin	antonin	Antonin
Scalia	scalia	Scalia
who	who	who
died	die	died
in	in	in
February	februari	February
2016	2016	2016
Describing	describ	Describing
his	his	his
career	career	career
in	in	in
private	privat	private
practice	practic	practice
Gorsuch	gorsuch	Gorsuch
said	said	said
in	in	in
his	his	his
Senate	senat	Senate
questionnaire	questionnair	questionnaire
prior	prior	prior
to	to	to
his	his	his
appointment	appoint	appointment
by	by	by
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
to	to	to
the	the	the
Denver	denver	Denver
-based	-base	-based
10th	10th	10th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
in	in	in
2006	2006	2006
that	that	that
he	he	he
was	was	wa
involved	involv	involved
in	in	in
matters	matter	matter
large	larg	large
and	and	and
small	small	small
for	for	for
clients	client	client
ranging	rang	ranging
from	from	from
individuals	individu	individual
to	to	to
nonprofits	nonprofit	nonprofit
to	to	to
corporations	corpor	corporation
on	on	on
such	such	such
issues	issu	issue
as	as	a
racketeering	racket	racketeering
securities	secur	security
fraud	fraud	fraud
and	and	and
antitrust	antitrust	antitrust
His	his	His
former	former	former
Washington	washington	Washington
law	law	law
firm	firm	firm
stressed	stress	stressed
in	in	in
a	a	a
statement	statement	statement
that	that	that
Gorsuch	gorsuch	Gorsuch
had	had	had
a	a	a
wide	wide	wide
variety	varieti	variety
of	of	of
clients	client	client
and	and	and
cited	cite	cited
a	a	a
case	case	case
in	in	in
which	which	which
he	he	he
represented	repres	represented
people	peopl	people
who	who	who
had	had	had
been	been	been
targeted	target	targeted
over	over	over
payday	payday	payday
loans	loan	loan
David	david	David
Frederick	frederick	Frederick
a	a	a
lawyer	lawyer	lawyer
at	at	at
the	the	the
firm	firm	firm
called	call	called
Gorsuch	gorsuch	Gorsuch
a	a	a
dogged	dog	dogged
very	veri	very
determined	determin	determined
lawyer	lawyer	lawyer
He	he	He
s	s	s
the	the	the
kind	kind	kind
of	of	of
lawyer	lawyer	lawyer
you	you	you
would	would	would
want	want	want
to	to	to
have	have	have
representing	repres	representing
you	you	you
Frederick	frederick	Frederick
said	said	said
After	after	After
leaving	leav	leaving
the	the	the
firm	firm	firm
but	but	but
before	befor	before
becoming	becom	becoming
a	a	a
judge	judg	judge
he	he	he
spent	spent	spent
just	just	just
over	over	over
a	a	a
year	year	year
in	in	in
Bush	bush	Bush
s	s	s
Justice	justic	Justice
Department	depart	Department
One	one	One
of	of	of
his	his	his
roles	role	role
was	was	wa
overseeing	overse	overseeing
antitrust	antitrust	antitrust
litigation	litig	litigation
involving	involv	involving
the	the	the
government	govern	government
