Token	Stem	Lemma
deaf	deaf	deaf
That	that	That
system	system	system
isn	isn	isn
t	t	t
just	just	just
good	good	good
for	for	for
South	south	South
Korea	korea	Korea
it	it	it
s	s	s
also	also	also
good	good	good
for	for	for
us	us	u
one	one	one
aide	aid	aide
said	said	said
adding	ad	adding
that	that	that
it	it	it
would	would	would
also	also	also
defend	defend	defend
U	u	U
S	s	S
troops	troop	troop
in	in	in
South	south	South
Korea	korea	Korea
and	and	and
deter	deter	deter
North	north	North
Korea	korea	Korea
from	from	from
targeting	target	targeting
U	u	U
S	s	S
territory	territori	territory
The	the	The
U	u	U
S	s	S
military	militari	military
started	start	started
THAAD	thaad	THAAD
deployment	deploy	deployment
in	in	in
early	earli	early
March	march	March
despite	despit	despite
strong	strong	strong
opposition	opposit	opposition
from	from	from
China	china	China
which	which	which
says	say	say
the	the	the
system	system	system
s	s	s
radar	radar	radar
can	can	can
be	be	be
used	use	used
to	to	to
spy	spi	spy
into	into	into
its	it	it
territory	territori	territory
The	the	The
deployment	deploy	deployment
has	has	ha
also	also	also
prompted	prompt	prompted
a	a	a
North	north	North
Korean	korean	Korean
warning	warn	warning
of	of	of
retaliation	retali	retaliation
South	south	South
Korea	korea	Korea
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
major	major	major
elements	element	element
of	of	of
the	the	the
system	system	system
were	were	were
moved	move	moved
into	into	into
the	the	the
planned	plan	planned
site	site	site
in	in	in
Seonjgu	seonjgu	Seonjgu
in	in	in
the	the	the
south	south	south
of	of	of
the	the	the
country	countri	country
and	and	and
would	would	would
be	be	be
fully	fulli	fully
operational	oper	operational
by	by	by
the	the	the
end	end	end
of	of	of
this	this	this
year	year	year
That	that	That
system	system	system
will	will	will
have	have	have
initial	initi	initial
operational	oper	operational
capability	capabl	capability
very	veri	very
soon	soon	soon
a	a	a
Pentagon	pentagon	Pentagon
spokesman	spokesman	spokesman
told	told	told
reporters	report	reporter
on	on	on
Friday	friday	Friday
The	the	The
Pentagon	pentagon	Pentagon
has	has	ha
called	call	called
THAAD	thaad	THAAD
a	a	a
critical	critic	critical
measure	measur	measure
to	to	to
defend	defend	defend
South	south	South
Koreans	korean	Koreans
and	and	and
U	u	U
S	s	S
forces	forc	force
and	and	and
the	the	the
top	top	top
U	u	U
S	s	S
commander	command	commander
in	in	in
the	the	the
Pacific	pacif	Pacific
Admiral	admir	Admiral
Harry	harri	Harry
Harris	harri	Harris
said	said	said
the	the	the
system	system	system
would	would	would
be	be	be
operational	oper	operational
in	in	in
coming	come	coming
days	day	day
Seonjgu	seonjgu	Seonjgu
residents	resid	resident
have	have	have
protested	protest	protested
citing	cite	citing
safety	safeti	safety
fears	fear	fear
and	and	and
its	it	it
potential	potenti	potential
to	to	to
be	be	be
a	a	a
wartime	wartim	wartime
target	target	target
The	the	The
United	unit	United
States	state	States
currently	current	currently
has	has	ha
six	six	six
THAAD	thaad	THAAD
batteries	batteri	battery
worldwide	worldwid	worldwide
and	and	and
a	a	a
former	former	former
U	u	U
S	s	S
State	state	State
Department	depart	Department
official	offici	official
who	who	who
estimated	estim	estimated
the	the	the
cost	cost	cost
of	of	of
each	each	each
at	at	at
about	about	about
1	1	1
2	2	2
billion	billion	billion
said	said	said
Washington	washington	Washington
would	would	would
not	not	not
want	want	want
to	to	to
sell	sell	sell
THAAD	thaad	THAAD
to	to	to
Seoul	seoul	Seoul
We	we	We
want	want	want
to	to	to
retain	retain	retain
THAAD	thaad	THAAD
in	in	in
our	our	our
arsenal	arsenal	arsenal
consistent	consist	consistent
with	with	with
all	all	all
other	other	other
U	u	U
S	s	S
weapons	weapon	weapon
systems	system	system
deployed	deploy	deployed
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
We	we	We
own	own	own
them	them	them
We	we	We
retain	retain	retain
them	them	them
We	we	We
have	have	have
the	the	the
right	right	right
to	to	to
redeploy	redeploy	redeploy
them	them	them
the	the	the
official	offici	official
said	said	said
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
