Token	Stem	Lemma
assistance	assist	assistance
There	there	There
are	are	are
also	also	also
fears	fear	fear
that	that	that
the	the	the
legislation	legisl	legislation
could	could	could
prevent	prevent	prevent
prosecutions	prosecut	prosecution
for	for	for
crimes	crime	crime
committed	commit	committed
during	dure	during
the	the	the
Euromaidan	euromaidan	Euromaidan
street	street	street
demonstrations	demonstr	demonstration
in	in	in
2013	2013	2013
and	and	and
2014	2014	2014
where	where	where
more	more	more
than	than	than
100	100	100
protesters	protest	protester
demanding	demand	demanding
closer	closer	closer
European	european	European
integration	integr	integration
were	were	were
gunned	gun	gunned
down	down	down
The	the	The
popular	popular	popular
uprising	upris	uprising
that	that	that
focused	focus	focused
on	on	on
corruption	corrupt	corruption
concerns	concern	concern
and	and	and
the	the	the
country	countri	country
s	s	s
Russian	russian	Russian
ties	tie	tie
culminated	culmin	culminated
with	with	with
the	the	the
removal	remov	removal
of	of	of
the	the	the
then	then	then
president	presid	president
Viktor	viktor	Viktor
Yanukovych	yanukovych	Yanukovych
More	more	More
than	than	than
three	three	three
years	year	year
on	on	on
Ukraine	ukrain	Ukraine
is	is	is
still	still	still
dealing	deal	dealing
with	with	with
allegations	alleg	allegation
of	of	of
deep	deep	deep
corruption	corrupt	corruption
with	with	with
Transparency	transpar	Transparency
International	intern	International
earlier	earlier	earlier
this	this	this
year	year	year
ranking	rank	ranking
it	it	it
131st	131st	131st
of	of	of
176	176	176
countries	countri	country
in	in	in
the	the	the
World	world	World
Ranking	rank	Ranking
of	of	of
Corruption	corrupt	Corruption
Perception	percept	Perception
Petrenko	petrenko	Petrenko
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
country	countri	country
was	was	wa
intent	intent	intent
on	on	on
reforming	reform	reforming
its	it	it
judicial	judici	judicial
system	system	system
which	which	which
included	includ	included
the	the	the
selection	select	selection
of	of	of
more	more	more
than	than	than
100	100	100
Supreme	suprem	Supreme
Court	court	Court
judges	judg	judge
after	after	after
a	a	a
competition	competit	competition
-style	-style	-style
candidate	candid	candidate
process	process	process
designed	design	designed
to	to	to
root	root	root
out	out	out
corruption	corrupt	corruption
Are	are	Are
all	all	all
these	these	these
people	peopl	people
ideal	ideal	ideal
I	i	I
think	think	think
no	no	no
because	becaus	because
the	the	the
country	countri	country
is	is	is
not	not	not
ideal	ideal	ideal
Petrenko	petrenko	Petrenko
said	said	said
You	you	You
cannot	cannot	cannot
find	find	find
some	some	some
ideal	ideal	ideal
people	peopl	people
from	from	from
Mars	mar	Mars
or	or	or
from	from	from
the	the	the
moon	moon	moon
and	and	and
take	take	take
them	them	them
and	and	and
put	put	put
in	in	in
these	these	these
positions	posit	position
but	but	but
those	those	those
people	peopl	people
they	they	they
went	went	went
through	through	through
the	the	the
objective	object	objective
transparent	transpar	transparent
and	and	and
absolutely	absolut	absolutely
public	public	public
competition	competit	competition
Ukraine	ukrain	Ukraine
is	is	is
the	the	the
recipient	recipi	recipient
of	of	of
an	an	an
aid	aid	aid
-for	-for	-for
-reforms	-reform	-reforms
program	program	program
from	from	from
the	the	the
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
