Token	Stem	Lemma
individual	individu	individual
plan	plan	plan
premium	premium	premium
rates	rate	rate
as	as	a
they	they	they
await	await	await
more	more	more
clarity	clariti	clarity
from	from	from
the	the	the
Trump	trump	Trump
administration	administr	administration
Michigan	michigan	Michigan
s	s	s
Department	depart	Department
of	of	of
Insurance	insur	Insurance
and	and	and
Financial	financi	Financial
Services	servic	Services
said	said	said
Michigan	michigan	Michigan
said	said	said
it	it	it
was	was	wa
given	given	given
permission	permiss	permission
by	by	by
the	the	the
Centers	center	Centers
for	for	for
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
Services	servic	Services
CMS	cms	CMS
to	to	to
postpone	postpon	postpone
the	the	the
release	releas	release
of	of	of
its	it	it
proposed	propos	proposed
2018	2018	2018
rate	rate	rate
changes	chang	change
for	for	for
30	30	30
days	day	day
The	the	The
state	state	state
now	now	now
plans	plan	plan
to	to	to
release	releas	release
them	them	them
on	on	on
September	septemb	September
1	1	1
