Token	Stem	Lemma
Triomphe	triomph	Triomphe
often	often	often
favoured	favour	favoured
by	by	by
wealthy	wealthi	wealthy
African	african	African
expatriates	expatri	expatriate
and	and	and
politicians	politician	politician
was	was	wa
among	among	among
the	the	the
assets	asset	asset
scrutinised	scrutinis	scrutinised
during	dure	during
the	the	the
trial	trial	trial
The	the	The
property	properti	property
bought	bought	bought
for	for	for
25	25	25
million	million	million
euros	euro	euro
in	in	in
2005	2005	2005
had	had	had
101	101	101
rooms	room	room
a	a	a
gym	gym	gym
hair	hair	hair
-dressing	-dress	-dressing
studio	studio	studio
and	and	and
disco	disco	disco
with	with	with
cinema	cinema	cinema
screen	screen	screen
Paris	pari	Paris
prosecutor	prosecutor	prosecutor
Jean	jean	Jean
-Yves	-yve	-Yves
Lourgouilloux	lourgouilloux	Lourgouilloux
said	said	said
Obiang	obiang	Obiang
s	s	s
fraudulent	fraudul	fraudulent
spending	spend	spending
amounted	amount	amounted
to	to	to
more	more	more
than	than	than
150	150	150
million	million	million
euros	euro	euro
The	the	The
court	court	court
was	was	wa
critical	critic	critical
of	of	of
Societe	societ	Societe
Generale	general	Generale
France	franc	France
s	s	s
second	second	second
biggest	biggest	biggest
bank	bank	bank
and	and	and
the	the	the
Bank	bank	Bank
of	of	of
France	franc	France
deeming	deem	deeming
them	them	them
complacent	complac	complacent
towards	toward	towards
Obiang	obiang	Obiang
s	s	s
finances	financ	finance
and	and	and
too	too	too
slow	slow	slow
to	to	to
react	react	react
The	the	The
role	role	role
of	of	of
the	the	the
two	two	two
banks	bank	bank
was	was	wa
taken	taken	taken
into	into	into
account	account	account
to	to	to
justify	justifi	justify
the	the	the
suspended	suspend	suspended
sentences	sentenc	sentence
for	for	for
Obiang	obiang	Obiang
the	the	the
court	court	court
said	said	said
The	the	The
attitude	attitud	attitude
of	of	of
Societe	societ	Societe
Generale	general	Generale
similar	similar	similar
to	to	to
that	that	that
of	of	of
the	the	the
Bank	bank	Bank
of	of	of
France	franc	France
may	may	may
have	have	have
led	led	led
Obiang	obiang	Obiang
to	to	to
think	think	think
for	for	for
a	a	a
long	long	long
period	period	period
of	of	of
time	time	time
that	that	that
there	there	there
was	was	wa
in	in	in
France	franc	France
some	some	some
kind	kind	kind
of	of	of
tolerance	toler	tolerance
for	for	for
these	these	these
practices	practic	practice
Benedicte	benedict	Benedicte
de	de	de
Perthuis	perthui	Perthuis
the	the	the
most	most	most
senior	senior	senior
judge	judg	judge
sitting	sit	sitting
in	in	in
the	the	the
case	case	case
told	told	told
the	the	the
court	court	court
Societe	societ	Societe
Generale	general	Generale
said	said	said
it	it	it
had	had	had
not	not	not
been	been	been
a	a	a
party	parti	party
in	in	in
the	the	the
trial	trial	trial
and	and	and
therefore	therefor	therefore
we	we	we
don	don	don
t	t	t
have	have	have
any	ani	any
particular	particular	particular
comment	comment	comment
to	to	to
make	make	make
Officials	offici	Officials
at	at	at
the	the	the
Bank	bank	Bank
of	of	of
France	franc	France
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Obiang	obiang	Obiang
was	was	wa
first	first	first
put	put	put
on	on	on
trial	trial	trial
in	in	in
January	januari	January
but	but	but
the	the	the
case	case	case
10	10	10
years	year	year
in	in	in
the	the	the
works	work	work
was	was	wa
postponed	postpon	postponed
after	after	after
his	his	his
lawyers	lawyer	lawyer
argued	argu	argued
they	they	they
had	had	had
not	not	not
had	had	had
enough	enough	enough
time	time	time
to	to	to
prepare	prepar	prepare
his	his	his
defence	defenc	defence
His	his	His
father	father	father
President	presid	President
Teodoro	teodoro	Teodoro
Obiang	obiang	Obiang
Nguema	nguema	Nguema
Mbasogo	mbasogo	Mbasogo
has	has	ha
ruled	rule	ruled
Equatorial	equatori	Equatorial
Guinea	guinea	Guinea
a	a	a
former	former	former
Spanish	spanish	Spanish
colony	coloni	colony
for	for	for
more	more	more
than	than	than
three	three	three
decades	decad	decade
making	make	making
him	him	him
one	one	one
of	of	of
Africa	africa	Africa
s	s	s
longest	longest	longest
-serving	-serv	-serving
leaders	leader	leader
and	and	and
rights	right	right
groups	group	group
have	have	have
labelled	label	labelled
his	his	his
administration	administr	administration
as	as	a
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
corrupt	corrupt	corrupt
