told	told	told
reporters	report	reporter
.	.	.
Levy	levi	Levy
said	said	said
that	that	that
under	under	under
the	the	the
agreement	agreement	agreement
,	,	,
Fusion	fusion	Fusion
GPS	gps	GPS
would	would	would
be	be	be
allowed	allow	allowed
to	to	to
cooperate	cooper	cooperate
while	while	while
honoring	honor	honoring
its	it	it
obligations	oblig	obligation
to	to	to
clients	client	client
.	.	.
Three	three	Three
congressional	congression	congressional
committees	committe	committee
and	and	and
a	a	a
special	special	special
counsel	counsel	counsel
are	are	are
looking	look	looking
into	into	into
former	former	former
MI6	mi6	MI6
officer	offic	officer
Christopher	christoph	Christopher
Steele	steel	Steele
s	s	s
reports	report	report
that	that	that
are	are	are
central	central	central
to	to	to
investigations	investig	investigation
into	into	into
U	u	U
.	.	.
S	s	S
.	.	.
allegations	alleg	allegation
that	that	that
Russia	russia	Russia
tried	tri	tried
to	to	to
help	help	help
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
.	.	.
Russia	russia	Russia
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
the	the	the
allegations	alleg	allegation
and	and	and
President	presid	President
Trump	trump	Trump
has	has	ha
called	call	called
the	the	the
probes	probe	probe
a	a	a
witch	witch	witch
hunt	hunt	hunt
.	.	.
Fusion	fusion	Fusion
lawyer	lawyer	lawyer
Levy	levi	Levy
said	said	said
that	that	that
on	on	on
Aug	aug	Aug
.	.	.
22	22	22
,	,	,
Simpson	simpson	Simpson
had	had	had
appeared	appear	appeared
before	befor	before
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
and	and	and
answered	answer	answered
questions	question	question
for	for	for
10	10	10
hours	hour	hour
.	.	.
Two	two	Two
other	other	other
Fusion	fusion	Fusion
investigators	investig	investigator
also	also	also
were	were	were
summoned	summon	summoned
before	befor	before
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
,	,	,
but	but	but
they	they	they
declined	declin	declined
to	to	to
respond	respond	respond
to	to	to
questions	question	question
,	,	,
citing	cite	citing
their	their	their
rights	right	right
under	under	under
the	the	the
First	first	First
and	and	and
Fifth	fifth	Fifth
Amendments	amend	Amendments
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
,	,	,
which	which	which
protect	protect	protect
free	free	free
speech	speech	speech
and	and	and
allow	allow	allow
legal	legal	legal
witnesses	wit	witness
to	to	to
avoid	avoid	avoid
self	self	self
-incrimination	-incrimin	-incrimination
.	.	.
The	the	The
committee	committe	committee
chairman	chairman	chairman
,	,	,
Republican	republican	Republican
Devin	devin	Devin
Nunes	nune	Nunes
,	,	,
recused	recus	recused
himself	himself	himself
from	from	from
the	the	the
investigation	investig	investigation
,	,	,
but	but	but
he	he	he
and	and	and
some	some	some
other	other	other
Republicans	republican	Republicans
have	have	have
continued	continu	continued
seeking	seek	seeking
information	inform	information
about	about	about
who	who	who
paid	paid	paid
Fusion	fusion	Fusion
for	for	for
the	the	the
dossier	dossier	dossier
.	.	.
The	the	The
company	compani	company
has	has	ha
resisted	resist	resisted
such	such	such
disclosures	disclosur	disclosure
,	,	,
saying	say	saying
it	it	it
promises	promis	promise
its	it	it
clients	client	client
confidentiality	confidenti	confidentiality
.	.	.
A	a	A
conservative	conserv	conservative
website	websit	website
,	,	,
the	the	the
Washington	washington	Washington
Free	free	Free
Beacon	beacon	Beacon
,	,	,
has	has	ha
already	alreadi	already
said	said	said
that	that	that
it	it	it
hired	hire	hired
Fusion	fusion	Fusion
to	to	to
research	research	research
Trump	trump	Trump
and	and	and
other	other	other
Republican	republican	Republican
candidates	candid	candidate
.	.	.
A	a	A
law	law	law
firm	firm	firm
representing	repres	representing
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
later	later	later
paid	paid	paid
Fusion	fusion	Fusion
1	1	1
.	.	.
02	02	02
million	million	million
for	for	for
work	work	work
on	on	on
Trump	trump	Trump
and	and	and
Russia	russia	Russia
.	.	.
A	a	A
lawsuit	lawsuit	lawsuit
by	by	by
Fusion	fusion	Fusion
against	against	against
its	it	it
own	own	own
bank	bank	bank
seeking	seek	seeking
to	to	to
block	block	block
a	a	a
subpoena	subpoena	subpoena
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
issued	issu	issued
for	for	for
two	two	two
years	year	year
of	of	of
the	the	the
bank	bank	bank
s	s	s
records	record	record
is	is	is
still	still	still
pending	pend	pending
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
in	in	in
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
a	a	a
Fusion	fusion	Fusion
representative	repres	representative
said	said	said
.	.	.
