Token	Stem	Lemma
Rauner	rauner	Rauner
seeks	seek	seek
to	to	to
exercise	exercis	exercise
does	doe	doe
not	not	not
apply	appli	apply
to	to	to
CPS	cps	CPS
according	accord	according
to	to	to
a	a	a
school	school	school
district	district	district
spokeswoman	spokeswoman	spokeswoman
CPS	cps	CPS
is	is	is
struggling	struggl	struggling
with	with	with
a	a	a
1	1	1
1	1	1
billion	billion	billion
structural	structur	structural
budget	budget	budget
deficit	deficit	deficit
caused	caus	caused
largely	larg	largely
by	by	by
escalating	escal	escalating
annual	annual	annual
pension	pension	pension
payments	payment	payment
that	that	that
will	will	will
reach	reach	reach
676	676	676
million	million	million
this	this	this
fiscal	fiscal	fiscal
year	year	year
The	the	The
district	district	district
s	s	s
efforts	effort	effort
to	to	to
gain	gain	gain
an	an	an
additional	addit	additional
480	480	480
million	million	million
in	in	in
state	state	state
dollars	dollar	dollar
to	to	to
pay	pay	pay
its	it	it
pension	pension	pension
bill	bill	bill
have	have	have
become	becom	become
entangled	entangl	entangled
in	in	in
an	an	an
ongoing	ongo	ongoing
impasse	impass	impasse
between	between	between
Rauner	rauner	Rauner
and	and	and
Democrats	democrat	Democrats
who	who	who
control	control	control
the	the	the
legislature	legislatur	legislature
To	to	To
keep	keep	keep
operating	oper	operating
in	in	in
anticipation	anticip	anticipation
of	of	of
1	1	1
billion	billion	billion
in	in	in
property	properti	property
tax	tax	tax
revenue	revenu	revenue
next	next	next
month	month	month
CPS	cps	CPS
turned	turn	turned
to	to	to
short	short	short
-term	-term	-term
borrowing	borrow	borrowing
and	and	and
a	a	a
725	725	725
million	million	million
bond	bond	bond
sale	sale	sale
earlier	earlier	earlier
this	this	this
month	month	month
for	for	for
cash	cash	cash
flow	flow	flow
The	the	The
district	district	district
said	said	said
it	it	it
plans	plan	plan
to	to	to
seek	seek	seek
additional	addit	additional
short	short	short
-term	-term	-term
borrowing	borrow	borrowing
authority	author	authority
from	from	from
its	it	it
governing	govern	governing
board	board	board
in	in	in
the	the	the
future	futur	future
Rauner	rauner	Rauner
said	said	said
accusations	accus	accusation
by	by	by
Chicago	chicago	Chicago
officials	offici	official
that	that	that
he	he	he
attempted	attempt	attempted
to	to	to
derail	derail	derail
the	the	the
Feb	feb	Feb
3	3	3
bond	bond	bond
sale	sale	sale
by	by	by
pushing	push	pushing
for	for	for
a	a	a
state	state	state
takeover	takeov	takeover
or	or	or
possible	possibl	possible
bankruptcy	bankruptci	bankruptcy
for	for	for
CPS	cps	CPS
were	were	were
completely	complet	completely
false	fals	false
Skittish	skittish	Skittish
investors	investor	investor
demanded	demand	demanded
hefty	hefti	hefty
yields	yield	yield
for	for	for
the	the	the
junk	junk	junk
-rated	-rate	-rated
bonds	bond	bond
which	which	which
will	will	will
cost	cost	cost
the	the	the
district	district	district
nearly	near	nearly
1	1	1
9	9	9
billion	billion	billion
to	to	to
pay	pay	pay
off	off	off
by	by	by
2044	2044	2044
