Token	Stem	Lemma
Korea	korea	Korea
and	and	and
measures	measur	measure
to	to	to
bar	bar	bar
oil	oil	oil
imports	import	import
Thornton	thornton	Thornton
and	and	and
the	the	the
other	other	other
witness	wit	witness
Treasury	treasuri	Treasury
Department	depart	Department
Under	under	Under
Secretary	secretari	Secretary
Sigal	sigal	Sigal
Mandelker	mandelk	Mandelker
said	said	said
Congress	congress	Congress
should	should	should
not	not	not
do	do	do
anything	anyth	anything
that	that	that
could	could	could
interfere	interfer	interfere
with	with	with
efforts	effort	effort
to	to	to
find	find	find
a	a	a
diplomatic	diplomat	diplomatic
solution	solut	solution
When	when	When
our	our	our
hands	hand	hand
are	are	are
tied	tie	tied
in	in	in
different	differ	different
ways	way	way
it	it	it
keeps	keep	keep
us	us	u
from	from	from
being	be	being
agile	agil	agile
in	in	in
the	the	the
way	way	way
that	that	that
you	you	you
would	would	would
want	want	want
us	us	u
to	to	to
be	be	be
agile	agil	agile
Mandelker	mandelk	Mandelker
said	said	said
Trump	trump	Trump
ordered	order	ordered
new	new	new
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
last	last	last
week	week	week
including	includ	including
on	on	on
its	it	it
shipping	ship	shipping
and	and	and
trade	trade	trade
networks	network	network
showing	show	showing
he	he	he
was	was	wa
giving	give	giving
more	more	more
time	time	time
for	for	for
economic	econom	economic
pressures	pressur	pressure
to	to	to
address	address	address
the	the	the
crisis	crisi	crisis
after	after	after
repeated	repeat	repeated
warnings	warn	warning
about	about	about
possible	possibl	possible
military	militari	military
action	action	action
We	we	We
are	are	are
able	abl	able
and	and	and
have	have	have
the	the	the
authority	author	authority
to	to	to
target	target	target
any	ani	any
company	compani	company
that	that	that
s	s	s
continuing	continu	continuing
to	to	to
trade	trade	trade
with	with	with
North	north	North
Korea	korea	Korea
in	in	in
any	ani	any
industry	industri	industry
Mandelker	mandelk	Mandelker
said	said	said
when	when	when
asked	ask	asked
about	about	about
the	the	the
prospect	prospect	prospect
of	of	of
cutting	cut	cutting
off	off	off
Chinese	chines	Chinese
oil	oil	oil
exports	export	export
to	to	to
North	north	North
Korea	korea	Korea
Several	sever	Several
committee	committe	committee
members	member	member
noted	note	noted
that	that	that
North	north	North
Korea	korea	Korea
s	s	s
economy	economi	economy
has	has	ha
grown	grown	grown
in	in	in
recent	recent	recent
months	month	month
and	and	and
said	said	said
China	china	China
must	must	must
do	do	do
more	more	more
The	the	The
consensus	consensus	consensus
in	in	in
Washington	washington	Washington
is	is	is
that	that	that
China	china	China
is	is	is
a	a	a
partner	partner	partner
in	in	in
this	this	this
issue	issu	issue
I	i	I
do	do	do
not	not	not
think	think	think
that	that	that
that	that	that
is	is	is
the	the	the
case	case	case
Republican	republican	Republican
Senator	senat	Senator
Tom	tom	Tom
Cotton	cotton	Cotton
said	said	said
China	china	China
s	s	s
Commerce	commerc	Commerce
Ministry	ministri	Ministry
Thursday	thursday	Thursday
said	said	said
that	that	that
following	follow	following
the	the	the
latest	latest	latest
U	u	U
N	n	N
sanctions	sanction	sanction
passed	pass	passed
on	on	on
Sept	sept	Sept
12	12	12
North	north	North
Korean	korean	Korean
firms	firm	firm
in	in	in
China	china	China
and	and	and
joint	joint	joint
ventures	ventur	venture
in	in	in
China	china	China
and	and	and
overseas	oversea	overseas
would	would	would
be	be	be
shut	shut	shut
down	down	down
by	by	by
January	januari	January
China	china	China
says	say	say
it	it	it
will	will	will
strictly	strict	strictly
and	and	and
fully	fulli	fully
enforce	enforc	enforce
U	u	U
N	n	N
resolutions	resolut	resolution
against	against	against
North	north	North
Korea	korea	Korea
but	but	but
has	has	ha
also	also	also
repeatedly	repeat	repeatedly
called	call	called
for	for	for
more	more	more
efforts	effort	effort
to	to	to
be	be	be
made	made	made
to	to	to
get	get	get
talks	talk	talk
restarted	restart	restarted
and	and	and
for	for	for
there	there	there
to	to	to
be	be	be
a	a	a
diplomatic	diplomat	diplomatic
solution	solut	solution
warning	warn	warning
war	war	war
would	would	would
bring	bring	bring
disaster	disast	disaster
On	on	On
Friday	friday	Friday
the	the	the
official	offici	official
China	china	China
Daily	daili	Daily
said	said	said
in	in	in
an	an	an
editorial	editori	editorial
the	the	the
latest	latest	latest
sanctions	sanction	sanction
needed	need	needed
time	time	time
before	befor	before
they	they	they
would	would	would
begin	begin	begin
to	to	to
bite	bite	bite
But	but	But
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
worst	worst	worst
-case	-case	-case
outcome	outcom	outcome
does	doe	doe
not	not	not
materialize	materi	materialize
while	while	while
further	further	further
coordinating	coordin	coordinating
their	their	their
stances	stanc	stance
on	on	on
the	the	the
implementation	implement	implementation
of	of	of
the	the	the
UN	un	UN
sanctions	sanction	sanction
to	to	to
make	make	make
sure	sure	sure
they	they	they
work	work	work
Beijing	beij	Beijing
and	and	and
Washington	washington	Washington
also	also	also
need	need	need
to	to	to
discuss	discuss	discus
what	what	what
else	els	else
they	they	they
can	can	can
do	do	do
to	to	to
resolve	resolv	resolve
the	the	the
peninsula	peninsula	peninsula
crisis	crisi	crisis
peacefully	peac	peacefully
it	it	it
said	said	said
