Token	Stem	Lemma
the	the	the
tribe	tribe	tribe
s	s	s
ancestral	ancestr	ancestral
lands	land	land
Sept	sept	Sept
3	3	3
Private	privat	Private
security	secur	security
guards	guard	guard
hired	hire	hired
by	by	by
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
use	use	use
attack	attack	attack
dogs	dog	dog
and	and	and
mace	mace	mace
after	after	after
violence	violenc	violence
erupted	erupt	erupted
at	at	at
a	a	a
private	privat	private
construction	construct	construction
site	site	site
along	along	along
the	the	the
pipeline	pipelin	pipeline
route	rout	route
Six	six	Six
people	peopl	people
are	are	are
reportedly	report	reportedly
bitten	bitten	bitten
by	by	by
dogs	dog	dog
a	a	a
scene	scene	scene
captured	captur	captured
on	on	on
video	video	video
and	and	and
broadcast	broadcast	broadcast
widely	wide	widely
Sept	sept	Sept
6	6	6
Brian	brian	Brian
Cladoosby	cladoosbi	Cladoosby
president	presid	president
of	of	of
the	the	the
National	nation	National
Congress	congress	Congress
of	of	of
American	american	American
Indians	indian	Indians
which	which	which
represents	repres	represents
more	more	more
than	than	than
500	500	500
tribes	tribe	tribe
speaks	speak	speaks
to	to	to
nearly	near	nearly
a	a	a
dozen	dozen	dozen
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Cabinet	cabinet	Cabinet
-level	-level	-level
advisers	advis	adviser
at	at	at
a	a	a
Sept	sept	Sept
6	6	6
meeting	meet	meeting
of	of	of
the	the	the
White	white	White
House	hous	House
s	s	s
three	three	three
-year	-year	-year
-old	-old	-old
Native	nativ	Native
American	american	American
Affairs	affair	Affairs
Council	council	Council
Cladoosby	cladoosbi	Cladoosby
delivers	deliv	delivers
an	an	an
impassioned	impass	impassioned
request	request	request
Stand	stand	Stand
with	with	with
Native	nativ	Native
Americans	american	Americans
who	who	who
have	have	have
united	unit	united
with	with	with
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
tribe	tribe	tribe
and	and	and
block	block	block
construction	construct	construction
of	of	of
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
Sept	sept	Sept
9	9	9
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
James	jame	James
Boasberg	boasberg	Boasberg
in	in	in
Washington	washington	Washington
rejects	reject	reject
a	a	a
broad	broad	broad
request	request	request
from	from	from
Native	nativ	Native
Americans	american	Americans
to	to	to
block	block	block
the	the	the
project	project	project
But	but	But
herules	herul	herules
that	that	that
no	no	no
construction	construct	construction
activity	activ	activity
on	on	on
the	the	the
Dakota	dakota	Dakota
Access	access	Access
may	may	may
take	take	take
place	place	place
between	between	between
Highway	highway	Highway
1806	1806	1806
and	and	and
20	20	20
miles	mile	mile
to	to	to
the	the	the
east	east	east
of	of	of
Lake	lake	Lake
Oahe	oah	Oahe
Construction	construct	Construction
activity	activ	activity
to	to	to
the	the	the
west	west	west
of	of	of
Highway	highway	Highway
1806	1806	1806
may	may	may
proceed	proceed	proceed
The	the	The
tribe	tribe	tribe
appeals	appeal	appeal
the	the	the
decision	decis	decision
Sept	sept	Sept
9	9	9
Less	less	Less
than	than	than
an	an	an
hour	hour	hour
after	after	after
Boasberg	boasberg	Boasberg
s	s	s
decision	decis	decision
the	the	the
U	u	U
S	s	S
Justice	justic	Justice
and	and	and
Interior	interior	Interior
Departments	depart	Departments
and	and	and
Army	armi	Army
makes	make	make
an	an	an
unprecedented	unpreced	unprecedented
move	move	move
and	and	and
orders	order	order
a	a	a
stop	stop	stop
to	to	to
construction	construct	construction
near	near	near
Lake	lake	Lake
Oahe	oah	Oahe
until	until	until
the	the	the
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
reviews	review	review
its	it	it
previous	previous	previous
decisions	decis	decision
and	and	and
decides	decid	decides
if	if	if
it	it	it
needs	need	need
to	to	to
conduct	conduct	conduct
a	a	a
fuller	fuller	fuller
environmental	environment	environmental
and	and	and
cultural	cultur	cultural
review	review	review
Sept	sept	Sept
13	13	13
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
tells	tell	tell
employees	employe	employee
in	in	in
a	a	a
letter	letter	letter
provided	provid	provided
to	to	to
media	media	medium
that	that	that
it	it	it
is	is	is
committed	commit	committed
to	to	to
completing	complet	completing
the	the	the
project	project	project
citing	cite	citing
that	that	that
the	the	the
pipeline	pipelin	pipeline
is	is	is
60	60	60
percent	percent	percent
complete	complet	complete
and	and	and
that	that	that
it	it	it
has	has	ha
already	alreadi	already
spent	spent	spent
1	1	1
6	6	6
billion	billion	billion
so	so	so
far	far	far
on	on	on
equipment	equip	equipment
materials	materi	material
and	and	and
the	the	the
workforce	workforc	workforce
Oct	oct	Oct
9	9	9
The	the	The
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
of	of	of
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
says	say	say
an	an	an
administrative	administr	administrative
injunction	injunct	injunction
related	relat	related
to	to	to
the	the	the
emergency	emerg	emergency
motion	motion	motion
of	of	of
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Tribe	tribe	Tribe
would	would	would
be	be	be
dissolved	dissolv	dissolved
citing	cite	citing
that	that	that
Dakota	dakota	Dakota
Access	access	Access
has	has	ha
rights	right	right
to	to	to
construct	construct	construct
on	on	on
private	privat	private
land	land	land
up	up	up
to	to	to
Lake	lake	Lake
Oahe	oah	Oahe
Oct	oct	Oct
11	11	11
Environmental	environment	Environmental
activists	activist	activist
across	across	across
four	four	four
states	state	state
disrupt	disrupt	disrupt
the	the	the
flow	flow	flow
of	of	of
millions	million	million
of	of	of
barrels	barrel	barrel
of	of	of
crude	crude	crude
from	from	from
Canada	canada	Canada
into	into	into
the	the	the
United	unit	United
States	state	States
in	in	in
a	a	a
rare	rare	rare
coordinate	coordin	coordinate
action	action	action
that	that	that
targets	target	target
several	sever	several
key	key	key
pipelines	pipelin	pipeline
simultaneously	simultan	simultaneously
The	the	The
protest	protest	protest
group	group	group
the	the	the
Climate	climat	Climate
Direct	direct	Direct
Action	action	Action
say	say	say
their	their	their
move	move	move
is	is	is
in	in	in
support	support	support
of	of	of
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
Tribe	tribe	Tribe
As	as	As
a	a	a
safety	safeti	safety
precaution	precaut	precaution
companies	compani	company
operating	oper	operating
the	the	the
pipelines	pipelin	pipeline
shut	shut	shut
off	off	off
sections	section	section
of	of	of
the	the	the
lines	line	line
for	for	for
several	sever	several
hours	hour	hour
while	while	while
they	they	they
investigate	investig	investigate
Oct	oct	Oct
25	25	25
Government	govern	Government
-to	-to	-to
-government	-govern	-government
tribal	tribal	tribal
consultations	consult	consultation
begin	begin	begin
across	across	across
six	six	six
regions	region	region
on	on	on
how	how	how
federal	feder	federal
government	govern	government
decision	decis	decision
-making	-make	-making
on	on	on
infrastructure	infrastructur	infrastructure
projects	project	project
could	could	could
better	better	better
include	includ	include
tribal	tribal	tribal
concerns	concern	concern
Nov	nov	Nov
8	8	8
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
says	say	say
it	it	it
has	has	ha
built	built	built
the	the	the
pipe	pipe	pipe
to	to	to
the	the	the
edge	edg	edge
of	of	of
Lake	lake	Lake
Oahe	oah	Oahe
and	and	and
reiterates	reiter	reiterates
its	it	it
intentions	intent	intention
to	to	to
complete	complet	complete
the	the	the
project	project	project
Nov	nov	Nov
9	9	9
Following	follow	Following
the	the	the
surprise	surpris	surprise
victory	victori	victory
of	of	of
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
climate	climat	climate
activists	activist	activist
and	and	and
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
say	say	say
they	they	they
still	still	still
hope	hope	hope
President	presid	President
Obama	obama	Obama
will	will	will
be	be	be
able	abl	able
to	to	to
kill	kill	kill
the	the	the
pipeline	pipelin	pipeline
definitively	definit	definitively
Analysts	analyst	Analysts
say	say	say
the	the	the
line	line	line
is	is	is
more	more	more
than	than	than
likely	like	likely
to	to	to
go	go	go
through	through	through
Nov	nov	Nov
14	14	14
The	the	The
U	u	U
S	s	S
government	govern	government
in	in	in
a	a	a
joint	joint	joint
notice	notic	notice
issued	issu	issued
by	by	by
the	the	the
Department	depart	Department
of	of	of
the	the	the
Interior	interior	Interior
and	and	and
the	the	the
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
delays	delay	delay
a	a	a
final	final	final
decision	decis	decision
on	on	on
permitting	permit	permitting
They	they	They
say	say	say
the	the	the
permit	permit	permit
had	had	had
followed	follow	followed
all	all	all
legal	legal	legal
requirements	requir	requirement
but	but	but
more	more	more
consultation	consult	consultation
with	with	with
Native	nativ	Native
American	american	American
tribes	tribe	tribe
is	is	is
needed	need	needed
Nov	nov	Nov
18	18	18
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
CEO	ceo	CEO
Kelcy	kelci	Kelcy
Warren	warren	Warren
tells	tell	tell
the	the	the
Associated	associ	Associated
Press	press	Press
that	that	that
the	the	the
pipeline	pipelin	pipeline
would	would	would
not	not	not
be	be	be
re	re	re
-routed	-rout	-routed
Nov	nov	Nov
20	20	20
About	about	About
400	400	400
activists	activist	activist
gather	gather	gather
on	on	on
a	a	a
bridge	bridg	bridge
between	between	between
the	the	the
camp	camp	camp
protest	protest	protest
and	and	and
the	the	the
construction	construct	construction
path	path	path
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
respond	respond	respond
by	by	by
using	use	using
tear	tear	tear
gas	gas	gas
and	and	and
water	water	water
cannons	cannon	cannon
on	on	on
them	them	them
in	in	in
freezing	freez	freezing
temperatures	temperatur	temperature
Nov	nov	Nov
26	26	26
The	the	The
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
tells	tell	tell
protesters	protest	protester
they	they	they
need	need	need
to	to	to
leave	leav	leave
the	the	the
Oceti	oceti	Oceti
Sakowin	sakowin	Sakowin
Camp	camp	Camp
the	the	the
primary	primari	primary
protest	protest	protest
camp	camp	camp
located	locat	located
on	on	on
federal	feder	federal
land	land	land
by	by	by
Dec	dec	Dec
5	5	5
They	they	They
later	later	later
say	say	say
they	they	they
have	have	have
no	no	no
plans	plan	plan
to	to	to
enforce	enforc	enforce
this	this	this
order	order	order
Nov	nov	Nov
28	28	28
North	north	North
Dakota	dakota	Dakota
Governor	governor	Governor
Jack	jack	Jack
Dalrymple	dalrympl	Dalrymple
issues	issu	issue
an	an	an
evacuation	evacu	evacuation
order	order	order
for	for	for
the	the	the
Oceti	oceti	Oceti
Sakowin	sakowin	Sakowin
camp	camp	camp
citing	cite	citing
harsh	harsh	harsh
weather	weather	weather
on	on	on
the	the	the
way	way	way
Officials	offici	Officials
the	the	the
next	next	next
day	day	day
tell	tell	tell
Reuters	reuter	Reuters
they	they	they
plan	plan	plan
on	on	on
blockading	blockad	blockading
the	the	the
camp	camp	camp
so	so	so
supplies	suppli	supply
cannot	cannot	cannot
get	get	get
in	in	in
They	they	They
later	later	later
back	back	back
off	off	off
that	that	that
plan	plan	plan
and	and	and
say	say	say
they	they	they
may	may	may
just	just	just
issue	issu	issue
fines	fine	fine
but	but	but
retreat	retreat	retreat
from	from	from
that	that	that
idea	idea	idea
as	as	a
well	well	well
Nov	nov	Nov
30	30	30
A	a	A
group	group	group
of	of	of
U	u	U
S	s	S
veterans	veteran	veteran
announce	announc	announce
they	they	they
will	will	will
bring	bring	bring
more	more	more
than	than	than
2	2	2
000	000	000
service	servic	service
members	member	member
to	to	to
North	north	North
Dakota	dakota	Dakota
to	to	to
stand	stand	stand
as	as	a
human	human	human
shields	shield	shield
between	between	between
the	the	the
protesters	protest	protester
and	and	and
law	law	law
enforcement	enforc	enforcement
They	they	They
begin	begin	begin
arriving	arriv	arriving
over	over	over
the	the	the
next	next	next
several	sever	several
days	day	day
Dec	dec	Dec
4	4	4
The	the	The
U	u	U
S	s	S
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
denies	deni	denies
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
request	request	request
for	for	for
an	an	an
easement	easement	easement
to	to	to
run	run	run
under	under	under
Lake	lake	Lake
Oahe	oah	Oahe
sparking	spark	sparking
a	a	a
celebration	celebr	celebration
amongst	amongst	amongst
protesters	protest	protester
ETP	etp	ETP
says	say	say
it	it	it
will	will	will
continue	continu	continue
to	to	to
fight	fight	fight
for	for	for
the	the	the
line	line	line
The	the	The
incoming	incom	incoming
Trump	trump	Trump
administration	administr	administration
has	has	ha
said	said	said
it	it	it
supports	support	support
Dakota	dakota	Dakota
Access	access	Access
along	along	along
with	with	with
other	other	other
pipeline	pipelin	pipeline
projects	project	project
Jan	jan	Jan
18	18	18
The	the	The
Army	armi	Army
Corps	corp	Corps
says	say	say
it	it	it
will	will	will
publish	publish	publish
a	a	a
notice	notic	notice
in	in	in
the	the	the
Federal	feder	Federal
Register	regist	Register
stating	state	stating
its	it	it
intent	intent	intent
to	to	to
prepare	prepar	prepare
an	an	an
environmental	environment	environmental
impact	impact	impact
statement	statement	statement
for	for	for
the	the	the
easement	easement	easement
at	at	at
Lake	lake	Lake
Oahe	oah	Oahe
ETP	etp	ETP
files	file	file
a	a	a
motion	motion	motion
asking	ask	asking
a	a	a
court	court	court
to	to	to
bar	bar	bar
the	the	the
action	action	action
in	in	in
an	an	an
effort	effort	effort
to	to	to
move	move	move
the	the	the
pipeline	pipelin	pipeline
forward	forward	forward
Jan	jan	Jan
24	24	24
President	presid	President
Trump	trump	Trump
who	who	who
previously	previous	previously
owned	own	owned
stock	stock	stock
in	in	in
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
signs	sign	sign
an	an	an
order	order	order
aimed	aim	aimed
at	at	at
moving	move	moving
the	the	the
pipeline	pipelin	pipeline
along	along	along
with	with	with
an	an	an
unrelated	unrel	unrelated
pipeline	pipelin	pipeline
Keystone	keyston	Keystone
XL	xl	XL
to	to	to
go	go	go
forward	forward	forward
