Token	Stem	Lemma
kept	kept	kept
the	the	the
House	hous	House
from	from	from
taking	take	taking
up	up	up
the	the	the
Countering	counter	Countering
Iran	iran	Iran
s	s	s
Destabilizing	destabil	Destabilizing
Activities	activ	Activities
Act	act	Act
which	which	which
also	also	also
includes	includ	includes
the	the	the
new	new	new
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
The	the	The
measure	measur	measure
must	must	must
pass	pass	pas
the	the	the
House	hous	House
where	where	where
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
control	control	control
a	a	a
larger	larger	larger
majority	major	majority
than	than	than
in	in	in
the	the	the
Senate	senat	Senate
before	befor	before
it	it	it
can	can	can
be	be	be
sent	sent	sent
for	for	for
Trump	trump	Trump
to	to	to
sign	sign	sign
into	into	into
law	law	law
or	or	or
veto	veto	veto
House	hous	House
Republican	republican	Republican
leaders	leader	leader
said	said	said
last	last	last
week	week	week
that	that	that
the	the	the
Senate	senat	Senate
bill	bill	bill
violated	violat	violated
a	a	a
constitutional	constitut	constitutional
requirement	requir	requirement
that	that	that
any	ani	any
bill	bill	bill
affecting	affect	affecting
government	govern	government
revenues	revenu	revenue
must	must	must
originate	origin	originate
in	in	in
the	the	the
House	hous	House
something	someth	something
known	known	known
as	as	a
a	a	a
blue	blue	blue
slip	slip	slip
violation	violat	violation
House	hous	House
aides	aid	aide
also	also	also
said	said	said
leadership	leadership	leadership
had	had	had
not	not	not
yet	yet	yet
decided	decid	decided
whether	whether	whether
to	to	to
vote	vote	vote
on	on	on
the	the	the
Senate	senat	Senate
bill	bill	bill
once	onc	once
the	the	the
blue	blue	blue
slip	slip	slip
issue	issu	issue
was	was	wa
resolved	resolv	resolved
or	or	or
first	first	first
refer	refer	refer
it	it	it
to	to	to
House	hous	House
committees	committe	committee
which	which	which
could	could	could
further	further	further
delay	delay	delay
or	or	or
change	chang	change
it	it	it
Democrats	democrat	Democrats
said	said	said
they	they	they
were	were	were
skeptical	skeptic	skeptical
about	about	about
the	the	the
blue	blue	blue
slip	slip	slip
explanation	explan	explanation
noting	note	noting
that	that	that
the	the	the
issue	issu	issue
had	had	had
resolved	resolv	resolved
very	veri	very
quickly	quick	quickly
in	in	in
recent	recent	recent
years	year	year
for	for	for
other	other	other
bills	bill	bill
Corker	corker	Corker
said	said	said
Senate	senat	Senate
Republicans	republican	Republicans
remained	remain	remained
solidly	solid	solidly
behind	behind	behind
the	the	the
legislation	legisl	legislation
I	i	I
ve	ve	ve
heard	heard	heard
no	no	no
one	one	one
here	here	here
have	have	have
second	second	second
thoughts	thought	thought
by	by	by
the	the	the
way	way	way
he	he	he
told	told	told
Reuters	reuter	Reuters
If	if	If
you	you	you
find	find	find
one	one	one
please	pleas	please
tell	tell	tell
me	me	me
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
declined	declin	declined
comment	comment	comment
during	dure	during
a	a	a
news	news	news
briefing	brief	briefing
on	on	on
Monday	monday	Monday
on	on	on
whether	whether	whether
the	the	the
administration	administr	administration
would	would	would
support	support	support
the	the	the
sanctions	sanction	sanction
bill	bill	bill
