Token	Stem	Lemma
not	not	not
reconfirmed	reconfirm	reconfirmed
In	in	In
a	a	a
statement	statement	statement
Pai	pai	Pai
praised	prais	praised
Rosenworcel	rosenworcel	Rosenworcel
and	and	and
Carr	carr	Carr
s	s	s
confirmations	confirm	confirmation
and	and	and
said	said	said
they	they	they
have	have	have
distinguished	distinguish	distinguished
records	record	record
of	of	of
public	public	public
service	servic	service
and	and	and
will	will	will
be	be	be
valuable	valuabl	valuable
assets	asset	asset
to	to	to
the	the	the
FCC	fcc	FCC
in	in	in
the	the	the
years	year	year
to	to	to
come	come	come
Their	their	Their
experience	experi	experience
at	at	at
the	the	the
FCC	fcc	FCC
makes	make	make
them	them	them
particularly	particular	particularly
well	well	well
-suited	-suit	-suited
to	to	to
hit	hit	hit
the	the	the
ground	ground	ground
running	run	running
Pai	pai	Pai
chosen	chosen	chosen
by	by	by
Trump	trump	Trump
in	in	in
January	januari	January
to	to	to
head	head	head
the	the	the
agency	agenc	agency
also	also	also
has	has	ha
said	said	said
he	he	he
wants	want	want
to	to	to
dismantle	dismantl	dismantle
other	other	other
significant	signific	significant
regulations	regul	regulation
as	as	a
part	part	part
of	of	of
a	a	a
sweeping	sweep	sweeping
review	review	review
he	he	he
said	said	said
would	would	would
remove	remov	remove
barriers	barrier	barrier
to	to	to
business	busi	business
and	and	and
modernize	modern	modernize
rules	rule	rule
Pai	pai	Pai
also	also	also
plans	plan	plan
significant	signific	significant
changes	chang	change
to	to	to
local	local	local
TV	tv	TV
ownership	ownership	ownership
limits	limit	limit
and	and	and
plans	plan	plan
other	other	other
changes	chang	change
to	to	to
media	media	medium
regulations	regul	regulation
Democrats	democrat	Democrats
insisted	insist	insisted
Republicans	republican	Republicans
had	had	had
agreed	agre	agreed
in	in	in
2015	2015	2015
to	to	to
reconfirm	reconfirm	reconfirm
Rosenworcel	rosenworcel	Rosenworcel
as	as	a
part	part	part
of	of	of
a	a	a
deal	deal	deal
to	to	to
confirm	confirm	confirm
FCC	fcc	FCC
Commissioner	commission	Commissioner
Mike	mike	Mike
O	o	O
Rielly	rielli	Rielly
Republicans	republican	Republicans
denied	deni	denied
there	there	there
was	was	wa
a	a	a
deal	deal	deal
but	but	but
the	the	the
standoff	standoff	standoff
had	had	had
delayed	delay	delayed
consideration	consider	consideration
of	of	of
telecommunications	telecommun	telecommunication
legislation	legisl	legislation
in	in	in
the	the	the
Senate	senat	Senate
Under	under	Under
Pai	pai	Pai
the	the	the
FCC	fcc	FCC
chose	chose	chose
not	not	not
to	to	to
review	review	review
AT	at	AT
T	t	T
Inc	inc	Inc
s	s	s
planned	plan	planned
85	85	85
4	4	4
billion	billion	billion
acquisition	acquisit	acquisition
of	of	of
Time	time	Time
Warner	warner	Warner
Inc	inc	Inc
The	the	The
FCC	fcc	FCC
is	is	is
currently	current	currently
reviewing	review	reviewing
Sinclair	sinclair	Sinclair
Broadcast	broadcast	Broadcast
Group	group	Group
Inc	inc	Inc
s	s	s
proposed	propos	proposed
3	3	3
9	9	9
billion	billion	billion
acquisition	acquisit	acquisition
of	of	of
Tribune	tribun	Tribune
Media	media	Media
Co	co	Co
one	one	one
of	of	of
the	the	the
largest	largest	largest
U	u	U
S	s	S
TV	tv	TV
station	station	station
operators	oper	operator
