Token	Stem	Lemma
between	between	between
Pakistan	pakistan	Pakistan
and	and	and
India	india	India
killed	kill	killed
six	six	six
civilians	civilian	civilian
and	and	and
wounded	wound	wounded
30	30	30
more	more	more
people	peopl	people
in	in	in
the	the	the
latest	latest	latest
confrontation	confront	confrontation
between	between	between
the	the	the
two	two	two
nuclear	nuclear	nuclear
-armed	-arm	-armed
countries	countri	country
The	the	The
firing	fire	firing
took	took	took
place	place	place
across	across	across
the	the	the
frontier	frontier	frontier
separating	separ	separating
Pakistan	pakistan	Pakistan
s	s	s
Punjab	punjab	Punjab
province	provinc	province
from	from	from
Indian	indian	Indian
-administered	-administ	-administered
Kashmir	kashmir	Kashmir
s	s	s
Jammu	jammu	Jammu
region	region	region
and	and	and
most	most	most
of	of	of
the	the	the
casualties	casualti	casualty
were	were	were
reported	report	reported
on	on	on
the	the	the
Pakistani	pakistani	Pakistani
side	side	side
On	on	On
Thursday	thursday	Thursday
in	in	in
New	new	New
York	york	York
Abbasi	abbasi	Abbasi
urged	urg	urged
the	the	the
U	u	U
N	n	N
secretary	secretari	secretary
general	general	general
to	to	to
appoint	appoint	appoint
a	a	a
special	special	special
envoy	envoy	envoy
for	for	for
Kashmir	kashmir	Kashmir
and	and	and
accused	accus	accused
India	india	India
s	s	s
military	militari	military
of	of	of
brutality	brutal	brutality
in	in	in
a	a	a
crackdown	crackdown	crackdown
against	against	against
anti	anti	anti
-India	-india	-India
activists	activist	activist
He	he	He
said	said	said
hundreds	hundr	hundred
of	of	of
Kashmiris	kashmiri	Kashmiris
had	had	had
been	been	been
killed	kill	killed
or	or	or
injured	injur	injured
and	and	and
shotgun	shotgun	shotgun
pellets	pellet	pellet
have	have	have
blinded	blind	blinded
and	and	and
maimed	maim	maimed
others	other	others
India	india	India
rejected	reject	rejected
the	the	the
allegation	alleg	allegation
It	it	It
accuses	accus	accuses
Pakistan	pakistan	Pakistan
of	of	of
backing	back	backing
several	sever	several
anti	anti	anti
-India	-india	-India
militant	milit	militant
groups	group	group
and	and	and
helping	help	helping
them	them	them
infiltrate	infiltr	infiltrate
Kashmir	kashmir	Kashmir
to	to	to
stoke	stoke	stoke
violence	violenc	violence
and	and	and
carry	carri	carry
out	out	out
terrorist	terrorist	terrorist
acts	act	act
Pakistan	pakistan	Pakistan
denies	deni	denies
this	this	this
charge	charg	charge
Both	both	Both
countries	countri	country
claim	claim	claim
Kashmir	kashmir	Kashmir
and	and	and
have	have	have
fought	fought	fought
two	two	two
of	of	of
their	their	their
three	three	three
wars	war	war
over	over	over
the	the	the
Himalayan	himalayan	Himalayan
region	region	region
which	which	which
they	they	they
have	have	have
disputed	disput	disputed
since	sinc	since
partition	partit	partition
and	and	and
independence	independ	independence
in	in	in
1947	1947	1947
