Token	Stem	Lemma
are	are	are
targeted	target	targeted
by	by	by
police	polic	police
and	and	and
has	has	ha
called	call	called
for	for	for
increased	increas	increased
police	polic	police
transparency	transpar	transparency
and	and	and
accountability	account	accountability
Sanders	sander	Sanders
intensified	intensifi	intensified
effort	effort	effort
to	to	to
appeal	appeal	appeal
to	to	to
minority	minor	minority
voters	voter	voter
follows	follow	follows
questions	question	question
about	about	about
whether	whether	whether
he	he	he
has	has	ha
broad	broad	broad
enough	enough	enough
support	support	support
to	to	to
take	take	take
the	the	the
White	white	White
House	hous	House
Clinton	clinton	Clinton
herself	herself	herself
has	has	ha
raised	rais	raised
the	the	the
issue	issu	issue
of	of	of
Sanders	sander	Sanders
electability	elect	electability
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
and	and	and
in	in	in
debates	debat	debate
Even	even	Even
some	some	some
Sanders	sander	Sanders
supporters	support	supporter
have	have	have
expressed	express	expressed
fears	fear	fear
that	that	that
a	a	a
vote	vote	vote
for	for	for
him	him	him
could	could	could
allow	allow	allow
Republicans	republican	Republicans
to	to	to
win	win	win
the	the	the
election	elect	election
But	but	But
Sanders	sander	Sanders
campaign	campaign	campaign
shrugs	shrug	shrug
off	off	off
any	ani	any
worries	worri	worry
about	about	about
the	the	the
road	road	road
ahead	ahead	ahead
We	we	We
recognize	recogn	recognize
we	we	we
are	are	are
moving	move	moving
to	to	to
a	a	a
bigger	bigger	bigger
stage	stage	stage
but	but	but
it	it	it
s	s	s
another	anoth	another
opportunity	opportun	opportunity
for	for	for
him	him	him
to	to	to
spread	spread	spread
his	his	his
message	messag	message
People	peopl	People
have	have	have
responded	respond	responded
to	to	to
his	his	his
message	messag	message
when	when	when
they	they	they
hear	hear	hear
it	it	it
said	said	said
Sanders	sander	Sanders
campaign	campaign	campaign
spokesman	spokesman	spokesman
Michael	michael	Michael
Briggs	brigg	Briggs
Sanders	sander	Sanders
already	alreadi	already
has	has	ha
begun	begun	begun
airing	air	airing
ads	ad	ad
in	in	in
Nevada	nevada	Nevada
and	and	and
South	south	South
Carolina	carolina	Carolina
has	has	ha
hired	hire	hired
staff	staff	staff
in	in	in
15	15	15
states	state	state
and	and	and
is	is	is
prepared	prepar	prepared
for	for	for
a	a	a
national	nation	national
race	race	race
Briggs	brigg	Briggs
said	said	said
On	on	On
Super	super	Super
Tuesday	tuesday	Tuesday
Sanders	sander	Sanders
will	will	will
be	be	be
looking	look	looking
to	to	to
do	do	do
well	well	well
in	in	in
several	sever	several
states	state	state
including	includ	including
his	his	his
home	home	home
state	state	state
of	of	of
Vermont	vermont	Vermont
as	as	a
well	well	well
as	as	a
Massachusetts	massachusett	Massachusetts
Colorado	colorado	Colorado
and	and	and
Minnesota	minnesota	Minnesota
where	where	where
the	the	the
grassroots	grassroot	grassroots
enthusiasm	enthusiasm	enthusiasm
of	of	of
his	his	his
supporters	support	supporter
could	could	could
be	be	be
an	an	an
advantage	advantag	advantage
Still	still	Still
Irene	iren	Irene
Matz	matz	Matz
a	a	a
retiree	retire	retiree
in	in	in
Minneapolis	minneapoli	Minneapolis
Minnesota	minnesota	Minnesota
said	said	said
she	she	she
was	was	wa
worried	worri	worried
about	about	about
Sanders	sander	Sanders
electability	elect	electability
and	and	and
had	had	had
yet	yet	yet
to	to	to
make	make	make
a	a	a
decision	decis	decision
on	on	on
who	who	who
to	to	to
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
has	has	ha
been	been	been
hit	hit	hit
with	with	with
everything	everyth	everything
for	for	for
years	year	year
we	we	we
know	know	know
what	what	what
we	we	we
are	are	are
getting	get	getting
with	with	with
her	her	her
Now	now	Now
Bernie	berni	Bernie
will	will	will
get	get	get
his	his	his
turn	turn	turn
and	and	and
they	they	they
won	won	won
t	t	t
be	be	be
kind	kind	kind
to	to	to
him	him	him
Matz	matz	Matz
said	said	said
I	i	I
ll	ll	ll
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
unless	unless	unless
I	i	I
feel	feel	feel
Bernie	berni	Bernie
has	has	ha
a	a	a
good	good	good
shot	shot	shot
she	she	she
said	said	said
Additional	addit	Additional
reporting	report	reporting
by	by	by
Chris	chris	Chris
Kahn	kahn	Kahn
and	and	and
Alana	alana	Alana
Wise	wise	Wise
editing	edit	editing
by	by	by
Paul	paul	Paul
Thomasch	thomasch	Thomasch
and	and	and
Ross	ross	Ross
Colvin	colvin	Colvin
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
content	content	content
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
and	and	and
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
which	which	which
otherwise	otherwis	otherwise
has	has	ha
no	no	no
role	role	role
in	in	in
this	this	this
coverage	coverag	coverage
