Token	Stem	Lemma
been	been	been
found	found	found
to	to	to
cause	caus	cause
air	air	air
bags	bag	bag
to	to	to
explode	explod	explode
with	with	with
excessive	excess	excessive
force	forc	force
spraying	spray	spraying
shrapnel	shrapnel	shrapnel
into	into	into
passenger	passeng	passenger
compartments	compart	compartment
The	the	The
NTSB	ntsb	NTSB
must	must	must
investigate	investig	investigate
this	this	this
incident	incid	incident
and	and	and
determine	determin	determine
whether	whether	whether
this	this	this
company	compani	company
took	took	took
appropriate	appropri	appropriate
precautions	precaut	precaution
said	said	said
a	a	a
statement	statement	statement
by	by	by
the	the	the
senators	senat	senator
both	both	both
Democrats	democrat	Democrats
The	the	The
senators	senat	senator
noted	note	noted
that	that	that
ammonium	ammonium	ammonium
nitrate	nitrat	nitrate
is	is	is
also	also	also
used	use	used
in	in	in
agricultural	agricultur	agricultural
fertilizers	fertil	fertilizer
and	and	and
as	as	a
an	an	an
explosive	explos	explosive
for	for	for
construction	construct	construction
and	and	and
mining	mine	mining
industries	industri	industry
They	they	They
said	said	said
they	they	they
want	want	want
to	to	to
protect	protect	protect
against	against	against
future	futur	future
incidents	incid	incident
in	in	in
highway	highway	highway
shipments	shipment	shipment
of	of	of
the	the	the
chemical	chemic	chemical
compound	compound	compound
We	we	We
also	also	also
seek	seek	seek
answers	answer	answer
on	on	on
what	what	what
steps	step	step
must	must	must
be	be	be
taken	taken	taken
to	to	to
ensure	ensur	ensure
other	other	other
towns	town	town
and	and	and
communities	communiti	community
aren	aren	aren
t	t	t
endangered	endang	endangered
by	by	by
the	the	the
shipment	shipment	shipment
of	of	of
ammonium	ammonium	ammonium
nitrate	nitrat	nitrate
on	on	on
our	our	our
highways	highway	highway
they	they	they
said	said	said
The	the	The
NTSB	ntsb	NTSB
an	an	an
independent	independ	independent
safety	safeti	safety
investigation	investig	investigation
agency	agenc	agency
focuses	focus	focus
on	on	on
studying	studi	studying
accidents	accid	accident
to	to	to
determine	determin	determine
if	if	if
lessons	lesson	lesson
can	can	can
be	be	be
learned	learn	learned
that	that	that
could	could	could
lead	lead	lead
to	to	to
increased	increas	increased
safety	safeti	safety
The	the	The
Texas	texa	Texas
Department	depart	Department
of	of	of
Public	public	Public
Safety	safeti	Safety
is	is	is
also	also	also
investigating	investig	investigating
the	the	the
incident	incid	incident
and	and	and
the	the	the
NTSB	ntsb	NTSB
said	said	said
it	it	it
stands	stand	stand
by	by	by
to	to	to
assist	assist	assist
Texas	texa	Texas
officials	offici	official
upon	upon	upon
request	request	request
