WASHINGTON	washington	WASHINGTON
violations	violat	violation
at	at	at
home	home	home
.	.	.

The	the	The
Obama	obama	Obama
administration	administr	administration
,	,	,
while	while	while
more	more	more
vocal	vocal	vocal
about	about	about
political	polit	political
repression	repress	repression
around	around	around
the	the	the
world	world	world
,	,	,
also	also	also
faced	face	faced
criticism	critic	criticism
from	from	from
human	human	human
rights	right	right
groups	group	group
and	and	and
some	some	some
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
that	that	that
decisions	decis	decision
on	on	on
annual	annual	annual
human	human	human
trafficking	traffick	trafficking
rankings	rank	ranking
had	had	had
become	becom	become
increasingly	increas	increasingly
politicized	politic	politicized
.	.	.

