Token	Stem	Lemma
would	would	would
mark	mark	mark
his	his	his
first	first	first
major	major	major
legislative	legisl	legislative
victory	victori	victory
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
The	the	The
Trump	trump	Trump
plan	plan	plan
for	for	for
tax	tax	tax
cuts	cut	cut
of	of	of
the	the	the
sort	sort	sort
normally	normal	normally
reserved	reserv	reserved
for	for	for
times	time	time
of	of	of
economic	econom	economic
recession	recess	recession
is	is	is
taking	take	taking
shape	shape	shape
in	in	in
Congress	congress	Congress
amid	amid	amid
signs	sign	sign
the	the	the
economy	economi	economy
is	is	is
already	alreadi	already
growing	grow	growing
briskly	brisk	briskly
Gross	gross	Gross
domestic	domest	domestic
product	product	product
increased	increas	increased
at	at	at
a	a	a
3	3	3
percent	percent	percent
annual	annual	annual
rate	rate	rate
in	in	in
the	the	the
July	juli	July
-September	-septemb	-September
period	period	period
supported	support	supported
by	by	by
strong	strong	strong
business	busi	business
spending	spend	spending
on	on	on
equipment	equip	equipment
the	the	the
Commerce	commerc	Commerce
Department	depart	Department
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
economic	econom	economic
recovery	recoveri	recovery
begun	begun	begun
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
after	after	after
the	the	the
2007	2007	2007
-2009	-2009	-2009
recession	recess	recession
is	is	is
in	in	in
its	it	it
eighth	eighth	eighth
year	year	year
and	and	and
showing	show	showing
little	littl	little
signs	sign	sign
of	of	of
fatigue	fatigu	fatigue
amid	amid	amid
a	a	a
tightening	tighten	tightening
labor	labor	labor
market	market	market
It	it	It
s	s	s
hard	hard	hard
to	to	to
say	say	say
that	that	that
we	we	we
need	need	need
to	to	to
have	have	have
tax	tax	tax
cuts	cut	cut
at	at	at
the	the	the
individual	individu	individual
level	level	level
you	you	you
don	don	don
t	t	t
need	need	need
to	to	to
provide	provid	provide
further	further	further
fiscal	fiscal	fiscal
stimulus	stimulus	stimulus
when	when	when
the	the	the
economy	economi	economy
is	is	is
already	alreadi	already
strong	strong	strong
said	said	said
Bernard	bernard	Bernard
Baumohl	baumohl	Baumohl
chief	chief	chief
global	global	global
economist	economist	economist
at	at	at
the	the	the
Economic	econom	Economic
Outlook	outlook	Outlook
Group	group	Group
in	in	in
Princeton	princeton	Princeton
New	new	New
Jersey	jersey	Jersey
Faced	face	Faced
with	with	with
improving	improv	improving
economic	econom	economic
prospects	prospect	prospect
Republicans	republican	Republicans
have	have	have
shifted	shift	shifted
their	their	their
rhetoric	rhetor	rhetoric
on	on	on
tax	tax	tax
cuts	cut	cut
away	away	away
from	from	from
getting	get	getting
the	the	the
economy	economi	economy
moving	move	moving
again	again	again
to	to	to
keeping	keep	keeping
it	it	it
on	on	on
an	an	an
expansion	expans	expansion
track	track	track
An	an	An
analysis	analysi	analysis
released	releas	released
by	by	by
White	white	White
House	hous	House
economic	econom	economic
adviser	advis	adviser
Kevin	kevin	Kevin
Hassett	hassett	Hassett
said	said	said
slashing	slash	slashing
the	the	the
top	top	top
federal	feder	federal
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
and	and	and
letting	let	letting
businesses	busi	business
write	write	write
off	off	off
the	the	the
full	full	full
cost	cost	cost
of	of	of
most	most	most
capital	capit	capital
investments	invest	investment
immediately	immedi	immediately
as	as	a
proposed	propos	proposed
in	in	in
the	the	the
plan	plan	plan
would	would	would
bring	bring	bring
faster	faster	faster
growth	growth	growth
and	and	and
higher	higher	higher
wages	wage	wage
Hassett	hassett	Hassett
s	s	s
projections	project	projection
envisioned	envis	envisioned
a	a	a
3	3	3
percent	percent	percent
to	to	to
5	5	5
percent	percent	percent
increase	increas	increase
in	in	in
GDP	gdp	GDP
that	that	that
over	over	over
10	10	10
years	year	year
could	could	could
represent	repres	represent
an	an	an
additional	addit	additional
700	700	700
billion	billion	billion
to	to	to
1	1	1
2	2	2
trillion	trillion	trillion
in	in	in
economic	econom	economic
output	output	output
But	but	But
the	the	the
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
a	a	a
nonprofit	nonprofit	nonprofit
Washington	washington	Washington
think	think	think
tank	tank	tank
released	releas	released
an	an	an
analysis	analysi	analysis
that	that	that
concluded	conclud	concluded
the	the	the
Trump	trump	Trump
tax	tax	tax
plan	plan	plan
would	would	would
not	not	not
produce	produc	produce
a	a	a
significant	signific	significant
permanent	perman	permanent
economic	econom	economic
boost	boost	boost
The	the	The
group	group	group
said	said	said
the	the	the
plan	plan	plan
would	would	would
reduce	reduc	reduce
federal	feder	federal
tax	tax	tax
revenue	revenu	revenue
by	by	by
roughly	rough	roughly
2	2	2
4	4	4
trillion	trillion	trillion
over	over	over
the	the	the
next	next	next
decade	decad	decade
and	and	and
by	by	by
over	over	over
3	3	3
trillion	trillion	trillion
in	in	in
the	the	the
decade	decad	decade
after	after	after
that	that	that
adding	ad	adding
significantly	signific	significantly
to	to	to
a	a	a
U	u	U
S	s	S
national	nation	national
debt	debt	debt
that	that	that
already	alreadi	already
exceeds	exceed	exceeds
20	20	20
4	4	4
trillion	trillion	trillion
The	the	The
center	center	center
said	said	said
Trump	trump	Trump
s	s	s
tax	tax	tax
cuts	cut	cut
would	would	would
drive	drive	drive
new	new	new
activity	activ	activity
at	at	at
first	first	first
but	but	but
that	that	that
the	the	the
impact	impact	impact
would	would	would
be	be	be
blunted	blunt	blunted
in	in	in
later	later	later
years	year	year
by	by	by
rising	rise	rising
deficits	deficit	deficit
forcing	forc	forcing
more	more	more
federal	feder	federal
borrowing	borrow	borrowing
to	to	to
finance	financ	finance
the	the	the
tax	tax	tax
cuts	cut	cut
and	and	and
driving	drive	driving
up	up	up
borrowing	borrow	borrowing
costs	cost	cost
for	for	for
the	the	the
private	privat	private
sector	sector	sector
Hassett	hassett	Hassett
told	told	told
reporters	report	reporter
he	he	he
does	doe	doe
not	not	not
expect	expect	expect
tax	tax	tax
reform	reform	reform
to	to	to
add	add	add
significantly	signific	significantly
to	to	to
the	the	the
deficit	deficit	deficit
But	but	But
he	he	he
conceded	conced	conceded
that	that	that
it	it	it
would	would	would
become	becom	become
a	a	a
big	big	big
negative	negat	negative
if	if	if
economic	econom	economic
growth	growth	growth
failed	fail	failed
to	to	to
materialize	materi	materialize
and	and	and
the	the	the
debt	debt	debt
level	level	level
soared	soar	soared
The	the	The
framework	framework	framework
of	of	of
Trump	trump	Trump
s	s	s
plan	plan	plan
unveiled	unveil	unveiled
last	last	last
month	month	month
called	call	called
for	for	for
reducing	reduc	reducing
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
to	to	to
20	20	20
percent	percent	percent
from	from	from
35	35	35
percent	percent	percent
the	the	the
small	small	small
business	busi	business
rate	rate	rate
to	to	to
25	25	25
percent	percent	percent
from	from	from
up	up	up
to	to	to
39	39	39
6	6	6
percent	percent	percent
and	and	and
the	the	the
top	top	top
individual	individu	individual
rate	rate	rate
to	to	to
35	35	35
percent	percent	percent
from	from	from
39	39	39
6	6	6
percent	percent	percent
It	it	It
also	also	also
called	call	called
specifically	specif	specifically
for	for	for
repealing	repeal	repealing
the	the	the
estate	estat	estate
tax	tax	tax
on	on	on
inheritances	inherit	inheritance
and	and	and
the	the	the
alternative	altern	alternative
minimum	minimum	minimum
tax	tax	tax
both	both	both
of	of	of
which	which	which
are	are	are
typically	typic	typically
paid	paid	paid
by	by	by
the	the	the
country	countri	country
s	s	s
highest	highest	highest
-income	-incom	-income
earners	earner	earner
Less	less	Less
clear	clear	clear
were	were	were
the	the	the
plan	plan	plan
s	s	s
proposals	propos	proposal
to	to	to
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
tax	tax	tax
brackets	bracket	bracket
enhance	enhanc	enhance
the	the	the
child	child	child
tax	tax	tax
credit	credit	credit
and	and	and
possibly	possibl	possibly
put	put	put
new	new	new
limits	limit	limit
on	on	on
popular	popular	popular
401	401	401
k	k	k
retirement	retir	retirement
pension	pension	pension
plans	plan	plan
Because	becaus	Because
details	detail	detail
of	of	of
the	the	the
unfinished	unfinish	unfinished
tax	tax	tax
legislation	legisl	legislation
are	are	are
unknown	unknown	unknown
its	it	it
economic	econom	economic
impact	impact	impact
is	is	is
unclear	unclear	unclear
said	said	said
Omer	omer	Omer
Eisner	eisner	Eisner
chief	chief	chief
market	market	market
analyst	analyst	analyst
at	at	at
Commonwealth	commonwealth	Commonwealth
Foreign	foreign	Foreign
Exchange	exchang	Exchange
in	in	in
Washington	washington	Washington
Hours	hour	Hours
after	after	after
the	the	the
Commerce	commerc	Commerce
Department	depart	Department
reported	report	reported
stronger	stronger	stronger
-than	-than	-than
-expected	-expect	-expected
third	third	third
quarter	quarter	quarter
U	u	U
S	s	S
economic	econom	economic
growth	growth	growth
of	of	of
3	3	3
percent	percent	percent
Hassett	hassett	Hassett
said	said	said
the	the	the
data	data	data
did	did	did
not	not	not
undercut	undercut	undercut
the	the	the
need	need	need
for	for	for
tax	tax	tax
cuts	cut	cut
He	he	He
said	said	said
economic	econom	economic
expansion	expans	expansion
and	and	and
stronger	stronger	stronger
stock	stock	stock
market	market	market
performance	perform	performance
could	could	could
be	be	be
undermined	undermin	undermined
if	if	if
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
fails	fail	fails
to	to	to
enact	enact	enact
the	the	the
tax	tax	tax
cuts	cut	cut
Firms	firm	Firms
are	are	are
optimistic	optimist	optimistic
both	both	both
because	becaus	because
of	of	of
regulatory	regulatori	regulatory
reform	reform	reform
but	but	but
also	also	also
because	becaus	because
they	they	they
expect	expect	expect
corporate	corpor	corporate
tax	tax	tax
reform	reform	reform
and	and	and
overall	overal	overall
tax	tax	tax
reform	reform	reform
Hassett	hassett	Hassett
said	said	said
The	the	The
thing	thing	thing
that	that	that
I	i	I
m	m	m
worried	worri	worried
about	about	about
is	is	is
that	that	that
if	if	if
those	those	those
expectations	expect	expectation
prove	prove	prove
to	to	to
be	be	be
incorrect	incorrect	incorrect
then	then	then
I	i	I
would	would	would
expect	expect	expect
business	busi	business
capital	capit	capital
spending	spend	spending
to	to	to
go	go	go
back	back	back
to	to	to
a	a	a
disappointing	disappoint	disappointing
path	path	path
and	and	and
equity	equiti	equity
markets	market	market
to	to	to
decline	declin	decline
as	as	a
well	well	well
Kevin	kevin	Kevin
Brady	bradi	Brady
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
tax	tax	tax
committee	committe	committee
said	said	said
progress	progress	progress
was	was	wa
being	be	being
made	made	made
toward	toward	toward
satisfying	satisfi	satisfying
Republicans	republican	Republicans
who	who	who
have	have	have
held	held	held
back	back	back
support	support	support
for	for	for
the	the	the
tax	tax	tax
plan	plan	plan
because	becaus	because
it	it	it
could	could	could
end	end	end
a	a	a
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
I	i	I
m	m	m
hopeful	hope	hopeful
we	we	we
can	can	can
find	find	find
a	a	a
good	good	good
solution	solut	solution
for	for	for
them	them	them
Brady	bradi	Brady
said	said	said
