Token	Stem	Lemma
in	in	in
late	late	late
October	octob	October
So	so	So
what	what	what
is	is	is
most	most	most
important	import	important
not	not	not
just	just	just
for	for	for
the	the	the
United	unit	United
States	state	States
but	but	but
for	for	for
all	all	all
nations	nation	nation
is	is	is
to	to	to
confront	confront	confront
the	the	the
scourge	scourg	scourge
of	of	of
Hezbollah	hezbollah	Hezbollah
and	and	and
to	to	to
confront	confront	confront
the	the	the
scourge	scourg	scourge
of	of	of
the	the	the
Iranians	iranian	Iranians
and	and	and
the	the	the
IRGC	irgc	IRGC
who	who	who
sustain	sustain	sustain
Hezbollah	hezbollah	Hezbollah
s	s	s
operations	oper	operation
he	he	he
told	told	told
Alhurra	alhurra	Alhurra
a	a	a
U	u	U
S	s	S
-funded	-fund	-funded
Arabic	arab	Arabic
-language	-languag	-language
news	news	news
network	network	network
Syria	syria	Syria
is	is	is
where	where	where
Hezbollah	hezbollah	Hezbollah
has	has	ha
made	made	made
its	it	it
biggest	biggest	biggest
impact	impact	impact
outside	outsid	outside
Lebanon	lebanon	Lebanon
though	though	though
its	it	it
role	role	role
was	was	wa
kept	kept	kept
secret	secret	secret
when	when	when
its	it	it
fighters	fighter	fighter
first	first	first
deployed	deploy	deployed
there	there	there
Syria	syria	Syria
in	in	in
mid	mid	mid
-2012	-2012	-2012
The	the	The
initial	initi	initial
aim	aim	aim
was	was	wa
to	to	to
defend	defend	defend
the	the	the
shrine	shrine	shrine
of	of	of
Sayeda	sayeda	Sayeda
Zeinab	zeinab	Zeinab
a	a	a
Shi	shi	Shi
ite	ite	ite
pilgrimage	pilgrimag	pilgrimage
site	site	site
near	near	near
Damascus	damascus	Damascus
But	but	But
as	as	a
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
lost	lost	lost
ground	ground	ground
Hezbollah	hezbollah	Hezbollah
sent	sent	sent
more	more	more
fighters	fighter	fighter
to	to	to
aid	aid	aid
Syrian	syrian	Syrian
security	secur	security
forces	forc	force
ill	ill	ill
suited	suit	suited
to	to	to
the	the	the
conflict	conflict	conflict
they	they	they
faced	face	faced
Hezbollah	hezbollah	Hezbollah
s	s	s
role	role	role
was	was	wa
crucial	crucial	crucial
in	in	in
defeating	defeat	defeating
many	mani	many
of	of	of
the	the	the
rebels	rebel	rebel
who	who	who
fought	fought	fought
Assad	assad	Assad
with	with	with
backing	back	backing
from	from	from
his	his	his
regional	region	regional
foes	foe	foe
helping	help	helping
him	him	him
win	win	win
back	back	back
the	the	the
cities	citi	city
of	of	of
Aleppo	aleppo	Aleppo
and	and	and
Homs	hom	Homs
and	and	and
other	other	other
territory	territori	territory
Its	it	Its
publicly	public	publicly
declared	declar	declared
role	role	role
in	in	in
support	support	support
of	of	of
Assad	assad	Assad
has	has	ha
been	been	been
accompanied	accompani	accompanied
by	by	by
an	an	an
effort	effort	effort
to	to	to
establish	establish	establish
new	new	new
Syrian	syrian	Syrian
militias	militia	militia
that	that	that
have	have	have
fought	fought	fought
alongside	alongsid	alongside
it	it	it
said	said	said
the	the	the
commander	command	commander
in	in	in
the	the	the
regional	region	regional
alliance	allianc	alliance
fighting	fight	fighting
in	in	in
Syria	syria	Syria
Hezbollah	hezbollah	Hezbollah
has	has	ha
lost	lost	lost
more	more	more
than	than	than
1	1	1
500	500	500
fighters	fighter	fighter
in	in	in
Syria	syria	Syria
including	includ	including
top	top	top
commanders	command	commander
But	but	But
it	it	it
has	has	ha
gained	gain	gained
military	militari	military
experience	experi	experience
supplementing	supplement	supplementing
its	it	it
know	know	know
-how	-how	-how
in	in	in
guerrilla	guerrilla	guerrilla
tactics	tactic	tactic
with	with	with
knowledge	knowledg	knowledge
of	of	of
conventional	convent	conventional
warfare	warfar	warfare
thanks	thank	thanks
to	to	to
coordination	coordin	coordination
with	with	with
the	the	the
Syrian	syrian	Syrian
and	and	and
Russian	russian	Russian
armies	armi	army
and	and	and
the	the	the
IRGC	irgc	IRGC
the	the	the
commander	command	commander
said	said	said
With	with	With
Iranian	iranian	Iranian
support	support	support
Hezbollah	hezbollah	Hezbollah
has	has	ha
raised	rais	raised
and	and	and
trained	train	trained
new	new	new
Syrian	syrian	Syrian
militias	militia	militia
including	includ	including
the	the	the
National	nation	National
Defence	defenc	Defence
Forces	forc	Forces
which	which	which
number	number	number
in	in	in
the	the	the
tens	ten	ten
of	of	of
thousands	thousand	thousand
and	and	and
a	a	a
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
known	known	known
as	as	a
the	the	the
Rida	rida	Rida
force	forc	force
recruited	recruit	recruited
from	from	from
Shi	shi	Shi
ite	ite	ite
villages	villag	village
the	the	the
commander	command	commander
said	said	said
Hezbollah	hezbollah	Hezbollah
has	has	ha
also	also	also
taken	taken	taken
the	the	the
lead	lead	lead
in	in	in
the	the	the
information	inform	information
war	war	war
with	with	with
a	a	a
military	militari	military
news	news	news
service	servic	service
that	that	that
often	often	often
reports	report	report
on	on	on
battles	battl	battle
before	befor	before
Syrian	syrian	Syrian
state	state	state
media	media	medium
The	the	The
United	unit	United
States	state	States
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
are	are	are
worried	worri	worried
Hezbollah	hezbollah	Hezbollah
and	and	and
Iran	iran	Iran
are	are	are
seeking	seek	seeking
to	to	to
replicate	replic	replicate
their	their	their
strategy	strategi	strategy
in	in	in
Yemen	yemen	Yemen
by	by	by
supporting	support	supporting
the	the	the
Houthis	houthi	Houthis
against	against	against
a	a	a
Riyadh	riyadh	Riyadh
-led	-led	-led
military	militari	military
coalition	coalit	coalition
Hezbollah	hezbollah	Hezbollah
denies	deni	denies
fighting	fight	fighting
in	in	in
Yemen	yemen	Yemen
sending	send	sending
weapons	weapon	weapon
to	to	to
the	the	the
Houthis	houthi	Houthis
or	or	or
firing	fire	firing
rockets	rocket	rocket
at	at	at
Saudi	saudi	Saudi
Arabia	arabia	Arabia
from	from	from
Yemeni	yemeni	Yemeni
territory	territori	territory
But	but	But
it	it	it
does	doe	doe
not	not	not
hide	hide	hide
its	it	it
political	polit	political
support	support	support
for	for	for
the	the	the
Houthi	houthi	Houthi
cause	caus	cause
Saudi	saudi	Saudi
concern	concern	concern
over	over	over
Yemen	yemen	Yemen
is	is	is
at	at	at
the	the	the
heart	heart	heart
of	of	of
a	a	a
political	polit	political
crisis	crisi	crisis
that	that	that
rocked	rock	rocked
Lebanon	lebanon	Lebanon
in	in	in
November	novemb	November
Lebanese	lebanes	Lebanese
Prime	prime	Prime
Minister	minist	Minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
s	s	s
sudden	sudden	sudden
resignation	resign	resignation
was	was	wa
widely	wide	widely
seen	seen	seen
as	as	a
a	a	a
Saudi	saudi	Saudi
-orchestrated	-orchestr	-orchestrated
move	move	move
to	to	to
create	creat	create
trouble	troubl	trouble
for	for	for
Hezbollah	hezbollah	Hezbollah
at	at	at
home	home	home
Shared	share	Shared
concerns	concern	concern
over	over	over
Hezbollah	hezbollah	Hezbollah
may	may	may
have	have	have
been	been	been
a	a	a
motivating	motiv	motivating
factor	factor	factor
behind	behind	behind
recently	recent	recently
declared	declar	declared
contacts	contact	contact
between	between	between
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Israel	israel	Israel
Hezbollah	hezbollah	Hezbollah
is	is	is
meanwhile	meanwhil	meanwhile
expanding	expand	expanding
its	it	it
conventional	convent	conventional
arsenal	arsenal	arsenal
in	in	in
Lebanon	lebanon	Lebanon
where	where	where
it	it	it
is	is	is
part	part	part
of	of	of
the	the	the
government	govern	government
including	includ	including
buying	buy	buying
advanced	advanc	advanced
rocket	rocket	rocket
and	and	and
missile	missil	missile
technology	technolog	technology
in	in	in
a	a	a
broadening	broaden	broadening
of	of	of
the	the	the
threat	threat	threat
to	to	to
the	the	the
Eastern	eastern	Eastern
Mediterranean	mediterranean	Mediterranean
and	and	and
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
Nick	nick	Nick
Rasmussen	rasmussen	Rasmussen
the	the	the
director	director	director
of	of	of
the	the	the
U	u	U
S	s	S
National	nation	National
Counterterrorism	counterterror	Counterterrorism
Center	center	Center
said	said	said
in	in	in
October	octob	October
Despite	despit	Despite
newly	newli	newly
imposed	impos	imposed
U	u	U
S	s	S
sanctions	sanction	sanction
Hezbollah	hezbollah	Hezbollah
sounds	sound	sound
confident	confid	confident
With	with	With
IS	is	IS
now	now	now
defeated	defeat	defeated
in	in	in
Iraq	iraq	Iraq
Nasrallah	nasrallah	Nasrallah
has	has	ha
indicated	indic	indicated
Hezbollah	hezbollah	Hezbollah
could	could	could
withdraw	withdraw	withdraw
its	it	it
men	men	men
from	from	from
that	that	that
front	front	front
saying	say	saying
they	they	they
would	would	would
return	return	return
to	to	to
join	join	join
any	ani	any
other	other	other
theater	theater	theater
where	where	where
they	they	they
are	are	are
needed	need	needed
He	he	He
says	say	say
his	his	his
group	group	group
will	will	will
continue	continu	continue
to	to	to
operate	oper	operate
wherever	wherev	wherever
it	it	it
sees	see	see
fit	fit	fit
repeatedly	repeat	repeatedly
declaring	declar	declaring
We	we	We
will	will	will
be	be	be
where	where	where
we	we	we
need	need	need
to	to	to
be	be	be
