Token	Stem	Lemma
-Gilmore	-gilmor	-Gilmore
said	said	said
U	u	U
S	s	S
state	state	state
legislatures	legislatur	legislature
enacted	enact	enacted
41	41	41
new	new	new
abortion	abort	abortion
restrictions	restrict	restriction
in	in	in
the	the	the
first	first	first
half	half	half
of	of	of
2017	2017	2017
according	accord	according
to	to	to
the	the	the
Guttmacher	guttmach	Guttmacher
Institute	institut	Institute
a	a	a
reproductive	reproduct	reproductive
health	health	health
think	think	think
tank	tank	tank
that	that	that
supports	support	support
abortion	abort	abortion
rights	right	right
