Token	Stem	Lemma
hit	hit	hit
third	third	third
countries	countri	country
as	as	a
well	well	well
as	as	a
Russia	russia	Russia
hard	hard	hard
We	we	We
are	are	are
working	work	working
with	with	with
our	our	our
European	european	European
partners	partner	partner
on	on	on
implementing	implement	implementing
a	a	a
number	number	number
of	of	of
large	larg	large
-scale	-scale	-scale
projects	project	project
said	said	said
Peskov	peskov	Peskov
when	when	when
asked	ask	asked
about	about	about
the	the	the
possible	possibl	possible
impact	impact	impact
of	of	of
the	the	the
new	new	new
U	u	U
S	s	S
sanctions	sanction	sanction
on	on	on
projects	project	project
like	like	like
Nord	nord	Nord
Stream	stream	Stream
2	2	2
It	it	It
goes	goe	go
without	without	without
saying	say	saying
that	that	that
we	we	we
and	and	and
our	our	our
European	european	European
partners	partner	partner
attach	attach	attach
great	great	great
importance	import	importance
to	to	to
finishing	finish	finishing
these	these	these
projects	project	project
and	and	and
we	we	we
will	will	will
work	work	work
towards	toward	towards
this	this	this
he	he	he
said	said	said
That	that	That
is	is	is
why	whi	why
discussions	discuss	discussion
about	about	about
sanctions	sanction	sanction
themes	theme	theme
which	which	which
could	could	could
potentially	potenti	potentially
obstruct	obstruct	obstruct
these	these	these
projects	project	project
are	are	are
a	a	a
cause	caus	cause
of	of	of
concern	concern	concern
for	for	for
us	us	u
Peskov	peskov	Peskov
said	said	said
the	the	the
Kremlin	kremlin	Kremlin
took	took	took
an	an	an
extremely	extrem	extremely
negative	negat	negative
view	view	view
of	of	of
the	the	the
proposed	propos	proposed
new	new	new
sanctions	sanction	sanction
calling	call	calling
the	the	the
rhetoric	rhetor	rhetoric
surrounding	surround	surrounding
them	them	them
counter	counter	counter
-productive	-product	-productive
and	and	and
damaging	damag	damaging
to	to	to
U	u	U
S	s	S
-Russia	-russia	-Russia
ties	tie	tie
But	but	But
he	he	he
said	said	said
Moscow	moscow	Moscow
was	was	wa
for	for	for
now	now	now
ready	readi	ready
to	to	to
wait	wait	wait
and	and	and
see	see	see
what	what	what
the	the	the
final	final	final
shape	shape	shape
of	of	of
the	the	the
sanctions	sanction	sanction
might	might	might
be	be	be
As	as	As
for	for	for
the	the	the
Washington	washington	Washington
administration	administr	administration
s	s	s
stance	stanc	stance
on	on	on
sanctions	sanction	sanction
we	we	we
have	have	have
seen	seen	seen
some	some	some
corrections	correct	correction
to	to	to
it	it	it
said	said	said
Peskov	peskov	Peskov
We	we	We
will	will	will
wait	wait	wait
patiently	patient	patiently
until	until	until
this	this	this
position	posit	position
has	has	ha
been	been	been
formulated	formul	formulated
unambiguously	unambigu	unambiguously
Separately	separ	Separately
Peskov	peskov	Peskov
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
reports	report	report
that	that	that
the	the	the
European	european	European
Union	union	Union
might	might	might
discuss	discuss	discus
new	new	new
sanctions	sanction	sanction
against	against	against
Moscow	moscow	Moscow
over	over	over
its	it	it
delivery	deliveri	delivery
of	of	of
Siemens	siemen	Siemens
turbines	turbin	turbine
to	to	to
sanctioned	sanction	sanctioned
Crimea	crimea	Crimea
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
quoted	quot	quoted
two	two	two
diplomatic	diplomat	diplomatic
sources	sourc	source
in	in	in
Brussels	brussel	Brussels
as	as	a
saying	say	saying
that	that	that
Germany	germani	Germany
was	was	wa
urging	urg	urging
the	the	the
European	european	European
Union	union	Union
to	to	to
add	add	add
up	up	up
to	to	to
four	four	four
more	more	more
Russian	russian	Russian
nationals	nation	national
and	and	and
companies	compani	company
to	to	to
the	the	the
bloc	bloc	bloc
s	s	s
sanctions	sanction	sanction
blacklist	blacklist	blacklist
over	over	over
Siemens	siemen	Siemens
gas	gas	gas
turbines	turbin	turbine
delivered	deliv	delivered
to	to	to
Moscow	moscow	Moscow
-annexed	-annex	-annexed
Crimea	crimea	Crimea
