Token	Stem	Lemma
eliminate	elimin	eliminate
After	after	After
mentioning	mention	mentioning
the	the	the
departments	depart	department
of	of	of
Commerce	commerc	Commerce
and	and	and
Education	educ	Education
he	he	he
said	said	said
I	i	I
can	can	can
t	t	t
The	the	The
third	third	third
one	one	one
I	i	I
can	can	can
t	t	t
Sorry	sorri	Sorry
Oops	oop	Oops
A	a	A
few	few	few
minutes	minut	minute
later	later	later
in	in	in
the	the	the
debate	debat	debate
Perry	perri	Perry
said	said	said
with	with	with
a	a	a
laugh	laugh	laugh
By	by	By
the	the	the
way	way	way
that	that	that
was	was	wa
the	the	the
Department	depart	Department
of	of	of
Energy	energi	Energy
I	i	I
was	was	wa
reaching	reach	reaching
for	for	for
a	a	a
while	while	while
ago	ago	ago
Perry	perri	Perry
who	who	who
also	also	also
briefly	briefli	briefly
ran	ran	ran
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
would	would	would
have	have	have
to	to	to
be	be	be
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
to	to	to
head	head	head
the	the	the
Energy	energi	Energy
Department	depart	Department
Perry	perri	Perry
served	serv	served
as	as	a
governor	governor	governor
of	of	of
Texas	texa	Texas
a	a	a
leading	lead	leading
oil	oil	oil
-producing	-produc	-producing
state	state	state
from	from	from
2000	2000	2000
when	when	when
he	he	he
succeeded	succeed	succeeded
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
until	until	until
2015	2015	2015
In	in	In
his	his	his
unsuccessful	unsuccess	unsuccessful
presidential	presidenti	presidential
runs	run	run
he	he	he
touted	tout	touted
his	his	his
record	record	record
of	of	of
job	job	job
creation	creation	creation
in	in	in
the	the	the
second	second	second
-most	-most	-most
-populous	-popul	-populous
state	state	state
Perry	perri	Perry
was	was	wa
a	a	a
fierce	fierc	fierce
critic	critic	critic
of	of	of
Trump	trump	Trump
last	last	last
year	year	year
before	befor	before
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
race	race	race
calling	call	calling
him	him	him
a	a	a
cancer	cancer	cancer
on	on	on
conservatism	conservat	conservatism
who	who	who
offered	offer	offered
a	a	a
toxic	toxic	toxic
mix	mix	mix
of	of	of
demagoguery	demagogueri	demagoguery
and	and	and
mean	mean	mean
-spiritedness	-spirited	-spiritedness
and	and	and
nonsense	nonsens	nonsense
Trump	trump	Trump
also	also	also
had	had	had
harsh	harsh	harsh
things	thing	thing
to	to	to
say	say	say
about	about	about
Perry	perri	Perry
during	dure	during
the	the	the
campaign	campaign	campaign
even	even	even
belittling	belittl	belittling
his	his	his
eyeglasses	eyeglass	eyeglass
by	by	by
saying	say	saying
He	he	He
put	put	put
on	on	on
glasses	glass	glass
so	so	so
people	peopl	people
will	will	will
think	think	think
he	he	he
s	s	s
smart	smart	smart
Once	onc	Once
Trump	trump	Trump
secured	secur	secured
the	the	the
nomination	nomin	nomination
Perry	perri	Perry
endorsed	endors	endorsed
him	him	him
as	as	a
the	the	the
people	peopl	people
s	s	s
choice	choic	choice
There	there	There
were	were	were
indications	indic	indication
of	of	of
a	a	a
possible	possibl	possible
rocky	rocki	rocky
handover	handov	handover
for	for	for
the	the	the
Energy	energi	Energy
Department	depart	Department
after	after	after
Trump	trump	Trump
transition	transit	transition
officials	offici	official
asked	ask	asked
the	the	the
agency	agenc	agency
for	for	for
the	the	the
names	name	name
of	of	of
employees	employe	employee
who	who	who
have	have	have
worked	work	worked
on	on	on
climate	climat	climate
change	chang	change
issues	issu	issue
Department	depart	Department
spokesman	spokesman	spokesman
Eben	eben	Eben
Burnham	burnham	Burnham
-Snyder	-snyder	-Snyder
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
department	depart	department
will	will	will
not	not	not
comply	compli	comply
and	and	and
that	that	that
the	the	the
request	request	request
had	had	had
left	left	left
many	mani	many
in	in	in
our	our	our
workforce	workforc	workforce
unsettled	unsettl	unsettled
Perry	perri	Perry
s	s	s
selection	select	selection
is	is	is
another	anoth	another
indication	indic	indication
that	that	that
the	the	the
incoming	incom	incoming
Trump	trump	Trump
administration	administr	administration
may	may	may
be	be	be
friendly	friend	friendly
toward	toward	toward
the	the	the
fossil	fossil	fossil
fuel	fuel	fuel
industry	industri	industry
He	he	He
is	is	is
on	on	on
the	the	the
board	board	board
of	of	of
directors	director	director
for	for	for
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
the	the	the
company	compani	company
building	build	building
the	the	the
Dakota	dakota	Dakota
Access	access	Access
Pipeline	pipelin	Pipeline
in	in	in
North	north	North
Dakota	dakota	Dakota
that	that	that
has	has	ha
been	been	been
stalled	stall	stalled
by	by	by
protests	protest	protest
by	by	by
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
tribe	tribe	tribe
and	and	and
supporters	support	supporter
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
named	name	named
Rex	rex	Rex
Tillerson	tillerson	Tillerson
chief	chief	chief
executive	execut	executive
of	of	of
oil	oil	oil
giant	giant	giant
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
as	as	a
his	his	his
choice	choic	choice
for	for	for
secretary	secretari	secretary
of	of	of
state	state	state
Trump	trump	Trump
has	has	ha
settled	settl	settled
on	on	on
U	u	U
S	s	S
Representative	repres	Representative
Cathy	cathi	Cathy
McMorris	mcmorri	McMorris
Rodgers	rodger	Rodgers
a	a	a
climate	climat	climate
-change	-chang	-change
skeptic	skeptic	skeptic
and	and	and
an	an	an
advocate	advoc	advocate
for	for	for
expanded	expand	expanded
oil	oil	oil
and	and	and
gas	gas	gas
development	develop	development
as	as	a
interior	interior	interior
secretary	secretari	secretary
Trump	trump	Trump
s	s	s
choice	choic	choice
for	for	for
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
is	is	is
Oklahoma	oklahoma	Oklahoma
Attorney	attorney	Attorney
General	general	General
Scott	scott	Scott
Pruitt	pruitt	Pruitt
an	an	an
ardent	ardent	ardent
opponent	oppon	opponent
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
measures	measur	measure
to	to	to
curb	curb	curb
climate	climat	climate
change	chang	change
who	who	who
has	has	ha
sued	su	sued
the	the	the
EPA	epa	EPA
to	to	to
block	block	block
in	in	in
a	a	a
bid	bid	bid
to	to	to
undo	undo	undo
a	a	a
key	key	key
regulation	regul	regulation
to	to	to
curb	curb	curb
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
mainly	main	mainly
from	from	from
coal	coal	coal
-fired	-fire	-fired
power	power	power
plants	plant	plant
An	an	An
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
scientists	scientist	scientist
believe	believ	believe
that	that	that
carbon	carbon	carbon
dioxide	dioxid	dioxide
emissions	emiss	emission
from	from	from
burning	burn	burning
oil	oil	oil
gas	gas	gas
and	and	and
coal	coal	coal
is	is	is
a	a	a
significant	signific	significant
contributor	contributor	contributor
to	to	to
global	global	global
climate	climat	climate
change	chang	change
causing	caus	causing
sea	sea	sea
level	level	level
rise	rise	rise
drought	drought	drought
and	and	and
more	more	more
frequent	frequent	frequent
violent	violent	violent
storms	storm	storm
The	the	The
Energy	energi	Energy
Department	depart	Department
was	was	wa
established	establish	established
by	by	by
President	presid	President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
in	in	in
1977	1977	1977
after	after	after
an	an	an
embargo	embargo	embargo
by	by	by
oil	oil	oil
-exporting	-export	-exporting
nations	nation	nation
led	led	led
to	to	to
shortages	shortag	shortage
in	in	in
the	the	the
United	unit	United
States	state	States
Billionaire	billionair	Billionaire
environmental	environment	environmental
activist	activist	activist
Tom	tom	Tom
Steyer	steyer	Steyer
said	said	said
he	he	he
hoped	hope	hoped
Perry	perri	Perry
s	s	s
nomination	nomin	nomination
would	would	would
be	be	be
blocked	block	blocked
Trump	trump	Trump
no	no	no
longer	longer	longer
has	has	ha
to	to	to
abolish	abolish	abolish
departments	depart	department
He	he	He
can	can	can
dismantle	dismantl	dismantle
them	them	them
from	from	from
within	within	within
Steyer	steyer	Steyer
said	said	said
It	it	It
s	s	s
now	now	now
up	up	up
to	to	to
the	the	the
Senate	senat	Senate
to	to	to
defend	defend	defend
our	our	our
health	health	health
our	our	our
economy	economi	economy
and	and	and
our	our	our
democracy	democraci	democracy
by	by	by
defeating	defeat	defeating
this	this	this
nomination	nomin	nomination
